
aml1:Attribute19	aml2:Attribute12 0.923076923076923
aml1:InstanceHierarchy188	aml2:InstanceHierarchy188 0.9333333333333332
aml1:InstanceHierarchy39	aml2:InstanceHierarchy39 0.9333333333333332
aml1:InstanceHierarchy189	aml2:InstanceHierarchy189 0.9333333333333332
aml1:InstanceHierarchy37	aml2:InstanceHierarchy37 0.9333333333333332
aml1:InstanceHierarchy36	aml2:InstanceHierarchy36 0.9333333333333332
aml1:InstanceHierarchy38	aml2:InstanceHierarchy38 0.9333333333333332
aml1:InstanceHierarchy33	aml2:InstanceHierarchy33 0.9333333333333332
aml1:InstanceHierarchy35	aml2:InstanceHierarchy35 0.9333333333333332
aml1:InstanceHierarchy34	aml2:InstanceHierarchy34 0.9333333333333332
aml1:InstanceHierarchy59	aml2:InstanceHierarchy59 0.9333333333333332
aml1:InstanceHierarchy58	aml2:InstanceHierarchy58 0.9333333333333332
aml1:InstanceHierarchy61	aml2:InstanceHierarchy61 0.9333333333333332
aml1:InstanceHierarchy63	aml2:InstanceHierarchy63 0.9333333333333332
aml1:InstanceHierarchy62	aml2:InstanceHierarchy62 0.9333333333333332
aml1:InstanceHierarchy60	aml2:InstanceHierarchy60 0.9333333333333332
aml1:InstanceHierarchy55	aml2:InstanceHierarchy55 0.9333333333333332
aml1:InstanceHierarchy57	aml2:InstanceHierarchy57 0.9333333333333332
aml1:InstanceHierarchy56	aml2:InstanceHierarchy56 0.9333333333333332
aml1:InstanceHierarchy52	aml2:InstanceHierarchy52 0.9333333333333332
aml1:InstanceHierarchy51	aml2:InstanceHierarchy51 0.9333333333333332
aml1:InstanceHierarchy54	aml2:InstanceHierarchy54 0.9333333333333332
aml1:InstanceHierarchy53	aml2:InstanceHierarchy53 0.9333333333333332
aml1:InstanceHierarchy50	aml2:InstanceHierarchy50 0.9333333333333332
aml1:InstanceHierarchy160	aml2:InstanceHierarchy160 0.9333333333333332
aml1:InstanceHierarchy161	aml2:InstanceHierarchy161 0.9333333333333332
aml1:InstanceHierarchy162	aml2:InstanceHierarchy162 0.9333333333333332
aml1:InstanceHierarchy163	aml2:InstanceHierarchy163 0.9333333333333332
aml1:InstanceHierarchy164	aml2:InstanceHierarchy164 0.9333333333333332
aml1:InstanceHierarchy165	aml2:InstanceHierarchy165 0.9333333333333332
aml1:InstanceHierarchy166	aml2:InstanceHierarchy166 0.9333333333333332
aml1:InstanceHierarchy167	aml2:InstanceHierarchy167 0.9333333333333332
aml1:InstanceHierarchy168	aml2:InstanceHierarchy168 0.9333333333333332
aml1:InstanceHierarchy169	aml2:InstanceHierarchy169 0.9333333333333332
aml1:InstanceHierarchy154	aml2:InstanceHierarchy154 0.9333333333333332
aml1:InstanceHierarchy155	aml2:InstanceHierarchy155 0.9333333333333332
aml1:InstanceHierarchy156	aml2:InstanceHierarchy156 0.9333333333333332
aml1:InstanceHierarchy157	aml2:InstanceHierarchy157 0.9333333333333332
aml1:InstanceHierarchy158	aml2:InstanceHierarchy158 0.9333333333333332
aml1:InstanceHierarchy159	aml2:InstanceHierarchy159 0.9333333333333332
aml1:InstanceHierarchy150	aml2:InstanceHierarchy150 0.9333333333333332
aml1:InstanceHierarchy151	aml2:InstanceHierarchy151 0.9333333333333332
aml1:InstanceHierarchy152	aml2:InstanceHierarchy152 0.9333333333333332
aml1:InstanceHierarchy153	aml2:InstanceHierarchy153 0.9333333333333332
aml1:InstanceHierarchy24	aml2:InstanceHierarchy24 0.9333333333333332
aml1:InstanceHierarchy23	aml2:InstanceHierarchy23 0.9333333333333332
aml1:InstanceHierarchy26	aml2:InstanceHierarchy26 0.9333333333333332
aml1:InstanceHierarchy25	aml2:InstanceHierarchy25 0.9333333333333332
aml1:InstanceHierarchy21	aml2:InstanceHierarchy21 0.9333333333333332
aml1:InstanceHierarchy20	aml2:InstanceHierarchy20 0.9333333333333332
aml1:InstanceHierarchy22	aml2:InstanceHierarchy22 0.9333333333333332
aml1:InstanceHierarchy180	aml2:InstanceHierarchy180 0.9333333333333332
aml1:InstanceHierarchy181	aml2:InstanceHierarchy181 0.9333333333333332
aml1:InstanceHierarchy182	aml2:InstanceHierarchy182 0.9333333333333332
aml1:InstanceHierarchy183	aml2:InstanceHierarchy183 0.9333333333333332
aml1:InstanceHierarchy184	aml2:InstanceHierarchy184 0.9333333333333332
aml1:InstanceHierarchy179	aml2:InstanceHierarchy179 0.9333333333333332
aml1:InstanceHierarchy27	aml2:InstanceHierarchy27 0.9333333333333332
aml1:InstanceHierarchy29	aml2:InstanceHierarchy29 0.9333333333333332
aml1:InstanceHierarchy28	aml2:InstanceHierarchy28 0.9333333333333332
aml1:InstanceHierarchy18	aml2:InstanceHierarchy18 0.9333333333333332
aml1:InstanceHierarchy17	aml2:InstanceHierarchy17 0.9333333333333332
aml1:InstanceHierarchy19	aml2:InstanceHierarchy19 0.9333333333333332
aml1:InstanceHierarchy15	aml2:InstanceHierarchy15 0.9333333333333332
aml1:InstanceHierarchy14	aml2:InstanceHierarchy14 0.9333333333333332
aml1:InstanceHierarchy170	aml2:InstanceHierarchy170 0.9333333333333332
aml1:InstanceHierarchy171	aml2:InstanceHierarchy171 0.9333333333333332
aml1:InstanceHierarchy16	aml2:InstanceHierarchy16 0.9333333333333332
aml1:InstanceHierarchy172	aml2:InstanceHierarchy172 0.9333333333333332
aml1:InstanceHierarchy11	aml2:InstanceHierarchy11 0.9333333333333332
aml1:InstanceHierarchy173	aml2:InstanceHierarchy173 0.9333333333333332
aml1:InstanceHierarchy13	aml2:InstanceHierarchy13 0.9333333333333332
aml1:InstanceHierarchy174	aml2:InstanceHierarchy174 0.9333333333333332
aml1:InstanceHierarchy12	aml2:InstanceHierarchy12 0.9333333333333332
aml1:InstanceHierarchy175	aml2:InstanceHierarchy175 0.9333333333333332
aml1:InstanceHierarchy176	aml2:InstanceHierarchy176 0.9333333333333332
aml1:InstanceHierarchy177	aml2:InstanceHierarchy177 0.9333333333333332
aml1:InstanceHierarchy10	aml2:InstanceHierarchy10 0.9333333333333332
aml1:InstanceHierarchy178	aml2:InstanceHierarchy178 0.9333333333333332
aml1:Attribute19	aml2:Attribute12 0.923076923076923
aml1:Attribute20	aml2:Attribute13 0.923076923076923
aml1:ExternalReference6	aml2:ExternalReference6 0.8888888888888887

