aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:BASIC_27-44-01-05 Valve connector	aml2:ActiveObjectMapping	0
aml1:Net weight	aml2:595046-DKI81U	0
aml1:Weight of the contained material	aml2:595046-DKI81U	0
aml1:Guidelines,norms	aml2:595046-DKI81U	0
aml1:Certificates and permits	aml2:595046-DKI81U	0
aml1:ManufactureDate	aml2:595046-DKI81U	0
aml1:ExportDate	aml2:595046-DKI81U	0
aml1:Offerer/supplier ID	aml2:595046-DKI81U	0
aml1:length of the robot	aml2:595046-DKI81U	0
aml1: number of pins of the connector for connection to PLC	aml2:595046-DKI81U	0
aml1:ManufactureDate	aml2:464823-8SSECX	0
aml1: number of pins of the connector for connection to PLC	aml2:464823-8SSECX	0
aml1:Offerer/supplier ID	aml2:464823-8SSECX	0
aml1:Weight of the contained material	aml2:464823-8SSECX	0
aml1:length of the robot	aml2:464823-8SSECX	0
aml1:Certificates and permits	aml2:464823-8SSECX	0
aml1:Net weight	aml2:464823-8SSECX	0
aml1:ExportDate	aml2:464823-8SSECX	0
aml1:Guidelines,norms	aml2:464823-8SSECX	0
aml1:Offerer/supplier ID	aml2:828060-TXK1YY	0
aml1:length of the robot	aml2:828060-TXK1YY	0
aml1: number of pins of the connector for connection to PLC	aml2:828060-TXK1YY	0
aml1:Net weight	aml2:828060-TXK1YY	0
aml1:Weight of the contained material	aml2:828060-TXK1YY	0
aml1:Guidelines,norms	aml2:828060-TXK1YY	0
aml1:Certificates and permits	aml2:828060-TXK1YY	0
aml1:ManufactureDate	aml2:828060-TXK1YY	0
aml1:ExportDate	aml2:828060-TXK1YY	0
aml1:Weight of the contained material	aml2:563435-BX1WA6	0
aml1:length of the robot	aml2:563435-BX1WA6	0
aml1:Certificates and permits	aml2:563435-BX1WA6	0
aml1:Net weight	aml2:563435-BX1WA6	0
aml1:ExportDate	aml2:563435-BX1WA6	0
aml1:Guidelines,norms	aml2:563435-BX1WA6	0
aml1:ManufactureDate	aml2:563435-BX1WA6	0
aml1: number of pins of the connector for connection to PLC	aml2:563435-BX1WA6	0
aml1:Offerer/supplier ID	aml2:563435-BX1WA6	0
aml1:Certificates and permits	aml2:354113-M4UV	0
aml1:Net weight	aml2:354113-M4UV	0
aml1:ExportDate	aml2:354113-M4UV	0
aml1:Guidelines,norms	aml2:354113-M4UV	0
aml1:ManufactureDate	aml2:354113-M4UV	0
aml1: number of pins of the connector for connection to PLC	aml2:354113-M4UV	0
aml1:Offerer/supplier ID	aml2:354113-M4UV	0
aml1:Weight of the contained material	aml2:354113-M4UV	0
aml1:length of the robot	aml2:354113-M4UV	0
aml1:Offerer/supplier ID	aml2:6651-17FV	0
aml1:length of the robot	aml2:6651-17FV	0
aml1: number of pins of the connector for connection to PLC	aml2:6651-17FV	0
aml1:Net weight	aml2:6651-17FV	0
aml1:Weight of the contained material	aml2:6651-17FV	0
aml1:Guidelines,norms	aml2:6651-17FV	0
aml1:Certificates and permits	aml2:6651-17FV	0
aml1:ManufactureDate	aml2:6651-17FV	0
aml1:ExportDate	aml2:6651-17FV	0
aml1: number of pins of the connector for connection to PLC	aml2:718826-7NC1	0
aml1:Offerer/supplier ID	aml2:718826-7NC1	0
aml1:Weight of the contained material	aml2:718826-7NC1	0
aml1:length of the robot	aml2:718826-7NC1	0
aml1:Certificates and permits	aml2:718826-7NC1	0
aml1:Net weight	aml2:718826-7NC1	0
aml1:ExportDate	aml2:718826-7NC1	0
aml1:Guidelines,norms	aml2:718826-7NC1	0
aml1:ManufactureDate	aml2:718826-7NC1	0
aml1:Net weight	aml2:658578-IV5R	0
aml1:Weight of the contained material	aml2:658578-IV5R	0
aml1:Guidelines,norms	aml2:658578-IV5R	0
aml1:Certificates and permits	aml2:658578-IV5R	0
aml1:ManufactureDate	aml2:658578-IV5R	0
aml1:ExportDate	aml2:658578-IV5R	0
aml1:Offerer/supplier ID	aml2:658578-IV5R	0
aml1:length of the robot	aml2:658578-IV5R	0
aml1: number of pins of the connector for connection to PLC	aml2:658578-IV5R	0
aml1:ManufactureDate	aml2:104990-V3BI	0
aml1: number of pins of the connector for connection to PLC	aml2:104990-V3BI	0
aml1:Offerer/supplier ID	aml2:104990-V3BI	0
aml1:Weight of the contained material	aml2:104990-V3BI	0
aml1:length of the robot	aml2:104990-V3BI	0
aml1:Certificates and permits	aml2:104990-V3BI	0
aml1:Net weight	aml2:104990-V3BI	0
aml1:ExportDate	aml2:104990-V3BI	0
aml1:Guidelines,norms	aml2:104990-V3BI	0
aml1:Offerer/supplier ID	aml2:13450-9H8K	0
aml1:length of the robot	aml2:13450-9H8K	0
aml1: number of pins of the connector for connection to PLC	aml2:13450-9H8K	0
aml1:Net weight	aml2:13450-9H8K	0
aml1:Weight of the contained material	aml2:13450-9H8K	0
aml1:Guidelines,norms	aml2:13450-9H8K	0
aml1:Certificates and permits	aml2:13450-9H8K	0
aml1:ManufactureDate	aml2:13450-9H8K	0
aml1:ExportDate	aml2:13450-9H8K	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:length of the robot	aml2:Performance unit	0
aml1: number of pins of the connector for connection to PLC	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:ExportDate	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:368267-3TR8CW	0
aml1:length of the robot	aml2:368267-3TR8CW	0
aml1: number of pins of the connector for connection to PLC	aml2:368267-3TR8CW	0
aml1:Net weight	aml2:368267-3TR8CW	0
aml1:Weight of the contained material	aml2:368267-3TR8CW	0
aml1:Guidelines,norms	aml2:368267-3TR8CW	0
aml1:Certificates and permits	aml2:368267-3TR8CW	0
aml1:ManufactureDate	aml2:368267-3TR8CW	0
aml1:ExportDate	aml2:368267-3TR8CW	0
aml1:Certificates and permits	aml2:55219-RYYC52	0
aml1:Net weight	aml2:55219-RYYC52	0
aml1:ExportDate	aml2:55219-RYYC52	0
aml1:Guidelines,norms	aml2:55219-RYYC52	0
aml1:ManufactureDate	aml2:55219-RYYC52	0
aml1: number of pins of the connector for connection to PLC	aml2:55219-RYYC52	0
aml1:Offerer/supplier ID	aml2:55219-RYYC52	0
aml1:Weight of the contained material	aml2:55219-RYYC52	0
aml1:length of the robot	aml2:55219-RYYC52	0
aml1:Offerer/supplier ID	aml2:178962-MZMPWS	0
aml1:length of the robot	aml2:178962-MZMPWS	0
aml1: number of pins of the connector for connection to PLC	aml2:178962-MZMPWS	0
aml1:Net weight	aml2:178962-MZMPWS	0
aml1:Weight of the contained material	aml2:178962-MZMPWS	0
aml1:Guidelines,norms	aml2:178962-MZMPWS	0
aml1:Certificates and permits	aml2:178962-MZMPWS	0
aml1:ManufactureDate	aml2:178962-MZMPWS	0
aml1:ExportDate	aml2:178962-MZMPWS	0
aml1: number of pins of the connector for connection to PLC	aml2:658877-71CJNI	0
aml1:Offerer/supplier ID	aml2:658877-71CJNI	0
aml1:Weight of the contained material	aml2:658877-71CJNI	0
aml1:length of the robot	aml2:658877-71CJNI	0
aml1:Certificates and permits	aml2:658877-71CJNI	0
aml1:Net weight	aml2:658877-71CJNI	0
aml1:ExportDate	aml2:658877-71CJNI	0
aml1:Guidelines,norms	aml2:658877-71CJNI	0
aml1:ManufactureDate	aml2:658877-71CJNI	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Material	aml2:ActiveObjectMapping	0
aml1:79321-V4UFRB	aml2:ActiveObjectMapping	0
aml1:434552-3GKWEX	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:124757-0U6WDN	aml2:ActiveObjectMapping	0
aml1:74800-IK47LP	aml2:ActiveObjectMapping	0
aml1:74800-IK47LP	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:434552-3GKWEX	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:79321-V4UFRB	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:124757-0U6WDN	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:ActiveObject	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:RobotMapping	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:Robot	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:Tool	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:Material	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:124757-0U6WDN	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:74800-IK47LP	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:Material	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:79321-V4UFRB	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:Tool	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:ActiveObject	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:434552-3GKWEX	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:Robot	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:RobotMapping	aml2:BASIC_27-44-01-92 Industry connector (accessories)	0
aml1:Role class Name 384214-B5V2XV	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 806543-X03MO4	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 390315-8EA4JE	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 249993-7Q06FT	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 390315-8EA4JE	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 249993-7Q06FT	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 384214-B5V2XV	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 806543-X03MO4	0
aml1:Weight of the contained material	aml2: number of pins of the connector for connection to PLC	0
aml1:length of the robot	aml2: number of pins of the connector for connection to PLC	0
aml1:Offerer/supplier ID	aml2: number of pins of the connector for connection to PLC	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:ExportDate	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:length of the robot	aml2:Offerer/supplier ID	0
aml1: number of pins of the connector for connection to PLC	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:length of the robot	0
aml1:ExportDate	aml2:length of the robot	0
aml1:Guidelines,norms	aml2:length of the robot	0
aml1:Certificates and permits	aml2:length of the robot	0
aml1:Net weight	aml2:length of the robot	0
aml1:Weight of the contained material	aml2:length of the robot	0
aml1: number of pins of the connector for connection to PLC	aml2:length of the robot	0
aml1:Offerer/supplier ID	aml2:length of the robot	0
aml1:ManufactureDate	aml2: number of pins of the connector for connection to PLC	0
aml1:ExportDate	aml2: number of pins of the connector for connection to PLC	0
aml1:Guidelines,norms	aml2: number of pins of the connector for connection to PLC	0
aml1:Certificates and permits	aml2: number of pins of the connector for connection to PLC	0
aml1:Net weight	aml2: number of pins of the connector for connection to PLC	0
aml1:ManufactureDate	aml2:Net weight	0
aml1:ExportDate	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:length of the robot	aml2:Net weight	0
aml1: number of pins of the connector for connection to PLC	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:ManufactureDate	aml2:Weight of the contained material	0
aml1:ExportDate	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:length of the robot	aml2:Weight of the contained material	0
aml1: number of pins of the connector for connection to PLC	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:length of the robot	aml2:Guidelines,norms	0
aml1: number of pins of the connector for connection to PLC	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ExportDate	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:length of the robot	aml2:Certificates and permits	0
aml1: number of pins of the connector for connection to PLC	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:ManufactureDate	aml2:ExportDate	0
aml1:Guidelines,norms	aml2:ExportDate	0
aml1:Certificates and permits	aml2:ExportDate	0
aml1:Net weight	aml2:ExportDate	0
aml1:Weight of the contained material	aml2:ExportDate	0
aml1:length of the robot	aml2:ExportDate	0
aml1: number of pins of the connector for connection to PLC	aml2:ExportDate	0
aml1:Offerer/supplier ID	aml2:ExportDate	0
aml1:ExportDate	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Net weight	aml2:ManufactureDate	0
aml1:Weight of the contained material	aml2:ManufactureDate	0
aml1:length of the robot	aml2:ManufactureDate	0
aml1: number of pins of the connector for connection to PLC	aml2:ManufactureDate	0
aml1:347873-U1GF	aml2:length of the robot	0
aml1:494989-3EAQ	aml2:length of the robot	0
aml1:351988-T5BF	aml2:length of the robot	0
aml1:606316-6IO4	aml2:length of the robot	0
aml1:828060-TXK1YY	aml2:Weight of the contained material	0
aml1:696066-MQ3V	aml2:length of the robot	0
aml1:563435-BX1WA6	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:length of the robot	0
aml1:595046-DKI81U	aml2:Weight of the contained material	0
aml1:834845-HZGT	aml2:length of the robot	0
aml1:464823-8SSECX	aml2:Weight of the contained material	0
aml1:178962-MZMPWS	aml2:Weight of the contained material	0
aml1:658877-71CJNI	aml2:Weight of the contained material	0
aml1:368267-3TR8CW	aml2:Weight of the contained material	0
aml1:55219-RYYC52	aml2:Weight of the contained material	0
aml1:351988-T5BF	aml2: number of pins of the connector for connection to PLC	0
aml1:347873-U1GF	aml2: number of pins of the connector for connection to PLC	0
aml1:696066-MQ3V	aml2: number of pins of the connector for connection to PLC	0
aml1:563435-BX1WA6	aml2:length of the robot	0
aml1:494989-3EAQ	aml2: number of pins of the connector for connection to PLC	0
aml1:834845-HZGT	aml2: number of pins of the connector for connection to PLC	0
aml1:464823-8SSECX	aml2:length of the robot	0
aml1:606316-6IO4	aml2: number of pins of the connector for connection to PLC	0
aml1:828060-TXK1YY	aml2:length of the robot	0
aml1:658877-71CJNI	aml2:length of the robot	0
aml1:Performance unit	aml2: number of pins of the connector for connection to PLC	0
aml1:595046-DKI81U	aml2:length of the robot	0
aml1:55219-RYYC52	aml2:length of the robot	0
aml1:178962-MZMPWS	aml2:length of the robot	0
aml1:368267-3TR8CW	aml2:length of the robot	0
aml1:347873-U1GF	aml2:Offerer/supplier ID	0
aml1:494989-3EAQ	aml2:Offerer/supplier ID	0
aml1:351988-T5BF	aml2:Offerer/supplier ID	0
aml1:606316-6IO4	aml2:Offerer/supplier ID	0
aml1:828060-TXK1YY	aml2: number of pins of the connector for connection to PLC	0
aml1:696066-MQ3V	aml2:Offerer/supplier ID	0
aml1:563435-BX1WA6	aml2: number of pins of the connector for connection to PLC	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:595046-DKI81U	aml2: number of pins of the connector for connection to PLC	0
aml1:464823-8SSECX	aml2: number of pins of the connector for connection to PLC	0
aml1:834845-HZGT	aml2:Offerer/supplier ID	0
aml1:178962-MZMPWS	aml2: number of pins of the connector for connection to PLC	0
aml1:658877-71CJNI	aml2: number of pins of the connector for connection to PLC	0
aml1:368267-3TR8CW	aml2: number of pins of the connector for connection to PLC	0
aml1:55219-RYYC52	aml2: number of pins of the connector for connection to PLC	0
aml1:563435-BX1WA6	aml2:Offerer/supplier ID	0
aml1:464823-8SSECX	aml2:Offerer/supplier ID	0
aml1:828060-TXK1YY	aml2:Offerer/supplier ID	0
aml1:658877-71CJNI	aml2:Offerer/supplier ID	0
aml1:595046-DKI81U	aml2:Offerer/supplier ID	0
aml1:55219-RYYC52	aml2:Offerer/supplier ID	0
aml1:178962-MZMPWS	aml2:Offerer/supplier ID	0
aml1:368267-3TR8CW	aml2:Offerer/supplier ID	0
aml1:563435-BX1WA6	aml2:Guidelines,norms	0
aml1:696066-MQ3V	aml2:Certificates and permits	0
aml1:494989-3EAQ	aml2:Certificates and permits	0
aml1:464823-8SSECX	aml2:Guidelines,norms	0
aml1:834845-HZGT	aml2:Certificates and permits	0
aml1:606316-6IO4	aml2:Certificates and permits	0
aml1:828060-TXK1YY	aml2:Guidelines,norms	0
aml1:658877-71CJNI	aml2:Guidelines,norms	0
aml1:595046-DKI81U	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:55219-RYYC52	aml2:Guidelines,norms	0
aml1:178962-MZMPWS	aml2:Guidelines,norms	0
aml1:368267-3TR8CW	aml2:Guidelines,norms	0
aml1:178962-MZMPWS	aml2:Certificates and permits	0
aml1:658877-71CJNI	aml2:Certificates and permits	0
aml1:368267-3TR8CW	aml2:Certificates and permits	0
aml1:55219-RYYC52	aml2:Certificates and permits	0
aml1:351988-T5BF	aml2:Certificates and permits	0
aml1:347873-U1GF	aml2:Certificates and permits	0
aml1:347873-U1GF	aml2:Net weight	0
aml1:494989-3EAQ	aml2:Net weight	0
aml1:351988-T5BF	aml2:Net weight	0
aml1:606316-6IO4	aml2:Net weight	0
aml1:828060-TXK1YY	aml2:Certificates and permits	0
aml1:563435-BX1WA6	aml2:Certificates and permits	0
aml1:696066-MQ3V	aml2:Net weight	0
aml1:Performance unit	aml2:Net weight	0
aml1:595046-DKI81U	aml2:Certificates and permits	0
aml1:834845-HZGT	aml2:Net weight	0
aml1:464823-8SSECX	aml2:Certificates and permits	0
aml1:351988-T5BF	aml2:Weight of the contained material	0
aml1:347873-U1GF	aml2:Weight of the contained material	0
aml1:563435-BX1WA6	aml2:Net weight	0
aml1:696066-MQ3V	aml2:Weight of the contained material	0
aml1:494989-3EAQ	aml2:Weight of the contained material	0
aml1:834845-HZGT	aml2:Weight of the contained material	0
aml1:464823-8SSECX	aml2:Net weight	0
aml1:828060-TXK1YY	aml2:Net weight	0
aml1:606316-6IO4	aml2:Weight of the contained material	0
aml1:658877-71CJNI	aml2:Net weight	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:595046-DKI81U	aml2:Net weight	0
aml1:55219-RYYC52	aml2:Net weight	0
aml1:178962-MZMPWS	aml2:Net weight	0
aml1:368267-3TR8CW	aml2:Net weight	0
aml1:347873-U1GF	aml2:ManufactureDate	0
aml1:494989-3EAQ	aml2:ManufactureDate	0
aml1:351988-T5BF	aml2:ManufactureDate	0
aml1:606316-6IO4	aml2:ManufactureDate	0
aml1:696066-MQ3V	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:834845-HZGT	aml2:ManufactureDate	0
aml1:351988-T5BF	aml2:ExportDate	0
aml1:347873-U1GF	aml2:ExportDate	0
aml1:563435-BX1WA6	aml2:ManufactureDate	0
aml1:696066-MQ3V	aml2:ExportDate	0
aml1:494989-3EAQ	aml2:ExportDate	0
aml1:834845-HZGT	aml2:ExportDate	0
aml1:464823-8SSECX	aml2:ManufactureDate	0
aml1:606316-6IO4	aml2:ExportDate	0
aml1:828060-TXK1YY	aml2:ManufactureDate	0
aml1:658877-71CJNI	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ExportDate	0
aml1:595046-DKI81U	aml2:ManufactureDate	0
aml1:55219-RYYC52	aml2:ManufactureDate	0
aml1:178962-MZMPWS	aml2:ManufactureDate	0
aml1:368267-3TR8CW	aml2:ManufactureDate	0
aml1:347873-U1GF	aml2:Guidelines,norms	0
aml1:494989-3EAQ	aml2:Guidelines,norms	0
aml1:351988-T5BF	aml2:Guidelines,norms	0
aml1:606316-6IO4	aml2:Guidelines,norms	0
aml1:828060-TXK1YY	aml2:ExportDate	0
aml1:696066-MQ3V	aml2:Guidelines,norms	0
aml1:563435-BX1WA6	aml2:ExportDate	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:595046-DKI81U	aml2:ExportDate	0
aml1:834845-HZGT	aml2:Guidelines,norms	0
aml1:464823-8SSECX	aml2:ExportDate	0
aml1:178962-MZMPWS	aml2:ExportDate	0
aml1:658877-71CJNI	aml2:ExportDate	0
aml1:368267-3TR8CW	aml2:ExportDate	0
aml1:55219-RYYC52	aml2:ExportDate	0
aml1:MainAssemblyStation	aml2:152693-XUTM1V	0
aml1:MainAssemblyStation	aml2:182654-CNZN1T	0
aml1:MainAssemblyStation	aml2:ToolMappingObject	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:394994-5VLNA1	0
aml1:MainAssemblyStation	aml2:192862-M0LP8V	0
aml1:MainAssemblyStation	aml2:PLC1	0
aml1:MainAssemblyStation	aml2:Robot	0
aml1:LiftUpGate	aml2:ToolMappingObject	0
aml1:LiftUpGate	aml2:182654-CNZN1T	0
aml1:LiftUpGate	aml2:394994-5VLNA1	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:152693-XUTM1V	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:PLC1	0
aml1:LiftUpGate	aml2:192862-M0LP8V	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Robot	0
aml1:TIRC	aml2:152693-XUTM1V	0
aml1:TIRC	aml2:182654-CNZN1T	0
aml1:TIRC	aml2:ToolMappingObject	0
aml1:TIRC	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:152693-XUTM1V	0
aml1:SubAssembly	aml2:ToolMappingObject	0
aml1:SubAssembly	aml2:192862-M0LP8V	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:182654-CNZN1T	0
aml1:SubAssembly	aml2:394994-5VLNA1	0
aml1:SubAssembly	aml2:Robot	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:PLC1	0
aml1:TransferToSubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:394994-5VLNA1	0
aml1:TransferToSubAssembly	aml2:192862-M0LP8V	0
aml1:TransferToSubAssembly	aml2:152693-XUTM1V	0
aml1:TransferToSubAssembly	aml2:182654-CNZN1T	0
aml1:TransferToSubAssembly	aml2:PLC1	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:550103-HUSW3H	aml2:ToolMappingObject	0
aml1:550103-HUSW3H	aml2:RobotMappingObject	0
aml1:550103-HUSW3H	aml2:394994-5VLNA1	0
aml1:550103-HUSW3H	aml2:192862-M0LP8V	0
aml1:550103-HUSW3H	aml2:152693-XUTM1V	0
aml1:550103-HUSW3H	aml2:182654-CNZN1T	0
aml1:550103-HUSW3H	aml2:PLC1	0
aml1:550103-HUSW3H	aml2:Robot	0
aml1:550103-HUSW3H	aml2:Conveyor002	0
aml1:550103-HUSW3H	aml2:Conveyor001	0
aml1:609056-1H8ODQ	aml2:ToolMappingObject	0
aml1:609056-1H8ODQ	aml2:182654-CNZN1T	0
aml1:609056-1H8ODQ	aml2:394994-5VLNA1	0
aml1:609056-1H8ODQ	aml2:RobotMappingObject	0
aml1:609056-1H8ODQ	aml2:152693-XUTM1V	0
aml1:609056-1H8ODQ	aml2:Conveyor001	0
aml1:609056-1H8ODQ	aml2:PLC1	0
aml1:609056-1H8ODQ	aml2:192862-M0LP8V	0
aml1:609056-1H8ODQ	aml2:Conveyor002	0
aml1:609056-1H8ODQ	aml2:Robot	0
aml1:TIRC	aml2:Conveyor002	0
aml1:TIRC	aml2:Conveyor001	0
aml1:TIRC	aml2:394994-5VLNA1	0
aml1:TIRC	aml2:192862-M0LP8V	0
aml1:TIRC	aml2:PLC1	0
aml1:TIRC	aml2:Robot	0
aml1:174394-TM6U0B	aml2:RobotMappingObject	0
aml1:174394-TM6U0B	aml2:152693-XUTM1V	0
aml1:174394-TM6U0B	aml2:ToolMappingObject	0
aml1:174394-TM6U0B	aml2:192862-M0LP8V	0
aml1:174394-TM6U0B	aml2:Conveyor002	0
aml1:174394-TM6U0B	aml2:182654-CNZN1T	0
aml1:174394-TM6U0B	aml2:394994-5VLNA1	0
aml1:174394-TM6U0B	aml2:Robot	0
aml1:174394-TM6U0B	aml2:Conveyor001	0
aml1:174394-TM6U0B	aml2:PLC1	0
aml1:848573-AYBXT8	aml2:152693-XUTM1V	0
aml1:848573-AYBXT8	aml2:182654-CNZN1T	0
aml1:848573-AYBXT8	aml2:ToolMappingObject	0
aml1:848573-AYBXT8	aml2:RobotMappingObject	0
aml1:848573-AYBXT8	aml2:Conveyor002	0
aml1:848573-AYBXT8	aml2:Conveyor001	0
aml1:848573-AYBXT8	aml2:394994-5VLNA1	0
aml1:848573-AYBXT8	aml2:192862-M0LP8V	0
aml1:848573-AYBXT8	aml2:PLC1	0
aml1:848573-AYBXT8	aml2:Robot	0
aml1:Robot	aml2:Conveyor002	0
aml1:RobotGroup	aml2:Conveyor002	0
aml1:AssemblyStationGroup	aml2:Conveyor002	0
aml1:394994-5VLNA1	aml2:Conveyor002	0
aml1:192862-M0LP8V	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:PLC1	aml2:Conveyor002	0
aml1:Robot	aml2:192862-M0LP8V	0
aml1:RobotGroup	aml2:192862-M0LP8V	0
aml1:AssemblyStationGroup	aml2:192862-M0LP8V	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:192862-M0LP8V	0
aml1:PLC1	aml2:192862-M0LP8V	0
aml1:152693-XUTM1V	aml2:Conveyor002	0
aml1:182654-CNZN1T	aml2:Conveyor002	0
aml1:Robot	aml2:394994-5VLNA1	0
aml1:RobotGroup	aml2:394994-5VLNA1	0
aml1:AssemblyStationGroup	aml2:394994-5VLNA1	0
aml1:ActiveObjetcMappingObject	aml2:192862-M0LP8V	0
aml1:ConveyorGroup	aml2:394994-5VLNA1	0
aml1:ActiveObjectMappingObject	aml2:192862-M0LP8V	0
aml1:PLC1	aml2:394994-5VLNA1	0
aml1:152693-XUTM1V	aml2:192862-M0LP8V	0
aml1:182654-CNZN1T	aml2:192862-M0LP8V	0
aml1:394994-5VLNA1	aml2:192862-M0LP8V	0
aml1:192862-M0LP8V	aml2:192862-M0LP8V	0
