aml1:PassiveObject	aml2:PassiveObject	1
aml1:Role class Name 286751-PJ5C4A	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 286751-PJ5C4A	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:TIRC	aml2:809757-DX2LL9	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 875602-1Z6YOO	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 828876-RRTBR2	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 815738-9W7R01	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 875602-1Z6YOO	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 875602-1Z6YOO	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 875602-1Z6YOO	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 875602-1Z6YOO	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 815738-9W7R01	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 815738-9W7R01	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 815738-9W7R01	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 815738-9W7R01	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 286751-PJ5C4A	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 286751-PJ5C4A	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 286751-PJ5C4A	0
aml1:ConveyorGroup	aml2:809757-DX2LL9	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 828876-RRTBR2	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 828876-RRTBR2	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 828876-RRTBR2	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 828876-RRTBR2	0
aml1:ManufactureDate	aml2:587236-DWZOOV	0
aml1:ManufactureDate	aml2:726779-8UT34R	0
aml1:ManufactureDate	aml2:64540-V9F4E8	0
aml1:ManufactureDate	aml2:101778-UWEILA	0
aml1:ManufactureDate	aml2:106873-7NY077	0
aml1:ExportDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:182881-BX5BS2	0
aml1:ManufactureDate	aml2:577765-A81WHG	0
aml1:ManufactureDate	aml2:212413-3NGVAV	0
aml1:ExportDate	aml2:457948-1H32	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:606303-L9M2	0
aml1:ExportDate	aml2:317375-351U	0
aml1:ExportDate	aml2:771366-OVPE	0
aml1:ExportDate	aml2:246265-QQN0	0
aml1:ExportDate	aml2:59714-28XG	0
aml1:ExportDate	aml2:212413-3NGVAV	0
aml1:ExportDate	aml2:182881-BX5BS2	0
aml1:ExportDate	aml2:726779-8UT34R	0
aml1:ExportDate	aml2:577765-A81WHG	0
aml1:ExportDate	aml2:101778-UWEILA	0
aml1:ExportDate	aml2:587236-DWZOOV	0
aml1:ExportDate	aml2:106873-7NY077	0
aml1:ExportDate	aml2:64540-V9F4E8	0
aml1:Cardinality	aml2:212413-3NGVAV	0
aml1:Cardinality	aml2:182881-BX5BS2	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:457948-1H32	0
aml1:Cardinality	aml2:606303-L9M2	0
aml1:Cardinality	aml2:317375-351U	0
aml1:Cardinality	aml2:771366-OVPE	0
aml1:Cardinality	aml2:246265-QQN0	0
aml1:Cardinality	aml2:59714-28XG	0
aml1:ManufactureDate	aml2:317375-351U	0
aml1:ManufactureDate	aml2:457948-1H32	0
aml1:ManufactureDate	aml2:246265-QQN0	0
aml1:ManufactureDate	aml2:606303-L9M2	0
aml1:ManufactureDate	aml2:59714-28XG	0
aml1:ManufactureDate	aml2:771366-OVPE	0
aml1:Cardinality	aml2:726779-8UT34R	0
aml1:Cardinality	aml2:577765-A81WHG	0
aml1:Cardinality	aml2:101778-UWEILA	0
aml1:Cardinality	aml2:587236-DWZOOV	0
aml1:Cardinality	aml2:106873-7NY077	0
aml1:Cardinality	aml2:64540-V9F4E8	0
aml1:607738-P4I2UT	aml2:809757-DX2LL9	0
aml1:764474-QMW3PO	aml2:809757-DX2LL9	0
aml1:301680-TTZOOO	aml2:809757-DX2LL9	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ExportDate	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ExportDate	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:182881-BX5BS2	aml2:Cardinality	0
aml1:182881-BX5BS2	aml2:ManufactureDate	0
aml1:182881-BX5BS2	aml2:ExportDate	0
aml1:587236-DWZOOV	aml2:ManufactureDate	0
aml1:587236-DWZOOV	aml2:ExportDate	0
aml1:587236-DWZOOV	aml2:Cardinality	0
aml1:101778-UWEILA	aml2:ExportDate	0
aml1:101778-UWEILA	aml2:Cardinality	0
aml1:101778-UWEILA	aml2:ManufactureDate	0
aml1:212413-3NGVAV	aml2:ExportDate	0
aml1:212413-3NGVAV	aml2:Cardinality	0
aml1:212413-3NGVAV	aml2:ManufactureDate	0
aml1:577765-A81WHG	aml2:ManufactureDate	0
aml1:577765-A81WHG	aml2:ExportDate	0
aml1:577765-A81WHG	aml2:Cardinality	0
aml1:726779-8UT34R	aml2:Cardinality	0
aml1:726779-8UT34R	aml2:ManufactureDate	0
aml1:726779-8UT34R	aml2:ExportDate	0
aml1:64540-V9F4E8	aml2:ManufactureDate	0
aml1:64540-V9F4E8	aml2:ExportDate	0
aml1:64540-V9F4E8	aml2:Cardinality	0
aml1:106873-7NY077	aml2:ManufactureDate	0
aml1:106873-7NY077	aml2:ExportDate	0
aml1:106873-7NY077	aml2:Cardinality	0
aml1:78197-WQWV	aml2:ManufactureDate	0
aml1:78197-WQWV	aml2:ExportDate	0
aml1:78197-WQWV	aml2:Cardinality	0
aml1:68168-XR3L	aml2:Cardinality	0
aml1:68168-XR3L	aml2:ManufactureDate	0
aml1:68168-XR3L	aml2:ExportDate	0
aml1:369010-WYPU	aml2:ManufactureDate	0
aml1:369010-WYPU	aml2:ExportDate	0
aml1:369010-WYPU	aml2:Cardinality	0
aml1:534358-CL6F	aml2:Cardinality	0
aml1:534358-CL6F	aml2:ManufactureDate	0
aml1:534358-CL6F	aml2:ExportDate	0
aml1:158452-7RVT	aml2:ManufactureDate	0
aml1:158452-7RVT	aml2:ExportDate	0
aml1:158452-7RVT	aml2:Cardinality	0
aml1:349269-R75F	aml2:ExportDate	0
aml1:349269-R75F	aml2:Cardinality	0
aml1:349269-R75F	aml2:ManufactureDate	0
aml1:SystemA/Fence	aml2:SystemB/ActiveObject	0
aml1:SystemA/Fence	aml2:SystemB/PassiveObject	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Tool	aml2:SystemB/PassiveObject	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:SystemB/PassiveObject	0
aml1:Ref base path883198-NGS53R	aml2:Ref base path549871-J5XF4A	0
aml1:Ref base path549871-J5XF4A	aml2:Ref base path167109-DDIJPF	0
aml1:Ref base path167109-DDIJPF	aml2:Ref base path167109-DDIJPF	0
aml1:Ref base path701787-Q8353T	aml2:Ref base path167109-DDIJPF	0
aml1:Ref base path883198-NGS53R	aml2:Ref base path167109-DDIJPF	0
aml1:Ref base path167109-DDIJPF	aml2:Ref base path883198-NGS53R	0
aml1:Ref base path701787-Q8353T	aml2:Ref base path883198-NGS53R	0
aml1:Ref base path549871-J5XF4A	aml2:Ref base path883198-NGS53R	0
aml1:Ref base path167109-DDIJPF	aml2:Ref base path549871-J5XF4A	0
aml1:Ref base path701787-Q8353T	aml2:Ref base path549871-J5XF4A	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Ref base path701787-Q8353T	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:20227477-8067-1209-8564-899596067989	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20693567-7227-0873-5851-689398176833	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:20693567-7227-0873-5851-689398176833	aml2:20227477-8067-1209-8564-899596067989	0
aml1:20693567-7227-0873-5851-689398176833	aml2:20362009-5678-3232-9755-291803162653	0
aml1:20693567-7227-0873-5851-689398176833	aml2:20135740-8014-5576-3045-397078493863	0
aml1:20693567-7227-0873-5851-689398176833	aml2:20536157-1354-7630-8840-550122459602	0
aml1:20693567-7227-0873-5851-689398176833	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20693567-7227-0873-5851-689398176833	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20693567-7227-0873-5851-689398176833	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20227477-8067-1209-8564-899596067989	0
aml1:20132953-4214-7109-2375-188308200045	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20362009-5678-3232-9755-291803162653	0
aml1:20022629-8406-0095-1357-699573905001	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20536157-1354-7630-8840-550122459602	0
aml1:20691242-6150-0903-5470-362766444567	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20362009-5678-3232-9755-291803162653	0
aml1:20454732-6708-0053-5515-674432785427	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20135740-8014-5576-3045-397078493863	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20135740-8014-5576-3045-397078493863	aml2:20135740-8014-5576-3045-397078493863	0
aml1:20135740-8014-5576-3045-397078493863	aml2:20227477-8067-1209-8564-899596067989	0
aml1:20135740-8014-5576-3045-397078493863	aml2:20536157-1354-7630-8840-550122459602	0
aml1:20135740-8014-5576-3045-397078493863	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20135740-8014-5576-3045-397078493863	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20135740-8014-5576-3045-397078493863	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20691242-6150-0903-5470-362766444567	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20536157-1354-7630-8840-550122459602	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20362009-5678-3232-9755-291803162653	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20135740-8014-5576-3045-397078493863	0
aml1:20022629-8406-0095-1357-699573905001	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20133756-0435-8304-5619-259788685087	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20227477-8067-1209-8564-899596067989	aml2:20227477-8067-1209-8564-899596067989	0
aml1:20227477-8067-1209-8564-899596067989	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20227477-8067-1209-8564-899596067989	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20315830-8493-9144-3670-561242032379	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20815341-5802-7371-4391-707100425142	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20362009-5678-3232-9755-291803162653	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20362009-5678-3232-9755-291803162653	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20362009-5678-3232-9755-291803162653	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20362009-5678-3232-9755-291803162653	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20315830-8493-9144-3670-561242032379	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20705599-8102-5692-6246-611405103738	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20132953-4214-7109-2375-188308200045	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20815341-5802-7371-4391-707100425142	0
aml1:20315830-8493-9144-3670-561242032379	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20815341-5802-7371-4391-707100425142	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20315830-8493-9144-3670-561242032379	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20194259-7316-2460-4194-260593424100	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20747185-9952-1069-5779-294061596629	0
aml1:20815341-5802-7371-4391-707100425142	aml2:20315830-8493-9144-3670-561242032379	0
aml1:20295502-5558-3898-2091-211411290173	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20133756-0435-8304-5619-259788685087	aml2:20647163-7564-2854-9619-470163803431	0
aml1:20815341-5802-7371-4391-707100425142	aml2:20654709-9349-5021-6338-943638833259	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20536157-1354-7630-8840-550122459602	0
aml1:20783483-0115-1709-6774-916637329710	aml2:20227477-8067-1209-8564-899596067989	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20135740-8014-5576-3045-397078493863	0
aml1:20133756-0435-8304-5619-259788685087	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20783483-0115-1709-6774-916637329710	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20815341-5802-7371-4391-707100425142	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20705599-8102-5692-6246-611405103738	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20132953-4214-7109-2375-188308200045	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20536157-1354-7630-8840-550122459602	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20135740-8014-5576-3045-397078493863	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20227477-8067-1209-8564-899596067989	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20362009-5678-3232-9755-291803162653	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20135740-8014-5576-3045-397078493863	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20536157-1354-7630-8840-550122459602	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20227477-8067-1209-8564-899596067989	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20362009-5678-3232-9755-291803162653	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20536157-1354-7630-8840-550122459602	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20227477-8067-1209-8564-899596067989	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20362009-5678-3232-9755-291803162653	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20135740-8014-5576-3045-397078493863	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20227477-8067-1209-8564-899596067989	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20362009-5678-3232-9755-291803162653	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20536157-1354-7630-8840-550122459602	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20135740-8014-5576-3045-397078493863	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20536157-1354-7630-8840-550122459602	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20536157-1354-7630-8840-550122459602	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20135740-8014-5576-3045-397078493863	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20227477-8067-1209-8564-899596067989	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20362009-5678-3232-9755-291803162653	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20536157-1354-7630-8840-550122459602	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20295502-5558-3898-2091-211411290173	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20133756-0435-8304-5619-259788685087	0
aml1:20536157-1354-7630-8840-550122459602	aml2:20022629-8406-0095-1357-699573905001	0
aml1:20536157-1354-7630-8840-550122459602	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20705599-8102-5692-6246-611405103738	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20132953-4214-7109-2375-188308200045	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20454732-6708-0053-5515-674432785427	aml2:20133756-0435-8304-5619-259788685087	0
aml1:20315830-8493-9144-3670-561242032379	aml2:20133756-0435-8304-5619-259788685087	0
aml1:20815341-5802-7371-4391-707100425142	aml2:20133756-0435-8304-5619-259788685087	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20133756-0435-8304-5619-259788685087	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20194259-7316-2460-4194-260593424100	aml2:20295502-5558-3898-2091-211411290173	0
aml1:20022629-8406-0095-1357-699573905001	aml2:20783483-0115-1709-6774-916637329710	0
aml1:20691242-6150-0903-5470-362766444567	aml2:20783483-0115-1709-6774-916637329710	0
aml1:20654709-9349-5021-6338-943638833259	aml2:20783483-0115-1709-6774-916637329710	0
aml1:20747185-9952-1069-5779-294061596629	aml2:20783483-0115-1709-6774-916637329710	0
aml1:20647163-7564-2854-9619-470163803431	aml2:20691242-6150-0903-5470-362766444567	0
