aml1:ActiveObject	aml2:ActiveObject	1
aml1:Tool	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Role class Name 309737-R9Z44Z	aml2:ActiveObject	0
aml1:Role class Name 801074-RDYOB3	aml2:ActiveObject	0
aml1:Role class Name 271603-VNFMFK	aml2:ActiveObject	0
aml1:886364-CS55	aml2:17795-LOZK	0
aml1:710812-YDFF	aml2:17795-LOZK	0
aml1:Certificates and permits	aml2:17795-LOZK	0
aml1:Guidelines,norms	aml2:17795-LOZK	0
aml1:Performance unit	aml2:17795-LOZK	0
aml1:Offerer/supplier ID	aml2:17795-LOZK	0
aml1:710812-YDFF	aml2:295352-RWXE	0
aml1:887702-B253	aml2:295352-RWXE	0
aml1:Offerer/supplier ID	aml2:295352-RWXE	0
aml1:Certificates and permits	aml2:295352-RWXE	0
aml1:Performance unit	aml2:295352-RWXE	0
aml1:Guidelines,norms	aml2:295352-RWXE	0
aml1:886364-CS55	aml2:217711-5TUK	0
aml1:887702-B253	aml2:217711-5TUK	0
aml1:Performance unit	aml2:217711-5TUK	0
aml1:Offerer/supplier ID	aml2:217711-5TUK	0
aml1:Certificates and permits	aml2:217711-5TUK	0
aml1:Guidelines,norms	aml2:217711-5TUK	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Material	0
aml1:Material	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:710812-YDFF	aml2:164499-M1O3KX	0
aml1:710812-YDFF	aml2:415720-JNO344	0
aml1:710812-YDFF	aml2:411580-QNTJH3	0
aml1:710812-YDFF	aml2:835083-YMLAIZ	0
aml1:710812-YDFF	aml2:240513-T93Z1X	0
aml1:886364-CS55	aml2:624125-A416	0
aml1:710812-YDFF	aml2:width	0
aml1:886364-CS55	aml2:609290-QSPB	0
aml1:886364-CS55	aml2:483317-NYVC	0
aml1:710812-YDFF	aml2:Combustibility class	0
aml1:710812-YDFF	aml2:483317-NYVC	0
aml1:710812-YDFF	aml2:624125-A416	0
aml1:710812-YDFF	aml2:609290-QSPB	0
aml1:710812-YDFF	aml2:369619-KNUFQW	0
aml1:710812-YDFF	aml2:762555-PTQ5NJ	0
aml1:710812-YDFF	aml2:773299-GZY7W8	0
aml1:886364-CS55	aml2:Rated voltage	0
aml1:887702-B253	aml2:164499-M1O3KX	0
aml1:887702-B253	aml2:415720-JNO344	0
aml1:887702-B253	aml2:411580-QNTJH3	0
aml1:886364-CS55	aml2:Combustibility class	0
aml1:887702-B253	aml2:609290-QSPB	0
aml1:887702-B253	aml2:369619-KNUFQW	0
aml1:887702-B253	aml2:762555-PTQ5NJ	0
aml1:887702-B253	aml2:773299-GZY7W8	0
aml1:710812-YDFF	aml2:Rated voltage	0
aml1:886364-CS55	aml2:411580-QNTJH3	0
aml1:886364-CS55	aml2:164499-M1O3KX	0
aml1:886364-CS55	aml2:240513-T93Z1X	0
aml1:886364-CS55	aml2:415720-JNO344	0
aml1:886364-CS55	aml2:width	0
aml1:886364-CS55	aml2:835083-YMLAIZ	0
aml1:887702-B253	aml2:483317-NYVC	0
aml1:887702-B253	aml2:624125-A416	0
aml1:886364-CS55	aml2:773299-GZY7W8	0
aml1:886364-CS55	aml2:369619-KNUFQW	0
aml1:886364-CS55	aml2:762555-PTQ5NJ	0
aml1:887702-B253	aml2:Rated voltage	0
aml1:887702-B253	aml2:835083-YMLAIZ	0
aml1:887702-B253	aml2:240513-T93Z1X	0
aml1:887702-B253	aml2:width	0
aml1:887702-B253	aml2:Combustibility class	0
aml1:Guidelines,norms	aml2:483317-NYVC	0
aml1:Guidelines,norms	aml2:624125-A416	0
aml1:Guidelines,norms	aml2:609290-QSPB	0
aml1:Guidelines,norms	aml2:369619-KNUFQW	0
aml1:Guidelines,norms	aml2:762555-PTQ5NJ	0
aml1:Guidelines,norms	aml2:773299-GZY7W8	0
aml1:Guidelines,norms	aml2:Rated voltage	0
aml1:Certificates and permits	aml2:411580-QNTJH3	0
aml1:Certificates and permits	aml2:164499-M1O3KX	0
aml1:Certificates and permits	aml2:240513-T93Z1X	0
aml1:Certificates and permits	aml2:415720-JNO344	0
aml1:Certificates and permits	aml2:width	0
aml1:Certificates and permits	aml2:835083-YMLAIZ	0
aml1:Certificates and permits	aml2:773299-GZY7W8	0
aml1:Certificates and permits	aml2:369619-KNUFQW	0
aml1:Certificates and permits	aml2:762555-PTQ5NJ	0
aml1:Guidelines,norms	aml2:164499-M1O3KX	0
aml1:Guidelines,norms	aml2:415720-JNO344	0
aml1:Guidelines,norms	aml2:411580-QNTJH3	0
aml1:Guidelines,norms	aml2:835083-YMLAIZ	0
aml1:Guidelines,norms	aml2:240513-T93Z1X	0
aml1:Certificates and permits	aml2:624125-A416	0
aml1:Guidelines,norms	aml2:width	0
aml1:Certificates and permits	aml2:609290-QSPB	0
aml1:Certificates and permits	aml2:483317-NYVC	0
aml1:Guidelines,norms	aml2:Combustibility class	0
aml1:Offerer/supplier ID	aml2:Rated voltage	0
aml1:Offerer/supplier ID	aml2:415720-JNO344	0
aml1:Offerer/supplier ID	aml2:411580-QNTJH3	0
aml1:Offerer/supplier ID	aml2:835083-YMLAIZ	0
aml1:Offerer/supplier ID	aml2:240513-T93Z1X	0
aml1:Performance unit	aml2:624125-A416	0
aml1:Offerer/supplier ID	aml2:width	0
aml1:Performance unit	aml2:609290-QSPB	0
aml1:Performance unit	aml2:483317-NYVC	0
aml1:Offerer/supplier ID	aml2:Combustibility class	0
aml1:Performance unit	aml2:773299-GZY7W8	0
aml1:Performance unit	aml2:369619-KNUFQW	0
aml1:Performance unit	aml2:762555-PTQ5NJ	0
aml1:Certificates and permits	aml2:Rated voltage	0
aml1:Offerer/supplier ID	aml2:164499-M1O3KX	0
aml1:Offerer/supplier ID	aml2:483317-NYVC	0
aml1:Offerer/supplier ID	aml2:624125-A416	0
aml1:Certificates and permits	aml2:Combustibility class	0
aml1:Offerer/supplier ID	aml2:609290-QSPB	0
aml1:Offerer/supplier ID	aml2:369619-KNUFQW	0
aml1:Offerer/supplier ID	aml2:762555-PTQ5NJ	0
aml1:Offerer/supplier ID	aml2:773299-GZY7W8	0
aml1:Performance unit	aml2:Rated voltage	0
aml1:Performance unit	aml2:411580-QNTJH3	0
aml1:Performance unit	aml2:164499-M1O3KX	0
aml1:Performance unit	aml2:240513-T93Z1X	0
aml1:Performance unit	aml2:415720-JNO344	0
aml1:Performance unit	aml2:width	0
aml1:Performance unit	aml2:835083-YMLAIZ	0
aml1:Performance unit	aml2:Combustibility class	0
aml1:349843-OWCROK	aml2:AMLObject	0
aml1:349843-OWCROK	aml2:389797-FL0063	0
aml1:859614-WSEP0N	aml2:389797-FL0063	0
aml1:859614-WSEP0N	aml2:AMLObject	0
aml1:Conveyor002	aml2:389797-FL0063	0
aml1:Conveyor002	aml2:AMLObject	0
aml1:Combustibility class	aml2:217711-5TUK	0
aml1:Combustibility class	aml2:295352-RWXE	0
aml1:Combustibility class	aml2:17795-LOZK	0
aml1:Combustibility class	aml2:Certificates and permits	0
aml1:Combustibility class	aml2:Offerer/supplier ID	0
aml1:Combustibility class	aml2:Performance unit	0
aml1:Housing material	aml2:17795-LOZK	0
aml1:Housing material	aml2:217711-5TUK	0
aml1:Housing material	aml2:295352-RWXE	0
aml1:Housing material	aml2:Guidelines,norms	0
aml1:Housing material	aml2:Certificates and permits	0
aml1:Housing material	aml2:Offerer/supplier ID	0
aml1:Housing material	aml2:Performance unit	0
aml1:Rated voltage	aml2:Performance unit	0
aml1:Rated voltage	aml2:217711-5TUK	0
aml1:Rated voltage	aml2:Guidelines,norms	0
aml1:Rated voltage	aml2:Certificates and permits	0
aml1:Rated voltage	aml2:Offerer/supplier ID	0
aml1:Rated voltage	aml2:295352-RWXE	0
aml1:Rated voltage	aml2:17795-LOZK	0
aml1:Rated current In	aml2:Offerer/supplier ID	0
aml1:Rated current In	aml2:Performance unit	0
aml1:Rated current In	aml2:Guidelines,norms	0
aml1:Rated current In	aml2:Certificates and permits	0
aml1:Rated current In	aml2:217711-5TUK	0
aml1:Rated current In	aml2:295352-RWXE	0
aml1:Rated current In	aml2:17795-LOZK	0
aml1:Combustibility class	aml2:Guidelines,norms	0
aml1:647398-0N1P	aml2:Performance unit	0
aml1:647398-0N1P	aml2:217711-5TUK	0
aml1:647398-0N1P	aml2:Guidelines,norms	0
aml1:647398-0N1P	aml2:Certificates and permits	0
aml1:647398-0N1P	aml2:Offerer/supplier ID	0
aml1:647398-0N1P	aml2:295352-RWXE	0
aml1:647398-0N1P	aml2:17795-LOZK	0
aml1:559885-2I2N	aml2:Guidelines,norms	0
aml1:559885-2I2N	aml2:Certificates and permits	0
aml1:559885-2I2N	aml2:217711-5TUK	0
aml1:559885-2I2N	aml2:295352-RWXE	0
aml1:559885-2I2N	aml2:17795-LOZK	0
aml1:559885-2I2N	aml2:Offerer/supplier ID	0
aml1:559885-2I2N	aml2:Performance unit	0
aml1:179703-AOO4	aml2:17795-LOZK	0
aml1:179703-AOO4	aml2:217711-5TUK	0
aml1:179703-AOO4	aml2:295352-RWXE	0
aml1:179703-AOO4	aml2:Guidelines,norms	0
aml1:179703-AOO4	aml2:Certificates and permits	0
aml1:179703-AOO4	aml2:Offerer/supplier ID	0
aml1:179703-AOO4	aml2:Performance unit	0
aml1:369619-KNUFQW	aml2:Guidelines,norms	0
aml1:369619-KNUFQW	aml2:Certificates and permits	0
aml1:369619-KNUFQW	aml2:Offerer/supplier ID	0
aml1:369619-KNUFQW	aml2:Performance unit	0
aml1:369619-KNUFQW	aml2:17795-LOZK	0
aml1:369619-KNUFQW	aml2:217711-5TUK	0
aml1:369619-KNUFQW	aml2:295352-RWXE	0
aml1:773299-GZY7W8	aml2:295352-RWXE	0
aml1:773299-GZY7W8	aml2:17795-LOZK	0
aml1:773299-GZY7W8	aml2:Performance unit	0
aml1:773299-GZY7W8	aml2:217711-5TUK	0
aml1:773299-GZY7W8	aml2:Guidelines,norms	0
aml1:773299-GZY7W8	aml2:Certificates and permits	0
aml1:773299-GZY7W8	aml2:Offerer/supplier ID	0
aml1:762555-PTQ5NJ	aml2:Guidelines,norms	0
aml1:762555-PTQ5NJ	aml2:217711-5TUK	0
aml1:762555-PTQ5NJ	aml2:295352-RWXE	0
aml1:762555-PTQ5NJ	aml2:17795-LOZK	0
aml1:762555-PTQ5NJ	aml2:Certificates and permits	0
aml1:762555-PTQ5NJ	aml2:Offerer/supplier ID	0
aml1:762555-PTQ5NJ	aml2:Performance unit	0
aml1:835083-YMLAIZ	aml2:217711-5TUK	0
aml1:835083-YMLAIZ	aml2:295352-RWXE	0
aml1:835083-YMLAIZ	aml2:Guidelines,norms	0
aml1:835083-YMLAIZ	aml2:Certificates and permits	0
aml1:835083-YMLAIZ	aml2:Offerer/supplier ID	0
aml1:835083-YMLAIZ	aml2:Performance unit	0
aml1:835083-YMLAIZ	aml2:17795-LOZK	0
aml1:width	aml2:Guidelines,norms	0
aml1:width	aml2:Certificates and permits	0
aml1:width	aml2:Offerer/supplier ID	0
aml1:width	aml2:295352-RWXE	0
aml1:width	aml2:17795-LOZK	0
aml1:width	aml2:Performance unit	0
aml1:width	aml2:217711-5TUK	0
aml1:164499-M1O3KX	aml2:17795-LOZK	0
aml1:164499-M1O3KX	aml2:217711-5TUK	0
aml1:164499-M1O3KX	aml2:295352-RWXE	0
aml1:164499-M1O3KX	aml2:Guidelines,norms	0
aml1:164499-M1O3KX	aml2:Certificates and permits	0
aml1:164499-M1O3KX	aml2:Offerer/supplier ID	0
aml1:164499-M1O3KX	aml2:Performance unit	0
aml1:411580-QNTJH3	aml2:Performance unit	0
aml1:411580-QNTJH3	aml2:217711-5TUK	0
aml1:411580-QNTJH3	aml2:Guidelines,norms	0
aml1:411580-QNTJH3	aml2:Certificates and permits	0
aml1:411580-QNTJH3	aml2:Offerer/supplier ID	0
aml1:411580-QNTJH3	aml2:295352-RWXE	0
aml1:411580-QNTJH3	aml2:17795-LOZK	0
aml1:415720-JNO344	aml2:Guidelines,norms	0
aml1:415720-JNO344	aml2:Certificates and permits	0
aml1:415720-JNO344	aml2:217711-5TUK	0
aml1:415720-JNO344	aml2:295352-RWXE	0
aml1:415720-JNO344	aml2:17795-LOZK	0
aml1:415720-JNO344	aml2:Offerer/supplier ID	0
aml1:415720-JNO344	aml2:Performance unit	0
aml1:240513-T93Z1X	aml2:217711-5TUK	0
aml1:240513-T93Z1X	aml2:295352-RWXE	0
aml1:240513-T93Z1X	aml2:17795-LOZK	0
aml1:240513-T93Z1X	aml2:Certificates and permits	0
aml1:240513-T93Z1X	aml2:Offerer/supplier ID	0
aml1:240513-T93Z1X	aml2:Performance unit	0
aml1:240513-T93Z1X	aml2:Guidelines,norms	0
aml1:ToolMapping	aml2:Role class Name 271603-VNFMFK	0
aml1:ActiveObject	aml2:Role class Name 271603-VNFMFK	0
aml1:RobotMapping	aml2:Role class Name 271603-VNFMFK	0
aml1:Robot	aml2:Role class Name 271603-VNFMFK	0
aml1:Tool	aml2:Role class Name 271603-VNFMFK	0
aml1:RobotMapping	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:RobotMapping	aml2:Material	0
aml1:ToolMapping	aml2:Material	0
aml1:ToolMapping	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 583326-KR7271	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 583326-KR7271	aml2:Material	0
aml1:Role class Name 801074-RDYOB3	aml2:Material	0
aml1:Role class Name 801074-RDYOB3	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 309737-R9Z44Z	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 309737-R9Z44Z	aml2:Material	0
aml1:Role class Name 271603-VNFMFK	aml2:Material	0
aml1:Role class Name 271603-VNFMFK	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Robot	aml2:Material	0
aml1:Robot	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Tool	aml2:Material	0
aml1:Tool	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:ActiveObject	aml2:Material	0
aml1:ActiveObject	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Material	aml2:Role class Name 271603-VNFMFK	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 271603-VNFMFK	0
aml1:Material	aml2:ActiveObject	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:ActiveObject	0
aml1:Material	aml2:ActiveObjectMapping	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:ActiveObjectMapping	0
aml1:Material	aml2:Role class Name 801074-RDYOB3	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 801074-RDYOB3	0
aml1:Material	aml2:Role class Name 583326-KR7271	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 583326-KR7271	0
aml1:Material	aml2:Role class Name 309737-R9Z44Z	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 309737-R9Z44Z	0
aml1:Material	aml2:Tool	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Tool	0
aml1:Material	aml2:Robot	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Robot	0
aml1:Ref base path646190-XZXAPM	aml2:Ref base path15413-7J7DO1	0
aml1:SystemA/Tool	aml2:Ref base path15413-7J7DO1	0
aml1:Ref base path15413-7J7DO1	aml2:Ref base path15413-7J7DO1	0
aml1:Ref base path735614-99IRUO	aml2:Ref base path15413-7J7DO1	0
aml1:SystemA/Robot	aml2:Ref base path15413-7J7DO1	0
aml1:Ref base path531637-1TYRLI	aml2:Ref base path646190-XZXAPM	0
aml1:SystemA/Tool	aml2:Ref base path646190-XZXAPM	0
aml1:SystemA/Robot	aml2:Ref base path646190-XZXAPM	0
aml1:SystemA/Robot	aml2:Ref base path735614-99IRUO	0
aml1:SystemA/Tool	aml2:Ref base path735614-99IRUO	0
aml1:Ref base path735614-99IRUO	aml2:Ref base path735614-99IRUO	0
aml1:Ref base path646190-XZXAPM	aml2:Ref base path735614-99IRUO	0
aml1:Ref base path531637-1TYRLI	aml2:Ref base path735614-99IRUO	0
aml1:Ref base path15413-7J7DO1	aml2:SystemB/ActiveObject	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:Ref base path531637-1TYRLI	aml2:SystemB/ActiveObject	0
aml1:Ref base path646190-XZXAPM	aml2:SystemB/ActiveObject	0
aml1:Ref base path735614-99IRUO	aml2:SystemB/ActiveObject	0
aml1:Ref base path15413-7J7DO1	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path735614-99IRUO	aml2:Ref base path531637-1TYRLI	0
aml1:Ref base path531637-1TYRLI	aml2:Ref base path531637-1TYRLI	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path531637-1TYRLI	0
aml1:SystemA/Tool	aml2:Ref base path531637-1TYRLI	0
aml1:SystemA/Robot	aml2:Ref base path531637-1TYRLI	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:SystemA/Robot	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:SystemA/Tool	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path646190-XZXAPM	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path735614-99IRUO	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path15413-7J7DO1	aml2:Ref base path531637-1TYRLI	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:SystemB/ActiveObject	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path735614-99IRUO	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path646190-XZXAPM	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path15413-7J7DO1	0
aml1:20229191-2590-8657-6167-371717418489	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20129856-3478-7810-5474-386991114237	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20899548-4504-1889-1116-530451334670	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20064948-1843-7146-1738-936245498081	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20263442-3359-8366-4107-352708160578	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20126910-7876-8947-6666-641786934517	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20229191-2590-8657-6167-371717418489	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20462079-8326-9457-5757-968526980803	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20498262-9704-8624-4554-787542421129	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20064948-1843-7146-1738-936245498081	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20263442-3359-8366-4107-352708160578	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20126910-7876-8947-6666-641786934517	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20229191-2590-8657-6167-371717418489	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20263442-3359-8366-4107-352708160578	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20126910-7876-8947-6666-641786934517	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20462079-8326-9457-5757-968526980803	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20498262-9704-8624-4554-787542421129	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20377514-0711-6894-8551-934123189929	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20899548-4504-1889-1116-530451334670	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20064948-1843-7146-1738-936245498081	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20685095-2964-6245-1216-156598232202	aml2:20129856-3478-7810-5474-386991114237	0
aml1:20685095-2964-6245-1216-156598232202	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20685095-2964-6245-1216-156598232202	aml2:20064948-1843-7146-1738-936245498081	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20129856-3478-7810-5474-386991114237	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20899548-4504-1889-1116-530451334670	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20555732-4117-6367-4355-188659943419	0
aml1:20678234-3209-5391-0264-078825862465	aml2:20799401-1956-1336-8546-823762482530	0
aml1:20678234-3209-5391-0264-078825862465	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20678234-3209-5391-0264-078825862465	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20229191-2590-8657-6167-371717418489	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20716538-5963-3185-8377-464373937950	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20462079-8326-9457-5757-968526980803	aml2:20674025-7297-2910-6692-969336540840	0
aml1:20377514-0711-6894-8551-934123189929	aml2:20799401-1956-1336-8546-823762482530	0
aml1:20129856-3478-7810-5474-386991114237	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20899548-4504-1889-1116-530451334670	aml2:20555732-4117-6367-4355-188659943419	0
aml1:20064948-1843-7146-1738-936245498081	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20263442-3359-8366-4107-352708160578	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20674025-7297-2910-6692-969336540840	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20674025-7297-2910-6692-969336540840	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20674025-7297-2910-6692-969336540840	aml2:20674025-7297-2910-6692-969336540840	0
aml1:20674025-7297-2910-6692-969336540840	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20674025-7297-2910-6692-969336540840	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20126910-7876-8947-6666-641786934517	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20377514-0711-6894-8551-934123189929	0
aml1:20263442-3359-8366-4107-352708160578	aml2:20555732-4117-6367-4355-188659943419	0
aml1:20852085-5113-6263-6795-329366563214	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20852085-5113-6263-6795-329366563214	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20852085-5113-6263-6795-329366563214	aml2:20799401-1956-1336-8546-823762482530	0
aml1:20852085-5113-6263-6795-329366563214	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20852085-5113-6263-6795-329366563214	aml2:20674025-7297-2910-6692-969336540840	0
aml1:20852085-5113-6263-6795-329366563214	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20852085-5113-6263-6795-329366563214	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20678234-3209-5391-0264-078825862465	aml2:20498262-9704-8624-4554-787542421129	0
aml1:20678234-3209-5391-0264-078825862465	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20678234-3209-5391-0264-078825862465	aml2:20555732-4117-6367-4355-188659943419	0
aml1:20678234-3209-5391-0264-078825862465	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20129856-3478-7810-5474-386991114237	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20899548-4504-1889-1116-530451334670	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20064948-1843-7146-1738-936245498081	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20462079-8326-9457-5757-968526980803	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20498262-9704-8624-4554-787542421129	aml2:20674025-7297-2910-6692-969336540840	0
aml1:20377514-0711-6894-8551-934123189929	aml2:20555732-4117-6367-4355-188659943419	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20799401-1956-1336-8546-823762482530	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20555732-4117-6367-4355-188659943419	0
aml1:20462079-8326-9457-5757-968526980803	aml2:20799401-1956-1336-8546-823762482530	0
aml1:20498262-9704-8624-4554-787542421129	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20377514-0711-6894-8551-934123189929	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20899548-4504-1889-1116-530451334670	aml2:20674025-7297-2910-6692-969336540840	0
aml1:20498262-9704-8624-4554-787542421129	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20129856-3478-7810-5474-386991114237	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20229191-2590-8657-6167-371717418489	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20573466-8204-4921-5681-270522964972	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20263442-3359-8366-4107-352708160578	aml2:20064948-1843-7146-1738-936245498081	0
aml1:20064948-1843-7146-1738-936245498081	aml2:20899548-4504-1889-1116-530451334670	0
aml1:20129856-3478-7810-5474-386991114237	aml2:20799401-1956-1336-8546-823762482530	0
aml1:20229191-2590-8657-6167-371717418489	aml2:20852085-5113-6263-6795-329366563214	0
aml1:20716538-5963-3185-8377-464373937950	aml2:20678234-3209-5391-0264-078825862465	0
aml1:20573466-8204-4921-5681-270522964972	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20263442-3359-8366-4107-352708160578	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20126910-7876-8947-6666-641786934517	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20852085-5113-6263-6795-329366563214	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20799401-1956-1336-8546-823762482530	0
