aml1:Tool	aml2:Tool	1
aml1:length	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:length	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Cardinality	aml2:length	0
aml1:Certificates and permits	aml2:length	0
aml1:Guidelines,norms	aml2:length	0
aml1:Performance unit	aml2:length	0
aml1:Offerer/supplier ID	aml2:length	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:length	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:length	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Tool	aml2:Role class Name 476119-MJ0P2W	0
aml1:Robot	aml2:Role class Name 476119-MJ0P2W	0
aml1:ActiveObject	aml2:Role class Name 476119-MJ0P2W	0
aml1:Fence	aml2:Role class Name 476119-MJ0P2W	0
aml1:PassiveObject	aml2:Role class Name 476119-MJ0P2W	0
aml1:ConveyorGroup	aml2:479724-IAD0IX	0
aml1:ConveyorGroup	aml2:Conveyor2	0
aml1:ConveyorGroup	aml2:250305-0KHQXQ	0
aml1:ConveyorGroup	aml2:14807-YN1IVD	0
aml1:Conveyor02	aml2:Conveyor2	0
aml1:Conveyor02	aml2:14807-YN1IVD	0
aml1:Conveyor02	aml2:479724-IAD0IX	0
aml1:Conveyor02	aml2:250305-0KHQXQ	0
aml1:Conveyor01	aml2:250305-0KHQXQ	0
aml1:Conveyor01	aml2:14807-YN1IVD	0
aml1:Conveyor01	aml2:479724-IAD0IX	0
aml1:Conveyor01	aml2:Conveyor2	0
aml1:Role class Name 489544-54A3DB	aml2:ActiveObject	0
aml1:Role class Name 198237-HCEVTK	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Role class Name 373024-CTO5F6	aml2:ActiveObject	0
aml1:Role class Name 476119-MJ0P2W	aml2:ActiveObject	0
aml1:427972-86Q9PM	aml2:250305-0KHQXQ	0
aml1:427972-86Q9PM	aml2:Conveyor2	0
aml1:427972-86Q9PM	aml2:14807-YN1IVD	0
aml1:427972-86Q9PM	aml2:479724-IAD0IX	0
aml1:Fence	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:Robot	aml2:Tool	0
aml1:Role class Name 373024-CTO5F6	aml2:Tool	0
aml1:Fence	aml2:Tool	0
aml1:Role class Name 476119-MJ0P2W	aml2:Tool	0
aml1:Role class Name 489544-54A3DB	aml2:Tool	0
aml1:Role class Name 198237-HCEVTK	aml2:Tool	0
aml1:PassiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:Role class Name 198237-HCEVTK	aml2:Fence	0
aml1:Role class Name 476119-MJ0P2W	aml2:Fence	0
aml1:ActiveObject	aml2:Fence	0
aml1:PassiveObject	aml2:Fence	0
aml1:Role class Name 373024-CTO5F6	aml2:Fence	0
aml1:Role class Name 489544-54A3DB	aml2:Fence	0
aml1:Tool	aml2:Fence	0
aml1:Robot	aml2:Fence	0
aml1:Fence	aml2:Role class Name 373024-CTO5F6	0
aml1:Tool	aml2:Role class Name 373024-CTO5F6	0
aml1:PassiveObject	aml2:Role class Name 373024-CTO5F6	0
aml1:ActiveObject	aml2:Role class Name 373024-CTO5F6	0
aml1:Robot	aml2:Role class Name 373024-CTO5F6	0
aml1:PassiveObject	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:Fence	aml2:Robot	0
aml1:Conveyor002	aml2:250305-0KHQXQ	0
aml1:Conveyor002	aml2:14807-YN1IVD	0
aml1:Conveyor002	aml2:479724-IAD0IX	0
aml1:Conveyor002	aml2:Conveyor2	0
aml1:Role class Name 198237-HCEVTK	aml2:Robot	0
aml1:Role class Name 476119-MJ0P2W	aml2:Robot	0
aml1:Role class Name 373024-CTO5F6	aml2:Robot	0
aml1:Role class Name 489544-54A3DB	aml2:Robot	0
aml1:Conveyor001	aml2:Conveyor2	0
aml1:PassiveObject	aml2:Role class Name 198237-HCEVTK	0
aml1:ActiveObject	aml2:Role class Name 198237-HCEVTK	0
aml1:Conveyor001	aml2:14807-YN1IVD	0
aml1:Robot	aml2:Role class Name 198237-HCEVTK	0
aml1:Conveyor001	aml2:479724-IAD0IX	0
aml1:Fence	aml2:Role class Name 198237-HCEVTK	0
aml1:Conveyor001	aml2:250305-0KHQXQ	0
aml1:Tool	aml2:Role class Name 198237-HCEVTK	0
aml1:Connection	aml2:479724-IAD0IX	0
aml1:Connection	aml2:Conveyor2	0
aml1:Connection	aml2:250305-0KHQXQ	0
aml1:Tool	aml2:Role class Name 489544-54A3DB	0
aml1:Connection	aml2:14807-YN1IVD	0
aml1:Robot	aml2:Role class Name 489544-54A3DB	0
aml1:ActiveObject	aml2:Role class Name 489544-54A3DB	0
aml1:Fence	aml2:Role class Name 489544-54A3DB	0
aml1:PassiveObject	aml2:Role class Name 489544-54A3DB	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:Cardinality	aml2: Max.load capacity	0
aml1:Cardinality	aml2:383129-NGR7T2	0
aml1:Cardinality	aml2:415229-6DWWF6	0
aml1:Cardinality	aml2:490862-BNPIZV	0
aml1:Cardinality	aml2:899806-C2HUYS	0
aml1:Cardinality	aml2:346898-IYKL20	0
aml1:length	aml2: Max.load capacity	0
aml1:Cardinality	aml2:163102-PCRUHS	0
aml1:Cardinality	aml2:748904-EF9FTZ	0
aml1:Guidelines,norms	aml2:200278-TX6Y	0
aml1:Guidelines,norms	aml2:665914-W1NW	0
aml1:Guidelines,norms	aml2:313245-PCM4	0
aml1:Guidelines,norms	aml2:472295-7GQV	0
aml1:Guidelines,norms	aml2:700791-T6B3	0
aml1:Guidelines,norms	aml2:511782-ZVFZ	0
aml1:Guidelines,norms	aml2:528846-41OK6V	0
aml1:Guidelines,norms	aml2: Max.load capacity	0
aml1:Certificates and permits	aml2:163102-PCRUHS	0
aml1:Certificates and permits	aml2:748904-EF9FTZ	0
aml1:Certificates and permits	aml2:383129-NGR7T2	0
aml1:Certificates and permits	aml2:415229-6DWWF6	0
aml1:Certificates and permits	aml2:490862-BNPIZV	0
aml1:Certificates and permits	aml2:899806-C2HUYS	0
aml1:Certificates and permits	aml2:700791-T6B3	0
aml1:Certificates and permits	aml2:528846-41OK6V	0
aml1:Guidelines,norms	aml2:748904-EF9FTZ	0
aml1:Guidelines,norms	aml2:415229-6DWWF6	0
aml1:Guidelines,norms	aml2:163102-PCRUHS	0
aml1:Guidelines,norms	aml2:899806-C2HUYS	0
aml1:Guidelines,norms	aml2:383129-NGR7T2	0
aml1:Guidelines,norms	aml2:346898-IYKL20	0
aml1:Certificates and permits	aml2:665914-W1NW	0
aml1:Guidelines,norms	aml2:490862-BNPIZV	0
aml1:Certificates and permits	aml2:472295-7GQV	0
aml1:Certificates and permits	aml2:200278-TX6Y	0
aml1:Certificates and permits	aml2:511782-ZVFZ	0
aml1:Certificates and permits	aml2:313245-PCM4	0
aml1:Offerer/supplier ID	aml2: Max.load capacity	0
aml1:Offerer/supplier ID	aml2:415229-6DWWF6	0
aml1:Offerer/supplier ID	aml2:163102-PCRUHS	0
aml1:Offerer/supplier ID	aml2:899806-C2HUYS	0
aml1:Offerer/supplier ID	aml2:383129-NGR7T2	0
aml1:Performance unit	aml2:665914-W1NW	0
aml1:Offerer/supplier ID	aml2:346898-IYKL20	0
aml1:Offerer/supplier ID	aml2:490862-BNPIZV	0
aml1:Performance unit	aml2:472295-7GQV	0
aml1:Performance unit	aml2:200278-TX6Y	0
aml1:Performance unit	aml2:511782-ZVFZ	0
aml1:Performance unit	aml2:313245-PCM4	0
aml1:Performance unit	aml2:700791-T6B3	0
aml1:Performance unit	aml2:528846-41OK6V	0
aml1:Certificates and permits	aml2: Max.load capacity	0
aml1:Offerer/supplier ID	aml2:748904-EF9FTZ	0
aml1:Offerer/supplier ID	aml2:200278-TX6Y	0
aml1:Certificates and permits	aml2:346898-IYKL20	0
aml1:Offerer/supplier ID	aml2:665914-W1NW	0
aml1:Offerer/supplier ID	aml2:313245-PCM4	0
aml1:Offerer/supplier ID	aml2:472295-7GQV	0
aml1:Offerer/supplier ID	aml2:700791-T6B3	0
aml1:Offerer/supplier ID	aml2:511782-ZVFZ	0
aml1:Offerer/supplier ID	aml2:528846-41OK6V	0
aml1:Cardinality	aml2:472295-7GQV	0
aml1:Cardinality	aml2:200278-TX6Y	0
aml1:Cardinality	aml2:511782-ZVFZ	0
aml1:Cardinality	aml2:313245-PCM4	0
aml1:Cardinality	aml2:700791-T6B3	0
aml1:Cardinality	aml2:528846-41OK6V	0
aml1:Performance unit	aml2: Max.load capacity	0
aml1:length	aml2:748904-EF9FTZ	0
aml1:length	aml2:415229-6DWWF6	0
aml1:length	aml2:163102-PCRUHS	0
aml1:length	aml2:899806-C2HUYS	0
aml1:length	aml2:383129-NGR7T2	0
aml1:length	aml2:346898-IYKL20	0
aml1:Cardinality	aml2:665914-W1NW	0
aml1:length	aml2:490862-BNPIZV	0
aml1:length	aml2:528846-41OK6V	0
aml1:Performance unit	aml2:163102-PCRUHS	0
aml1:Performance unit	aml2:748904-EF9FTZ	0
aml1:Performance unit	aml2:383129-NGR7T2	0
aml1:Performance unit	aml2:415229-6DWWF6	0
aml1:Performance unit	aml2:490862-BNPIZV	0
aml1:Performance unit	aml2:899806-C2HUYS	0
aml1:length	aml2:200278-TX6Y	0
aml1:Performance unit	aml2:346898-IYKL20	0
aml1:length	aml2:665914-W1NW	0
aml1:length	aml2:313245-PCM4	0
aml1:length	aml2:472295-7GQV	0
aml1:length	aml2:700791-T6B3	0
aml1:length	aml2:511782-ZVFZ	0
aml1:Conveyor002	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:Conveyor2	0
aml1:LIRCS+-A+-	aml2:14807-YN1IVD	0
aml1:LIRCS+-A+-	aml2:479724-IAD0IX	0
aml1:LIRCS+-A+-	aml2:250305-0KHQXQ	0
aml1:Material	aml2:250305-0KHQXQ	0
aml1:Material	aml2:14807-YN1IVD	0
aml1:Material	aml2:479724-IAD0IX	0
aml1:Material	aml2:Conveyor2	0
aml1:AMLObject	aml2:479724-IAD0IX	0
aml1:AMLObject	aml2:Conveyor2	0
aml1:AMLObject	aml2:250305-0KHQXQ	0
aml1:AMLObject	aml2:14807-YN1IVD	0
aml1:maxConveyingSpeed	aml2:Cardinality	0
aml1:maxConveyingSpeed	aml2:Certificates and permits	0
aml1:maxConveyingSpeed	aml2:Offerer/supplier ID	0
aml1:maxConveyingSpeed	aml2:Performance unit	0
aml1:maxConveyingSpeed	aml2:length	0
aml1: Max.load capacity	aml2:length	0
aml1: Max.load capacity	aml2:Cardinality	0
aml1: Max.load capacity	aml2:Guidelines,norms	0
aml1: Max.load capacity	aml2:Certificates and permits	0
aml1: Max.load capacity	aml2:Offerer/supplier ID	0
aml1: Max.load capacity	aml2:Performance unit	0
aml1:Min. speed of the drive	aml2:Performance unit	0
aml1:Min. speed of the drive	aml2:length	0
aml1:Min. speed of the drive	aml2:Cardinality	0
aml1:Min. speed of the drive	aml2:Guidelines,norms	0
aml1:Min. speed of the drive	aml2:Certificates and permits	0
aml1:Min. speed of the drive	aml2:Offerer/supplier ID	0
aml1:maxConveyingSpeed	aml2:Guidelines,norms	0
aml1:823652-ZAKO	aml2:Performance unit	0
aml1:823652-ZAKO	aml2:length	0
aml1:823652-ZAKO	aml2:Cardinality	0
aml1:823652-ZAKO	aml2:Guidelines,norms	0
aml1:823652-ZAKO	aml2:Certificates and permits	0
aml1:823652-ZAKO	aml2:Offerer/supplier ID	0
aml1:875583-0SH3	aml2:Guidelines,norms	0
aml1:875583-0SH3	aml2:Certificates and permits	0
aml1:875583-0SH3	aml2:Offerer/supplier ID	0
aml1:875583-0SH3	aml2:Performance unit	0
aml1:875583-0SH3	aml2:length	0
aml1:875583-0SH3	aml2:Cardinality	0
aml1:757884-M1FO	aml2:Cardinality	0
aml1:757884-M1FO	aml2:Certificates and permits	0
aml1:757884-M1FO	aml2:Offerer/supplier ID	0
aml1:757884-M1FO	aml2:Performance unit	0
aml1:757884-M1FO	aml2:length	0
aml1:757884-M1FO	aml2:Guidelines,norms	0
aml1:872502-PMSL	aml2:length	0
aml1:872502-PMSL	aml2:Cardinality	0
aml1:872502-PMSL	aml2:Guidelines,norms	0
aml1:872502-PMSL	aml2:Certificates and permits	0
aml1:872502-PMSL	aml2:Offerer/supplier ID	0
aml1:872502-PMSL	aml2:Performance unit	0
aml1:890690-PERI	aml2:Guidelines,norms	0
aml1:890690-PERI	aml2:Certificates and permits	0
aml1:890690-PERI	aml2:Offerer/supplier ID	0
aml1:890690-PERI	aml2:Performance unit	0
aml1:890690-PERI	aml2:length	0
aml1:890690-PERI	aml2:Cardinality	0
aml1:510699-DT0E	aml2:Offerer/supplier ID	0
aml1:510699-DT0E	aml2:Performance unit	0
aml1:510699-DT0E	aml2:length	0
aml1:510699-DT0E	aml2:Cardinality	0
aml1:510699-DT0E	aml2:Guidelines,norms	0
aml1:510699-DT0E	aml2:Certificates and permits	0
aml1:528846-41OK6V	aml2:Guidelines,norms	0
aml1:528846-41OK6V	aml2:Cardinality	0
aml1:528846-41OK6V	aml2:Certificates and permits	0
aml1:528846-41OK6V	aml2:Offerer/supplier ID	0
aml1:528846-41OK6V	aml2:Performance unit	0
aml1:528846-41OK6V	aml2:length	0
aml1:899806-C2HUYS	aml2:length	0
aml1:899806-C2HUYS	aml2:Cardinality	0
aml1:899806-C2HUYS	aml2:Guidelines,norms	0
aml1:899806-C2HUYS	aml2:Certificates and permits	0
aml1:899806-C2HUYS	aml2:Offerer/supplier ID	0
aml1:899806-C2HUYS	aml2:Performance unit	0
aml1:490862-BNPIZV	aml2:Guidelines,norms	0
aml1:490862-BNPIZV	aml2:Certificates and permits	0
aml1:490862-BNPIZV	aml2:Offerer/supplier ID	0
aml1:490862-BNPIZV	aml2:Performance unit	0
aml1:490862-BNPIZV	aml2:length	0
aml1:490862-BNPIZV	aml2:Cardinality	0
aml1:346898-IYKL20	aml2:Offerer/supplier ID	0
aml1:346898-IYKL20	aml2:Performance unit	0
aml1:346898-IYKL20	aml2:length	0
aml1:346898-IYKL20	aml2:Cardinality	0
aml1:346898-IYKL20	aml2:Guidelines,norms	0
aml1:346898-IYKL20	aml2:Certificates and permits	0
aml1:748904-EF9FTZ	aml2:length	0
aml1:748904-EF9FTZ	aml2:Cardinality	0
aml1:748904-EF9FTZ	aml2:Guidelines,norms	0
aml1:748904-EF9FTZ	aml2:Certificates and permits	0
aml1:748904-EF9FTZ	aml2:Offerer/supplier ID	0
aml1:748904-EF9FTZ	aml2:Performance unit	0
aml1:163102-PCRUHS	aml2:Performance unit	0
aml1:163102-PCRUHS	aml2:length	0
aml1:163102-PCRUHS	aml2:Cardinality	0
aml1:163102-PCRUHS	aml2:Guidelines,norms	0
aml1:163102-PCRUHS	aml2:Certificates and permits	0
aml1:163102-PCRUHS	aml2:Offerer/supplier ID	0
aml1:415229-6DWWF6	aml2:Guidelines,norms	0
aml1:415229-6DWWF6	aml2:Certificates and permits	0
aml1:415229-6DWWF6	aml2:Offerer/supplier ID	0
aml1:415229-6DWWF6	aml2:Performance unit	0
aml1:415229-6DWWF6	aml2:length	0
aml1:415229-6DWWF6	aml2:Cardinality	0
aml1:383129-NGR7T2	aml2:Cardinality	0
aml1:383129-NGR7T2	aml2:Certificates and permits	0
aml1:383129-NGR7T2	aml2:Offerer/supplier ID	0
aml1:383129-NGR7T2	aml2:Performance unit	0
aml1:383129-NGR7T2	aml2:length	0
aml1:383129-NGR7T2	aml2:Guidelines,norms	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:Robot	aml2:PassiveObject	0
aml1:Tool	aml2:PassiveObject	0
aml1:Role class Name 489544-54A3DB	aml2:PassiveObject	0
aml1:Role class Name 373024-CTO5F6	aml2:PassiveObject	0
aml1:Role class Name 476119-MJ0P2W	aml2:PassiveObject	0
aml1:Role class Name 198237-HCEVTK	aml2:PassiveObject	0
aml1:Role class Name 373024-CTO5F6	aml2:ActiveObjectMapping	0
aml1:Role class Name 373024-CTO5F6	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:Role class Name 476119-MJ0P2W	aml2:ActiveObjectMapping	0
aml1:Role class Name 476119-MJ0P2W	aml2:PassiveObjectMapping	0
aml1:Role class Name 198237-HCEVTK	aml2:PassiveObjectMapping	0
aml1:Role class Name 198237-HCEVTK	aml2:ActiveObjectMapping	0
aml1:Role class Name 489544-54A3DB	aml2:ActiveObjectMapping	0
aml1:Role class Name 489544-54A3DB	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:Role class Name 489544-54A3DB	0
aml1:ToolMapping	aml2:Role class Name 489544-54A3DB	0
aml1:RobotMapping	aml2:Role class Name 489544-54A3DB	0
aml1:FenceMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Role class Name 373024-CTO5F6	0
aml1:ToolMapping	aml2:Role class Name 373024-CTO5F6	0
aml1:RobotMapping	aml2:Role class Name 373024-CTO5F6	0
aml1:FenceMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Fence	0
aml1:RobotMapping	aml2:Fence	0
aml1:FenceMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:Role class Name 198237-HCEVTK	0
aml1:ToolMapping	aml2:Role class Name 198237-HCEVTK	0
aml1:RobotMapping	aml2:Role class Name 198237-HCEVTK	0
aml1:FenceMapping	aml2:Role class Name 476119-MJ0P2W	0
aml1:ToolMapping	aml2:Role class Name 476119-MJ0P2W	0
aml1:RobotMapping	aml2:Role class Name 476119-MJ0P2W	0
aml1:Ref base path454677-CEQATQ	aml2:Ref base path185383-OFL5ZX	0
aml1:Ref base path568286-MEWKTL	aml2:Ref base path185383-OFL5ZX	0
aml1:Ref base path8233-555KYD	aml2:Ref base path185383-OFL5ZX	0
aml1:Ref base path185383-OFL5ZX	aml2:Ref base path185383-OFL5ZX	0
aml1:Ref base path185383-OFL5ZX	aml2:Ref base path8233-555KYD	0
aml1:Ref base path454677-CEQATQ	aml2:Ref base path8233-555KYD	0
aml1:Ref base path568286-MEWKTL	aml2:Ref base path8233-555KYD	0
aml1:Ref base path8233-555KYD	aml2:Ref base path568286-MEWKTL	0
aml1:Ref base path454677-CEQATQ	aml2:Ref base path568286-MEWKTL	0
aml1:Ref base path568286-MEWKTL	aml2:Ref base path568286-MEWKTL	0
aml1:Ref base path185383-OFL5ZX	aml2:Ref base path568286-MEWKTL	0
aml1:Ref base path454677-CEQATQ	aml2:Ref base path454677-CEQATQ	0
aml1:SystemA/Robot	aml2:Ref base path454677-CEQATQ	0
aml1:SystemA/Fence	aml2:Ref base path454677-CEQATQ	0
aml1:SystemA/Tool	aml2:Ref base path454677-CEQATQ	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Fence	aml2:SystemB/ActiveObject	0
aml1:Ref base path454677-CEQATQ	aml2:SystemB/ActiveObject	0
aml1:Ref base path8233-555KYD	aml2:SystemB/PassiveObject	0
aml1:Ref base path185383-OFL5ZX	aml2:SystemB/PassiveObject	0
aml1:Ref base path568286-MEWKTL	aml2:SystemB/PassiveObject	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Ref base path8233-555KYD	aml2:SystemB/ActiveObject	0
aml1:Ref base path185383-OFL5ZX	aml2:SystemB/ActiveObject	0
aml1:Ref base path568286-MEWKTL	aml2:SystemB/ActiveObject	0
aml1:Ref base path454677-CEQATQ	aml2:SystemB/PassiveObject	0
aml1:SystemA/Tool	aml2:SystemB/PassiveObject	0
aml1:SystemA/Robot	aml2:SystemB/PassiveObject	0
aml1:SystemA/Fence	aml2:SystemB/PassiveObject	0
aml1:SystemA/Fence	aml2:Ref base path8233-555KYD	0
aml1:SystemA/Tool	aml2:Ref base path8233-555KYD	0
aml1:SystemA/Robot	aml2:Ref base path8233-555KYD	0
aml1:SystemA/Fence	aml2:Ref base path568286-MEWKTL	0
aml1:SystemA/Tool	aml2:Ref base path568286-MEWKTL	0
aml1:SystemA/Robot	aml2:Ref base path568286-MEWKTL	0
aml1:SystemA/Fence	aml2:Ref base path185383-OFL5ZX	0
aml1:SystemA/Tool	aml2:Ref base path185383-OFL5ZX	0
aml1:SystemA/Robot	aml2:Ref base path185383-OFL5ZX	0
aml1:20144933-4550-7686-4810-079162958157	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20667169-7294-3415-8132-539723761837	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20543005-9514-8084-7085-093541004517	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20391639-9875-9888-8288-451016707780	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20590549-4230-3535-9280-742589557287	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20533488-5572-2537-4554-451146887279	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20232355-7267-8041-0594-565059154015	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20407904-2586-9860-5764-758704316243	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20153764-7409-7372-4097-201201009979	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20736210-2834-3347-7483-256911181039	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20634571-7657-0374-2787-533254604447	aml2:20543005-9514-8084-7085-093541004517	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20594252-8737-6488-5717-176146388190	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20271338-8277-6954-6287-736273239195	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20153764-7409-7372-4097-201201009979	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20736210-2834-3347-7483-256911181039	aml2:20754054-3462-5018-4482-908362378770	0
aml1:20634571-7657-0374-2787-533254604447	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20144933-4550-7686-4810-079162958157	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20667169-7294-3415-8132-539723761837	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20143823-8408-4041-9315-220870501753	aml2:20594252-8737-6488-5717-176146388190	0
aml1:20447026-0334-3171-8983-433716459250	aml2:20594252-8737-6488-5717-176146388190	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20447026-0334-3171-8983-433716459250	0
aml1:20543005-9514-8084-7085-093541004517	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20590549-4230-3535-9280-742589557287	aml2:20271338-8277-6954-6287-736273239195	0
aml1:20533488-5572-2537-4554-451146887279	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20232355-7267-8041-0594-565059154015	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20407904-2586-9860-5764-758704316243	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20153764-7409-7372-4097-201201009979	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20460803-8117-8830-5377-038690588686	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20143823-8408-4041-9315-220870501753	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20460803-8117-8830-5377-038690588686	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20460803-8117-8830-5377-038690588686	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20460803-8117-8830-5377-038690588686	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20460803-8117-8830-5377-038690588686	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20736210-2834-3347-7483-256911181039	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20634571-7657-0374-2787-533254604447	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20144933-4550-7686-4810-079162958157	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20667169-7294-3415-8132-539723761837	aml2:20271338-8277-6954-6287-736273239195	0
aml1:20407904-2586-9860-5764-758704316243	aml2:20754054-3462-5018-4482-908362378770	0
aml1:20232355-7267-8041-0594-565059154015	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20153764-7409-7372-4097-201201009979	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20736210-2834-3347-7483-256911181039	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20634571-7657-0374-2787-533254604447	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20144933-4550-7686-4810-079162958157	aml2:20590549-4230-3535-9280-742589557287	0
aml1:20143823-8408-4041-9315-220870501753	aml2:20543005-9514-8084-7085-093541004517	0
aml1:20447026-0334-3171-8983-433716459250	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20594252-8737-6488-5717-176146388190	aml2:20391639-9875-9888-8288-451016707780	0
aml1:20590549-4230-3535-9280-742589557287	aml2:20391639-9875-9888-8288-451016707780	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20391639-9875-9888-8288-451016707780	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20543005-9514-8084-7085-093541004517	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
