aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:767355-W01YMV	aml2:Guidelines,norms	0
aml1:2838-KSU76U	aml2:Guidelines,norms	0
aml1:896144-IOLEC9	aml2:Guidelines,norms	0
aml1:730830-RLGY8U	aml2:Guidelines,norms	0
aml1:34410-Y40WYH	aml2:Guidelines,norms	0
aml1:448906-EJ1I	aml2:Net weight	0
aml1:825366-H8LO	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Certificates and permits	0
aml1:781144-VO51	aml2:Certificates and permits	0
aml1:657281-MH4I	aml2:Certificates and permits	0
aml1:448906-EJ1I	aml2:Certificates and permits	0
aml1:825366-H8LO	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:RoHS attention of conformity	aml2:Certificates and permits	0
aml1:463197-7AOM	aml2:Weight of the contained material	0
aml1:788853-Z8N0ST	aml2:Net weight	0
aml1:646555-HTG5	aml2:Weight of the contained material	0
aml1:591954-CZPBL3	aml2:Net weight	0
aml1:592082-1UJJQS	aml2:Net weight	0
aml1:767355-W01YMV	aml2:Net weight	0
aml1:2838-KSU76U	aml2:Certificates and permits	0
aml1:896144-IOLEC9	aml2:Certificates and permits	0
aml1:730830-RLGY8U	aml2:Certificates and permits	0
aml1:34410-Y40WYH	aml2:Certificates and permits	0
aml1:781144-VO51	aml2:RoHS attention of conformity	0
aml1:657281-MH4I	aml2:RoHS attention of conformity	0
aml1:448906-EJ1I	aml2:RoHS attention of conformity	0
aml1:825366-H8LO	aml2:RoHS attention of conformity	0
aml1:Guidelines,norms	aml2:RoHS attention of conformity	0
aml1:Certificates and permits	aml2:RoHS attention of conformity	0
aml1:Net weight	aml2:RoHS attention of conformity	0
aml1:Weight of the contained material	aml2:RoHS attention of conformity	0
aml1:Product check date according to RoHS	aml2:RoHS attention of conformity	0
aml1:646555-HTG5	aml2:Net weight	0
aml1:591954-CZPBL3	aml2:Certificates and permits	0
aml1:592082-1UJJQS	aml2:Certificates and permits	0
aml1:767355-W01YMV	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:788853-Z8N0ST	aml2:Certificates and permits	0
aml1:463197-7AOM	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Weight of the contained material	0
aml1:Product check date according to RoHS	aml2:Weight of the contained material	0
aml1:781144-VO51	aml2:Weight of the contained material	0
aml1:657281-MH4I	aml2:Weight of the contained material	0
aml1:448906-EJ1I	aml2:Weight of the contained material	0
aml1:825366-H8LO	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:RoHS attention of conformity	aml2:Guidelines,norms	0
aml1:Product check date according to RoHS	aml2:Guidelines,norms	0
aml1:781144-VO51	aml2:Guidelines,norms	0
aml1:657281-MH4I	aml2:Guidelines,norms	0
aml1:448906-EJ1I	aml2:Guidelines,norms	0
aml1:825366-H8LO	aml2:Guidelines,norms	0
aml1:463197-7AOM	aml2:Guidelines,norms	0
aml1:646555-HTG5	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:2838-KSU76U	aml2:686569-WLTG	0
aml1:896144-IOLEC9	aml2:686569-WLTG	0
aml1:730830-RLGY8U	aml2:686569-WLTG	0
aml1:34410-Y40WYH	aml2:686569-WLTG	0
aml1:767355-W01YMV	aml2:731252-Z4Z8	0
aml1:Guidelines,norms	aml2:686569-WLTG	0
aml1:Certificates and permits	aml2:686569-WLTG	0
aml1:Net weight	aml2:686569-WLTG	0
aml1:Weight of the contained material	aml2:686569-WLTG	0
aml1:RoHS attention of conformity	aml2:686569-WLTG	0
aml1:463197-7AOM	aml2:777191-LX6I	0
aml1:788853-Z8N0ST	aml2:731252-Z4Z8	0
aml1:591954-CZPBL3	aml2:731252-Z4Z8	0
aml1:646555-HTG5	aml2:777191-LX6I	0
aml1:592082-1UJJQS	aml2:731252-Z4Z8	0
aml1:2838-KSU76U	aml2:731252-Z4Z8	0
aml1:896144-IOLEC9	aml2:731252-Z4Z8	0
aml1:Product check date according to RoHS	aml2:686569-WLTG	0
aml1:781144-VO51	aml2:686569-WLTG	0
aml1:657281-MH4I	aml2:686569-WLTG	0
aml1:448906-EJ1I	aml2:686569-WLTG	0
aml1:Net weight	aml2:777191-LX6I	0
aml1:Weight of the contained material	aml2:777191-LX6I	0
aml1:RoHS attention of conformity	aml2:777191-LX6I	0
aml1:Product check date according to RoHS	aml2:777191-LX6I	0
aml1:781144-VO51	aml2:777191-LX6I	0
aml1:657281-MH4I	aml2:777191-LX6I	0
aml1:825366-H8LO	aml2:777191-LX6I	0
aml1:463197-7AOM	aml2:731252-Z4Z8	0
aml1:788853-Z8N0ST	aml2:342874-TXNF	0
aml1:591954-CZPBL3	aml2:342874-TXNF	0
aml1:646555-HTG5	aml2:731252-Z4Z8	0
aml1:592082-1UJJQS	aml2:342874-TXNF	0
aml1:767355-W01YMV	aml2:342874-TXNF	0
aml1:Guidelines,norms	aml2:777191-LX6I	0
aml1:Certificates and permits	aml2:777191-LX6I	0
aml1:2838-KSU76U	aml2:342874-TXNF	0
aml1:896144-IOLEC9	aml2:342874-TXNF	0
aml1:730830-RLGY8U	aml2:342874-TXNF	0
aml1:34410-Y40WYH	aml2:342874-TXNF	0
aml1:788853-Z8N0ST	aml2:686569-WLTG	0
aml1:2838-KSU76U	aml2:777191-LX6I	0
aml1:896144-IOLEC9	aml2:777191-LX6I	0
aml1:730830-RLGY8U	aml2:777191-LX6I	0
aml1:34410-Y40WYH	aml2:777191-LX6I	0
aml1:591954-CZPBL3	aml2:686569-WLTG	0
aml1:592082-1UJJQS	aml2:686569-WLTG	0
aml1:767355-W01YMV	aml2:686569-WLTG	0
aml1:463197-7AOM	aml2:686569-WLTG	0
aml1:788853-Z8N0ST	aml2:777191-LX6I	0
aml1:646555-HTG5	aml2:686569-WLTG	0
aml1:591954-CZPBL3	aml2:777191-LX6I	0
aml1:592082-1UJJQS	aml2:777191-LX6I	0
aml1:767355-W01YMV	aml2:777191-LX6I	0
aml1:730830-RLGY8U	aml2:731252-Z4Z8	0
aml1:34410-Y40WYH	aml2:731252-Z4Z8	0
aml1:Tool	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:586605-10BX20	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:438040-V6OJCM	aml2:Robot	0
aml1:412464-83TJMS	aml2:Robot	0
aml1:173442-I01PD1	aml2:Robot	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:586605-10BX20	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:412464-83TJMS	aml2:ActiveObjectMapping	0
aml1:173442-I01PD1	aml2:ActiveObjectMapping	0
aml1:438040-V6OJCM	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:412464-83TJMS	aml2:ActiveObject	0
aml1:173442-I01PD1	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:586605-10BX20	aml2:ActiveObject	0
aml1:438040-V6OJCM	aml2:ActiveObject	0
aml1:Robot	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:173442-I01PD1	aml2:Tool	0
aml1:438040-V6OJCM	aml2:Tool	0
aml1:586605-10BX20	aml2:Tool	0
aml1:412464-83TJMS	aml2:Tool	0
aml1:Tool	aml2:173442-I01PD1	0
aml1:ActiveObject	aml2:173442-I01PD1	0
aml1:Robot	aml2:173442-I01PD1	0
aml1:586605-10BX20	aml2:173442-I01PD1	0
aml1:412464-83TJMS	aml2:173442-I01PD1	0
aml1:RobotMapping	aml2:173442-I01PD1	0
aml1:ToolMapping	aml2:173442-I01PD1	0
aml1:438040-V6OJCM	aml2:173442-I01PD1	0
aml1:ActiveObject	aml2:412464-83TJMS	0
aml1:RobotMapping	aml2:412464-83TJMS	0
aml1:Robot	aml2:412464-83TJMS	0
aml1:Tool	aml2:412464-83TJMS	0
aml1:173442-I01PD1	aml2:412464-83TJMS	0
aml1:ToolMapping	aml2:412464-83TJMS	0
aml1:586605-10BX20	aml2:412464-83TJMS	0
aml1:438040-V6OJCM	aml2:412464-83TJMS	0
aml1:RobotMapping	aml2:586605-10BX20	0
aml1:ToolMapping	aml2:586605-10BX20	0
aml1:Tool	aml2:586605-10BX20	0
aml1:ActiveObject	aml2:586605-10BX20	0
aml1:173442-I01PD1	aml2:586605-10BX20	0
aml1:438040-V6OJCM	aml2:586605-10BX20	0
aml1:412464-83TJMS	aml2:586605-10BX20	0
aml1:Robot	aml2:586605-10BX20	0
aml1:Robot	aml2:438040-V6OJCM	0
aml1:Tool	aml2:438040-V6OJCM	0
aml1:ToolMapping	aml2:438040-V6OJCM	0
aml1:586605-10BX20	aml2:438040-V6OJCM	0
aml1:ActiveObject	aml2:438040-V6OJCM	0
aml1:RobotMapping	aml2:438040-V6OJCM	0
aml1:412464-83TJMS	aml2:438040-V6OJCM	0
aml1:173442-I01PD1	aml2:438040-V6OJCM	0
aml1:TransferToSubAssembly	aml2:85966-Z53RO0	0
aml1:TransferToSubAssembly	aml2:630324-LTRFXT	0
aml1:TransferToSubAssembly	aml2:672570-T03IHL	0
aml1:TransferToSubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:430676-12RDYI	0
aml1:2838-KSU76U	aml2:34410-Y40WYH	0
aml1:896144-IOLEC9	aml2:34410-Y40WYH	0
aml1:730830-RLGY8U	aml2:34410-Y40WYH	0
aml1:MainAssemblyStation	aml2:85966-Z53RO0	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:MainAssemblyStation	aml2:ToolMappingObject	0
aml1:MainAssemblyStation	aml2:TransferToMainAssembly	0
aml1:MainAssemblyStation	aml2:EndStop	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:430676-12RDYI	0
aml1:MainAssemblyStation	aml2:672570-T03IHL	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:SubAssembly	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:630324-LTRFXT	0
aml1:TransferToMainAssembly	aml2:672570-T03IHL	0
aml1:TransferToMainAssembly	aml2:ToolMappingObject	0
aml1:788853-Z8N0ST	aml2:34410-Y40WYH	0
aml1:TransferToMainAssembly	aml2:430676-12RDYI	0
aml1:591954-CZPBL3	aml2:34410-Y40WYH	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:592082-1UJJQS	aml2:34410-Y40WYH	0
aml1:TransferToMainAssembly	aml2:RobotMappingObject	0
aml1:767355-W01YMV	aml2:34410-Y40WYH	0
aml1:TransferToMainAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:TransferToMainAssembly	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:85966-Z53RO0	0
aml1:SubAssembly	aml2:630324-LTRFXT	0
aml1:SubAssembly	aml2:672570-T03IHL	0
aml1:SubAssembly	aml2:ToolMappingObject	0
aml1:SubAssembly	aml2:430676-12RDYI	0
aml1:SubAssembly	aml2:EndStop	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:430676-12RDYI	0
aml1:LiftUpGate	aml2:672570-T03IHL	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:ToolMappingObject	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:ConveyorGroup	aml2:85966-Z53RO0	0
aml1:ConveyorGroup	aml2:630324-LTRFXT	0
aml1:LiftUpGate	aml2:630324-LTRFXT	0
aml1:LiftUpGate	aml2:85966-Z53RO0	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:EndStop	aml2:430676-12RDYI	0
aml1:EndStop	aml2:672570-T03IHL	0
aml1:463197-7AOM	aml2:34410-Y40WYH	0
aml1:EndStop	aml2:RobotMappingObject	0
aml1:646555-HTG5	aml2:34410-Y40WYH	0
aml1:EndStop	aml2:ToolMappingObject	0
aml1:TransferToMainAssembly	aml2:85966-Z53RO0	0
aml1:TransferToMainAssembly	aml2:630324-LTRFXT	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:SubAssembly	0
aml1:EndStop	aml2:MainAssemblyStation	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:ToolMappingObject	0
aml1:ConveyorGroup	aml2:430676-12RDYI	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:Guidelines,norms	aml2:34410-Y40WYH	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:672570-T03IHL	0
aml1:825366-H8LO	aml2:34410-Y40WYH	0
aml1:Certificates and permits	aml2:34410-Y40WYH	0
aml1:Net weight	aml2:34410-Y40WYH	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:Weight of the contained material	aml2:34410-Y40WYH	0
aml1:RoHS attention of conformity	aml2:34410-Y40WYH	0
aml1:Product check date according to RoHS	aml2:34410-Y40WYH	0
aml1:EndStop	aml2:630324-LTRFXT	0
aml1:781144-VO51	aml2:34410-Y40WYH	0
aml1:657281-MH4I	aml2:34410-Y40WYH	0
aml1:448906-EJ1I	aml2:34410-Y40WYH	0
aml1:EndStop	aml2:85966-Z53RO0	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:Conveyor003	0
aml1:ActiveObjectMappingObject	aml2:871208-C6OATG	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:Conveyor006	0
aml1:ActiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:Conveyor004	0
aml1:ActiveObjectMappingObject	aml2:Conveyor005	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:ActiveObjetcMappingObject	aml2:551481-AULYKN	0
aml1:ActiveObjetcMappingObject	aml2:871208-C6OATG	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor005	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor006	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor003	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor004	0
aml1:ActiveObjetcMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:551481-AULYKN	0
aml1:630324-LTRFXT	aml2:LIRCS+-A+-	0
aml1:85966-Z53RO0	aml2:551481-AULYKN	0
aml1:85966-Z53RO0	aml2:Conveyor002	0
aml1:85966-Z53RO0	aml2:Conveyor003	0
aml1:85966-Z53RO0	aml2:871208-C6OATG	0
aml1:85966-Z53RO0	aml2:Conveyor001	0
aml1:85966-Z53RO0	aml2:Conveyor006	0
aml1:85966-Z53RO0	aml2:LIRCS+-A+-	0
aml1:85966-Z53RO0	aml2:Conveyor004	0
aml1:85966-Z53RO0	aml2:Conveyor005	0
aml1:630324-LTRFXT	aml2:Conveyor001	0
aml1:630324-LTRFXT	aml2:Conveyor002	0
aml1:630324-LTRFXT	aml2:551481-AULYKN	0
aml1:630324-LTRFXT	aml2:871208-C6OATG	0
aml1:630324-LTRFXT	aml2:Conveyor005	0
aml1:630324-LTRFXT	aml2:Conveyor006	0
aml1:630324-LTRFXT	aml2:Conveyor003	0
aml1:630324-LTRFXT	aml2:Conveyor004	0
aml1:430676-12RDYI	aml2:871208-C6OATG	0
aml1:430676-12RDYI	aml2:Conveyor001	0
aml1:430676-12RDYI	aml2:551481-AULYKN	0
aml1:430676-12RDYI	aml2:Conveyor004	0
aml1:430676-12RDYI	aml2:Conveyor005	0
aml1:430676-12RDYI	aml2:Conveyor002	0
aml1:430676-12RDYI	aml2:Conveyor003	0
aml1:430676-12RDYI	aml2:Conveyor006	0
aml1:430676-12RDYI	aml2:LIRCS+-A+-	0
aml1:672570-T03IHL	aml2:551481-AULYKN	0
aml1:672570-T03IHL	aml2:871208-C6OATG	0
aml1:672570-T03IHL	aml2:Conveyor003	0
aml1:672570-T03IHL	aml2:Conveyor004	0
aml1:672570-T03IHL	aml2:Conveyor001	0
aml1:672570-T03IHL	aml2:Conveyor002	0
aml1:672570-T03IHL	aml2:LIRCS+-A+-	0
aml1:672570-T03IHL	aml2:Conveyor005	0
aml1:672570-T03IHL	aml2:Conveyor006	0
aml1:85966-Z53RO0	aml2:ToolMappingObject	0
aml1:85966-Z53RO0	aml2:430676-12RDYI	0
aml1:85966-Z53RO0	aml2:EndStop	0
aml1:85966-Z53RO0	aml2:RobotMappingObject	0
aml1:85966-Z53RO0	aml2:MainAssemblyStation	0
aml1:85966-Z53RO0	aml2:TransferToMainAssembly	0
aml1:85966-Z53RO0	aml2:TransferToSubAssembly	0
aml1:85966-Z53RO0	aml2:SubAssembly	0
aml1:85966-Z53RO0	aml2:672570-T03IHL	0
aml1:85966-Z53RO0	aml2:LiftUpGate	0
aml1:672570-T03IHL	aml2:630324-LTRFXT	0
aml1:672570-T03IHL	aml2:85966-Z53RO0	0
aml1:630324-LTRFXT	aml2:SubAssembly	0
aml1:630324-LTRFXT	aml2:MainAssemblyStation	0
aml1:630324-LTRFXT	aml2:LiftUpGate	0
aml1:630324-LTRFXT	aml2:TransferToSubAssembly	0
aml1:630324-LTRFXT	aml2:430676-12RDYI	0
aml1:630324-LTRFXT	aml2:672570-T03IHL	0
aml1:630324-LTRFXT	aml2:RobotMappingObject	0
aml1:630324-LTRFXT	aml2:ToolMappingObject	0
aml1:630324-LTRFXT	aml2:TransferToMainAssembly	0
aml1:630324-LTRFXT	aml2:EndStop	0
aml1:85966-Z53RO0	aml2:85966-Z53RO0	0
aml1:85966-Z53RO0	aml2:630324-LTRFXT	0
aml1:430676-12RDYI	aml2:TransferToSubAssembly	0
aml1:430676-12RDYI	aml2:SubAssembly	0
aml1:430676-12RDYI	aml2:LiftUpGate	0
aml1:ActiveObjetcMappingObject	aml2:630324-LTRFXT	0
aml1:430676-12RDYI	aml2:672570-T03IHL	0
aml1:430676-12RDYI	aml2:ToolMappingObject	0
aml1:430676-12RDYI	aml2:430676-12RDYI	0
aml1:430676-12RDYI	aml2:EndStop	0
aml1:430676-12RDYI	aml2:RobotMappingObject	0
aml1:430676-12RDYI	aml2:MainAssemblyStation	0
aml1:430676-12RDYI	aml2:TransferToMainAssembly	0
aml1:672570-T03IHL	aml2:430676-12RDYI	0
aml1:672570-T03IHL	aml2:672570-T03IHL	0
aml1:672570-T03IHL	aml2:RobotMappingObject	0
aml1:672570-T03IHL	aml2:ToolMappingObject	0
aml1:430676-12RDYI	aml2:85966-Z53RO0	0
aml1:430676-12RDYI	aml2:630324-LTRFXT	0
aml1:672570-T03IHL	aml2:TransferToMainAssembly	0
aml1:672570-T03IHL	aml2:EndStop	0
aml1:672570-T03IHL	aml2:SubAssembly	0
aml1:672570-T03IHL	aml2:MainAssemblyStation	0
aml1:672570-T03IHL	aml2:LiftUpGate	0
aml1:672570-T03IHL	aml2:TransferToSubAssembly	0
aml1:630324-LTRFXT	aml2:630324-LTRFXT	0
aml1:630324-LTRFXT	aml2:85966-Z53RO0	0
aml1:ActiveObjectMappingObject	aml2:85966-Z53RO0	0
aml1:ActiveObjectMappingObject	aml2:630324-LTRFXT	0
aml1:ActiveObjectMappingObject	aml2:672570-T03IHL	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjectMappingObject	aml2:430676-12RDYI	0
aml1:ActiveObjectMappingObject	aml2:EndStop	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:85966-Z53RO0	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:TransferToMainAssembly	0
aml1:ActiveObjetcMappingObject	aml2:EndStop	0
aml1:ActiveObjetcMappingObject	aml2:SubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjetcMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:430676-12RDYI	0
aml1:ActiveObjetcMappingObject	aml2:672570-T03IHL	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:TransferToMainAssembly	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:EndStop	0
aml1:Connection	aml2:430676-12RDYI	0
aml1:Connection	aml2:672570-T03IHL	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:871208-C6OATG	aml2:85966-Z53RO0	0
aml1:871208-C6OATG	aml2:630324-LTRFXT	0
aml1:871208-C6OATG	aml2:672570-T03IHL	0
aml1:871208-C6OATG	aml2:MainAssemblyStation	0
aml1:871208-C6OATG	aml2:TransferToMainAssembly	0
aml1:871208-C6OATG	aml2:TransferToSubAssembly	0
aml1:871208-C6OATG	aml2:SubAssembly	0
aml1:871208-C6OATG	aml2:ToolMappingObject	0
aml1:871208-C6OATG	aml2:430676-12RDYI	0
aml1:871208-C6OATG	aml2:EndStop	0
aml1:871208-C6OATG	aml2:RobotMappingObject	0
aml1:551481-AULYKN	aml2:630324-LTRFXT	0
aml1:551481-AULYKN	aml2:85966-Z53RO0	0
aml1:871208-C6OATG	aml2:LiftUpGate	0
aml1:551481-AULYKN	aml2:430676-12RDYI	0
aml1:551481-AULYKN	aml2:672570-T03IHL	0
aml1:551481-AULYKN	aml2:RobotMappingObject	0
aml1:551481-AULYKN	aml2:ToolMappingObject	0
aml1:551481-AULYKN	aml2:LiftUpGate	0
aml1:551481-AULYKN	aml2:TransferToSubAssembly	0
aml1:551481-AULYKN	aml2:TransferToMainAssembly	0
aml1:551481-AULYKN	aml2:EndStop	0
aml1:551481-AULYKN	aml2:SubAssembly	0
aml1:551481-AULYKN	aml2:MainAssemblyStation	0
aml1:Conveyor003	aml2:ToolMappingObject	0
aml1:Conveyor003	aml2:430676-12RDYI	0
aml1:Conveyor003	aml2:EndStop	0
aml1:Conveyor003	aml2:RobotMappingObject	0
aml1:Conveyor003	aml2:672570-T03IHL	0
aml1:Conveyor003	aml2:LiftUpGate	0
aml1:Conveyor003	aml2:MainAssemblyStation	0
aml1:Conveyor003	aml2:TransferToMainAssembly	0
aml1:Conveyor003	aml2:TransferToSubAssembly	0
aml1:Conveyor003	aml2:SubAssembly	0
aml1:Conveyor002	aml2:630324-LTRFXT	0
aml1:Conveyor002	aml2:85966-Z53RO0	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:Conveyor002	aml2:EndStop	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:430676-12RDYI	0
aml1:Conveyor002	aml2:672570-T03IHL	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:85966-Z53RO0	0
aml1:Conveyor001	aml2:630324-LTRFXT	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:672570-T03IHL	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:430676-12RDYI	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:EndStop	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:85966-Z53RO0	0
aml1:Connection	aml2:630324-LTRFXT	0
aml1:Conveyor006	aml2:630324-LTRFXT	0
aml1:Conveyor006	aml2:85966-Z53RO0	0
aml1:Conveyor006	aml2:430676-12RDYI	0
aml1:Conveyor006	aml2:672570-T03IHL	0
aml1:Conveyor006	aml2:RobotMappingObject	0
aml1:Conveyor006	aml2:ToolMappingObject	0
aml1:Conveyor006	aml2:LiftUpGate	0
aml1:Conveyor006	aml2:TransferToSubAssembly	0
aml1:Conveyor006	aml2:TransferToMainAssembly	0
aml1:Conveyor006	aml2:EndStop	0
aml1:Conveyor006	aml2:SubAssembly	0
aml1:Conveyor006	aml2:MainAssemblyStation	0
aml1:Conveyor005	aml2:85966-Z53RO0	0
aml1:Conveyor005	aml2:630324-LTRFXT	0
aml1:Conveyor005	aml2:EndStop	0
aml1:Conveyor005	aml2:RobotMappingObject	0
aml1:Conveyor005	aml2:MainAssemblyStation	0
aml1:Conveyor005	aml2:TransferToMainAssembly	0
aml1:Conveyor005	aml2:672570-T03IHL	0
aml1:Conveyor005	aml2:ToolMappingObject	0
aml1:Conveyor005	aml2:430676-12RDYI	0
aml1:Conveyor004	aml2:630324-LTRFXT	0
aml1:Conveyor005	aml2:TransferToSubAssembly	0
aml1:Conveyor005	aml2:SubAssembly	0
aml1:Conveyor005	aml2:LiftUpGate	0
aml1:Conveyor004	aml2:85966-Z53RO0	0
aml1:Conveyor004	aml2:430676-12RDYI	0
aml1:Conveyor004	aml2:672570-T03IHL	0
aml1:Conveyor004	aml2:SubAssembly	0
aml1:Conveyor004	aml2:MainAssemblyStation	0
aml1:Conveyor004	aml2:LiftUpGate	0
aml1:Conveyor004	aml2:TransferToSubAssembly	0
aml1:Conveyor004	aml2:RobotMappingObject	0
