aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:499403-TQ8P	aml2:12091-4JU4	0
aml1:499403-TQ8P	aml2:576786-9HPXZR	0
aml1:499403-TQ8P	aml2:86655-68IU3P	0
aml1:499403-TQ8P	aml2:535665-X6AIOT	0
aml1:499403-TQ8P	aml2:434426-CXANY5	0
aml1:499403-TQ8P	aml2:154412-IWUC32	0
aml1:684409-PIRX	aml2:474206-OVUQI0	0
aml1:684409-PIRX	aml2:120288-TRVOQJ	0
aml1:684409-PIRX	aml2:29877-Y0G7Z3	0
aml1:393115-1D3N	aml2:length	0
aml1:393115-1D3N	aml2:width	0
aml1:684409-PIRX	aml2:576786-9HPXZR	0
aml1:684409-PIRX	aml2:86655-68IU3P	0
aml1:684409-PIRX	aml2:535665-X6AIOT	0
aml1:684409-PIRX	aml2:434426-CXANY5	0
aml1:684409-PIRX	aml2:154412-IWUC32	0
aml1:393115-1D3N	aml2:29877-Y0G7Z3	0
aml1:393115-1D3N	aml2:474206-OVUQI0	0
aml1:393115-1D3N	aml2:120288-TRVOQJ	0
aml1:393115-1D3N	aml2:Certificates and permits	0
aml1:684409-PIRX	aml2:843083-5DAN	0
aml1:393115-1D3N	aml2:Guidelines,norms	0
aml1:684409-PIRX	aml2:12091-4JU4	0
aml1:393115-1D3N	aml2:154412-IWUC32	0
aml1:393115-1D3N	aml2:86655-68IU3P	0
aml1:393115-1D3N	aml2:434426-CXANY5	0
aml1:684409-PIRX	aml2:Guidelines,norms	0
aml1:684409-PIRX	aml2:width	0
aml1:684409-PIRX	aml2:Certificates and permits	0
aml1:684409-PIRX	aml2:length	0
aml1:Cardinality	aml2:29877-Y0G7Z3	0
aml1:Cardinality	aml2:474206-OVUQI0	0
aml1:Cardinality	aml2:120288-TRVOQJ	0
aml1:Cardinality	aml2:535665-X6AIOT	0
aml1:Cardinality	aml2:576786-9HPXZR	0
aml1:Cardinality	aml2:154412-IWUC32	0
aml1:Cardinality	aml2:86655-68IU3P	0
aml1:Cardinality	aml2:434426-CXANY5	0
aml1:Cardinality	aml2:12091-4JU4	0
aml1:Cardinality	aml2:843083-5DAN	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:width	0
aml1:472854-LDAPAE	aml2:TransferToSubAssembly	0
aml1:472854-LDAPAE	aml2:AMLObject	0
aml1:472854-LDAPAE	aml2:472854-LDAPAE	0
aml1:472854-LDAPAE	aml2:LiftUpGate	0
aml1:length	aml2:559504-UPN4	0
aml1:length	aml2:189675-VS4T	0
aml1:length	aml2:601859-KITI	0
aml1:length	aml2:309806-HPVJ	0
aml1:43185-5RFR	aml2:559504-UPN4	0
aml1:43185-5RFR	aml2:189675-VS4T	0
aml1:43185-5RFR	aml2:Cardinality	0
aml1:43185-5RFR	aml2:601859-KITI	0
aml1:43185-5RFR	aml2:309806-HPVJ	0
aml1:724987-V00P	aml2:Cardinality	0
aml1:724987-V00P	aml2:189675-VS4T	0
aml1:724987-V00P	aml2:601859-KITI	0
aml1:724987-V00P	aml2:309806-HPVJ	0
aml1:724987-V00P	aml2:559504-UPN4	0
aml1:833478-WAYQ	aml2:559504-UPN4	0
aml1:833478-WAYQ	aml2:189675-VS4T	0
aml1:833478-WAYQ	aml2:601859-KITI	0
aml1:833478-WAYQ	aml2:Cardinality	0
aml1:86655-68IU3P	aml2:Cardinality	0
aml1:86655-68IU3P	aml2:309806-HPVJ	0
aml1:86655-68IU3P	aml2:559504-UPN4	0
aml1:86655-68IU3P	aml2:189675-VS4T	0
aml1:86655-68IU3P	aml2:601859-KITI	0
aml1:154412-IWUC32	aml2:601859-KITI	0
aml1:154412-IWUC32	aml2:309806-HPVJ	0
aml1:154412-IWUC32	aml2:559504-UPN4	0
aml1:154412-IWUC32	aml2:189675-VS4T	0
aml1:154412-IWUC32	aml2:Cardinality	0
aml1:576786-9HPXZR	aml2:189675-VS4T	0
aml1:576786-9HPXZR	aml2:601859-KITI	0
aml1:576786-9HPXZR	aml2:309806-HPVJ	0
aml1:576786-9HPXZR	aml2:559504-UPN4	0
aml1:576786-9HPXZR	aml2:Cardinality	0
aml1:535665-X6AIOT	aml2:559504-UPN4	0
aml1:535665-X6AIOT	aml2:189675-VS4T	0
aml1:535665-X6AIOT	aml2:601859-KITI	0
aml1:535665-X6AIOT	aml2:309806-HPVJ	0
aml1:535665-X6AIOT	aml2:Cardinality	0
aml1:434426-CXANY5	aml2:559504-UPN4	0
aml1:434426-CXANY5	aml2:189675-VS4T	0
aml1:434426-CXANY5	aml2:601859-KITI	0
aml1:434426-CXANY5	aml2:309806-HPVJ	0
aml1:434426-CXANY5	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:189675-VS4T	0
aml1:Guidelines,norms	aml2:601859-KITI	0
aml1:Guidelines,norms	aml2:309806-HPVJ	0
aml1:Guidelines,norms	aml2:559504-UPN4	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:474206-OVUQI0	aml2:309806-HPVJ	0
aml1:474206-OVUQI0	aml2:559504-UPN4	0
aml1:474206-OVUQI0	aml2:189675-VS4T	0
aml1:474206-OVUQI0	aml2:601859-KITI	0
aml1:474206-OVUQI0	aml2:Cardinality	0
aml1:29877-Y0G7Z3	aml2:559504-UPN4	0
aml1:29877-Y0G7Z3	aml2:189675-VS4T	0
aml1:29877-Y0G7Z3	aml2:Cardinality	0
aml1:29877-Y0G7Z3	aml2:601859-KITI	0
aml1:29877-Y0G7Z3	aml2:309806-HPVJ	0
aml1:120288-TRVOQJ	aml2:Cardinality	0
aml1:120288-TRVOQJ	aml2:189675-VS4T	0
aml1:120288-TRVOQJ	aml2:601859-KITI	0
aml1:120288-TRVOQJ	aml2:309806-HPVJ	0
aml1:120288-TRVOQJ	aml2:559504-UPN4	0
aml1:Certificates and permits	aml2:559504-UPN4	0
aml1:Certificates and permits	aml2:189675-VS4T	0
aml1:Certificates and permits	aml2:601859-KITI	0
aml1:Certificates and permits	aml2:309806-HPVJ	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:width	aml2:Cardinality	0
aml1:width	aml2:309806-HPVJ	0
aml1:width	aml2:559504-UPN4	0
aml1:width	aml2:189675-VS4T	0
aml1:width	aml2:601859-KITI	0
aml1:Ref base path791757-865S7L	aml2:Ref base path153429-M4WLOE	0
aml1:Ref base path153429-M4WLOE	aml2:Ref base path621309-P5P00G	0
aml1:Ref base path621309-P5P00G	aml2:Ref base path791757-865S7L	0
aml1:Ref base path92259-JIB59A	aml2:Ref base path92259-JIB59A	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20863301-8031-4329-7049-546006086775	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20565294-3101-0950-8948-766790168001	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20863301-8031-4329-7049-546006086775	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20777322-7109-2741-4967-717876478192	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20863301-8031-4329-7049-546006086775	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20567873-3782-5926-4070-004923772010	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20516516-8683-9083-1204-317233270586	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20572481-7672-7732-4752-697746796845	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20777322-7109-2741-4967-717876478192	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20516516-8683-9083-1204-317233270586	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20572481-7672-7732-4752-697746796845	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20323049-6982-3130-3969-641235130735	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20596754-0230-1059-1517-241480808573	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20567873-3782-5926-4070-004923772010	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20572481-7672-7732-4752-697746796845	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20863301-8031-4329-7049-546006086775	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20565294-3101-0950-8948-766790168001	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20863301-8031-4329-7049-546006086775	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20323049-6982-3130-3969-641235130735	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20572481-7672-7732-4752-697746796845	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20567873-3782-5926-4070-004923772010	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20596754-0230-1059-1517-241480808573	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20114860-5677-4526-9187-213664280881	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20777322-7109-2741-4967-717876478192	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20435858-5003-9158-3163-199974429913	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20516516-8683-9083-1204-317233270586	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20572481-7672-7732-4752-697746796845	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20323049-6982-3130-3969-641235130735	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20596754-0230-1059-1517-241480808573	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20567873-3782-5926-4070-004923772010	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20567873-3782-5926-4070-004923772010	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20516516-8683-9083-1204-317233270586	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20323049-6982-3130-3969-641235130735	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20427843-7179-7692-4880-399104626431	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20572481-7672-7732-4752-697746796845	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20596754-0230-1059-1517-241480808573	0
aml1:20745460-3180-2227-2018-405366237879	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20567873-3782-5926-4070-004923772010	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20516516-8683-9083-1204-317233270586	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20323049-6982-3130-3969-641235130735	0
aml1:20567873-3782-5926-4070-004923772010	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20567873-3782-5926-4070-004923772010	aml2:20691268-3098-7498-8303-944384320996	0
aml1:20567873-3782-5926-4070-004923772010	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20572481-7672-7732-4752-697746796845	aml2:20691268-3098-7498-8303-944384320996	0
aml1:20572481-7672-7732-4752-697746796845	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20596754-0230-1059-1517-241480808573	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20596754-0230-1059-1517-241480808573	aml2:20691268-3098-7498-8303-944384320996	0
aml1:20596754-0230-1059-1517-241480808573	aml2:20556147-3003-0368-2352-525901380676	0
aml1:20323049-6982-3130-3969-641235130735	aml2:20556147-3003-0368-2352-525901380676	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20556147-3003-0368-2352-525901380676	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20777322-7109-2741-4967-717876478192	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20435858-5003-9158-3163-199974429913	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20777322-7109-2741-4967-717876478192	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20882433-1891-8594-8953-879471729548	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20556147-3003-0368-2352-525901380676	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20745460-3180-2227-2018-405366237879	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20565294-3101-0950-8948-766790168001	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20691268-3098-7498-8303-944384320996	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20114860-5677-4526-9187-213664280881	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20395133-9985-0158-5368-568109433922	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20556147-3003-0368-2352-525901380676	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20565294-3101-0950-8948-766790168001	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20863301-8031-4329-7049-546006086775	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20565294-3101-0950-8948-766790168001	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20777322-7109-2741-4967-717876478192	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20427843-7179-7692-4880-399104626431	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20427843-7179-7692-4880-399104626431	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20427843-7179-7692-4880-399104626431	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20509435-9289-2593-7808-654074775386	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20122948-3913-1897-5503-744450783634	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20509435-9289-2593-7808-654074775386	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20596754-0230-1059-1517-241480808573	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20596754-0230-1059-1517-241480808573	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20596754-0230-1059-1517-241480808573	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20323049-6982-3130-3969-641235130735	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20323049-6982-3130-3969-641235130735	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20323049-6982-3130-3969-641235130735	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20567873-3782-5926-4070-004923772010	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20567873-3782-5926-4070-004923772010	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20572481-7672-7732-4752-697746796845	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20572481-7672-7732-4752-697746796845	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20516516-8683-9083-1204-317233270586	aml2:20556147-3003-0368-2352-525901380676	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20691268-3098-7498-8303-944384320996	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20556147-3003-0368-2352-525901380676	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20745460-3180-2227-2018-405366237879	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20691268-3098-7498-8303-944384320996	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20833118-6240-0842-6497-028062628798	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20565294-3101-0950-8948-766790168001	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20863301-8031-4329-7049-546006086775	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20777322-7109-2741-4967-717876478192	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20114860-5677-4526-9187-213664280881	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20335551-3060-6270-8285-628056337093	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20395133-9985-0158-5368-568109433922	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20745460-3180-2227-2018-405366237879	0
