aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:Conveyor002	aml2:557572-X7BLCQ	0
aml1:Material	aml2:557572-X7BLCQ	0
aml1:138043-6ZVFIE	aml2:557572-X7BLCQ	0
aml1:91949-1V1R8Q	aml2:557572-X7BLCQ	0
aml1:InstanceMyMotor	aml2:557572-X7BLCQ	0
aml1:LIRCS+-A+-	aml2:557572-X7BLCQ	0
aml1:91949-1V1R8Q	aml2:115431-CZUS9C	0
aml1:115431-CZUS9C	aml2:115431-CZUS9C	0
aml1:LIRCS+-A+-	aml2:115431-CZUS9C	0
aml1:138043-6ZVFIE	aml2:115431-CZUS9C	0
aml1:557572-X7BLCQ	aml2:115431-CZUS9C	0
aml1:Material	aml2:115431-CZUS9C	0
aml1:InstanceMyMotor	aml2:115431-CZUS9C	0
aml1:Conveyor002	aml2:115431-CZUS9C	0
aml1:InstanceMyMotor	aml2:91949-1V1R8Q	0
aml1:LIRCS+-A+-	aml2:91949-1V1R8Q	0
aml1:Conveyor002	aml2:91949-1V1R8Q	0
aml1:Material	aml2:91949-1V1R8Q	0
aml1:115431-CZUS9C	aml2:91949-1V1R8Q	0
aml1:557572-X7BLCQ	aml2:91949-1V1R8Q	0
aml1:138043-6ZVFIE	aml2:91949-1V1R8Q	0
aml1:91949-1V1R8Q	aml2:91949-1V1R8Q	0
aml1:96167-TAZE	aml2:829898-VJ87	0
aml1:677214-7H52	aml2:829898-VJ87	0
aml1:373957-IXL6	aml2:829898-VJ87	0
aml1:Certificates and permits	aml2:829898-VJ87	0
aml1:Guidelines,norms	aml2:829898-VJ87	0
aml1:Performance unit	aml2:829898-VJ87	0
aml1:Offerer/supplier ID	aml2:829898-VJ87	0
aml1:Guidelines,norms	aml2:298004-4B62	0
aml1:Offerer/supplier ID	aml2:298004-4B62	0
aml1:Certificates and permits	aml2:298004-4B62	0
aml1:Performance unit	aml2:298004-4B62	0
aml1:677214-7H52	aml2:298004-4B62	0
aml1:373957-IXL6	aml2:298004-4B62	0
aml1:96167-TAZE	aml2:298004-4B62	0
aml1:557572-X7BLCQ	aml2:138043-6ZVFIE	0
aml1:91949-1V1R8Q	aml2:138043-6ZVFIE	0
aml1:115431-CZUS9C	aml2:138043-6ZVFIE	0
aml1:Conveyor002	aml2:138043-6ZVFIE	0
aml1:LIRCS+-A+-	aml2:138043-6ZVFIE	0
aml1:138043-6ZVFIE	aml2:138043-6ZVFIE	0
aml1:Material	aml2:138043-6ZVFIE	0
aml1:InstanceMyMotor	aml2:138043-6ZVFIE	0
aml1:306085-SH5QYP	aml2:354955-FRE32U	0
aml1:Cardinality	aml2:354955-FRE32U	0
aml1:705402-XVIRQD	aml2:354955-FRE32U	0
aml1:599644-KWK8IU	aml2:354955-FRE32U	0
aml1:599644-KWK8IU	aml2:705402-XVIRQD	0
aml1:306085-SH5QYP	aml2:705402-XVIRQD	0
aml1:354955-FRE32U	aml2:705402-XVIRQD	0
aml1:98424-0D7U5U	aml2:705402-XVIRQD	0
aml1:299460-ZU77FM	aml2:705402-XVIRQD	0
aml1:Cardinality	aml2:705402-XVIRQD	0
aml1:Cardinality	aml2:299460-ZU77FM	0
aml1:599644-KWK8IU	aml2:299460-ZU77FM	0
aml1:306085-SH5QYP	aml2:299460-ZU77FM	0
aml1:354955-FRE32U	aml2:299460-ZU77FM	0
aml1:705402-XVIRQD	aml2:299460-ZU77FM	0
aml1:98424-0D7U5U	aml2:299460-ZU77FM	0
aml1:299460-ZU77FM	aml2:354955-FRE32U	0
aml1:98424-0D7U5U	aml2:354955-FRE32U	0
aml1:98424-0D7U5U	aml2:185789-6N2UWV	0
aml1:299460-ZU77FM	aml2:185789-6N2UWV	0
aml1:Cardinality	aml2:185789-6N2UWV	0
aml1:599644-KWK8IU	aml2:185789-6N2UWV	0
aml1:306085-SH5QYP	aml2:185789-6N2UWV	0
aml1:354955-FRE32U	aml2:185789-6N2UWV	0
aml1:705402-XVIRQD	aml2:185789-6N2UWV	0
aml1:705402-XVIRQD	aml2:98424-0D7U5U	0
aml1:599644-KWK8IU	aml2:98424-0D7U5U	0
aml1:299460-ZU77FM	aml2:98424-0D7U5U	0
aml1:354955-FRE32U	aml2:98424-0D7U5U	0
aml1:306085-SH5QYP	aml2:98424-0D7U5U	0
aml1:Cardinality	aml2:98424-0D7U5U	0
aml1:354955-FRE32U	aml2:Card	0
aml1:705402-XVIRQD	aml2:Card	0
aml1:98424-0D7U5U	aml2:Card	0
aml1:299460-ZU77FM	aml2:Card	0
aml1:Cardinality	aml2:Card	0
aml1:599644-KWK8IU	aml2:Card	0
aml1:306085-SH5QYP	aml2:Card	0
aml1:306085-SH5QYP	aml2:294479-IOG31O	0
aml1:Cardinality	aml2:294479-IOG31O	0
aml1:705402-XVIRQD	aml2:294479-IOG31O	0
aml1:599644-KWK8IU	aml2:294479-IOG31O	0
aml1:299460-ZU77FM	aml2:294479-IOG31O	0
aml1:354955-FRE32U	aml2:294479-IOG31O	0
aml1:98424-0D7U5U	aml2:294479-IOG31O	0
aml1:98424-0D7U5U	aml2:Data cable	0
aml1:306085-SH5QYP	aml2:Data cable	0
aml1:Cardinality	aml2:Data cable	0
aml1:705402-XVIRQD	aml2:Data cable	0
aml1:599644-KWK8IU	aml2:Data cable	0
aml1:299460-ZU77FM	aml2:Data cable	0
aml1:354955-FRE32U	aml2:Data cable	0
aml1:98424-0D7U5U	aml2:599644-KWK8IU	0
aml1:306085-SH5QYP	aml2:599644-KWK8IU	0
aml1:Cardinality	aml2:599644-KWK8IU	0
aml1:705402-XVIRQD	aml2:599644-KWK8IU	0
aml1:299460-ZU77FM	aml2:599644-KWK8IU	0
aml1:354955-FRE32U	aml2:599644-KWK8IU	0
aml1:599644-KWK8IU	aml2:Cardinality	0
aml1:306085-SH5QYP	aml2:Cardinality	0
aml1:354955-FRE32U	aml2:Cardinality	0
aml1:705402-XVIRQD	aml2:Cardinality	0
aml1:98424-0D7U5U	aml2:Cardinality	0
aml1:299460-ZU77FM	aml2:Cardinality	0
aml1:299460-ZU77FM	aml2:306085-SH5QYP	0
aml1:354955-FRE32U	aml2:306085-SH5QYP	0
aml1:98424-0D7U5U	aml2:306085-SH5QYP	0
aml1:Cardinality	aml2:306085-SH5QYP	0
aml1:705402-XVIRQD	aml2:306085-SH5QYP	0
aml1:599644-KWK8IU	aml2:306085-SH5QYP	0
aml1:Conveyor01	aml2:868616-94Z2U0	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:466044-TGUQRF	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:Material	0
aml1:Conveyor01	aml2:InstanceMyMotor	0
aml1:Conveyor01	aml2:LIRCS+-A+-	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:Material	0
aml1:Conveyor02	aml2:InstanceMyMotor	0
aml1:Conveyor02	aml2:466044-TGUQRF	0
aml1:Conveyor02	aml2:868616-94Z2U0	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor02	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:466044-TGUQRF	0
aml1:ConveyorGroup	aml2:868616-94Z2U0	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:InstanceMyMotor	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Material	0
aml1:Connection	aml2:466044-TGUQRF	0
aml1:Connection	aml2:868616-94Z2U0	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor02	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:Material	0
aml1:Connection	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Material	0
aml1:Conveyor001	aml2:466044-TGUQRF	0
aml1:Conveyor001	aml2:868616-94Z2U0	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:466044-TGUQRF	aml2:Conveyor02	0
aml1:466044-TGUQRF	aml2:Conveyor001	0
aml1:466044-TGUQRF	aml2:Conveyor002	0
aml1:466044-TGUQRF	aml2:Material	0
aml1:466044-TGUQRF	aml2:466044-TGUQRF	0
aml1:466044-TGUQRF	aml2:868616-94Z2U0	0
aml1:466044-TGUQRF	aml2:Conveyor01	0
aml1:466044-TGUQRF	aml2:InstanceMyMotor	0
aml1:466044-TGUQRF	aml2:LIRCS+-A+-	0
aml1:868616-94Z2U0	aml2:466044-TGUQRF	0
aml1:868616-94Z2U0	aml2:868616-94Z2U0	0
aml1:868616-94Z2U0	aml2:Material	0
aml1:868616-94Z2U0	aml2:InstanceMyMotor	0
aml1:868616-94Z2U0	aml2:LIRCS+-A+-	0
aml1:868616-94Z2U0	aml2:Conveyor01	0
aml1:868616-94Z2U0	aml2:Conveyor02	0
aml1:868616-94Z2U0	aml2:Conveyor001	0
aml1:868616-94Z2U0	aml2:Conveyor002	0
aml1:306085-SH5QYP	aml2:298004-4B62	0
aml1:Cardinality	aml2:298004-4B62	0
aml1:705402-XVIRQD	aml2:298004-4B62	0
aml1:599644-KWK8IU	aml2:298004-4B62	0
aml1:299460-ZU77FM	aml2:298004-4B62	0
aml1:354955-FRE32U	aml2:298004-4B62	0
aml1:354955-FRE32U	aml2:829898-VJ87	0
aml1:705402-XVIRQD	aml2:829898-VJ87	0
aml1:98424-0D7U5U	aml2:829898-VJ87	0
aml1:299460-ZU77FM	aml2:829898-VJ87	0
aml1:Cardinality	aml2:829898-VJ87	0
aml1:599644-KWK8IU	aml2:829898-VJ87	0
aml1:306085-SH5QYP	aml2:829898-VJ87	0
aml1:98424-0D7U5U	aml2:298004-4B62	0
aml1:706509-UXZQN9	aml2:AML Object	0
aml1:444151-R93881	aml2:AML Object	0
aml1:761285-7FGZJC	aml2:AML Object	0
aml1:867319-DVPCGX	aml2:AML Object	0
aml1:LIRCS+-A+-	aml2:AML Object	0
aml1:AML Object	aml2:706509-UXZQN9	0
aml1:444151-R93881	aml2:706509-UXZQN9	0
aml1:761285-7FGZJC	aml2:706509-UXZQN9	0
aml1:867319-DVPCGX	aml2:706509-UXZQN9	0
aml1:LIRCS+-A+-	aml2:706509-UXZQN9	0
aml1:AML Object	aml2:444151-R93881	0
aml1:706509-UXZQN9	aml2:444151-R93881	0
aml1:761285-7FGZJC	aml2:444151-R93881	0
aml1:867319-DVPCGX	aml2:444151-R93881	0
aml1:LIRCS+-A+-	aml2:444151-R93881	0
aml1:AML Object	aml2:761285-7FGZJC	0
aml1:706509-UXZQN9	aml2:761285-7FGZJC	0
aml1:444151-R93881	aml2:761285-7FGZJC	0
aml1:867319-DVPCGX	aml2:761285-7FGZJC	0
aml1:LIRCS+-A+-	aml2:761285-7FGZJC	0
aml1:AML Object	aml2:867319-DVPCGX	0
aml1:706509-UXZQN9	aml2:867319-DVPCGX	0
aml1:444151-R93881	aml2:867319-DVPCGX	0
aml1:761285-7FGZJC	aml2:867319-DVPCGX	0
aml1:LIRCS+-A+-	aml2:867319-DVPCGX	0
aml1:AML Object	aml2:LIRCS+-A+-	0
aml1:706509-UXZQN9	aml2:LIRCS+-A+-	0
aml1:444151-R93881	aml2:LIRCS+-A+-	0
aml1:761285-7FGZJC	aml2:LIRCS+-A+-	0
aml1:867319-DVPCGX	aml2:LIRCS+-A+-	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:27-06 Cable, wire	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:eClassClassSpecification	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 704999-YTA48K	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 825994-F942UO	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 305623-AN5R88	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 697508-RVMF8O	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:eClassClassSpecification	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:eClassClassSpecification	aml2:Role class Name 305623-AN5R88	0
aml1:eClassClassSpecification	aml2:27-06 Cable, wire	0
aml1:eClassClassSpecification	aml2:Role class Name 825994-F942UO	0
aml1:eClassClassSpecification	aml2:Role class Name 697508-RVMF8O	0
aml1:eClassClassSpecification	aml2:Role class Name 704999-YTA48K	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 704999-YTA48K	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 825994-F942UO	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 305623-AN5R88	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 697508-RVMF8O	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:27-06 Cable, wire	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:eClassClassSpecification	0
aml1:Role class Name 305623-AN5R88	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 305623-AN5R88	aml2:27-06 Cable, wire	0
aml1:Role class Name 305623-AN5R88	aml2:eClassClassSpecification	0
aml1:Role class Name 697508-RVMF8O	aml2:27-06 Cable, wire	0
aml1:Role class Name 697508-RVMF8O	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 697508-RVMF8O	aml2:eClassClassSpecification	0
aml1:Role class Name 704999-YTA48K	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 704999-YTA48K	aml2:27-06 Cable, wire	0
aml1:Role class Name 704999-YTA48K	aml2:eClassClassSpecification	0
aml1:Role class Name 825994-F942UO	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 825994-F942UO	aml2:eClassClassSpecification	0
aml1:Role class Name 825994-F942UO	aml2:27-06 Cable, wire	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Ref base path101473-UVAN4L	aml2:Ref base path284553-SRDY06	0
aml1:Ref base path101473-UVAN4L	aml2:Ref base path398866-TJE7N9	0
aml1:Ref base path101473-UVAN4L	aml2:Ref base path101473-UVAN4L	0
aml1:Ref base path101473-UVAN4L	aml2:Ref base path50501-M4BDCR	0
aml1:Ref base path50501-M4BDCR	aml2:Ref base path101473-UVAN4L	0
aml1:Ref base path50501-M4BDCR	aml2:Ref base path398866-TJE7N9	0
aml1:Ref base path50501-M4BDCR	aml2:Ref base path50501-M4BDCR	0
aml1:Ref base path50501-M4BDCR	aml2:Ref base path284553-SRDY06	0
aml1:Ref base path284553-SRDY06	aml2:Ref base path284553-SRDY06	0
aml1:Ref base path284553-SRDY06	aml2:Ref base path398866-TJE7N9	0
aml1:Ref base path284553-SRDY06	aml2:Ref base path101473-UVAN4L	0
aml1:Ref base path284553-SRDY06	aml2:Ref base path50501-M4BDCR	0
aml1:Ref base path398866-TJE7N9	aml2:Ref base path398866-TJE7N9	0
aml1:Ref base path398866-TJE7N9	aml2:Ref base path50501-M4BDCR	0
aml1:Ref base path398866-TJE7N9	aml2:Ref base path284553-SRDY06	0
aml1:Ref base path398866-TJE7N9	aml2:Ref base path101473-UVAN4L	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20270297-8207-8179-7643-921048337732	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20270297-8207-8179-7643-921048337732	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20092186-6603-6162-8645-835644195201	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20234042-1500-9612-3022-421067421134	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20187971-0897-8971-0509-984161713187	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20000474-1255-8018-0633-551220697656	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20441560-9900-6097-3485-882329185331	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20835759-5432-0092-3501-598936424651	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20252147-0754-0554-6496-520680896732	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20000474-1255-8018-0633-551220697656	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20084205-2052-3817-7848-498863159726	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20695374-3134-8708-6204-873901635908	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20695374-3134-8708-6204-873901635908	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20488106-6740-7571-7650-281799157130	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20877867-1005-4575-5554-459914574030	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20695374-3134-8708-6204-873901635908	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20488106-6740-7571-7650-281799157130	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20639542-4330-4821-3157-946432077485	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20877867-1005-4575-5554-459914574030	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20695374-3134-8708-6204-873901635908	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20695374-3134-8708-6204-873901635908	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20488106-6740-7571-7650-281799157130	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20639542-4330-4821-3157-946432077485	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20877867-1005-4575-5554-459914574030	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20695374-3134-8708-6204-873901635908	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20488106-6740-7571-7650-281799157130	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20639542-4330-4821-3157-946432077485	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20639542-4330-4821-3157-946432077485	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20877867-1005-4575-5554-459914574030	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20695374-3134-8708-6204-873901635908	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20877867-1005-4575-5554-459914574030	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20695374-3134-8708-6204-873901635908	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20488106-6740-7571-7650-281799157130	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20123563-2024-6442-7523-210331003062	0
