aml1:389916-8IQE4J	aml2:389916-8IQE4J	1
aml1:Volume of the room1	aml2:775975-CFQO5P	0
aml1:Volume of the room2	aml2:775975-CFQO5P	0
aml1:Performance unit	aml2:775975-CFQO5P	0
aml1:Construction size	aml2:775975-CFQO5P	0
aml1:Certificates and permits	aml2:775975-CFQO5P	0
aml1:Offerer/supplier ID	aml2:775975-CFQO5P	0
aml1:Construction size	aml2:GTIN	0
aml1:Volume of the room1	aml2:GTIN	0
aml1:Offerer/supplier ID	aml2:GTIN	0
aml1:Performance unit	aml2:GTIN	0
aml1:Guidelines,norms	aml2:GTIN	0
aml1:Certificates and permits	aml2:GTIN	0
aml1:Cardinality	aml2:GTIN	0
aml1:Volume of the room2	aml2:GTIN	0
aml1:Volume of the room3	aml2:GTIN	0
aml1:Guidelines,norms	aml2:Manufacturer name	0
aml1:Volume of the room3	aml2:Manufacturer name	0
aml1:Cardinality	aml2:Manufacturer name	0
aml1:Volume of the room1	aml2:Manufacturer name	0
aml1:Volume of the room2	aml2:Manufacturer name	0
aml1:Performance unit	aml2:Manufacturer name	0
aml1:Construction size	aml2:Manufacturer name	0
aml1:Certificates and permits	aml2:Manufacturer name	0
aml1:Offerer/supplier ID	aml2:Manufacturer name	0
aml1:Volume of the room3	aml2:388126-KRHI	0
aml1:Cardinality	aml2:388126-KRHI	0
aml1:Volume of the room1	aml2:388126-KRHI	0
aml1:Volume of the room2	aml2:388126-KRHI	0
aml1:Performance unit	aml2:388126-KRHI	0
aml1:Construction size	aml2:388126-KRHI	0
aml1:Certificates and permits	aml2:388126-KRHI	0
aml1:Offerer/supplier ID	aml2:388126-KRHI	0
aml1:Guidelines,norms	aml2:388126-KRHI	0
aml1:Cardinality	aml2:334931-3L1O	0
aml1:Volume of the room2	aml2:334931-3L1O	0
aml1:Volume of the room3	aml2:334931-3L1O	0
aml1:Construction size	aml2:334931-3L1O	0
aml1:Volume of the room1	aml2:334931-3L1O	0
aml1:Offerer/supplier ID	aml2:334931-3L1O	0
aml1:Performance unit	aml2:334931-3L1O	0
aml1:Guidelines,norms	aml2:334931-3L1O	0
aml1:Certificates and permits	aml2:334931-3L1O	0
aml1:Performance unit	aml2:891540-CC29	0
aml1:Construction size	aml2:891540-CC29	0
aml1:Certificates and permits	aml2:891540-CC29	0
aml1:Offerer/supplier ID	aml2:891540-CC29	0
aml1:Guidelines,norms	aml2:891540-CC29	0
aml1:Volume of the room3	aml2:891540-CC29	0
aml1:Cardinality	aml2:891540-CC29	0
aml1:Volume of the room1	aml2:891540-CC29	0
aml1:Volume of the room2	aml2:891540-CC29	0
aml1:Cardinality	aml2:736968-WWFD	0
aml1:Volume of the room2	aml2:736968-WWFD	0
aml1:Volume of the room3	aml2:736968-WWFD	0
aml1:Construction size	aml2:736968-WWFD	0
aml1:Volume of the room1	aml2:736968-WWFD	0
aml1:Offerer/supplier ID	aml2:736968-WWFD	0
aml1:Performance unit	aml2:736968-WWFD	0
aml1:Guidelines,norms	aml2:736968-WWFD	0
aml1:Certificates and permits	aml2:736968-WWFD	0
aml1:Volume of the room3	aml2:199634-SNNB	0
aml1:Cardinality	aml2:199634-SNNB	0
aml1:Volume of the room1	aml2:199634-SNNB	0
aml1:Volume of the room2	aml2:199634-SNNB	0
aml1:Performance unit	aml2:199634-SNNB	0
aml1:Construction size	aml2:199634-SNNB	0
aml1:Certificates and permits	aml2:199634-SNNB	0
aml1:Offerer/supplier ID	aml2:199634-SNNB	0
aml1:Guidelines,norms	aml2:199634-SNNB	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:PassiveObjectMapping	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Material	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Material	aml2:Role class Name 587662-YU4FTD	0
aml1:Material	aml2:DemoArea	0
aml1:Material	aml2:Role class Name 744831-NYAH2S	0
aml1:Material	aml2:Role class Name 204649-IA3H3M	0
aml1:Material	aml2:Role class Name 782681-4Q48FJ	0
aml1:Role class Name 782681-4Q48FJ	aml2:Material	0
aml1:Role class Name 782681-4Q48FJ	aml2:DemoArea	0
aml1:Role class Name 782681-4Q48FJ	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 744831-NYAH2S	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 744831-NYAH2S	aml2:DemoArea	0
aml1:Role class Name 744831-NYAH2S	aml2:Material	0
aml1:Role class Name 204649-IA3H3M	aml2:DemoArea	0
aml1:Role class Name 204649-IA3H3M	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 204649-IA3H3M	aml2:Material	0
aml1:Role class Name 587662-YU4FTD	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 587662-YU4FTD	aml2:DemoArea	0
aml1:Role class Name 587662-YU4FTD	aml2:Material	0
aml1:DemoArea	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:DemoArea	aml2:Role class Name 204649-IA3H3M	0
aml1:DemoArea	aml2:Role class Name 587662-YU4FTD	0
aml1:DemoArea	aml2:Role class Name 782681-4Q48FJ	0
aml1:DemoArea	aml2:Role class Name 744831-NYAH2S	0
aml1:DemoArea	aml2:Material	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 587662-YU4FTD	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:DemoArea	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 744831-NYAH2S	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 204649-IA3H3M	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Material	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 782681-4Q48FJ	0
aml1:Volume of the room1	aml2:Volume of the room3	0
aml1:Volume of the room2	aml2:Volume of the room3	0
aml1:Cardinality	aml2:Volume of the room3	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Construction size	aml2:Cardinality	0
aml1:Volume of the room1	aml2:Cardinality	0
aml1:Volume of the room2	aml2:Cardinality	0
aml1:Volume of the room3	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Volume of the room2	0
aml1:Certificates and permits	aml2:Volume of the room2	0
aml1:Offerer/supplier ID	aml2:Volume of the room2	0
aml1:Performance unit	aml2:Volume of the room2	0
aml1:Construction size	aml2:Volume of the room2	0
aml1:Volume of the room1	aml2:Volume of the room2	0
aml1:Volume of the room3	aml2:Volume of the room2	0
aml1:Cardinality	aml2:Volume of the room2	0
aml1:Guidelines,norms	aml2:Volume of the room3	0
aml1:Certificates and permits	aml2:Volume of the room3	0
aml1:Offerer/supplier ID	aml2:Volume of the room3	0
aml1:Performance unit	aml2:Volume of the room3	0
aml1:Construction size	aml2:Volume of the room3	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Performance unit	aml2:Construction size	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:Volume of the room2	aml2:Construction size	0
aml1:Volume of the room3	aml2:Construction size	0
aml1:Cardinality	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:Volume of the room2	aml2:Volume of the room1	0
aml1:Volume of the room3	aml2:Volume of the room1	0
aml1:Cardinality	aml2:Volume of the room1	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room2	aml2:Offerer/supplier ID	0
aml1:Volume of the room3	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Construction size	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room2	aml2:Performance unit	0
aml1:Volume of the room3	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Volume of the room2	aml2:Certificates and permits	0
aml1:Volume of the room3	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:Volume of the room2	aml2:Guidelines,norms	0
aml1:Volume of the room3	aml2:Guidelines,norms	0
aml1:771098-8H5PD6	aml2:Cardinality	0
aml1:296564-SFUCYI	aml2:Cardinality	0
aml1:301372-IR3U4D	aml2:Cardinality	0
aml1:899024-F6QXZQ	aml2:Cardinality	0
aml1:293361-6HAXB9	aml2:Cardinality	0
aml1:158524-YUDZL1	aml2:Cardinality	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:342186-GMMSAW	aml2:Volume of the room3	0
aml1:775975-CFQO5P	aml2:Volume of the room3	0
aml1:775975-CFQO5P	aml2:Cardinality	0
aml1:342186-GMMSAW	aml2:Cardinality	0
aml1:775975-CFQO5P	aml2:Construction size	0
aml1:342186-GMMSAW	aml2:Construction size	0
aml1:Product type description	aml2:Volume of the room2	0
aml1:Power loss, static, current-independent [Pls]	aml2:Volume of the room2	0
aml1:Manufacturer name	aml2:Volume of the room2	0
aml1:additional link address	aml2:Volume of the room2	0
aml1:GTIN	aml2:Volume of the room2	0
aml1:613973-9G80	aml2:Volume of the room1	0
aml1:669634-805E	aml2:Volume of the room1	0
aml1:542644-F1PW	aml2:Volume of the room1	0
aml1:666483-TMWI	aml2:Volume of the room1	0
aml1:551626-LYHL	aml2:Volume of the room1	0
aml1:93598-UJW1	aml2:Volume of the room1	0
aml1:771098-8H5PD6	aml2:Construction size	0
aml1:296564-SFUCYI	aml2:Construction size	0
aml1:301372-IR3U4D	aml2:Construction size	0
aml1:899024-F6QXZQ	aml2:Construction size	0
aml1:293361-6HAXB9	aml2:Construction size	0
aml1:158524-YUDZL1	aml2:Construction size	0
aml1:Manufacturer name	aml2:Volume of the room3	0
aml1:Product type description	aml2:Volume of the room3	0
aml1:GTIN	aml2:Volume of the room3	0
aml1:Power loss, static, current-independent [Pls]	aml2:Volume of the room3	0
aml1:669634-805E	aml2:Volume of the room2	0
aml1:additional link address	aml2:Volume of the room3	0
aml1:666483-TMWI	aml2:Volume of the room2	0
aml1:613973-9G80	aml2:Volume of the room2	0
aml1:93598-UJW1	aml2:Volume of the room2	0
aml1:542644-F1PW	aml2:Volume of the room2	0
aml1:296564-SFUCYI	aml2:Volume of the room1	0
aml1:551626-LYHL	aml2:Volume of the room2	0
aml1:899024-F6QXZQ	aml2:Volume of the room1	0
aml1:771098-8H5PD6	aml2:Volume of the room1	0
aml1:158524-YUDZL1	aml2:Volume of the room1	0
aml1:301372-IR3U4D	aml2:Volume of the room1	0
aml1:293361-6HAXB9	aml2:Volume of the room1	0
aml1:ManufactureDate	aml2:Volume of the room1	0
aml1:Product type description	aml2:Cardinality	0
aml1:Power loss, static, current-independent [Pls]	aml2:Cardinality	0
aml1:Manufacturer name	aml2:Cardinality	0
aml1:additional link address	aml2:Cardinality	0
aml1:GTIN	aml2:Cardinality	0
aml1:613973-9G80	aml2:Volume of the room3	0
aml1:669634-805E	aml2:Volume of the room3	0
aml1:542644-F1PW	aml2:Volume of the room3	0
aml1:666483-TMWI	aml2:Volume of the room3	0
aml1:551626-LYHL	aml2:Volume of the room3	0
aml1:93598-UJW1	aml2:Volume of the room3	0
aml1:771098-8H5PD6	aml2:Volume of the room2	0
aml1:296564-SFUCYI	aml2:Volume of the room2	0
aml1:301372-IR3U4D	aml2:Volume of the room2	0
aml1:899024-F6QXZQ	aml2:Volume of the room2	0
aml1:293361-6HAXB9	aml2:Volume of the room2	0
aml1:158524-YUDZL1	aml2:Volume of the room2	0
aml1:ManufactureDate	aml2:Volume of the room2	0
aml1:342186-GMMSAW	aml2:Volume of the room1	0
aml1:775975-CFQO5P	aml2:Volume of the room1	0
aml1:669634-805E	aml2:Cardinality	0
aml1:666483-TMWI	aml2:Cardinality	0
aml1:613973-9G80	aml2:Cardinality	0
aml1:93598-UJW1	aml2:Cardinality	0
aml1:542644-F1PW	aml2:Cardinality	0
aml1:296564-SFUCYI	aml2:Volume of the room3	0
aml1:551626-LYHL	aml2:Cardinality	0
aml1:899024-F6QXZQ	aml2:Volume of the room3	0
aml1:771098-8H5PD6	aml2:Volume of the room3	0
aml1:158524-YUDZL1	aml2:Volume of the room3	0
aml1:301372-IR3U4D	aml2:Volume of the room3	0
aml1:293361-6HAXB9	aml2:Volume of the room3	0
aml1:ManufactureDate	aml2:Volume of the room3	0
aml1:775975-CFQO5P	aml2:Volume of the room2	0
aml1:342186-GMMSAW	aml2:Volume of the room2	0
aml1:669634-805E	aml2:Offerer/supplier ID	0
aml1:additional link address	aml2:Performance unit	0
aml1:666483-TMWI	aml2:Offerer/supplier ID	0
aml1:613973-9G80	aml2:Offerer/supplier ID	0
aml1:93598-UJW1	aml2:Offerer/supplier ID	0
aml1:542644-F1PW	aml2:Offerer/supplier ID	0
aml1:296564-SFUCYI	aml2:Certificates and permits	0
aml1:551626-LYHL	aml2:Offerer/supplier ID	0
aml1:899024-F6QXZQ	aml2:Certificates and permits	0
aml1:771098-8H5PD6	aml2:Certificates and permits	0
aml1:158524-YUDZL1	aml2:Certificates and permits	0
aml1:301372-IR3U4D	aml2:Certificates and permits	0
aml1:293361-6HAXB9	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:775975-CFQO5P	aml2:Guidelines,norms	0
aml1:342186-GMMSAW	aml2:Guidelines,norms	0
aml1:551626-LYHL	aml2:Performance unit	0
aml1:93598-UJW1	aml2:Performance unit	0
aml1:771098-8H5PD6	aml2:Offerer/supplier ID	0
aml1:296564-SFUCYI	aml2:Offerer/supplier ID	0
aml1:301372-IR3U4D	aml2:Offerer/supplier ID	0
aml1:899024-F6QXZQ	aml2:Offerer/supplier ID	0
aml1:293361-6HAXB9	aml2:Offerer/supplier ID	0
aml1:158524-YUDZL1	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:342186-GMMSAW	aml2:Certificates and permits	0
aml1:775975-CFQO5P	aml2:Certificates and permits	0
aml1:Manufacturer name	aml2:Performance unit	0
aml1:Product type description	aml2:Performance unit	0
aml1:GTIN	aml2:Performance unit	0
aml1:Power loss, static, current-independent [Pls]	aml2:Performance unit	0
aml1:158524-YUDZL1	aml2:Performance unit	0
aml1:301372-IR3U4D	aml2:Performance unit	0
aml1:293361-6HAXB9	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:775975-CFQO5P	aml2:Offerer/supplier ID	0
aml1:342186-GMMSAW	aml2:Offerer/supplier ID	0
aml1:Product type description	aml2:Construction size	0
aml1:Power loss, static, current-independent [Pls]	aml2:Construction size	0
aml1:Manufacturer name	aml2:Construction size	0
aml1:additional link address	aml2:Construction size	0
aml1:GTIN	aml2:Construction size	0
aml1:613973-9G80	aml2:Performance unit	0
aml1:669634-805E	aml2:Performance unit	0
aml1:542644-F1PW	aml2:Performance unit	0
aml1:666483-TMWI	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Construction size	0
aml1:342186-GMMSAW	aml2:Performance unit	0
aml1:775975-CFQO5P	aml2:Performance unit	0
aml1:Manufacturer name	aml2:Volume of the room1	0
aml1:Product type description	aml2:Volume of the room1	0
aml1:GTIN	aml2:Volume of the room1	0
aml1:Power loss, static, current-independent [Pls]	aml2:Volume of the room1	0
aml1:669634-805E	aml2:Construction size	0
aml1:additional link address	aml2:Volume of the room1	0
aml1:666483-TMWI	aml2:Construction size	0
aml1:613973-9G80	aml2:Construction size	0
aml1:93598-UJW1	aml2:Construction size	0
aml1:542644-F1PW	aml2:Construction size	0
aml1:296564-SFUCYI	aml2:Performance unit	0
aml1:551626-LYHL	aml2:Construction size	0
aml1:899024-F6QXZQ	aml2:Performance unit	0
aml1:771098-8H5PD6	aml2:Performance unit	0
aml1:Product type description	aml2:Guidelines,norms	0
aml1:Power loss, static, current-independent [Pls]	aml2:Guidelines,norms	0
aml1:Manufacturer name	aml2:Guidelines,norms	0
aml1:additional link address	aml2:Guidelines,norms	0
aml1:GTIN	aml2:Guidelines,norms	0
aml1:Manufacturer name	aml2:Certificates and permits	0
aml1:Product type description	aml2:Certificates and permits	0
aml1:GTIN	aml2:Certificates and permits	0
aml1:Power loss, static, current-independent [Pls]	aml2:Certificates and permits	0
aml1:669634-805E	aml2:Guidelines,norms	0
aml1:additional link address	aml2:Certificates and permits	0
aml1:666483-TMWI	aml2:Guidelines,norms	0
aml1:613973-9G80	aml2:Guidelines,norms	0
aml1:93598-UJW1	aml2:Guidelines,norms	0
aml1:542644-F1PW	aml2:Guidelines,norms	0
aml1:551626-LYHL	aml2:Guidelines,norms	0
aml1:Product type description	aml2:Offerer/supplier ID	0
aml1:Power loss, static, current-independent [Pls]	aml2:Offerer/supplier ID	0
aml1:Manufacturer name	aml2:Offerer/supplier ID	0
aml1:additional link address	aml2:Offerer/supplier ID	0
aml1:GTIN	aml2:Offerer/supplier ID	0
aml1:613973-9G80	aml2:Certificates and permits	0
aml1:669634-805E	aml2:Certificates and permits	0
aml1:542644-F1PW	aml2:Certificates and permits	0
aml1:666483-TMWI	aml2:Certificates and permits	0
aml1:551626-LYHL	aml2:Certificates and permits	0
aml1:93598-UJW1	aml2:Certificates and permits	0
aml1:771098-8H5PD6	aml2:Guidelines,norms	0
aml1:296564-SFUCYI	aml2:Guidelines,norms	0
aml1:301372-IR3U4D	aml2:Guidelines,norms	0
aml1:899024-F6QXZQ	aml2:Guidelines,norms	0
aml1:293361-6HAXB9	aml2:Guidelines,norms	0
aml1:158524-YUDZL1	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:FenceMapping	aml2:LIRCS+-A+-	0
aml1:FenceMapping	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:FenceMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Tool	0
aml1:FenceMapping	aml2:Fence	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:Conveyor02	aml2:777192-E5U4BN	0
aml1:Conveyor02	aml2:54270-ZEED8E	0
aml1:Conveyor02	aml2:Conveyor006	0
aml1:Conveyor02	aml2:645651-YAD39A	0
aml1:Conveyor02	aml2:821809-KKOMT1	0
aml1:Conveyor02	aml2:Conveyor005	0
aml1:Conveyor02	aml2:Conveyor004	0
aml1:Conveyor01	aml2:777192-E5U4BN	0
aml1:Conveyor01	aml2:821809-KKOMT1	0
aml1:Conveyor01	aml2:54270-ZEED8E	0
aml1:Conveyor01	aml2:645651-YAD39A	0
aml1:Conveyor01	aml2:Conveyor004	0
aml1:Conveyor01	aml2:Conveyor006	0
aml1:Conveyor01	aml2:Conveyor005	0
aml1:ConveyorGroup	aml2:645651-YAD39A	0
aml1:ConveyorGroup	aml2:821809-KKOMT1	0
aml1:ConveyorGroup	aml2:777192-E5U4BN	0
aml1:ConveyorGroup	aml2:Conveyor005	0
aml1:ConveyorGroup	aml2:Conveyor004	0
aml1:ConveyorGroup	aml2:54270-ZEED8E	0
aml1:ConveyorGroup	aml2:Conveyor006	0
aml1:405788-801EK1	aml2:645651-YAD39A	0
aml1:405788-801EK1	aml2:821809-KKOMT1	0
aml1:405788-801EK1	aml2:777192-E5U4BN	0
aml1:405788-801EK1	aml2:Conveyor005	0
aml1:405788-801EK1	aml2:Conveyor004	0
aml1:405788-801EK1	aml2:54270-ZEED8E	0
aml1:405788-801EK1	aml2:Conveyor006	0
aml1:134766-BFUI8M	aml2:777192-E5U4BN	0
aml1:134766-BFUI8M	aml2:645651-YAD39A	0
aml1:134766-BFUI8M	aml2:Conveyor006	0
aml1:134766-BFUI8M	aml2:Conveyor005	0
aml1:134766-BFUI8M	aml2:821809-KKOMT1	0
aml1:134766-BFUI8M	aml2:54270-ZEED8E	0
aml1:134766-BFUI8M	aml2:Conveyor004	0
aml1:507456-EZGNU3	aml2:821809-KKOMT1	0
aml1:507456-EZGNU3	aml2:54270-ZEED8E	0
aml1:507456-EZGNU3	aml2:777192-E5U4BN	0
aml1:507456-EZGNU3	aml2:645651-YAD39A	0
aml1:507456-EZGNU3	aml2:Conveyor004	0
aml1:507456-EZGNU3	aml2:Conveyor006	0
aml1:507456-EZGNU3	aml2:Conveyor005	0
aml1:349219-SURTCS	aml2:777192-E5U4BN	0
aml1:349219-SURTCS	aml2:54270-ZEED8E	0
aml1:349219-SURTCS	aml2:Conveyor006	0
aml1:349219-SURTCS	aml2:645651-YAD39A	0
aml1:349219-SURTCS	aml2:821809-KKOMT1	0
aml1:349219-SURTCS	aml2:Conveyor005	0
aml1:349219-SURTCS	aml2:Conveyor004	0
aml1:645651-YAD39A	aml2:54270-ZEED8E	0
aml1:821809-KKOMT1	aml2:54270-ZEED8E	0
aml1:54270-ZEED8E	aml2:54270-ZEED8E	0
aml1:Conveyor006	aml2:54270-ZEED8E	0
aml1:Conveyor005	aml2:54270-ZEED8E	0
aml1:777192-E5U4BN	aml2:54270-ZEED8E	0
aml1:645651-YAD39A	aml2:821809-KKOMT1	0
aml1:821809-KKOMT1	aml2:821809-KKOMT1	0
aml1:54270-ZEED8E	aml2:821809-KKOMT1	0
aml1:Conveyor006	aml2:821809-KKOMT1	0
aml1:Conveyor005	aml2:821809-KKOMT1	0
aml1:Conveyor004	aml2:821809-KKOMT1	0
aml1:Conveyor003	aml2:821809-KKOMT1	0
aml1:Conveyor002	aml2:821809-KKOMT1	0
aml1:Conveyor001	aml2:821809-KKOMT1	0
aml1:Connection	aml2:821809-KKOMT1	0
aml1:777192-E5U4BN	aml2:821809-KKOMT1	0
aml1:645651-YAD39A	aml2:645651-YAD39A	0
aml1:821809-KKOMT1	aml2:645651-YAD39A	0
aml1:54270-ZEED8E	aml2:645651-YAD39A	0
aml1:Conveyor006	aml2:645651-YAD39A	0
aml1:Conveyor005	aml2:645651-YAD39A	0
aml1:Conveyor004	aml2:645651-YAD39A	0
aml1:Conveyor003	aml2:645651-YAD39A	0
aml1:Conveyor002	aml2:645651-YAD39A	0
aml1:Conveyor001	aml2:645651-YAD39A	0
aml1:Connection	aml2:645651-YAD39A	0
aml1:Conveyor005	aml2:777192-E5U4BN	0
aml1:Conveyor004	aml2:777192-E5U4BN	0
aml1:Conveyor003	aml2:777192-E5U4BN	0
aml1:Conveyor002	aml2:777192-E5U4BN	0
aml1:Conveyor001	aml2:777192-E5U4BN	0
aml1:Connection	aml2:777192-E5U4BN	0
aml1:777192-E5U4BN	aml2:645651-YAD39A	0
aml1:645651-YAD39A	aml2:777192-E5U4BN	0
aml1:821809-KKOMT1	aml2:777192-E5U4BN	0
aml1:54270-ZEED8E	aml2:777192-E5U4BN	0
aml1:Conveyor006	aml2:777192-E5U4BN	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:Connection	aml2:Conveyor004	0
aml1:645651-YAD39A	aml2:Conveyor004	0
aml1:821809-KKOMT1	aml2:Conveyor004	0
aml1:54270-ZEED8E	aml2:Conveyor004	0
aml1:Conveyor006	aml2:Conveyor004	0
aml1:Conveyor005	aml2:Conveyor004	0
aml1:777192-E5U4BN	aml2:Conveyor004	0
aml1:645651-YAD39A	aml2:Conveyor005	0
aml1:821809-KKOMT1	aml2:Conveyor005	0
aml1:54270-ZEED8E	aml2:Conveyor005	0
aml1:Conveyor006	aml2:Conveyor005	0
aml1:Conveyor004	aml2:Conveyor005	0
aml1:Conveyor003	aml2:Conveyor005	0
aml1:Conveyor002	aml2:Conveyor005	0
aml1:Conveyor001	aml2:Conveyor005	0
aml1:Connection	aml2:Conveyor005	0
aml1:645651-YAD39A	aml2:Conveyor006	0
aml1:821809-KKOMT1	aml2:Conveyor006	0
aml1:54270-ZEED8E	aml2:Conveyor006	0
aml1:Conveyor005	aml2:Conveyor006	0
aml1:Conveyor004	aml2:Conveyor006	0
aml1:Conveyor003	aml2:Conveyor006	0
aml1:Conveyor002	aml2:Conveyor006	0
aml1:Conveyor001	aml2:Conveyor006	0
aml1:Connection	aml2:Conveyor006	0
aml1:777192-E5U4BN	aml2:Conveyor005	0
aml1:Conveyor004	aml2:54270-ZEED8E	0
aml1:Conveyor003	aml2:54270-ZEED8E	0
aml1:Conveyor002	aml2:54270-ZEED8E	0
aml1:Conveyor001	aml2:54270-ZEED8E	0
aml1:Connection	aml2:54270-ZEED8E	0
aml1:777192-E5U4BN	aml2:Conveyor006	0
aml1:777192-E5U4BN	aml2:777192-E5U4BN	0
aml1:396129-SM8YWI	aml2:588179-0KA4V6	0
aml1:139477-GZ4NQO	aml2:588179-0KA4V6	0
aml1:784699-UITIZO	aml2:588179-0KA4V6	0
aml1:588179-0KA4V6	aml2:396129-SM8YWI	0
aml1:139477-GZ4NQO	aml2:396129-SM8YWI	0
aml1:784699-UITIZO	aml2:396129-SM8YWI	0
aml1:784699-UITIZO	aml2:139477-GZ4NQO	0
aml1:396129-SM8YWI	aml2:139477-GZ4NQO	0
aml1:588179-0KA4V6	aml2:139477-GZ4NQO	0
aml1:396129-SM8YWI	aml2:784699-UITIZO	0
aml1:139477-GZ4NQO	aml2:784699-UITIZO	0
aml1:588179-0KA4V6	aml2:784699-UITIZO	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:134766-BFUI8M	aml2:Conveyor001	0
aml1:349219-SURTCS	aml2:Conveyor001	0
aml1:507456-EZGNU3	aml2:Conveyor001	0
aml1:405788-801EK1	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:405788-801EK1	aml2:Conveyor02	0
aml1:134766-BFUI8M	aml2:Conveyor02	0
aml1:507456-EZGNU3	aml2:Conveyor02	0
aml1:134766-BFUI8M	aml2:Conveyor003	0
