aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:InPort	0
aml1:Connection	aml2:517490-NU15YN	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:517490-NU15YN	0
aml1:517490-NU15YN	aml2:Conveyor002	0
aml1:517490-NU15YN	aml2:InPort2	0
aml1:517490-NU15YN	aml2:Conveyor001	0
aml1:517490-NU15YN	aml2:InPort	0
aml1:517490-NU15YN	aml2:517490-NU15YN	0
aml1:517490-NU15YN	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:InPort2	0
aml1:ActiveObjectMappingObject	aml2:InPort	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:517490-NU15YN	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:143474-V9SHK8	0
aml1:Conveyor002	aml2:279255-VTQD7Z	0
aml1:Conveyor002	aml2:830614-S7ZBSQ	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:186214-QP9BQP	0
aml1:InPort2	aml2:TransferToSubAssembly	0
aml1:InPort2	aml2:SubAssembly	0
aml1:InPort2	aml2:LiftUpGate	0
aml1:InPort2	aml2:LIRCS+-A+-	0
aml1:InPort2	aml2:143474-V9SHK8	0
aml1:InPort2	aml2:MainAssemblyStation	0
aml1:InPort2	aml2:830614-S7ZBSQ	0
aml1:InPort2	aml2:279255-VTQD7Z	0
aml1:InPort2	aml2:186214-QP9BQP	0
aml1:InPort	aml2:LiftUpGate	0
aml1:InPort	aml2:MainAssemblyStation	0
aml1:InPort	aml2:830614-S7ZBSQ	0
aml1:InPort	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:SubAssembly	0
aml1:InPort	aml2:279255-VTQD7Z	0
aml1:InPort	aml2:186214-QP9BQP	0
aml1:InPort	aml2:LIRCS+-A+-	0
aml1:InPort	aml2:143474-V9SHK8	0
aml1:Conveyor002	aml2:InPort2	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:InPort	0
aml1:Conveyor002	aml2:517490-NU15YN	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:InPort2	aml2:InPort	0
aml1:InPort2	aml2:Conveyor002	0
aml1:InPort2	aml2:RobotMappingObject	0
aml1:InPort2	aml2:Conveyor001	0
aml1:InPort2	aml2:517490-NU15YN	0
aml1:InPort	aml2:517490-NU15YN	0
aml1:InPort	aml2:InPort2	0
aml1:InPort	aml2:Conveyor002	0
aml1:InPort	aml2:RobotMappingObject	0
aml1:InPort	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:InPort2	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:InPort	0
aml1:SubAssembly	aml2:517490-NU15YN	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:InPort	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:InPort2	0
aml1:TransferToSubAssembly	aml2:517490-NU15YN	0
aml1:LiftUpGate	aml2:517490-NU15YN	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:InPort2	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:InPort	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:InPort2	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:InPort	0
aml1:ConveyorGroup	aml2:517490-NU15YN	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:517490-NU15YN	0
aml1:MainAssemblyStation	aml2:InPort2	0
aml1:MainAssemblyStation	aml2:InPort	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:AssemblyStationGroup	aml2:InPort2	0
aml1:AssemblyStationGroup	aml2:InPort	0
aml1:AssemblyStationGroup	aml2:Conveyor002	0
aml1:AssemblyStationGroup	aml2:RobotMappingObject	0
aml1:AssemblyStationGroup	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:517490-NU15YN	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:488114-R2RB	0
aml1:Guidelines,norms	aml2:583901-CB2N	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:866687-4WHJ	0
aml1:727988-LCFC	aml2:Net weight	0
aml1:727988-LCFC	aml2:Weight of the contained material	0
aml1:727988-LCFC	aml2:Guidelines,norms	0
aml1:727988-LCFC	aml2:Certificates and permits	0
aml1:727988-LCFC	aml2:488114-R2RB	0
aml1:727988-LCFC	aml2:583901-CB2N	0
aml1:727988-LCFC	aml2:Cardinality	0
aml1:525693-CP4D	aml2:Guidelines,norms	0
aml1:525693-CP4D	aml2:Certificates and permits	0
aml1:525693-CP4D	aml2:Cardinality	0
aml1:525693-CP4D	aml2:Net weight	0
aml1:525693-CP4D	aml2:Weight of the contained material	0
aml1:525693-CP4D	aml2:866687-4WHJ	0
aml1:525693-CP4D	aml2:583901-CB2N	0
aml1:32480-BGE3	aml2:Guidelines,norms	0
aml1:32480-BGE3	aml2:Weight of the contained material	0
aml1:32480-BGE3	aml2:Cardinality	0
aml1:32480-BGE3	aml2:Certificates and permits	0
aml1:32480-BGE3	aml2:Net weight	0
aml1:32480-BGE3	aml2:866687-4WHJ	0
aml1:32480-BGE3	aml2:488114-R2RB	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:488114-R2RB	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:583901-CB2N	0
aml1:Certificates and permits	aml2:866687-4WHJ	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Net weight	aml2:Cardinality	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Net weight	aml2:866687-4WHJ	0
aml1:Net weight	aml2:488114-R2RB	0
aml1:Net weight	aml2:583901-CB2N	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Weight of the contained material	aml2:583901-CB2N	0
aml1:Weight of the contained material	aml2:866687-4WHJ	0
aml1:Weight of the contained material	aml2:488114-R2RB	0
aml1:Cardinality	aml2:Net weight	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:488114-R2RB	0
aml1:Cardinality	aml2:583901-CB2N	0
aml1:Cardinality	aml2:866687-4WHJ	0
aml1:830614-S7ZBSQ	aml2:InPort2	0
aml1:830614-S7ZBSQ	aml2:InPort	0
aml1:830614-S7ZBSQ	aml2:Conveyor002	0
aml1:830614-S7ZBSQ	aml2:RobotMappingObject	0
aml1:830614-S7ZBSQ	aml2:Conveyor001	0
aml1:830614-S7ZBSQ	aml2:517490-NU15YN	0
aml1:LIRCS+-A+-	aml2:517490-NU15YN	0
aml1:LIRCS+-A+-	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:InPort	0
aml1:488063-0V1DXG	aml2:488114-R2RB	0
aml1:488063-0V1DXG	aml2:583901-CB2N	0
aml1:488063-0V1DXG	aml2:866687-4WHJ	0
aml1:488063-0V1DXG	aml2:Certificates and permits	0
aml1:488063-0V1DXG	aml2:Net weight	0
aml1:488063-0V1DXG	aml2:Weight of the contained material	0
aml1:488063-0V1DXG	aml2:Cardinality	0
aml1:296767-0YRCBW	aml2:866687-4WHJ	0
aml1:296767-0YRCBW	aml2:Cardinality	0
aml1:296767-0YRCBW	aml2:488114-R2RB	0
aml1:296767-0YRCBW	aml2:583901-CB2N	0
aml1:296767-0YRCBW	aml2:Guidelines,norms	0
aml1:296767-0YRCBW	aml2:Certificates and permits	0
aml1:296767-0YRCBW	aml2:Net weight	0
aml1:296767-0YRCBW	aml2:Weight of the contained material	0
aml1:662302-BJ5XIR	aml2:Net weight	0
aml1:662302-BJ5XIR	aml2:Weight of the contained material	0
aml1:662302-BJ5XIR	aml2:Cardinality	0
aml1:662302-BJ5XIR	aml2:Guidelines,norms	0
aml1:662302-BJ5XIR	aml2:Certificates and permits	0
aml1:662302-BJ5XIR	aml2:488114-R2RB	0
aml1:662302-BJ5XIR	aml2:583901-CB2N	0
aml1:662302-BJ5XIR	aml2:866687-4WHJ	0
aml1:488063-0V1DXG	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:488114-R2RB	0
aml1:Performance unit	aml2:583901-CB2N	0
aml1:Performance unit	aml2:866687-4WHJ	0
aml1:Performance unit	aml2:Net weight	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:583901-CB2N	0
aml1:Offerer/supplier ID	aml2:866687-4WHJ	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:488114-R2RB	0
aml1:7281-LXMV	aml2:Weight of the contained material	0
aml1:7281-LXMV	aml2:Cardinality	0
aml1:7281-LXMV	aml2:488114-R2RB	0
aml1:7281-LXMV	aml2:Guidelines,norms	0
aml1:7281-LXMV	aml2:Certificates and permits	0
aml1:7281-LXMV	aml2:Net weight	0
aml1:7281-LXMV	aml2:583901-CB2N	0
aml1:7281-LXMV	aml2:866687-4WHJ	0
aml1:150289-GNWN	aml2:Guidelines,norms	0
aml1:150289-GNWN	aml2:Certificates and permits	0
aml1:150289-GNWN	aml2:488114-R2RB	0
aml1:150289-GNWN	aml2:583901-CB2N	0
aml1:150289-GNWN	aml2:866687-4WHJ	0
aml1:150289-GNWN	aml2:Net weight	0
aml1:150289-GNWN	aml2:Weight of the contained material	0
aml1:150289-GNWN	aml2:Cardinality	0
aml1:636826-0O5H	aml2:866687-4WHJ	0
aml1:636826-0O5H	aml2:Cardinality	0
aml1:636826-0O5H	aml2:488114-R2RB	0
aml1:636826-0O5H	aml2:583901-CB2N	0
aml1:636826-0O5H	aml2:Guidelines,norms	0
aml1:636826-0O5H	aml2:Certificates and permits	0
aml1:636826-0O5H	aml2:Net weight	0
aml1:636826-0O5H	aml2:Weight of the contained material	0
aml1:50061-OFY6XE	aml2:Cardinality	0
aml1:50061-OFY6XE	aml2:488114-R2RB	0
aml1:50061-OFY6XE	aml2:583901-CB2N	0
aml1:50061-OFY6XE	aml2:Guidelines,norms	0
aml1:50061-OFY6XE	aml2:Certificates and permits	0
aml1:50061-OFY6XE	aml2:Net weight	0
aml1:50061-OFY6XE	aml2:Weight of the contained material	0
aml1:50061-OFY6XE	aml2:866687-4WHJ	0
aml1:194752-QI3LQN	aml2:Guidelines,norms	0
aml1:194752-QI3LQN	aml2:Certificates and permits	0
aml1:194752-QI3LQN	aml2:Net weight	0
aml1:194752-QI3LQN	aml2:583901-CB2N	0
aml1:194752-QI3LQN	aml2:866687-4WHJ	0
aml1:194752-QI3LQN	aml2:Weight of the contained material	0
aml1:194752-QI3LQN	aml2:Cardinality	0
aml1:194752-QI3LQN	aml2:488114-R2RB	0
aml1:413118-FKZKR1	aml2:488114-R2RB	0
aml1:413118-FKZKR1	aml2:583901-CB2N	0
aml1:413118-FKZKR1	aml2:866687-4WHJ	0
aml1:413118-FKZKR1	aml2:Net weight	0
aml1:413118-FKZKR1	aml2:Weight of the contained material	0
aml1:413118-FKZKR1	aml2:Cardinality	0
aml1:413118-FKZKR1	aml2:Guidelines,norms	0
aml1:413118-FKZKR1	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:488114-R2RB	0
aml1:ManufactureDate	aml2:583901-CB2N	0
aml1:ManufactureDate	aml2:866687-4WHJ	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:Net weight	0
aml1:ManufactureDate	aml2:Weight of the contained material	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:13196-6GL3NK	aml2:488114-R2RB	0
aml1:13196-6GL3NK	aml2:583901-CB2N	0
aml1:13196-6GL3NK	aml2:866687-4WHJ	0
aml1:13196-6GL3NK	aml2:Certificates and permits	0
aml1:13196-6GL3NK	aml2:Net weight	0
aml1:13196-6GL3NK	aml2:Weight of the contained material	0
aml1:13196-6GL3NK	aml2:Cardinality	0
aml1:13196-6GL3NK	aml2:Guidelines,norms	0
aml1:217785-9BTPV2	aml2:Guidelines,norms	0
aml1:217785-9BTPV2	aml2:Certificates and permits	0
aml1:217785-9BTPV2	aml2:Net weight	0
aml1:217785-9BTPV2	aml2:Weight of the contained material	0
aml1:217785-9BTPV2	aml2:866687-4WHJ	0
aml1:217785-9BTPV2	aml2:Cardinality	0
aml1:217785-9BTPV2	aml2:488114-R2RB	0
aml1:217785-9BTPV2	aml2:583901-CB2N	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 686969-VKC7IF	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Material	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 666527-BSMQS8	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 613654-9H0R3N	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:DemoArea	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:DemoArea	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:DemoArea	aml2:Material	0
aml1:DemoArea	aml2:BASIC_27-06-18-01 Data cable	0
aml1:DemoArea	aml2:Role class Name 613654-9H0R3N	0
aml1:DemoArea	aml2:Role class Name 686969-VKC7IF	0
aml1:DemoArea	aml2:Role class Name 445082-BVA7AU	0
aml1:DemoArea	aml2:Role class Name 666527-BSMQS8	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 445082-BVA7AU	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 666527-BSMQS8	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Material	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 613654-9H0R3N	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 686969-VKC7IF	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 445082-BVA7AU	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:DemoArea	0
aml1:Material	aml2:Role class Name 613654-9H0R3N	0
aml1:Material	aml2:Role class Name 686969-VKC7IF	0
aml1:Material	aml2:Role class Name 445082-BVA7AU	0
aml1:Material	aml2:Role class Name 666527-BSMQS8	0
aml1:Material	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Material	aml2:DemoArea	0
aml1:Material	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 686969-VKC7IF	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Material	0
aml1:BASIC_27-06-18-01 Data cable	aml2:DemoArea	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 666527-BSMQS8	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 613654-9H0R3N	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 445082-BVA7AU	0
aml1:Role class Name 613654-9H0R3N	aml2:Material	0
aml1:Role class Name 613654-9H0R3N	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 613654-9H0R3N	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 613654-9H0R3N	aml2:DemoArea	0
aml1:Role class Name 686969-VKC7IF	aml2:DemoArea	0
aml1:Role class Name 686969-VKC7IF	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 686969-VKC7IF	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 686969-VKC7IF	aml2:Material	0
aml1:Role class Name 445082-BVA7AU	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 445082-BVA7AU	aml2:DemoArea	0
aml1:Role class Name 445082-BVA7AU	aml2:Material	0
aml1:Role class Name 445082-BVA7AU	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 666527-BSMQS8	aml2:DemoArea	0
aml1:Role class Name 666527-BSMQS8	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 666527-BSMQS8	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 666527-BSMQS8	aml2:Material	0
aml1:32480-BGE3	aml2:13196-6GL3NK	0
aml1:727988-LCFC	aml2:13196-6GL3NK	0
aml1:Guidelines,norms	aml2:217785-9BTPV2	0
aml1:Certificates and permits	aml2:217785-9BTPV2	0
aml1:Cardinality	aml2:217785-9BTPV2	0
aml1:Net weight	aml2:217785-9BTPV2	0
aml1:Weight of the contained material	aml2:217785-9BTPV2	0
aml1:727988-LCFC	aml2:217785-9BTPV2	0
aml1:525693-CP4D	aml2:217785-9BTPV2	0
aml1:32480-BGE3	aml2:217785-9BTPV2	0
aml1:525693-CP4D	aml2:413118-FKZKR1	0
aml1:32480-BGE3	aml2:413118-FKZKR1	0
aml1:Cardinality	aml2:413118-FKZKR1	0
aml1:727988-LCFC	aml2:413118-FKZKR1	0
aml1:Net weight	aml2:413118-FKZKR1	0
aml1:Weight of the contained material	aml2:413118-FKZKR1	0
aml1:Guidelines,norms	aml2:413118-FKZKR1	0
aml1:Certificates and permits	aml2:413118-FKZKR1	0
aml1:Certificates and permits	aml2:13196-6GL3NK	0
aml1:Net weight	aml2:13196-6GL3NK	0
aml1:Guidelines,norms	aml2:13196-6GL3NK	0
aml1:525693-CP4D	aml2:13196-6GL3NK	0
aml1:Weight of the contained material	aml2:13196-6GL3NK	0
aml1:Cardinality	aml2:13196-6GL3NK	0
aml1:Guidelines,norms	aml2:50061-OFY6XE	0
aml1:Certificates and permits	aml2:50061-OFY6XE	0
aml1:Cardinality	aml2:50061-OFY6XE	0
aml1:Net weight	aml2:50061-OFY6XE	0
aml1:Weight of the contained material	aml2:50061-OFY6XE	0
aml1:727988-LCFC	aml2:50061-OFY6XE	0
aml1:525693-CP4D	aml2:50061-OFY6XE	0
aml1:32480-BGE3	aml2:50061-OFY6XE	0
aml1:Guidelines,norms	aml2:194752-QI3LQN	0
aml1:Weight of the contained material	aml2:194752-QI3LQN	0
aml1:Cardinality	aml2:194752-QI3LQN	0
aml1:Certificates and permits	aml2:194752-QI3LQN	0
aml1:Net weight	aml2:194752-QI3LQN	0
aml1:32480-BGE3	aml2:194752-QI3LQN	0
aml1:727988-LCFC	aml2:194752-QI3LQN	0
aml1:525693-CP4D	aml2:194752-QI3LQN	0
aml1:525693-CP4D	aml2:ManufactureDate	0
aml1:Weight of the contained material	aml2:ManufactureDate	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:32480-BGE3	aml2:ManufactureDate	0
aml1:727988-LCFC	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Net weight	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:296767-0YRCBW	0
aml1:Net weight	aml2:296767-0YRCBW	0
aml1:Guidelines,norms	aml2:296767-0YRCBW	0
aml1:525693-CP4D	aml2:296767-0YRCBW	0
aml1:Weight of the contained material	aml2:296767-0YRCBW	0
aml1:Cardinality	aml2:296767-0YRCBW	0
aml1:32480-BGE3	aml2:296767-0YRCBW	0
aml1:727988-LCFC	aml2:296767-0YRCBW	0
aml1:32480-BGE3	aml2:662302-BJ5XIR	0
aml1:727988-LCFC	aml2:662302-BJ5XIR	0
aml1:525693-CP4D	aml2:662302-BJ5XIR	0
aml1:Guidelines,norms	aml2:662302-BJ5XIR	0
aml1:Weight of the contained material	aml2:662302-BJ5XIR	0
aml1:Cardinality	aml2:662302-BJ5XIR	0
aml1:Certificates and permits	aml2:662302-BJ5XIR	0
aml1:Net weight	aml2:662302-BJ5XIR	0
aml1:Net weight	aml2:488063-0V1DXG	0
aml1:Weight of the contained material	aml2:488063-0V1DXG	0
aml1:Guidelines,norms	aml2:488063-0V1DXG	0
aml1:Certificates and permits	aml2:488063-0V1DXG	0
aml1:525693-CP4D	aml2:488063-0V1DXG	0
aml1:32480-BGE3	aml2:488063-0V1DXG	0
aml1:Cardinality	aml2:488063-0V1DXG	0
aml1:727988-LCFC	aml2:488063-0V1DXG	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:32480-BGE3	aml2:Offerer/supplier ID	0
aml1:727988-LCFC	aml2:Offerer/supplier ID	0
aml1:525693-CP4D	aml2:Offerer/supplier ID	0
aml1:525693-CP4D	aml2:Performance unit	0
aml1:32480-BGE3	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:727988-LCFC	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:701329-3XVH	0
aml1:Weight of the contained material	aml2:701329-3XVH	0
aml1:Cardinality	aml2:701329-3XVH	0
aml1:Certificates and permits	aml2:701329-3XVH	0
aml1:Net weight	aml2:701329-3XVH	0
aml1:32480-BGE3	aml2:701329-3XVH	0
aml1:727988-LCFC	aml2:701329-3XVH	0
aml1:525693-CP4D	aml2:701329-3XVH	0
aml1:525693-CP4D	aml2:781179-KFI6	0
aml1:32480-BGE3	aml2:781179-KFI6	0
aml1:Cardinality	aml2:781179-KFI6	0
aml1:727988-LCFC	aml2:781179-KFI6	0
aml1:Net weight	aml2:781179-KFI6	0
aml1:Weight of the contained material	aml2:781179-KFI6	0
aml1:Guidelines,norms	aml2:781179-KFI6	0
aml1:Certificates and permits	aml2:781179-KFI6	0
aml1:Guidelines,norms	aml2:130813-D6LN	0
aml1:Certificates and permits	aml2:130813-D6LN	0
aml1:Cardinality	aml2:130813-D6LN	0
aml1:Net weight	aml2:130813-D6LN	0
aml1:Weight of the contained material	aml2:130813-D6LN	0
aml1:727988-LCFC	aml2:130813-D6LN	0
aml1:525693-CP4D	aml2:130813-D6LN	0
aml1:32480-BGE3	aml2:130813-D6LN	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path349599-V815UT	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path529939-ALXLQ5	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path650371-J5Q3GW	0
aml1:Ref base path650371-J5Q3GW	aml2:Ref base path380994-23I683	0
aml1:Ref base path650371-J5Q3GW	aml2:Ref base path529939-ALXLQ5	0
aml1:Ref base path349599-V815UT	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path349599-V815UT	aml2:Ref base path650371-J5Q3GW	0
aml1:Ref base path349599-V815UT	aml2:Ref base path349599-V815UT	0
aml1:Ref base path349599-V815UT	aml2:Ref base path380994-23I683	0
aml1:Ref base path380994-23I683	aml2:Ref base path650371-J5Q3GW	0
aml1:Ref base path380994-23I683	aml2:Ref base path349599-V815UT	0
aml1:Ref base path380994-23I683	aml2:Ref base path380994-23I683	0
aml1:Ref base path380994-23I683	aml2:Ref base path529939-ALXLQ5	0
aml1:Ref base path529939-ALXLQ5	aml2:Ref base path349599-V815UT	0
aml1:Ref base path529939-ALXLQ5	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path529939-ALXLQ5	aml2:Ref base path529939-ALXLQ5	0
aml1:Ref base path529939-ALXLQ5	aml2:Ref base path650371-J5Q3GW	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Ref base path380994-23I683	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20576097-4757-8513-1789-147115124300	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
