aml1:Robot	aml2:Robot	1
aml1:Guidelines,norms	aml2:833913-QDMI6V	0
aml1:maxTransportationWeight	aml2:833913-QDMI6V	0
aml1:maxConveyingSpeed	aml2:833913-QDMI6V	0
aml1:allowsPaper	aml2:833913-QDMI6V	0
aml1:OperatorDisplay	aml2:833913-QDMI6V	0
aml1:allowsPaper	aml2:858062-HXM2FS	0
aml1:maxTransportationWeight	aml2:858062-HXM2FS	0
aml1:OperatorDisplay	aml2:858062-HXM2FS	0
aml1:Guidelines,norms	aml2:858062-HXM2FS	0
aml1:maxConveyingSpeed	aml2:858062-HXM2FS	0
aml1:Certificates and permits	aml2:858062-HXM2FS	0
aml1:Certificates and permits	aml2:4000-6VNIZY	0
aml1:Guidelines,norms	aml2:4000-6VNIZY	0
aml1:maxTransportationWeight	aml2:4000-6VNIZY	0
aml1:maxConveyingSpeed	aml2:4000-6VNIZY	0
aml1:allowsPaper	aml2:4000-6VNIZY	0
aml1:OperatorDisplay	aml2:4000-6VNIZY	0
aml1:Guidelines,norms	aml2:732010-0ZZR12	0
aml1:maxConveyingSpeed	aml2:732010-0ZZR12	0
aml1:Certificates and permits	aml2:732010-0ZZR12	0
aml1:allowsPaper	aml2:732010-0ZZR12	0
aml1:maxTransportationWeight	aml2:732010-0ZZR12	0
aml1:OperatorDisplay	aml2:732010-0ZZR12	0
aml1:maxTransportationWeight	aml2:10221-7XR8QW	0
aml1:maxConveyingSpeed	aml2:10221-7XR8QW	0
aml1:allowsPaper	aml2:10221-7XR8QW	0
aml1:OperatorDisplay	aml2:10221-7XR8QW	0
aml1:Certificates and permits	aml2:10221-7XR8QW	0
aml1:Guidelines,norms	aml2:10221-7XR8QW	0
aml1:Conveyor02	aml2:DemoArea	0
aml1:Conveyor002	aml2:DemoArea	0
aml1:Conveyor001	aml2:DemoArea	0
aml1:Connection	aml2:DemoArea	0
aml1:RollerConveyor	aml2:DemoArea	0
aml1:92206-E4BL3F	aml2:DemoArea	0
aml1:858347-QBLDUG	aml2:DemoArea	0
aml1:698914-EGLRL5	aml2:DemoArea	0
aml1:663485-WETS9G	aml2:DemoArea	0
aml1:Conveyor001	aml2:L 1001	0
aml1:Connection	aml2:L 1001	0
aml1:RollerConveyor	aml2:L 1001	0
aml1:Conveyor02	aml2:L 1001	0
aml1:858347-QBLDUG	aml2:L 1001	0
aml1:698914-EGLRL5	aml2:L 1001	0
aml1:663485-WETS9G	aml2:L 1001	0
aml1:Conveyor002	aml2:L 1001	0
aml1:92206-E4BL3F	aml2:L 1001	0
aml1:Connection	aml2:A+	0
aml1:RollerConveyor	aml2:A+	0
aml1:Conveyor02	aml2:A+	0
aml1:698914-EGLRL5	aml2:A+	0
aml1:663485-WETS9G	aml2:A+	0
aml1:Conveyor002	aml2:A+	0
aml1:Conveyor001	aml2:A+	0
aml1:92206-E4BL3F	aml2:A+	0
aml1:858347-QBLDUG	aml2:A+	0
aml1:RollerConveyor	aml2:318442-HCB3CA	0
aml1:Conveyor02	aml2:318442-HCB3CA	0
aml1:663485-WETS9G	aml2:318442-HCB3CA	0
aml1:Conveyor002	aml2:318442-HCB3CA	0
aml1:Conveyor001	aml2:318442-HCB3CA	0
aml1:Connection	aml2:318442-HCB3CA	0
aml1:92206-E4BL3F	aml2:318442-HCB3CA	0
aml1:858347-QBLDUG	aml2:318442-HCB3CA	0
aml1:698914-EGLRL5	aml2:318442-HCB3CA	0
aml1:Conveyor02	aml2:302859-47ZUX2	0
aml1:Conveyor002	aml2:302859-47ZUX2	0
aml1:Conveyor001	aml2:302859-47ZUX2	0
aml1:Connection	aml2:302859-47ZUX2	0
aml1:RollerConveyor	aml2:302859-47ZUX2	0
aml1:92206-E4BL3F	aml2:302859-47ZUX2	0
aml1:858347-QBLDUG	aml2:302859-47ZUX2	0
aml1:698914-EGLRL5	aml2:302859-47ZUX2	0
aml1:663485-WETS9G	aml2:302859-47ZUX2	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor01	0
aml1:RollerConveyor	aml2:Conveyor01	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:858347-QBLDUG	aml2:Conveyor01	0
aml1:698914-EGLRL5	aml2:Conveyor01	0
aml1:663485-WETS9G	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:92206-E4BL3F	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor02	0
aml1:RollerConveyor	aml2:Conveyor02	0
aml1:698914-EGLRL5	aml2:Conveyor02	0
aml1:663485-WETS9G	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:92206-E4BL3F	aml2:Conveyor02	0
aml1:858347-QBLDUG	aml2:Conveyor02	0
aml1:Conveyor02	aml2:RollerConveyor	0
aml1:663485-WETS9G	aml2:RollerConveyor	0
aml1:Conveyor002	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:RollerConveyor	0
aml1:Connection	aml2:RollerConveyor	0
aml1:92206-E4BL3F	aml2:RollerConveyor	0
aml1:858347-QBLDUG	aml2:RollerConveyor	0
aml1:698914-EGLRL5	aml2:RollerConveyor	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:RollerConveyor	aml2:Conveyor001	0
aml1:92206-E4BL3F	aml2:Conveyor001	0
aml1:858347-QBLDUG	aml2:Conveyor001	0
aml1:698914-EGLRL5	aml2:Conveyor001	0
aml1:663485-WETS9G	aml2:Conveyor001	0
aml1:92206-E4BL3F	aml2:858347-QBLDUG	0
aml1:698914-EGLRL5	aml2:858347-QBLDUG	0
aml1:858347-QBLDUG	aml2:858347-QBLDUG	0
aml1:RollerConveyor	aml2:858347-QBLDUG	0
aml1:Conveyor002	aml2:858347-QBLDUG	0
aml1:663485-WETS9G	aml2:858347-QBLDUG	0
aml1:Connection	aml2:858347-QBLDUG	0
aml1:Conveyor001	aml2:858347-QBLDUG	0
aml1:663485-WETS9G	aml2:698914-EGLRL5	0
aml1:698914-EGLRL5	aml2:698914-EGLRL5	0
aml1:Conveyor001	aml2:698914-EGLRL5	0
aml1:Conveyor002	aml2:698914-EGLRL5	0
aml1:858347-QBLDUG	aml2:698914-EGLRL5	0
aml1:92206-E4BL3F	aml2:698914-EGLRL5	0
aml1:92206-E4BL3F	aml2:663485-WETS9G	0
aml1:RollerConveyor	aml2:698914-EGLRL5	0
aml1:Connection	aml2:698914-EGLRL5	0
aml1:Connection	aml2:663485-WETS9G	0
aml1:Conveyor001	aml2:663485-WETS9G	0
aml1:RollerConveyor	aml2:663485-WETS9G	0
aml1:698914-EGLRL5	aml2:663485-WETS9G	0
aml1:858347-QBLDUG	aml2:663485-WETS9G	0
aml1:Conveyor002	aml2:663485-WETS9G	0
aml1:663485-WETS9G	aml2:663485-WETS9G	0
aml1:Conveyor001	aml2:92206-E4BL3F	0
aml1:Conveyor002	aml2:92206-E4BL3F	0
aml1:RollerConveyor	aml2:92206-E4BL3F	0
aml1:Connection	aml2:92206-E4BL3F	0
aml1:858347-QBLDUG	aml2:92206-E4BL3F	0
aml1:92206-E4BL3F	aml2:92206-E4BL3F	0
aml1:663485-WETS9G	aml2:92206-E4BL3F	0
aml1:698914-EGLRL5	aml2:92206-E4BL3F	0
aml1:858347-QBLDUG	aml2:Conveyor002	0
aml1:92206-E4BL3F	aml2:Conveyor002	0
aml1:663485-WETS9G	aml2:Conveyor002	0
aml1:698914-EGLRL5	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:RollerConveyor	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:allowsPaper	aml2:215338-WYFT	0
aml1:OperatorDisplay	aml2:215338-WYFT	0
aml1:Certificates and permits	aml2:215338-WYFT	0
aml1:Guidelines,norms	aml2:215338-WYFT	0
aml1:maxTransportationWeight	aml2:215338-WYFT	0
aml1:maxConveyingSpeed	aml2:215338-WYFT	0
aml1:OperatorDisplay	aml2:361049-1XT0	0
aml1:Guidelines,norms	aml2:361049-1XT0	0
aml1:maxConveyingSpeed	aml2:361049-1XT0	0
aml1:Certificates and permits	aml2:361049-1XT0	0
aml1:allowsPaper	aml2:361049-1XT0	0
aml1:maxTransportationWeight	aml2:361049-1XT0	0
aml1:Certificates and permits	aml2:457428-WLN5	0
aml1:Guidelines,norms	aml2:457428-WLN5	0
aml1:maxTransportationWeight	aml2:457428-WLN5	0
aml1:maxConveyingSpeed	aml2:457428-WLN5	0
aml1:allowsPaper	aml2:457428-WLN5	0
aml1:OperatorDisplay	aml2:457428-WLN5	0
aml1:allowsPaper	aml2:273676-NQE6	0
aml1:maxTransportationWeight	aml2:273676-NQE6	0
aml1:OperatorDisplay	aml2:273676-NQE6	0
aml1:Guidelines,norms	aml2:273676-NQE6	0
aml1:maxConveyingSpeed	aml2:273676-NQE6	0
aml1:Certificates and permits	aml2:273676-NQE6	0
aml1:Certificates and permits	aml2:438281-RCSV	0
aml1:Guidelines,norms	aml2:438281-RCSV	0
aml1:maxTransportationWeight	aml2:438281-RCSV	0
aml1:maxConveyingSpeed	aml2:438281-RCSV	0
aml1:allowsPaper	aml2:438281-RCSV	0
aml1:OperatorDisplay	aml2:438281-RCSV	0
aml1:Guidelines,norms	aml2:230401-ALO0	0
aml1:maxConveyingSpeed	aml2:230401-ALO0	0
aml1:Certificates and permits	aml2:230401-ALO0	0
aml1:allowsPaper	aml2:230401-ALO0	0
aml1:maxTransportationWeight	aml2:230401-ALO0	0
aml1:OperatorDisplay	aml2:230401-ALO0	0
aml1:571827-07L9HQ	aml2:28613-28ZOHL	0
aml1:198118-EK2X1E	aml2:28613-28ZOHL	0
aml1:833913-QDMI6V	aml2:28613-28ZOHL	0
aml1:28613-28ZOHL	aml2:571827-07L9HQ	0
aml1:858062-HXM2FS	aml2:571827-07L9HQ	0
aml1:833913-QDMI6V	aml2:571827-07L9HQ	0
aml1:732010-0ZZR12	aml2:571827-07L9HQ	0
aml1:4000-6VNIZY	aml2:571827-07L9HQ	0
aml1:198118-EK2X1E	aml2:571827-07L9HQ	0
aml1:198118-EK2X1E	aml2:833913-QDMI6V	0
aml1:28613-28ZOHL	aml2:833913-QDMI6V	0
aml1:571827-07L9HQ	aml2:833913-QDMI6V	0
aml1:858062-HXM2FS	aml2:833913-QDMI6V	0
aml1:732010-0ZZR12	aml2:833913-QDMI6V	0
aml1:4000-6VNIZY	aml2:833913-QDMI6V	0
aml1:4000-6VNIZY	aml2:28613-28ZOHL	0
aml1:858062-HXM2FS	aml2:28613-28ZOHL	0
aml1:732010-0ZZR12	aml2:28613-28ZOHL	0
aml1:732010-0ZZR12	aml2:4000-6VNIZY	0
aml1:198118-EK2X1E	aml2:4000-6VNIZY	0
aml1:28613-28ZOHL	aml2:4000-6VNIZY	0
aml1:571827-07L9HQ	aml2:4000-6VNIZY	0
aml1:858062-HXM2FS	aml2:4000-6VNIZY	0
aml1:833913-QDMI6V	aml2:4000-6VNIZY	0
aml1:833913-QDMI6V	aml2:858062-HXM2FS	0
aml1:28613-28ZOHL	aml2:858062-HXM2FS	0
aml1:4000-6VNIZY	aml2:858062-HXM2FS	0
aml1:732010-0ZZR12	aml2:858062-HXM2FS	0
aml1:571827-07L9HQ	aml2:858062-HXM2FS	0
aml1:198118-EK2X1E	aml2:858062-HXM2FS	0
aml1:858062-HXM2FS	aml2:10221-7XR8QW	0
aml1:833913-QDMI6V	aml2:10221-7XR8QW	0
aml1:732010-0ZZR12	aml2:10221-7XR8QW	0
aml1:4000-6VNIZY	aml2:10221-7XR8QW	0
aml1:198118-EK2X1E	aml2:10221-7XR8QW	0
aml1:28613-28ZOHL	aml2:10221-7XR8QW	0
aml1:571827-07L9HQ	aml2:10221-7XR8QW	0
aml1:571827-07L9HQ	aml2:732010-0ZZR12	0
aml1:198118-EK2X1E	aml2:732010-0ZZR12	0
aml1:833913-QDMI6V	aml2:732010-0ZZR12	0
aml1:28613-28ZOHL	aml2:732010-0ZZR12	0
aml1:4000-6VNIZY	aml2:732010-0ZZR12	0
aml1:858062-HXM2FS	aml2:732010-0ZZR12	0
aml1:732010-0ZZR12	aml2:198118-EK2X1E	0
aml1:571827-07L9HQ	aml2:198118-EK2X1E	0
aml1:833913-QDMI6V	aml2:198118-EK2X1E	0
aml1:28613-28ZOHL	aml2:198118-EK2X1E	0
aml1:4000-6VNIZY	aml2:198118-EK2X1E	0
aml1:858062-HXM2FS	aml2:198118-EK2X1E	0
aml1:A+(1)	aml2:L 1001	0
aml1:A+(1)	aml2:A+	0
aml1:A+(1)	aml2:318442-HCB3CA	0
aml1:A+(1)	aml2:302859-47ZUX2	0
aml1:A+(1)	aml2:DemoArea	0
aml1:A+(1)	aml2:Conveyor01	0
aml1:A+(1)	aml2:Conveyor02	0
aml1:A+(1)	aml2:RollerConveyor	0
aml1:A+(1)	aml2:Conveyor001	0
aml1:318442-HCB3CA	aml2:302859-47ZUX2	0
aml1:318442-HCB3CA	aml2:Conveyor01	0
aml1:318442-HCB3CA	aml2:Conveyor02	0
aml1:318442-HCB3CA	aml2:RollerConveyor	0
aml1:318442-HCB3CA	aml2:DemoArea	0
aml1:318442-HCB3CA	aml2:L 1001	0
aml1:318442-HCB3CA	aml2:A+	0
aml1:318442-HCB3CA	aml2:318442-HCB3CA	0
aml1:318442-HCB3CA	aml2:Conveyor001	0
aml1:302859-47ZUX2	aml2:DemoArea	0
aml1:302859-47ZUX2	aml2:L 1001	0
aml1:302859-47ZUX2	aml2:A+	0
aml1:302859-47ZUX2	aml2:RollerConveyor	0
aml1:302859-47ZUX2	aml2:Conveyor001	0
aml1:302859-47ZUX2	aml2:318442-HCB3CA	0
aml1:302859-47ZUX2	aml2:302859-47ZUX2	0
aml1:302859-47ZUX2	aml2:Conveyor01	0
aml1:302859-47ZUX2	aml2:Conveyor02	0
aml1:Conveyor01	aml2:A+	0
aml1:Conveyor01	aml2:318442-HCB3CA	0
aml1:Conveyor01	aml2:302859-47ZUX2	0
aml1:Conveyor01	aml2:DemoArea	0
aml1:Conveyor01	aml2:L 1001	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:RollerConveyor	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:DemoArea	0
aml1:ConveyorGroup	aml2:L 1001	0
aml1:ConveyorGroup	aml2:A+	0
aml1:ConveyorGroup	aml2:318442-HCB3CA	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:302859-47ZUX2	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:RollerConveyor	0
aml1:DemoArea	aml2:318442-HCB3CA	0
aml1:DemoArea	aml2:302859-47ZUX2	0
aml1:DemoArea	aml2:Conveyor01	0
aml1:DemoArea	aml2:Conveyor02	0
aml1:DemoArea	aml2:DemoArea	0
aml1:DemoArea	aml2:L 1001	0
aml1:DemoArea	aml2:A+	0
aml1:DemoArea	aml2:RollerConveyor	0
aml1:DemoArea	aml2:Conveyor001	0
aml1:L 1001	aml2:DemoArea	0
aml1:L 1001	aml2:Conveyor02	0
aml1:L 1001	aml2:RollerConveyor	0
aml1:L 1001	aml2:Conveyor001	0
aml1:L 1001	aml2:A+	0
aml1:L 1001	aml2:318442-HCB3CA	0
aml1:L 1001	aml2:302859-47ZUX2	0
aml1:L 1001	aml2:Conveyor01	0
aml1:28613-28ZOHL	aml2:215338-WYFT	0
aml1:571827-07L9HQ	aml2:215338-WYFT	0
aml1:858062-HXM2FS	aml2:215338-WYFT	0
aml1:833913-QDMI6V	aml2:215338-WYFT	0
aml1:732010-0ZZR12	aml2:215338-WYFT	0
aml1:4000-6VNIZY	aml2:215338-WYFT	0
aml1:198118-EK2X1E	aml2:215338-WYFT	0
aml1:4000-6VNIZY	aml2:361049-1XT0	0
aml1:858062-HXM2FS	aml2:361049-1XT0	0
aml1:732010-0ZZR12	aml2:361049-1XT0	0
aml1:571827-07L9HQ	aml2:361049-1XT0	0
aml1:198118-EK2X1E	aml2:361049-1XT0	0
aml1:833913-QDMI6V	aml2:361049-1XT0	0
aml1:28613-28ZOHL	aml2:361049-1XT0	0
aml1:833913-QDMI6V	aml2:273676-NQE6	0
aml1:28613-28ZOHL	aml2:273676-NQE6	0
aml1:4000-6VNIZY	aml2:273676-NQE6	0
aml1:858062-HXM2FS	aml2:273676-NQE6	0
aml1:732010-0ZZR12	aml2:273676-NQE6	0
aml1:571827-07L9HQ	aml2:273676-NQE6	0
aml1:198118-EK2X1E	aml2:273676-NQE6	0
aml1:198118-EK2X1E	aml2:457428-WLN5	0
aml1:28613-28ZOHL	aml2:457428-WLN5	0
aml1:571827-07L9HQ	aml2:457428-WLN5	0
aml1:858062-HXM2FS	aml2:457428-WLN5	0
aml1:833913-QDMI6V	aml2:457428-WLN5	0
aml1:732010-0ZZR12	aml2:457428-WLN5	0
aml1:4000-6VNIZY	aml2:457428-WLN5	0
aml1:571827-07L9HQ	aml2:230401-ALO0	0
aml1:198118-EK2X1E	aml2:230401-ALO0	0
aml1:833913-QDMI6V	aml2:230401-ALO0	0
aml1:28613-28ZOHL	aml2:230401-ALO0	0
aml1:4000-6VNIZY	aml2:230401-ALO0	0
aml1:858062-HXM2FS	aml2:230401-ALO0	0
aml1:732010-0ZZR12	aml2:230401-ALO0	0
aml1:732010-0ZZR12	aml2:438281-RCSV	0
aml1:4000-6VNIZY	aml2:438281-RCSV	0
aml1:198118-EK2X1E	aml2:438281-RCSV	0
aml1:28613-28ZOHL	aml2:438281-RCSV	0
aml1:571827-07L9HQ	aml2:438281-RCSV	0
aml1:858062-HXM2FS	aml2:438281-RCSV	0
aml1:833913-QDMI6V	aml2:438281-RCSV	0
aml1:44094-Y74C6G	aml2:226369-J8LDKR	0
aml1:94142-2UTZUE	aml2:226369-J8LDKR	0
aml1:664665-J13VY9	aml2:226369-J8LDKR	0
aml1:Material	aml2:226369-J8LDKR	0
aml1:226369-J8LDKR	aml2:44094-Y74C6G	0
aml1:94142-2UTZUE	aml2:44094-Y74C6G	0
aml1:664665-J13VY9	aml2:44094-Y74C6G	0
aml1:Material	aml2:44094-Y74C6G	0
aml1:226369-J8LDKR	aml2:94142-2UTZUE	0
aml1:44094-Y74C6G	aml2:94142-2UTZUE	0
aml1:664665-J13VY9	aml2:94142-2UTZUE	0
aml1:Material	aml2:94142-2UTZUE	0
aml1:226369-J8LDKR	aml2:664665-J13VY9	0
aml1:44094-Y74C6G	aml2:664665-J13VY9	0
aml1:94142-2UTZUE	aml2:664665-J13VY9	0
aml1:Material	aml2:664665-J13VY9	0
aml1:226369-J8LDKR	aml2:Material	0
aml1:44094-Y74C6G	aml2:Material	0
aml1:94142-2UTZUE	aml2:Material	0
aml1:664665-J13VY9	aml2:Material	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:ActiveObjectMapping	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 891201-HRH6VX	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 410216-3RVU6T	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 488009-X15J31	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 199634-TECHY2	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:ActiveObject	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:Role class Name 488009-X15J31	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:RobotMapping	aml2:Role class Name 410216-3RVU6T	0
aml1:RobotMapping	aml2:Role class Name 199634-TECHY2	0
aml1:RobotMapping	aml2:Role class Name 891201-HRH6VX	0
aml1:ActiveObject	aml2:Role class Name 891201-HRH6VX	0
aml1:ActiveObject	aml2:Role class Name 410216-3RVU6T	0
aml1:ActiveObject	aml2:Role class Name 488009-X15J31	0
aml1:ActiveObject	aml2:Role class Name 199634-TECHY2	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Robot	aml2:Role class Name 410216-3RVU6T	0
aml1:Robot	aml2:Role class Name 199634-TECHY2	0
aml1:Robot	aml2:Role class Name 891201-HRH6VX	0
aml1:Robot	aml2:Role class Name 488009-X15J31	0
aml1:Role class Name 488009-X15J31	aml2:ActiveObject	0
aml1:Role class Name 488009-X15J31	aml2:Robot	0
aml1:Role class Name 488009-X15J31	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 488009-X15J31	aml2:ActiveObjectMapping	0
aml1:Role class Name 199634-TECHY2	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 199634-TECHY2	aml2:Robot	0
aml1:Role class Name 199634-TECHY2	aml2:ActiveObjectMapping	0
aml1:Role class Name 199634-TECHY2	aml2:ActiveObject	0
aml1:Role class Name 891201-HRH6VX	aml2:ActiveObject	0
aml1:Role class Name 891201-HRH6VX	aml2:Robot	0
aml1:Role class Name 891201-HRH6VX	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 891201-HRH6VX	aml2:ActiveObjectMapping	0
aml1:Role class Name 410216-3RVU6T	aml2:Robot	0
aml1:Role class Name 410216-3RVU6T	aml2:ActiveObjectMapping	0
aml1:Role class Name 410216-3RVU6T	aml2:ActiveObject	0
aml1:Role class Name 410216-3RVU6T	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:Ref base path41215-1G1RXL	0
aml1:SystemA/Robot	aml2:Ref base path753737-BO5MH1	0
aml1:SystemA/Robot	aml2:Ref base path746565-5HM55C	0
aml1:SystemA/Robot	aml2:Ref base path548185-YIC2KI	0
aml1:Ref base path746565-5HM55C	aml2:Ref base path548185-YIC2KI	0
aml1:Ref base path746565-5HM55C	aml2:Ref base path41215-1G1RXL	0
aml1:Ref base path746565-5HM55C	aml2:Ref base path753737-BO5MH1	0
aml1:Ref base path548185-YIC2KI	aml2:Ref base path746565-5HM55C	0
aml1:Ref base path548185-YIC2KI	aml2:Ref base path548185-YIC2KI	0
aml1:Ref base path548185-YIC2KI	aml2:SystemB/ActiveObject	0
aml1:Ref base path41215-1G1RXL	aml2:Ref base path753737-BO5MH1	0
aml1:Ref base path41215-1G1RXL	aml2:Ref base path548185-YIC2KI	0
aml1:Ref base path41215-1G1RXL	aml2:Ref base path41215-1G1RXL	0
aml1:Ref base path41215-1G1RXL	aml2:Ref base path746565-5HM55C	0
aml1:Ref base path753737-BO5MH1	aml2:SystemB/ActiveObject	0
aml1:20584458-6479-1072-6259-278911444831	aml2:20843680-1570-0697-4733-807056387311	0
aml1:20515838-9070-4634-5615-428583023889	aml2:20446278-3252-8113-3621-887604148807	0
aml1:20843680-1570-0697-4733-807056387311	aml2:20305459-4895-9460-6401-392888229615	0
aml1:20064559-0228-2969-8456-048655008945	aml2:20620997-3198-4406-1000-137436925196	0
aml1:20160472-4739-3352-5689-023890243431	aml2:20478398-6974-5350-0465-603710103812	0
aml1:20620997-3198-4406-1000-137436925196	aml2:20009329-4753-8879-9995-173223907532	0
aml1:20446278-3252-8113-3621-887604148807	aml2:20769180-8589-8448-0007-738802476911	0
aml1:20795831-2730-7921-3246-370369238326	aml2:20843680-1570-0697-4733-807056387311	0
aml1:20160472-4739-3352-5689-023890243431	aml2:20158038-1843-7595-5885-936240860289	0
aml1:20584458-6479-1072-6259-278911444831	aml2:20620997-3198-4406-1000-137436925196	0
aml1:20553423-6100-6552-3776-345859603279	aml2:20584458-6479-1072-6259-278911444831	0
aml1:20064559-0228-2969-8456-048655008945	aml2:20515838-9070-4634-5615-428583023889	0
aml1:20620997-3198-4406-1000-137436925196	aml2:20064559-0228-2969-8456-048655008945	0
aml1:20478398-6974-5350-0465-603710103812	aml2:20160472-4739-3352-5689-023890243431	0
aml1:20305459-4895-9460-6401-392888229615	aml2:20553423-6100-6552-3776-345859603279	0
aml1:20009329-4753-8879-9995-173223907532	aml2:20795831-2730-7921-3246-370369238326	0
aml1:20769180-8589-8448-0007-738802476911	aml2:20795831-2730-7921-3246-370369238326	0
aml1:20515838-9070-4634-5615-428583023889	aml2:20160472-4739-3352-5689-023890243431	0
aml1:20843680-1570-0697-4733-807056387311	aml2:20584458-6479-1072-6259-278911444831	0
aml1:20158038-1843-7595-5885-936240860289	aml2:20553423-6100-6552-3776-345859603279	0
aml1:20795831-2730-7921-3246-370369238326	aml2:20064559-0228-2969-8456-048655008945	0
aml1:20584458-6479-1072-6259-278911444831	aml2:20305459-4895-9460-6401-392888229615	0
aml1:20515838-9070-4634-5615-428583023889	aml2:20620997-3198-4406-1000-137436925196	0
aml1:20064559-0228-2969-8456-048655008945	aml2:20769180-8589-8448-0007-738802476911	0
aml1:20553423-6100-6552-3776-345859603279	aml2:20158038-1843-7595-5885-936240860289	0
aml1:20795831-2730-7921-3246-370369238326	aml2:20009329-4753-8879-9995-173223907532	0
aml1:20446278-3252-8113-3621-887604148807	aml2:20795831-2730-7921-3246-370369238326	0
aml1:20009329-4753-8879-9995-173223907532	aml2:20158038-1843-7595-5885-936240860289	0
aml1:20769180-8589-8448-0007-738802476911	aml2:20009329-4753-8879-9995-173223907532	0
aml1:20515838-9070-4634-5615-428583023889	aml2:20584458-6479-1072-6259-278911444831	0
aml1:20843680-1570-0697-4733-807056387311	aml2:20515838-9070-4634-5615-428583023889	0
aml1:20158038-1843-7595-5885-936240860289	aml2:20843680-1570-0697-4733-807056387311	0
aml1:20584458-6479-1072-6259-278911444831	aml2:20553423-6100-6552-3776-345859603279	0
aml1:20553423-6100-6552-3776-345859603279	aml2:20446278-3252-8113-3621-887604148807	0
aml1:20064559-0228-2969-8456-048655008945	aml2:20305459-4895-9460-6401-392888229615	0
aml1:20478398-6974-5350-0465-603710103812	aml2:20769180-8589-8448-0007-738802476911	0
aml1:20305459-4895-9460-6401-392888229615	aml2:20478398-6974-5350-0465-603710103812	0
aml1:20795831-2730-7921-3246-370369238326	aml2:20160472-4739-3352-5689-023890243431	0
aml1:20064559-0228-2969-8456-048655008945	aml2:20584458-6479-1072-6259-278911444831	0
aml1:20160472-4739-3352-5689-023890243431	aml2:20064559-0228-2969-8456-048655008945	0
aml1:20553423-6100-6552-3776-345859603279	aml2:20620997-3198-4406-1000-137436925196	0
aml1:20620997-3198-4406-1000-137436925196	aml2:20305459-4895-9460-6401-392888229615	0
aml1:20158038-1843-7595-5885-936240860289	aml2:20515838-9070-4634-5615-428583023889	0
aml1:20009329-4753-8879-9995-173223907532	aml2:20843680-1570-0697-4733-807056387311	0
aml1:20584458-6479-1072-6259-278911444831	aml2:20795831-2730-7921-3246-370369238326	0
aml1:20843680-1570-0697-4733-807056387311	aml2:20158038-1843-7595-5885-936240860289	0
aml1:20795831-2730-7921-3246-370369238326	aml2:20446278-3252-8113-3621-887604148807	0
