aml1:23122-46DNF9	aml2:23122-46DNF9	1
aml1:20441197-1809-6531-8900-724639196104	aml2:20625083-8854-2894-4838-332949064222	0
aml1:20441197-1809-6531-8900-724639196104	aml2:20407626-6497-5439-5183-860091575251	0
aml1:20441197-1809-6531-8900-724639196104	aml2:20605575-6620-0055-7095-684783348501	0
aml1:20441197-1809-6531-8900-724639196104	aml2:20086074-1634-0327-1914-755490002641	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20625083-8854-2894-4838-332949064222	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20441197-1809-6531-8900-724639196104	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20086074-1634-0327-1914-755490002641	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20407626-6497-5439-5183-860091575251	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20563838-1627-8425-8286-633554126949	0
aml1:20625083-8854-2894-4838-332949064222	aml2:20605575-6620-0055-7095-684783348501	0
aml1:20625083-8854-2894-4838-332949064222	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20412524-0009-9305-5302-848666016297	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20353489-6296-9863-6269-231958290483	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20234526-3477-5702-8220-644648792631	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20475248-2360-5153-1438-945883001986	0
aml1:20509747-8907-1060-8391-405115240472	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20157046-7614-5383-7482-690906900707	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20145477-4603-3895-0460-083480973787	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20155379-9426-0758-0552-527722583764	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20385249-5426-5254-2776-428255126070	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20353489-6296-9863-6269-231958290483	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20412524-0009-9305-5302-848666016297	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20666211-6712-7775-5630-411220126929	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20658269-7555-1259-9003-410597802811	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20885007-6859-2251-0492-765938257166	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20438090-9177-4634-1361-334619659131	aml2:20131824-3982-1916-1465-145400257348	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20438090-9177-4634-1361-334619659131	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20666211-6712-7775-5630-411220126929	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20145477-4603-3895-0460-083480973787	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20157046-7614-5383-7482-690906900707	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20155379-9426-0758-0552-527722583764	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20658269-7555-1259-9003-410597802811	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20385249-5426-5254-2776-428255126070	0
aml1:20234526-3477-5702-8220-644648792631	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20475248-2360-5153-1438-945883001986	aml2:20885007-6859-2251-0492-765938257166	0
aml1:20131824-3982-1916-1465-145400257348	aml2:20885007-6859-2251-0492-765938257166	0
