aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:20624-6VWRKX	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:487728-HXFPR7	0
aml1:Conveyor002	aml2:621711-E65KQP	0
aml1:Conveyor002	aml2:666190-J50NUE	0
aml1:645125-G6G8BG	aml2:RobotMappingObject	0
aml1:645125-G6G8BG	aml2:ToolMappingObject	0
aml1:645125-G6G8BG	aml2:621711-E65KQP	0
aml1:645125-G6G8BG	aml2:20624-6VWRKX	0
aml1:645125-G6G8BG	aml2:666190-J50NUE	0
aml1:645125-G6G8BG	aml2:487728-HXFPR7	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:Connection	aml2:20624-6VWRKX	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:487728-HXFPR7	0
aml1:Connection	aml2:621711-E65KQP	0
aml1:Connection	aml2:666190-J50NUE	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:Robot	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:PLC1	0
aml1:ActiveObjectMappingObject	aml2:645125-G6G8BG	0
aml1:ActiveObjetcMappingObject	aml2:SubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjetcMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:645125-G6G8BG	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:Robot	0
aml1:ActiveObjetcMappingObject	aml2:PLC1	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:20624-6VWRKX	aml2:LiftUpGate	0
aml1:20624-6VWRKX	aml2:TransferToSubAssembly	0
aml1:20624-6VWRKX	aml2:Robot	0
aml1:20624-6VWRKX	aml2:PLC1	0
aml1:20624-6VWRKX	aml2:SubAssembly	0
aml1:20624-6VWRKX	aml2:MainAssemblyStation	0
aml1:20624-6VWRKX	aml2:Conveyor002	0
aml1:20624-6VWRKX	aml2:645125-G6G8BG	0
aml1:20624-6VWRKX	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:487728-HXFPR7	aml2:SubAssembly	0
aml1:487728-HXFPR7	aml2:MainAssemblyStation	0
aml1:487728-HXFPR7	aml2:LiftUpGate	0
aml1:487728-HXFPR7	aml2:TransferToSubAssembly	0
aml1:487728-HXFPR7	aml2:645125-G6G8BG	0
aml1:487728-HXFPR7	aml2:Conveyor001	0
aml1:487728-HXFPR7	aml2:Robot	0
aml1:487728-HXFPR7	aml2:PLC1	0
aml1:487728-HXFPR7	aml2:Conveyor002	0
aml1:621711-E65KQP	aml2:TransferToSubAssembly	0
aml1:621711-E65KQP	aml2:SubAssembly	0
aml1:621711-E65KQP	aml2:LiftUpGate	0
aml1:621711-E65KQP	aml2:PLC1	0
aml1:621711-E65KQP	aml2:645125-G6G8BG	0
aml1:621711-E65KQP	aml2:MainAssemblyStation	0
aml1:621711-E65KQP	aml2:Robot	0
aml1:621711-E65KQP	aml2:Conveyor001	0
aml1:621711-E65KQP	aml2:Conveyor002	0
aml1:666190-J50NUE	aml2:LiftUpGate	0
aml1:666190-J50NUE	aml2:MainAssemblyStation	0
aml1:666190-J50NUE	aml2:Robot	0
aml1:666190-J50NUE	aml2:TransferToSubAssembly	0
aml1:666190-J50NUE	aml2:SubAssembly	0
aml1:666190-J50NUE	aml2:Conveyor001	0
aml1:666190-J50NUE	aml2:Conveyor002	0
aml1:666190-J50NUE	aml2:PLC1	0
aml1:666190-J50NUE	aml2:645125-G6G8BG	0
aml1:487728-HXFPR7	aml2:RobotMappingObject	0
aml1:487728-HXFPR7	aml2:ToolMappingObject	0
aml1:487728-HXFPR7	aml2:621711-E65KQP	0
aml1:487728-HXFPR7	aml2:20624-6VWRKX	0
aml1:487728-HXFPR7	aml2:666190-J50NUE	0
aml1:487728-HXFPR7	aml2:487728-HXFPR7	0
aml1:621711-E65KQP	aml2:ToolMappingObject	0
aml1:621711-E65KQP	aml2:20624-6VWRKX	0
aml1:621711-E65KQP	aml2:RobotMappingObject	0
aml1:621711-E65KQP	aml2:487728-HXFPR7	0
aml1:621711-E65KQP	aml2:621711-E65KQP	0
aml1:621711-E65KQP	aml2:666190-J50NUE	0
aml1:666190-J50NUE	aml2:666190-J50NUE	0
aml1:666190-J50NUE	aml2:ToolMappingObject	0
aml1:666190-J50NUE	aml2:20624-6VWRKX	0
aml1:666190-J50NUE	aml2:RobotMappingObject	0
aml1:666190-J50NUE	aml2:487728-HXFPR7	0
aml1:666190-J50NUE	aml2:621711-E65KQP	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:621711-E65KQP	0
aml1:ActiveObjetcMappingObject	aml2:20624-6VWRKX	0
aml1:ActiveObjetcMappingObject	aml2:666190-J50NUE	0
aml1:ActiveObjetcMappingObject	aml2:487728-HXFPR7	0
aml1:20624-6VWRKX	aml2:666190-J50NUE	0
aml1:20624-6VWRKX	aml2:487728-HXFPR7	0
aml1:20624-6VWRKX	aml2:RobotMappingObject	0
aml1:20624-6VWRKX	aml2:ToolMappingObject	0
aml1:20624-6VWRKX	aml2:621711-E65KQP	0
aml1:20624-6VWRKX	aml2:20624-6VWRKX	0
aml1:ActiveObjectMappingObject	aml2:20624-6VWRKX	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:487728-HXFPR7	0
aml1:ActiveObjectMappingObject	aml2:621711-E65KQP	0
aml1:ActiveObjectMappingObject	aml2:666190-J50NUE	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:ToolMappingObject	0
aml1:SubAssembly	aml2:621711-E65KQP	0
aml1:SubAssembly	aml2:20624-6VWRKX	0
aml1:SubAssembly	aml2:666190-J50NUE	0
aml1:SubAssembly	aml2:487728-HXFPR7	0
aml1:TransferToSubAssembly	aml2:20624-6VWRKX	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:487728-HXFPR7	0
aml1:TransferToSubAssembly	aml2:621711-E65KQP	0
aml1:TransferToSubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:666190-J50NUE	0
aml1:LiftUpGate	aml2:666190-J50NUE	0
aml1:LiftUpGate	aml2:487728-HXFPR7	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:ToolMappingObject	0
aml1:LiftUpGate	aml2:621711-E65KQP	0
aml1:LiftUpGate	aml2:20624-6VWRKX	0
aml1:MainAssemblyStation	aml2:487728-HXFPR7	0
aml1:MainAssemblyStation	aml2:621711-E65KQP	0
aml1:MainAssemblyStation	aml2:666190-J50NUE	0
aml1:MainAssemblyStation	aml2:ToolMappingObject	0
aml1:MainAssemblyStation	aml2:20624-6VWRKX	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:621711-E65KQP	0
aml1:ConveyorGroup	aml2:20624-6VWRKX	0
aml1:ConveyorGroup	aml2:666190-J50NUE	0
aml1:ConveyorGroup	aml2:487728-HXFPR7	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:ToolMappingObject	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:length of the robot	0
aml1:Guidelines,norms	aml2: number of pins of the connector for connection to PLC	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1: number of pins of the connector for connection to PLC	aml2:Certificates and permits	0
aml1: number of pins of the connector for connection to PLC	aml2:Net weight	0
aml1: number of pins of the connector for connection to PLC	aml2:Guidelines,norms	0
aml1: number of pins of the connector for connection to PLC	aml2:Offerer/supplier ID	0
aml1: number of pins of the connector for connection to PLC	aml2:Weight of the contained material	0
aml1: number of pins of the connector for connection to PLC	aml2:length of the robot	0
aml1: number of pins of the connector for connection to PLC	aml2:Performance unit	0
aml1: number of pins of the connector for connection to PLC	aml2:AllowManufacture	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:length of the robot	0
aml1:Offerer/supplier ID	aml2: number of pins of the connector for connection to PLC	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:length of the robot	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Net weight	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:Performance unit	aml2: number of pins of the connector for connection to PLC	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2: number of pins of the connector for connection to PLC	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:length of the robot	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Net weight	aml2:length of the robot	0
aml1:Net weight	aml2: number of pins of the connector for connection to PLC	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Net weight	aml2:AllowManufacture	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:length of the robot	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:AllowManufacture	0
aml1:Weight of the contained material	aml2: number of pins of the connector for connection to PLC	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:length of the robot	aml2:Net weight	0
aml1:length of the robot	aml2:Weight of the contained material	0
aml1:length of the robot	aml2:Guidelines,norms	0
aml1:length of the robot	aml2:Certificates and permits	0
aml1:length of the robot	aml2:Offerer/supplier ID	0
aml1:length of the robot	aml2:Performance unit	0
aml1:length of the robot	aml2: number of pins of the connector for connection to PLC	0
aml1:length of the robot	aml2:AllowManufacture	0
aml1:AssemblyStationGroup	aml2:RobotMappingObject	0
aml1:AssemblyStationGroup	aml2:ToolMappingObject	0
aml1:AssemblyStationGroup	aml2:621711-E65KQP	0
aml1:AssemblyStationGroup	aml2:20624-6VWRKX	0
aml1:AssemblyStationGroup	aml2:666190-J50NUE	0
aml1:AssemblyStationGroup	aml2:487728-HXFPR7	0
aml1:161339-RBF8	aml2:Weight of the contained material	0
aml1:161339-RBF8	aml2:length of the robot	0
aml1:161339-RBF8	aml2: number of pins of the connector for connection to PLC	0
aml1:161339-RBF8	aml2:Offerer/supplier ID	0
aml1:161339-RBF8	aml2:Guidelines,norms	0
aml1:161339-RBF8	aml2:Certificates and permits	0
aml1:161339-RBF8	aml2:Net weight	0
aml1:161339-RBF8	aml2:Performance unit	0
aml1:161339-RBF8	aml2:AllowManufacture	0
aml1:257656-ABYH	aml2:Guidelines,norms	0
aml1:257656-ABYH	aml2:Certificates and permits	0
aml1:257656-ABYH	aml2:Offerer/supplier ID	0
aml1:257656-ABYH	aml2:Performance unit	0
aml1:257656-ABYH	aml2:AllowManufacture	0
aml1:257656-ABYH	aml2:Net weight	0
aml1:257656-ABYH	aml2:Weight of the contained material	0
aml1:257656-ABYH	aml2:length of the robot	0
aml1:257656-ABYH	aml2: number of pins of the connector for connection to PLC	0
aml1:324285-FDA0	aml2: number of pins of the connector for connection to PLC	0
aml1:324285-FDA0	aml2:Offerer/supplier ID	0
aml1:324285-FDA0	aml2:Performance unit	0
aml1:324285-FDA0	aml2:AllowManufacture	0
aml1:324285-FDA0	aml2:Certificates and permits	0
aml1:324285-FDA0	aml2:Net weight	0
aml1:324285-FDA0	aml2:Weight of the contained material	0
aml1:324285-FDA0	aml2:length of the robot	0
aml1:324285-FDA0	aml2:Guidelines,norms	0
aml1:73531-YEH8	aml2:length of the robot	0
aml1:73531-YEH8	aml2: number of pins of the connector for connection to PLC	0
aml1:73531-YEH8	aml2:Offerer/supplier ID	0
aml1:73531-YEH8	aml2:Performance unit	0
aml1:73531-YEH8	aml2:Guidelines,norms	0
aml1:73531-YEH8	aml2:Certificates and permits	0
aml1:73531-YEH8	aml2:Net weight	0
aml1:73531-YEH8	aml2:Weight of the contained material	0
aml1:516148-0H19	aml2:AllowManufacture	0
aml1:516148-0H19	aml2:length of the robot	0
aml1:516148-0H19	aml2: number of pins of the connector for connection to PLC	0
aml1:516148-0H19	aml2:Offerer/supplier ID	0
aml1:516148-0H19	aml2:Performance unit	0
aml1:516148-0H19	aml2:Guidelines,norms	0
aml1:516148-0H19	aml2:Certificates and permits	0
aml1:516148-0H19	aml2:Net weight	0
aml1:516148-0H19	aml2:Weight of the contained material	0
aml1:12887-KKDZX8	aml2:Performance unit	0
aml1:12887-KKDZX8	aml2:AllowManufacture	0
aml1:12887-KKDZX8	aml2:Weight of the contained material	0
aml1:12887-KKDZX8	aml2:length of the robot	0
aml1:12887-KKDZX8	aml2: number of pins of the connector for connection to PLC	0
aml1:12887-KKDZX8	aml2:Offerer/supplier ID	0
aml1:12887-KKDZX8	aml2:Guidelines,norms	0
aml1:12887-KKDZX8	aml2:Certificates and permits	0
aml1:12887-KKDZX8	aml2:Net weight	0
aml1:73531-YEH8	aml2:AllowManufacture	0
aml1:732729-IPRC	aml2:Guidelines,norms	0
aml1:732729-IPRC	aml2:Certificates and permits	0
aml1:732729-IPRC	aml2:Net weight	0
aml1:732729-IPRC	aml2:Performance unit	0
aml1:732729-IPRC	aml2:AllowManufacture	0
aml1:732729-IPRC	aml2:Weight of the contained material	0
aml1:732729-IPRC	aml2:length of the robot	0
aml1:732729-IPRC	aml2: number of pins of the connector for connection to PLC	0
aml1:732729-IPRC	aml2:Offerer/supplier ID	0
aml1:896316-Q1JGS5	aml2:Guidelines,norms	0
aml1:896316-Q1JGS5	aml2: number of pins of the connector for connection to PLC	0
aml1:896316-Q1JGS5	aml2:Offerer/supplier ID	0
aml1:896316-Q1JGS5	aml2:Performance unit	0
aml1:896316-Q1JGS5	aml2:AllowManufacture	0
aml1:896316-Q1JGS5	aml2:Certificates and permits	0
aml1:896316-Q1JGS5	aml2:Net weight	0
aml1:896316-Q1JGS5	aml2:Weight of the contained material	0
aml1:896316-Q1JGS5	aml2:length of the robot	0
aml1:189848-QZWKFG	aml2:length of the robot	0
aml1:189848-QZWKFG	aml2: number of pins of the connector for connection to PLC	0
aml1:189848-QZWKFG	aml2:Offerer/supplier ID	0
aml1:189848-QZWKFG	aml2:Performance unit	0
aml1:189848-QZWKFG	aml2:Guidelines,norms	0
aml1:189848-QZWKFG	aml2:Certificates and permits	0
aml1:189848-QZWKFG	aml2:Net weight	0
aml1:189848-QZWKFG	aml2:Weight of the contained material	0
aml1:189848-QZWKFG	aml2:AllowManufacture	0
aml1:547801-10GRH3	aml2:Guidelines,norms	0
aml1:547801-10GRH3	aml2:Certificates and permits	0
aml1:547801-10GRH3	aml2:Net weight	0
aml1:547801-10GRH3	aml2:Performance unit	0
aml1:547801-10GRH3	aml2:AllowManufacture	0
aml1:547801-10GRH3	aml2:Weight of the contained material	0
aml1:547801-10GRH3	aml2:length of the robot	0
aml1:547801-10GRH3	aml2: number of pins of the connector for connection to PLC	0
aml1:547801-10GRH3	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Cardinality	aml2:AllowManufacture	0
aml1:Cardinality	aml2:Net weight	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:length of the robot	0
aml1:Cardinality	aml2: number of pins of the connector for connection to PLC	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:295817-0Q8CV2	aml2:AllowManufacture	0
aml1:295817-0Q8CV2	aml2:length of the robot	0
aml1:295817-0Q8CV2	aml2: number of pins of the connector for connection to PLC	0
aml1:295817-0Q8CV2	aml2:Offerer/supplier ID	0
aml1:295817-0Q8CV2	aml2:Performance unit	0
aml1:295817-0Q8CV2	aml2:Guidelines,norms	0
aml1:295817-0Q8CV2	aml2:Certificates and permits	0
aml1:295817-0Q8CV2	aml2:Net weight	0
aml1:295817-0Q8CV2	aml2:Weight of the contained material	0
aml1:473439-WOQSJ1	aml2:Weight of the contained material	0
aml1:473439-WOQSJ1	aml2:length of the robot	0
aml1:473439-WOQSJ1	aml2: number of pins of the connector for connection to PLC	0
aml1:473439-WOQSJ1	aml2:Offerer/supplier ID	0
aml1:473439-WOQSJ1	aml2:Guidelines,norms	0
aml1:473439-WOQSJ1	aml2:Certificates and permits	0
aml1:473439-WOQSJ1	aml2:Net weight	0
aml1:473439-WOQSJ1	aml2:Performance unit	0
aml1:473439-WOQSJ1	aml2:AllowManufacture	0
aml1:345959-Z3XR5Q	aml2:Guidelines,norms	0
aml1:345959-Z3XR5Q	aml2:Certificates and permits	0
aml1:345959-Z3XR5Q	aml2:Offerer/supplier ID	0
aml1:345959-Z3XR5Q	aml2:Performance unit	0
aml1:345959-Z3XR5Q	aml2:AllowManufacture	0
aml1:345959-Z3XR5Q	aml2:Net weight	0
aml1:345959-Z3XR5Q	aml2:Weight of the contained material	0
aml1:345959-Z3XR5Q	aml2:length of the robot	0
aml1:345959-Z3XR5Q	aml2: number of pins of the connector for connection to PLC	0
aml1:216226-6UEMED	aml2: number of pins of the connector for connection to PLC	0
aml1:216226-6UEMED	aml2:Offerer/supplier ID	0
aml1:216226-6UEMED	aml2:Performance unit	0
aml1:216226-6UEMED	aml2:AllowManufacture	0
aml1:216226-6UEMED	aml2:Certificates and permits	0
aml1:216226-6UEMED	aml2:Net weight	0
aml1:216226-6UEMED	aml2:Weight of the contained material	0
aml1:216226-6UEMED	aml2:length of the robot	0
aml1:216226-6UEMED	aml2:Guidelines,norms	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 242738-NAJU0A	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 427035-DJSVQR	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 361480-SICA22	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 538801-35PSSR	0
aml1:Role class Name 242738-NAJU0A	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 427035-DJSVQR	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 361480-SICA22	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 538801-35PSSR	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Performance unit	aml2:216226-6UEMED	0
aml1:Guidelines,norms	aml2:189848-QZWKFG	0
aml1:Certificates and permits	aml2:189848-QZWKFG	0
aml1:length of the robot	aml2:189848-QZWKFG	0
aml1: number of pins of the connector for connection to PLC	aml2:189848-QZWKFG	0
aml1:Net weight	aml2:189848-QZWKFG	0
aml1:Weight of the contained material	aml2:189848-QZWKFG	0
aml1:Offerer/supplier ID	aml2:189848-QZWKFG	0
aml1:Performance unit	aml2:189848-QZWKFG	0
aml1:Offerer/supplier ID	aml2:345959-Z3XR5Q	0
aml1:Performance unit	aml2:345959-Z3XR5Q	0
aml1:length of the robot	aml2:345959-Z3XR5Q	0
aml1: number of pins of the connector for connection to PLC	aml2:345959-Z3XR5Q	0
aml1:Net weight	aml2:345959-Z3XR5Q	0
aml1:Weight of the contained material	aml2:345959-Z3XR5Q	0
aml1:Guidelines,norms	aml2:345959-Z3XR5Q	0
aml1:Certificates and permits	aml2:345959-Z3XR5Q	0
aml1:Certificates and permits	aml2:216226-6UEMED	0
aml1:Net weight	aml2:216226-6UEMED	0
aml1:Guidelines,norms	aml2:216226-6UEMED	0
aml1: number of pins of the connector for connection to PLC	aml2:216226-6UEMED	0
aml1:Offerer/supplier ID	aml2:216226-6UEMED	0
aml1:Weight of the contained material	aml2:216226-6UEMED	0
aml1:length of the robot	aml2:216226-6UEMED	0
aml1:Guidelines,norms	aml2:295817-0Q8CV2	0
aml1:Certificates and permits	aml2:295817-0Q8CV2	0
aml1:length of the robot	aml2:295817-0Q8CV2	0
aml1: number of pins of the connector for connection to PLC	aml2:295817-0Q8CV2	0
aml1:Net weight	aml2:295817-0Q8CV2	0
aml1:Weight of the contained material	aml2:295817-0Q8CV2	0
aml1:Offerer/supplier ID	aml2:295817-0Q8CV2	0
aml1:Performance unit	aml2:295817-0Q8CV2	0
aml1:Guidelines,norms	aml2:473439-WOQSJ1	0
aml1:Weight of the contained material	aml2:473439-WOQSJ1	0
aml1:length of the robot	aml2:473439-WOQSJ1	0
aml1:Certificates and permits	aml2:473439-WOQSJ1	0
aml1:Net weight	aml2:473439-WOQSJ1	0
aml1:Performance unit	aml2:473439-WOQSJ1	0
aml1: number of pins of the connector for connection to PLC	aml2:473439-WOQSJ1	0
aml1:Offerer/supplier ID	aml2:473439-WOQSJ1	0
aml1: number of pins of the connector for connection to PLC	aml2:896316-Q1JGS5	0
aml1:Offerer/supplier ID	aml2:896316-Q1JGS5	0
aml1:Weight of the contained material	aml2:896316-Q1JGS5	0
aml1:length of the robot	aml2:896316-Q1JGS5	0
aml1:Performance unit	aml2:896316-Q1JGS5	0
aml1:Certificates and permits	aml2:896316-Q1JGS5	0
aml1:Net weight	aml2:896316-Q1JGS5	0
aml1:Guidelines,norms	aml2:896316-Q1JGS5	0
aml1:Performance unit	aml2:547801-10GRH3	0
aml1: number of pins of the connector for connection to PLC	aml2:547801-10GRH3	0
aml1:Offerer/supplier ID	aml2:547801-10GRH3	0
aml1:Guidelines,norms	aml2:547801-10GRH3	0
aml1:Weight of the contained material	aml2:547801-10GRH3	0
aml1:length of the robot	aml2:547801-10GRH3	0
aml1:Certificates and permits	aml2:547801-10GRH3	0
aml1:Net weight	aml2:547801-10GRH3	0
aml1:Net weight	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:length of the robot	aml2:Cardinality	0
aml1: number of pins of the connector for connection to PLC	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:12887-KKDZX8	0
aml1:length of the robot	aml2:12887-KKDZX8	0
aml1:Certificates and permits	aml2:12887-KKDZX8	0
aml1:Net weight	aml2:12887-KKDZX8	0
aml1:Performance unit	aml2:12887-KKDZX8	0
aml1: number of pins of the connector for connection to PLC	aml2:12887-KKDZX8	0
aml1:Offerer/supplier ID	aml2:12887-KKDZX8	0
aml1:Guidelines,norms	aml2:12887-KKDZX8	0
aml1:length of the robot	aml2:108452-9RP8	0
aml1: number of pins of the connector for connection to PLC	aml2:108452-9RP8	0
aml1:Net weight	aml2:108452-9RP8	0
aml1:Weight of the contained material	aml2:108452-9RP8	0
aml1:Offerer/supplier ID	aml2:108452-9RP8	0
aml1:Performance unit	aml2:108452-9RP8	0
aml1:Performance unit	aml2:133084-83U5	0
aml1: number of pins of the connector for connection to PLC	aml2:133084-83U5	0
aml1:Offerer/supplier ID	aml2:133084-83U5	0
aml1:Guidelines,norms	aml2:133084-83U5	0
aml1:Weight of the contained material	aml2:133084-83U5	0
aml1:length of the robot	aml2:133084-83U5	0
aml1:Certificates and permits	aml2:133084-83U5	0
aml1:Net weight	aml2:133084-83U5	0
aml1:Certificates and permits	aml2:607203-8RY9	0
aml1:Net weight	aml2:607203-8RY9	0
aml1:Guidelines,norms	aml2:607203-8RY9	0
aml1: number of pins of the connector for connection to PLC	aml2:607203-8RY9	0
aml1:Offerer/supplier ID	aml2:607203-8RY9	0
aml1:Weight of the contained material	aml2:607203-8RY9	0
aml1:length of the robot	aml2:607203-8RY9	0
aml1:Performance unit	aml2:607203-8RY9	0
aml1:Guidelines,norms	aml2:108452-9RP8	0
aml1:Certificates and permits	aml2:108452-9RP8	0
aml1:Guidelines,norms	aml2:173731-LO24	0
aml1:Weight of the contained material	aml2:173731-LO24	0
aml1:length of the robot	aml2:173731-LO24	0
aml1:Certificates and permits	aml2:173731-LO24	0
aml1:Net weight	aml2:173731-LO24	0
aml1:Performance unit	aml2:173731-LO24	0
aml1: number of pins of the connector for connection to PLC	aml2:173731-LO24	0
aml1:Offerer/supplier ID	aml2:173731-LO24	0
aml1:Offerer/supplier ID	aml2:106772-D40I	0
aml1:Performance unit	aml2:106772-D40I	0
aml1:length of the robot	aml2:106772-D40I	0
aml1: number of pins of the connector for connection to PLC	aml2:106772-D40I	0
aml1:Net weight	aml2:106772-D40I	0
aml1:Weight of the contained material	aml2:106772-D40I	0
aml1:Guidelines,norms	aml2:106772-D40I	0
aml1:Certificates and permits	aml2:106772-D40I	0
aml1:Guidelines,norms	aml2:76375-NZGX	0
aml1:Certificates and permits	aml2:76375-NZGX	0
aml1:length of the robot	aml2:76375-NZGX	0
aml1: number of pins of the connector for connection to PLC	aml2:76375-NZGX	0
aml1:Net weight	aml2:76375-NZGX	0
aml1:Weight of the contained material	aml2:76375-NZGX	0
aml1:Offerer/supplier ID	aml2:76375-NZGX	0
aml1:Performance unit	aml2:76375-NZGX	0
aml1:ToolMapping	aml2:372105-BGNR2A	0
aml1:ToolMapping	aml2:562333-TZO7TO	0
aml1:ToolMapping	aml2:167431-IBVSMM	0
aml1:ToolMapping	aml2:807906-RO0JH1	0
aml1:ToolMapping	aml2:LIRCS+-A+-	0
aml1:ToolMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:SupplementaryLoad	aml2:Load	0
aml1:Payload	aml2:Load	0
aml1:SupplementaryLoad	aml2:Payload	0
aml1:Load	aml2:Payload	0
aml1:Payload	aml2:SupplementaryLoad	0
aml1:Load	aml2:SupplementaryLoad	0
aml1:Ref base path692087-NMX7BS	aml2:Ref base path692087-NMX7BS	0
aml1:Ref base path132808-KOYONL	aml2:Ref base path132808-KOYONL	0
aml1:Ref base path683927-2B2UGQ	aml2:Ref base path683927-2B2UGQ	0
aml1:Ref base path817887-UG4H0F	aml2:Ref base path817887-UG4H0F	0
