aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:Connection	aml2:208546-TVQRH4	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:33962-SV4ZE6	0
aml1:Conveyor001	aml2:208546-TVQRH4	0
aml1:Conveyor001	aml2:322184-CJOMCE	0
aml1:Conveyor001	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:874845-0LW1W6	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:33962-SV4ZE6	aml2:LiftUpGate	0
aml1:33962-SV4ZE6	aml2:TransferToSubAssembly	0
aml1:33962-SV4ZE6	aml2:TransferToMainAssembly	0
aml1:33962-SV4ZE6	aml2:EndStop	0
aml1:33962-SV4ZE6	aml2:SubAssembly	0
aml1:33962-SV4ZE6	aml2:MainAssemblyStation	0
aml1:33962-SV4ZE6	aml2:Conveyor001	0
aml1:33962-SV4ZE6	aml2:263571-AL6QOJ	0
aml1:33962-SV4ZE6	aml2:LIRCS+-A+-	0
aml1:208546-TVQRH4	aml2:SubAssembly	0
aml1:208546-TVQRH4	aml2:MainAssemblyStation	0
aml1:208546-TVQRH4	aml2:LiftUpGate	0
aml1:208546-TVQRH4	aml2:TransferToSubAssembly	0
aml1:208546-TVQRH4	aml2:263571-AL6QOJ	0
aml1:208546-TVQRH4	aml2:LIRCS+-A+-	0
aml1:208546-TVQRH4	aml2:TransferToMainAssembly	0
aml1:208546-TVQRH4	aml2:EndStop	0
aml1:208546-TVQRH4	aml2:Conveyor001	0
aml1:322184-CJOMCE	aml2:TransferToSubAssembly	0
aml1:322184-CJOMCE	aml2:SubAssembly	0
aml1:322184-CJOMCE	aml2:LiftUpGate	0
aml1:322184-CJOMCE	aml2:EndStop	0
aml1:322184-CJOMCE	aml2:263571-AL6QOJ	0
aml1:322184-CJOMCE	aml2:MainAssemblyStation	0
aml1:322184-CJOMCE	aml2:TransferToMainAssembly	0
aml1:322184-CJOMCE	aml2:LIRCS+-A+-	0
aml1:322184-CJOMCE	aml2:Conveyor001	0
aml1:874845-0LW1W6	aml2:LiftUpGate	0
aml1:874845-0LW1W6	aml2:MainAssemblyStation	0
aml1:874845-0LW1W6	aml2:TransferToMainAssembly	0
aml1:874845-0LW1W6	aml2:TransferToSubAssembly	0
aml1:874845-0LW1W6	aml2:SubAssembly	0
aml1:874845-0LW1W6	aml2:LIRCS+-A+-	0
aml1:874845-0LW1W6	aml2:Conveyor001	0
aml1:874845-0LW1W6	aml2:EndStop	0
aml1:874845-0LW1W6	aml2:263571-AL6QOJ	0
aml1:208546-TVQRH4	aml2:322184-CJOMCE	0
aml1:208546-TVQRH4	aml2:33962-SV4ZE6	0
aml1:208546-TVQRH4	aml2:874845-0LW1W6	0
aml1:208546-TVQRH4	aml2:208546-TVQRH4	0
aml1:208546-TVQRH4	aml2:Conveyor002	0
aml1:208546-TVQRH4	aml2:InstanceMyMotor	0
aml1:322184-CJOMCE	aml2:33962-SV4ZE6	0
aml1:322184-CJOMCE	aml2:208546-TVQRH4	0
aml1:322184-CJOMCE	aml2:322184-CJOMCE	0
aml1:322184-CJOMCE	aml2:InstanceMyMotor	0
aml1:322184-CJOMCE	aml2:874845-0LW1W6	0
aml1:322184-CJOMCE	aml2:Conveyor002	0
aml1:874845-0LW1W6	aml2:Conveyor002	0
aml1:874845-0LW1W6	aml2:33962-SV4ZE6	0
aml1:874845-0LW1W6	aml2:208546-TVQRH4	0
aml1:874845-0LW1W6	aml2:322184-CJOMCE	0
aml1:874845-0LW1W6	aml2:InstanceMyMotor	0
aml1:874845-0LW1W6	aml2:874845-0LW1W6	0
aml1:33962-SV4ZE6	aml2:Conveyor002	0
aml1:33962-SV4ZE6	aml2:InstanceMyMotor	0
aml1:33962-SV4ZE6	aml2:322184-CJOMCE	0
aml1:33962-SV4ZE6	aml2:33962-SV4ZE6	0
aml1:33962-SV4ZE6	aml2:874845-0LW1W6	0
aml1:33962-SV4ZE6	aml2:208546-TVQRH4	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Instrumental FlowchartNumber	aml2:Certificates and permits	0
aml1:RoHS attention of conformity	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:PipeWork FlowchartNumber	aml2:Certificates and permits	0
aml1:Product check date according to RoHS	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Product check date according to RoHS	aml2:Guidelines,norms	0
aml1:RoHS attention of conformity	aml2:Guidelines,norms	0
aml1:Instrumental FlowchartNumber	aml2:Guidelines,norms	0
aml1:PipeWork FlowchartNumber	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Product check date according to RoHS	0
aml1:Instrumental FlowchartNumber	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Product check date according to RoHS	0
aml1:Weight of the contained material	aml2:Product check date according to RoHS	0
aml1:PipeWork FlowchartNumber	aml2:Product check date according to RoHS	0
aml1:Guidelines,norms	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:Product check date according to RoHS	0
aml1:Certificates and permits	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:RoHS attention of conformity	0
aml1:Product check date according to RoHS	aml2:RoHS attention of conformity	0
aml1:Instrumental FlowchartNumber	aml2:RoHS attention of conformity	0
aml1:PipeWork FlowchartNumber	aml2:RoHS attention of conformity	0
aml1:Certificates and permits	aml2:RoHS attention of conformity	0
aml1:Guidelines,norms	aml2:RoHS attention of conformity	0
aml1:Weight of the contained material	aml2:RoHS attention of conformity	0
aml1:Net weight	aml2:RoHS attention of conformity	0
aml1:PipeWork FlowchartNumber	aml2:Weight of the contained material	0
aml1:Product check date according to RoHS	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Instrumental FlowchartNumber	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:RoHS attention of conformity	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Instrumental FlowchartNumber	aml2:Net weight	0
aml1:PipeWork FlowchartNumber	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:eClassClassSpecification	aml2:Role class Name 303089-8DF24A	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 303089-8DF24A	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 303089-8DF24A	0
aml1:SubAssembly	aml2:322184-CJOMCE	0
aml1:SubAssembly	aml2:33962-SV4ZE6	0
aml1:SubAssembly	aml2:874845-0LW1W6	0
aml1:SubAssembly	aml2:208546-TVQRH4	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:InstanceMyMotor	0
aml1:TransferToSubAssembly	aml2:208546-TVQRH4	0
aml1:TransferToSubAssembly	aml2:322184-CJOMCE	0
aml1:TransferToSubAssembly	aml2:InstanceMyMotor	0
aml1:TransferToSubAssembly	aml2:874845-0LW1W6	0
aml1:TransferToSubAssembly	aml2:33962-SV4ZE6	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:InstanceMyMotor	0
aml1:LiftUpGate	aml2:322184-CJOMCE	0
aml1:LiftUpGate	aml2:33962-SV4ZE6	0
aml1:LiftUpGate	aml2:874845-0LW1W6	0
aml1:LiftUpGate	aml2:208546-TVQRH4	0
aml1:EndStop	aml2:33962-SV4ZE6	0
aml1:EndStop	aml2:Conveyor002	0
aml1:EndStop	aml2:208546-TVQRH4	0
aml1:EndStop	aml2:322184-CJOMCE	0
aml1:EndStop	aml2:InstanceMyMotor	0
aml1:EndStop	aml2:874845-0LW1W6	0
aml1:TransferToMainAssembly	aml2:322184-CJOMCE	0
aml1:TransferToMainAssembly	aml2:33962-SV4ZE6	0
aml1:TransferToMainAssembly	aml2:874845-0LW1W6	0
aml1:TransferToMainAssembly	aml2:208546-TVQRH4	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:eClassClassSpecification	0
aml1:Role class Name 2128-47QOCZ	aml2:eClassClassSpecification	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:eClassClassSpecification	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:Role class Name 303089-8DF24A	aml2:eClassClassSpecification	0
aml1:TransferToMainAssembly	aml2:InstanceMyMotor	0
aml1:Role class Name 30661-K89VKJ	aml2:eClassClassSpecification	0
aml1:Role class Name 189131-E2KSTY	aml2:eClassClassSpecification	0
aml1:Role class Name 189131-E2KSTY	aml2:27-06 Cable, wire	0
aml1:Role class Name 303089-8DF24A	aml2:27-06 Cable, wire	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:27-06 Cable, wire	0
aml1:Role class Name 2128-47QOCZ	aml2:27-06 Cable, wire	0
aml1:Role class Name 30661-K89VKJ	aml2:27-06 Cable, wire	0
aml1:eClassClassSpecification	aml2:27-06 Cable, wire	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:27-06 Cable, wire	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 2128-47QOCZ	0
aml1:eClassClassSpecification	aml2:Role class Name 2128-47QOCZ	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 2128-47QOCZ	0
aml1:eClassClassSpecification	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 189131-E2KSTY	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 303089-8DF24A	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 2128-47QOCZ	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 30661-K89VKJ	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 189131-E2KSTY	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 189131-E2KSTY	0
aml1:eClassClassSpecification	aml2:Role class Name 189131-E2KSTY	0
aml1:ConveyorGroup	aml2:874845-0LW1W6	0
aml1:ConveyorGroup	aml2:208546-TVQRH4	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:eClassClassSpecification	aml2:Role class Name 30661-K89VKJ	0
aml1:ConveyorGroup	aml2:InstanceMyMotor	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 30661-K89VKJ	0
aml1:ConveyorGroup	aml2:322184-CJOMCE	0
aml1:ConveyorGroup	aml2:33962-SV4ZE6	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 30661-K89VKJ	0
aml1:Product check date according to RoHS	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Offerer/supplier ID	0
aml1:Instrumental FlowchartNumber	aml2:Offerer/supplier ID	0
aml1:PipeWork FlowchartNumber	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:PipeWork FlowchartNumber	aml2:Instrumental FlowchartNumber	0
aml1:Product check date according to RoHS	aml2:Instrumental FlowchartNumber	0
aml1:Offerer/supplier ID	aml2:Instrumental FlowchartNumber	0
aml1:Net weight	aml2:Instrumental FlowchartNumber	0
aml1:Certificates and permits	aml2:Instrumental FlowchartNumber	0
aml1:RoHS attention of conformity	aml2:Instrumental FlowchartNumber	0
aml1:Weight of the contained material	aml2:Instrumental FlowchartNumber	0
aml1:Guidelines,norms	aml2:Instrumental FlowchartNumber	0
aml1:Instrumental FlowchartNumber	aml2:PipeWork FlowchartNumber	0
aml1:Offerer/supplier ID	aml2:PipeWork FlowchartNumber	0
aml1:Weight of the contained material	aml2:PipeWork FlowchartNumber	0
aml1:Net weight	aml2:PipeWork FlowchartNumber	0
aml1:Product check date according to RoHS	aml2:PipeWork FlowchartNumber	0
aml1:RoHS attention of conformity	aml2:PipeWork FlowchartNumber	0
aml1:Certificates and permits	aml2:PipeWork FlowchartNumber	0
aml1:Guidelines,norms	aml2:PipeWork FlowchartNumber	0
aml1:PipeWork FlowchartNumber	aml2:Data cable	0
aml1:PipeWork FlowchartNumber	aml2:646365-J8JO4B	0
aml1:Instrumental FlowchartNumber	aml2:Performance unit	0
aml1:PipeWork FlowchartNumber	aml2:469220-MB325O	0
aml1:PipeWork FlowchartNumber	aml2:748667-1IHTNZ	0
aml1:Instrumental FlowchartNumber	aml2:645839-BWCA	0
aml1:PipeWork FlowchartNumber	aml2:773774-SEPC2I	0
aml1:Instrumental FlowchartNumber	aml2:193452-Z33Y	0
aml1:Instrumental FlowchartNumber	aml2:602260-SMDX	0
aml1:PipeWork FlowchartNumber	aml2:311721-S42971	0
aml1:Instrumental FlowchartNumber	aml2:449823-X094	0
aml1:Instrumental FlowchartNumber	aml2:857521-IW63	0
aml1:Product check date according to RoHS	aml2:550154-AYCYBS	0
aml1:Product check date according to RoHS	aml2:506109-6T89VN	0
aml1:Product check date according to RoHS	aml2:596156-DCKP9O	0
aml1:Product check date according to RoHS	aml2:469220-MB325O	0
aml1:Product check date according to RoHS	aml2:Data cable	0
aml1:Product check date according to RoHS	aml2:773774-SEPC2I	0
aml1:PipeWork FlowchartNumber	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:646365-J8JO4B	0
aml1:PipeWork FlowchartNumber	aml2:602260-SMDX	0
aml1:Product check date according to RoHS	aml2:311721-S42971	0
aml1:Product check date according to RoHS	aml2:748667-1IHTNZ	0
aml1:PipeWork FlowchartNumber	aml2:645839-BWCA	0
aml1:PipeWork FlowchartNumber	aml2:857521-IW63	0
aml1:PipeWork FlowchartNumber	aml2:193452-Z33Y	0
aml1:PipeWork FlowchartNumber	aml2:772863-6WAN	0
aml1:PipeWork FlowchartNumber	aml2:449823-X094	0
aml1:RoHS attention of conformity	aml2:596156-DCKP9O	0
aml1:RoHS attention of conformity	aml2:550154-AYCYBS	0
aml1:RoHS attention of conformity	aml2:506109-6T89VN	0
aml1:Instrumental FlowchartNumber	aml2:550154-AYCYBS	0
aml1:Instrumental FlowchartNumber	aml2:506109-6T89VN	0
aml1:Instrumental FlowchartNumber	aml2:596156-DCKP9O	0
aml1:Offerer/supplier ID	aml2:602260-SMDX	0
aml1:Instrumental FlowchartNumber	aml2:311721-S42971	0
aml1:Instrumental FlowchartNumber	aml2:748667-1IHTNZ	0
aml1:Offerer/supplier ID	aml2:645839-BWCA	0
aml1:Offerer/supplier ID	aml2:857521-IW63	0
aml1:Offerer/supplier ID	aml2:193452-Z33Y	0
aml1:Offerer/supplier ID	aml2:772863-6WAN	0
aml1:Offerer/supplier ID	aml2:449823-X094	0
aml1:PipeWork FlowchartNumber	aml2:596156-DCKP9O	0
aml1:PipeWork FlowchartNumber	aml2:550154-AYCYBS	0
aml1:PipeWork FlowchartNumber	aml2:506109-6T89VN	0
aml1:Instrumental FlowchartNumber	aml2:469220-MB325O	0
aml1:Instrumental FlowchartNumber	aml2:Data cable	0
aml1:Instrumental FlowchartNumber	aml2:773774-SEPC2I	0
aml1:Instrumental FlowchartNumber	aml2:646365-J8JO4B	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Instrumental FlowchartNumber	aml2:772863-6WAN	0
aml1:Offerer/supplier ID	aml2:596156-DCKP9O	0
aml1:Offerer/supplier ID	aml2:550154-AYCYBS	0
aml1:Offerer/supplier ID	aml2:506109-6T89VN	0
aml1:Offerer/supplier ID	aml2:Data cable	0
aml1:Offerer/supplier ID	aml2:646365-J8JO4B	0
aml1:Offerer/supplier ID	aml2:469220-MB325O	0
aml1:Offerer/supplier ID	aml2:748667-1IHTNZ	0
aml1:Offerer/supplier ID	aml2:773774-SEPC2I	0
aml1:Offerer/supplier ID	aml2:311721-S42971	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:602260-SMDX	0
aml1:Guidelines,norms	aml2:645839-BWCA	0
aml1:Guidelines,norms	aml2:857521-IW63	0
aml1:Guidelines,norms	aml2:193452-Z33Y	0
aml1:Guidelines,norms	aml2:772863-6WAN	0
aml1:Guidelines,norms	aml2:449823-X094	0
aml1:Guidelines,norms	aml2:596156-DCKP9O	0
aml1:Guidelines,norms	aml2:550154-AYCYBS	0
aml1:Guidelines,norms	aml2:506109-6T89VN	0
aml1:Certificates and permits	aml2:469220-MB325O	0
aml1:Certificates and permits	aml2:Data cable	0
aml1:Certificates and permits	aml2:449823-X094	0
aml1:Certificates and permits	aml2:857521-IW63	0
aml1:Certificates and permits	aml2:772863-6WAN	0
aml1:Guidelines,norms	aml2:Data cable	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:646365-J8JO4B	0
aml1:Guidelines,norms	aml2:469220-MB325O	0
aml1:Guidelines,norms	aml2:748667-1IHTNZ	0
aml1:Certificates and permits	aml2:645839-BWCA	0
aml1:Guidelines,norms	aml2:773774-SEPC2I	0
aml1:Certificates and permits	aml2:193452-Z33Y	0
aml1:Guidelines,norms	aml2:311721-S42971	0
aml1:Certificates and permits	aml2:602260-SMDX	0
aml1:Net weight	aml2:596156-DCKP9O	0
aml1:Net weight	aml2:550154-AYCYBS	0
aml1:Net weight	aml2:Data cable	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Net weight	aml2:646365-J8JO4B	0
aml1:Net weight	aml2:469220-MB325O	0
aml1:Net weight	aml2:748667-1IHTNZ	0
aml1:Weight of the contained material	aml2:645839-BWCA	0
aml1:Net weight	aml2:773774-SEPC2I	0
aml1:Weight of the contained material	aml2:193452-Z33Y	0
aml1:Net weight	aml2:311721-S42971	0
aml1:Weight of the contained material	aml2:602260-SMDX	0
aml1:Weight of the contained material	aml2:449823-X094	0
aml1:Weight of the contained material	aml2:857521-IW63	0
aml1:Weight of the contained material	aml2:772863-6WAN	0
aml1:Certificates and permits	aml2:550154-AYCYBS	0
aml1:Certificates and permits	aml2:506109-6T89VN	0
aml1:Certificates and permits	aml2:596156-DCKP9O	0
aml1:Certificates and permits	aml2:773774-SEPC2I	0
aml1:Net weight	aml2:Performance unit	0
aml1:Certificates and permits	aml2:646365-J8JO4B	0
aml1:Certificates and permits	aml2:311721-S42971	0
aml1:Net weight	aml2:602260-SMDX	0
aml1:Net weight	aml2:645839-BWCA	0
aml1:Certificates and permits	aml2:748667-1IHTNZ	0
aml1:Net weight	aml2:857521-IW63	0
aml1:Net weight	aml2:193452-Z33Y	0
aml1:Net weight	aml2:772863-6WAN	0
aml1:Net weight	aml2:449823-X094	0
aml1:Product check date according to RoHS	aml2:645839-BWCA	0
aml1:RoHS attention of conformity	aml2:748667-1IHTNZ	0
aml1:RoHS attention of conformity	aml2:773774-SEPC2I	0
aml1:Product check date according to RoHS	aml2:193452-Z33Y	0
aml1:RoHS attention of conformity	aml2:311721-S42971	0
aml1:Product check date according to RoHS	aml2:602260-SMDX	0
aml1:Product check date according to RoHS	aml2:449823-X094	0
aml1:Product check date according to RoHS	aml2:857521-IW63	0
aml1:Product check date according to RoHS	aml2:772863-6WAN	0
aml1:Weight of the contained material	aml2:550154-AYCYBS	0
aml1:Weight of the contained material	aml2:506109-6T89VN	0
aml1:Weight of the contained material	aml2:596156-DCKP9O	0
aml1:RoHS attention of conformity	aml2:Data cable	0
aml1:RoHS attention of conformity	aml2:646365-J8JO4B	0
aml1:Product check date according to RoHS	aml2:Performance unit	0
aml1:RoHS attention of conformity	aml2:469220-MB325O	0
aml1:RoHS attention of conformity	aml2:772863-6WAN	0
aml1:RoHS attention of conformity	aml2:449823-X094	0
aml1:Net weight	aml2:506109-6T89VN	0
aml1:Weight of the contained material	aml2:469220-MB325O	0
aml1:Weight of the contained material	aml2:Data cable	0
aml1:Weight of the contained material	aml2:773774-SEPC2I	0
aml1:Weight of the contained material	aml2:646365-J8JO4B	0
aml1:RoHS attention of conformity	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:311721-S42971	0
aml1:RoHS attention of conformity	aml2:602260-SMDX	0
aml1:Weight of the contained material	aml2:748667-1IHTNZ	0
aml1:RoHS attention of conformity	aml2:645839-BWCA	0
aml1:RoHS attention of conformity	aml2:857521-IW63	0
aml1:RoHS attention of conformity	aml2:193452-Z33Y	0
aml1:550154-AYCYBS	aml2:Product check date according to RoHS	0
aml1:550154-AYCYBS	aml2:PipeWork FlowchartNumber	0
aml1:550154-AYCYBS	aml2:Instrumental FlowchartNumber	0
aml1:550154-AYCYBS	aml2:Offerer/supplier ID	0
aml1:550154-AYCYBS	aml2:Certificates and permits	0
aml1:550154-AYCYBS	aml2:Net weight	0
aml1:550154-AYCYBS	aml2:Weight of the contained material	0
aml1:550154-AYCYBS	aml2:RoHS attention of conformity	0
aml1:596156-DCKP9O	aml2:Offerer/supplier ID	0
aml1:596156-DCKP9O	aml2:RoHS attention of conformity	0
aml1:596156-DCKP9O	aml2:Product check date according to RoHS	0
aml1:596156-DCKP9O	aml2:PipeWork FlowchartNumber	0
aml1:596156-DCKP9O	aml2:Instrumental FlowchartNumber	0
aml1:596156-DCKP9O	aml2:Guidelines,norms	0
aml1:596156-DCKP9O	aml2:Certificates and permits	0
aml1:596156-DCKP9O	aml2:Net weight	0
aml1:596156-DCKP9O	aml2:Weight of the contained material	0
aml1:506109-6T89VN	aml2:Weight of the contained material	0
aml1:506109-6T89VN	aml2:RoHS attention of conformity	0
aml1:506109-6T89VN	aml2:Product check date according to RoHS	0
aml1:506109-6T89VN	aml2:PipeWork FlowchartNumber	0
aml1:506109-6T89VN	aml2:Guidelines,norms	0
aml1:506109-6T89VN	aml2:Certificates and permits	0
aml1:506109-6T89VN	aml2:Net weight	0
aml1:506109-6T89VN	aml2:Instrumental FlowchartNumber	0
aml1:506109-6T89VN	aml2:Offerer/supplier ID	0
aml1:311721-S42971	aml2:Net weight	0
aml1:311721-S42971	aml2:Weight of the contained material	0
aml1:311721-S42971	aml2:RoHS attention of conformity	0
aml1:311721-S42971	aml2:Product check date according to RoHS	0
aml1:311721-S42971	aml2:Guidelines,norms	0
aml1:311721-S42971	aml2:Certificates and permits	0
aml1:311721-S42971	aml2:PipeWork FlowchartNumber	0
aml1:311721-S42971	aml2:Instrumental FlowchartNumber	0
aml1:311721-S42971	aml2:Offerer/supplier ID	0
aml1:550154-AYCYBS	aml2:Guidelines,norms	0
aml1:656321-5PCM	aml2:Guidelines,norms	0
aml1:656321-5PCM	aml2:Certificates and permits	0
aml1:656321-5PCM	aml2:PipeWork FlowchartNumber	0
aml1:656321-5PCM	aml2:Instrumental FlowchartNumber	0
aml1:656321-5PCM	aml2:Offerer/supplier ID	0
aml1:656321-5PCM	aml2:Net weight	0
aml1:656321-5PCM	aml2:Weight of the contained material	0
aml1:656321-5PCM	aml2:RoHS attention of conformity	0
aml1:656321-5PCM	aml2:Product check date according to RoHS	0
aml1:455223-AGKX	aml2:Product check date according to RoHS	0
aml1:455223-AGKX	aml2:PipeWork FlowchartNumber	0
aml1:455223-AGKX	aml2:Instrumental FlowchartNumber	0
aml1:455223-AGKX	aml2:Offerer/supplier ID	0
aml1:455223-AGKX	aml2:Certificates and permits	0
aml1:455223-AGKX	aml2:Net weight	0
aml1:455223-AGKX	aml2:Weight of the contained material	0
aml1:455223-AGKX	aml2:RoHS attention of conformity	0
aml1:455223-AGKX	aml2:Guidelines,norms	0
aml1:707398-BJJL	aml2:RoHS attention of conformity	0
aml1:707398-BJJL	aml2:Product check date according to RoHS	0
aml1:707398-BJJL	aml2:PipeWork FlowchartNumber	0
aml1:707398-BJJL	aml2:Instrumental FlowchartNumber	0
aml1:707398-BJJL	aml2:Guidelines,norms	0
aml1:707398-BJJL	aml2:Certificates and permits	0
aml1:707398-BJJL	aml2:Net weight	0
aml1:707398-BJJL	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:RoHS attention of conformity	0
aml1:Performance unit	aml2:Product check date according to RoHS	0
aml1:Performance unit	aml2:PipeWork FlowchartNumber	0
aml1:Performance unit	aml2:Instrumental FlowchartNumber	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Net weight	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:707398-BJJL	aml2:Offerer/supplier ID	0
aml1:215376-SU3G	aml2:Guidelines,norms	0
aml1:215376-SU3G	aml2:Certificates and permits	0
aml1:215376-SU3G	aml2:Net weight	0
aml1:215376-SU3G	aml2:Instrumental FlowchartNumber	0
aml1:215376-SU3G	aml2:Offerer/supplier ID	0
aml1:215376-SU3G	aml2:Weight of the contained material	0
aml1:215376-SU3G	aml2:RoHS attention of conformity	0
aml1:215376-SU3G	aml2:Product check date according to RoHS	0
aml1:215376-SU3G	aml2:PipeWork FlowchartNumber	0
aml1:419789-67IV	aml2:PipeWork FlowchartNumber	0
aml1:419789-67IV	aml2:Instrumental FlowchartNumber	0
aml1:419789-67IV	aml2:Offerer/supplier ID	0
aml1:419789-67IV	aml2:Net weight	0
aml1:419789-67IV	aml2:Weight of the contained material	0
aml1:419789-67IV	aml2:RoHS attention of conformity	0
aml1:419789-67IV	aml2:Product check date according to RoHS	0
aml1:419789-67IV	aml2:Guidelines,norms	0
aml1:419789-67IV	aml2:Certificates and permits	0
aml1:397979-W0JT	aml2:Product check date according to RoHS	0
aml1:397979-W0JT	aml2:PipeWork FlowchartNumber	0
aml1:397979-W0JT	aml2:Instrumental FlowchartNumber	0
aml1:397979-W0JT	aml2:Offerer/supplier ID	0
aml1:397979-W0JT	aml2:Certificates and permits	0
aml1:397979-W0JT	aml2:Net weight	0
aml1:397979-W0JT	aml2:Weight of the contained material	0
aml1:397979-W0JT	aml2:RoHS attention of conformity	0
aml1:397979-W0JT	aml2:Guidelines,norms	0
aml1:Construction size of DC motor	aml2:RoHS attention of conformity	0
aml1:Construction size of DC motor	aml2:Product check date according to RoHS	0
aml1:Construction size of DC motor	aml2:PipeWork FlowchartNumber	0
aml1:Construction size of DC motor	aml2:Instrumental FlowchartNumber	0
aml1:Construction size of DC motor	aml2:Guidelines,norms	0
aml1:Construction size of DC motor	aml2:Certificates and permits	0
aml1:Construction size of DC motor	aml2:Net weight	0
aml1:Construction size of DC motor	aml2:Weight of the contained material	0
aml1:Construction size of DC motor	aml2:Offerer/supplier ID	0
aml1:469220-MB325O	aml2:Guidelines,norms	0
aml1:469220-MB325O	aml2:Certificates and permits	0
aml1:469220-MB325O	aml2:Net weight	0
aml1:469220-MB325O	aml2:Instrumental FlowchartNumber	0
aml1:469220-MB325O	aml2:Offerer/supplier ID	0
aml1:469220-MB325O	aml2:Weight of the contained material	0
aml1:469220-MB325O	aml2:RoHS attention of conformity	0
aml1:469220-MB325O	aml2:Product check date according to RoHS	0
aml1:469220-MB325O	aml2:PipeWork FlowchartNumber	0
