aml1:PassiveObject	aml2:PassiveObject	1
aml1:743685-9847	aml2:ManufactureDate	0
aml1:523538-KR8A	aml2:ManufactureDate	0
aml1:ExportDate	aml2:ManufactureDate	0
aml1:743685-9847	aml2:AllowManufacture	0
aml1:523538-KR8A	aml2:AllowManufacture	0
aml1:529757-3EUL	aml2:AllowManufacture	0
aml1:ExportDate	aml2:AllowManufacture	0
aml1:ManufactureDate	aml2:AllowManufacture	0
aml1:RobotMapping	aml2:Robot	0
aml1:PassiveObject	aml2:Robot	0
aml1:FenceMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:Fence	aml2:Robot	0
aml1:Robot	aml2:Tool	0
aml1:Fence	aml2:Tool	0
aml1:Role class Name 499901-GLMSE6	aml2:Robot	0
aml1:TIRC	aml2:Conveyor001	0
aml1:TIRC	aml2:Conveyor002	0
aml1:748709-LJOGH0	aml2:Conveyor002	0
aml1:748709-LJOGH0	aml2:Conveyor001	0
aml1:889769-5B8DXP	aml2:Conveyor001	0
aml1:889769-5B8DXP	aml2:Conveyor002	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:867663-O6QSNA	aml2:Conveyor001	0
aml1:867663-O6QSNA	aml2:Conveyor002	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:Role class Name 499901-GLMSE6	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:710373-GFZJPI	aml2:Conveyor001	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:710373-GFZJPI	aml2:Conveyor002	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Role class Name 499901-GLMSE6	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:41091-962005	aml2:Conveyor002	0
aml1:41091-962005	aml2:Conveyor001	0
aml1:Robot	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:Role class Name 499901-GLMSE6	aml2:ActiveObject	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:Role class Name 499901-GLMSE6	aml2:PassiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Tool	aml2:PassiveObject	0
aml1:Robot	aml2:PassiveObject	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:Role class Name 499901-GLMSE6	aml2:Tool	0
aml1:FenceMapping	aml2:Tool	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:PassiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:RobotMapping	aml2:Tool	0
aml1:ActiveObject	aml2:Fence	0
aml1:785862-W3VNSO	aml2:Conveyor001	0
aml1:RobotMapping	aml2:Fence	0
aml1:785862-W3VNSO	aml2:Conveyor002	0
aml1:PassiveObject	aml2:Fence	0
aml1:Tool	aml2:Fence	0
aml1:Robot	aml2:Fence	0
aml1:FenceMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Fence	0
aml1:Role class Name 499901-GLMSE6	aml2:Fence	0
aml1:743685-9847	aml2:660079-P7DA	0
aml1:523538-KR8A	aml2:660079-P7DA	0
aml1:ExportDate	aml2:660079-P7DA	0
aml1:ManufactureDate	aml2:660079-P7DA	0
aml1:523538-KR8A	aml2:772723-SXQA	0
aml1:529757-3EUL	aml2:772723-SXQA	0
aml1:ExportDate	aml2:772723-SXQA	0
aml1:ManufactureDate	aml2:772723-SXQA	0
aml1:743685-9847	aml2:97307-3P3O	0
aml1:529757-3EUL	aml2:97307-3P3O	0
aml1:ExportDate	aml2:97307-3P3O	0
aml1:ManufactureDate	aml2:97307-3P3O	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 145850-PAFGN8	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 494486-3DO56X	0
aml1:Role class Name 494486-3DO56X	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 136376-46K59X	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 145850-PAFGN8	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 136376-46K59X	0
aml1:523538-KR8A	aml2:476974-BROFHN	0
aml1:523538-KR8A	aml2:239269-MZXLCI	0
aml1:523538-KR8A	aml2:56476-HSC36N	0
aml1:523538-KR8A	aml2:579970-EYVJBK	0
aml1:743685-9847	aml2:622054-ZTH2	0
aml1:743685-9847	aml2:260712-MO2X	0
aml1:523538-KR8A	aml2:Certificates and permits	0
aml1:743685-9847	aml2:725941-M4TI	0
aml1:523538-KR8A	aml2:Guidelines,norms	0
aml1:743685-9847	aml2:468337-SO0INB	0
aml1:523538-KR8A	aml2:725941-M4TI	0
aml1:523538-KR8A	aml2:622054-ZTH2	0
aml1:523538-KR8A	aml2:260712-MO2X	0
aml1:523538-KR8A	aml2:829875-M89NQJ	0
aml1:523538-KR8A	aml2:468337-SO0INB	0
aml1:523538-KR8A	aml2:844125-QPHYUS	0
aml1:523538-KR8A	aml2:812966-0M91TS	0
aml1:743685-9847	aml2:Offerer/supplier ID	0
aml1:743685-9847	aml2:Cardinality	0
aml1:743685-9847	aml2:Performance unit	0
aml1:529757-3EUL	aml2:476974-BROFHN	0
aml1:529757-3EUL	aml2:239269-MZXLCI	0
aml1:529757-3EUL	aml2:56476-HSC36N	0
aml1:743685-9847	aml2:Certificates and permits	0
aml1:529757-3EUL	aml2:260712-MO2X	0
aml1:529757-3EUL	aml2:829875-M89NQJ	0
aml1:529757-3EUL	aml2:468337-SO0INB	0
aml1:529757-3EUL	aml2:844125-QPHYUS	0
aml1:529757-3EUL	aml2:812966-0M91TS	0
aml1:523538-KR8A	aml2:Performance unit	0
aml1:523538-KR8A	aml2:Offerer/supplier ID	0
aml1:523538-KR8A	aml2:Cardinality	0
aml1:743685-9847	aml2:56476-HSC36N	0
aml1:743685-9847	aml2:476974-BROFHN	0
aml1:743685-9847	aml2:579970-EYVJBK	0
aml1:743685-9847	aml2:239269-MZXLCI	0
aml1:529757-3EUL	aml2:725941-M4TI	0
aml1:743685-9847	aml2:Guidelines,norms	0
aml1:529757-3EUL	aml2:622054-ZTH2	0
aml1:743685-9847	aml2:812966-0M91TS	0
aml1:743685-9847	aml2:829875-M89NQJ	0
aml1:743685-9847	aml2:844125-QPHYUS	0
aml1:529757-3EUL	aml2:Cardinality	0
aml1:529757-3EUL	aml2:Performance unit	0
aml1:529757-3EUL	aml2:Offerer/supplier ID	0
aml1:529757-3EUL	aml2:579970-EYVJBK	0
aml1:529757-3EUL	aml2:Certificates and permits	0
aml1:529757-3EUL	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:725941-M4TI	0
aml1:ManufactureDate	aml2:622054-ZTH2	0
aml1:ManufactureDate	aml2:260712-MO2X	0
aml1:ManufactureDate	aml2:829875-M89NQJ	0
aml1:ManufactureDate	aml2:468337-SO0INB	0
aml1:ManufactureDate	aml2:844125-QPHYUS	0
aml1:ManufactureDate	aml2:812966-0M91TS	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:ExportDate	aml2:56476-HSC36N	0
aml1:ExportDate	aml2:476974-BROFHN	0
aml1:ExportDate	aml2:579970-EYVJBK	0
aml1:ExportDate	aml2:239269-MZXLCI	0
aml1:ExportDate	aml2:468337-SO0INB	0
aml1:ExportDate	aml2:812966-0M91TS	0
aml1:ExportDate	aml2:829875-M89NQJ	0
aml1:ExportDate	aml2:844125-QPHYUS	0
aml1:ManufactureDate	aml2:476974-BROFHN	0
aml1:ManufactureDate	aml2:239269-MZXLCI	0
aml1:ManufactureDate	aml2:56476-HSC36N	0
aml1:ManufactureDate	aml2:579970-EYVJBK	0
aml1:ExportDate	aml2:622054-ZTH2	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ExportDate	aml2:260712-MO2X	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:725941-M4TI	0
aml1:ExportDate	aml2:Offerer/supplier ID	0
aml1:ExportDate	aml2:Performance unit	0
aml1:ExportDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:Certificates and permits	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:Offerer/supplier ID	aml2:660079-P7DA	0
aml1:Offerer/supplier ID	aml2:97307-3P3O	0
aml1:Offerer/supplier ID	aml2:772723-SXQA	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:ExportDate	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:Performance unit	aml2:97307-3P3O	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ExportDate	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:Performance unit	aml2:772723-SXQA	0
aml1:Performance unit	aml2:660079-P7DA	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:Cardinality	aml2:97307-3P3O	0
aml1:Cardinality	aml2:772723-SXQA	0
aml1:Cardinality	aml2:660079-P7DA	0
aml1:Cardinality	aml2:AllowManufacture	0
aml1:229272-S1ST	aml2:97307-3P3O	0
aml1:229272-S1ST	aml2:ManufactureDate	0
aml1:229272-S1ST	aml2:ExportDate	0
aml1:229272-S1ST	aml2:AllowManufacture	0
aml1:229272-S1ST	aml2:772723-SXQA	0
aml1:229272-S1ST	aml2:660079-P7DA	0
aml1:434816-9Y1K	aml2:ManufactureDate	0
aml1:434816-9Y1K	aml2:ExportDate	0
aml1:434816-9Y1K	aml2:97307-3P3O	0
aml1:434816-9Y1K	aml2:772723-SXQA	0
aml1:434816-9Y1K	aml2:660079-P7DA	0
aml1:434816-9Y1K	aml2:AllowManufacture	0
aml1:354912-9LPU	aml2:660079-P7DA	0
aml1:354912-9LPU	aml2:97307-3P3O	0
aml1:354912-9LPU	aml2:772723-SXQA	0
aml1:354912-9LPU	aml2:ManufactureDate	0
aml1:354912-9LPU	aml2:ExportDate	0
aml1:354912-9LPU	aml2:AllowManufacture	0
aml1:812966-0M91TS	aml2:ManufactureDate	0
aml1:812966-0M91TS	aml2:ExportDate	0
aml1:812966-0M91TS	aml2:AllowManufacture	0
aml1:812966-0M91TS	aml2:660079-P7DA	0
aml1:812966-0M91TS	aml2:97307-3P3O	0
aml1:812966-0M91TS	aml2:772723-SXQA	0
aml1:844125-QPHYUS	aml2:772723-SXQA	0
aml1:844125-QPHYUS	aml2:660079-P7DA	0
aml1:844125-QPHYUS	aml2:97307-3P3O	0
aml1:844125-QPHYUS	aml2:ManufactureDate	0
aml1:844125-QPHYUS	aml2:ExportDate	0
aml1:844125-QPHYUS	aml2:AllowManufacture	0
aml1:468337-SO0INB	aml2:97307-3P3O	0
aml1:468337-SO0INB	aml2:772723-SXQA	0
aml1:468337-SO0INB	aml2:660079-P7DA	0
aml1:468337-SO0INB	aml2:AllowManufacture	0
aml1:468337-SO0INB	aml2:ManufactureDate	0
aml1:468337-SO0INB	aml2:ExportDate	0
aml1:829875-M89NQJ	aml2:97307-3P3O	0
aml1:829875-M89NQJ	aml2:772723-SXQA	0
aml1:829875-M89NQJ	aml2:660079-P7DA	0
aml1:829875-M89NQJ	aml2:ExportDate	0
aml1:829875-M89NQJ	aml2:AllowManufacture	0
aml1:829875-M89NQJ	aml2:ManufactureDate	0
aml1:476974-BROFHN	aml2:ManufactureDate	0
aml1:476974-BROFHN	aml2:97307-3P3O	0
aml1:476974-BROFHN	aml2:772723-SXQA	0
aml1:476974-BROFHN	aml2:660079-P7DA	0
aml1:476974-BROFHN	aml2:ExportDate	0
aml1:476974-BROFHN	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:97307-3P3O	0
aml1:Guidelines,norms	aml2:772723-SXQA	0
aml1:Guidelines,norms	aml2:660079-P7DA	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ExportDate	0
aml1:56476-HSC36N	aml2:660079-P7DA	0
aml1:56476-HSC36N	aml2:97307-3P3O	0
aml1:56476-HSC36N	aml2:772723-SXQA	0
aml1:56476-HSC36N	aml2:ManufactureDate	0
aml1:56476-HSC36N	aml2:ExportDate	0
aml1:56476-HSC36N	aml2:AllowManufacture	0
aml1:239269-MZXLCI	aml2:97307-3P3O	0
aml1:239269-MZXLCI	aml2:ManufactureDate	0
aml1:239269-MZXLCI	aml2:ExportDate	0
aml1:239269-MZXLCI	aml2:AllowManufacture	0
aml1:239269-MZXLCI	aml2:772723-SXQA	0
aml1:239269-MZXLCI	aml2:660079-P7DA	0
aml1:579970-EYVJBK	aml2:ManufactureDate	0
aml1:579970-EYVJBK	aml2:ExportDate	0
aml1:579970-EYVJBK	aml2:97307-3P3O	0
aml1:579970-EYVJBK	aml2:772723-SXQA	0
aml1:579970-EYVJBK	aml2:660079-P7DA	0
aml1:579970-EYVJBK	aml2:AllowManufacture	0
aml1:Certificates and permits	aml2:97307-3P3O	0
aml1:Certificates and permits	aml2:772723-SXQA	0
aml1:Certificates and permits	aml2:660079-P7DA	0
aml1:Certificates and permits	aml2:ExportDate	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:FenceMapping	aml2:Role class Name 499901-GLMSE6	0
aml1:ToolMapping	aml2:Role class Name 499901-GLMSE6	0
aml1:PassiveObject	aml2:Role class Name 499901-GLMSE6	0
aml1:RobotMapping	aml2:Role class Name 499901-GLMSE6	0
aml1:Fence	aml2:Role class Name 499901-GLMSE6	0
aml1:ActiveObject	aml2:Role class Name 499901-GLMSE6	0
aml1:Robot	aml2:Role class Name 499901-GLMSE6	0
aml1:Tool	aml2:Role class Name 499901-GLMSE6	0
aml1:ActiveObject	aml2:Role class Name 494486-3DO56X	0
aml1:ActiveObject	aml2:Role class Name 136376-46K59X	0
aml1:ActiveObject	aml2:Role class Name 145850-PAFGN8	0
aml1:ActiveObject	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:PassiveObject	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:PassiveObject	aml2:Role class Name 136376-46K59X	0
aml1:PassiveObject	aml2:Role class Name 145850-PAFGN8	0
aml1:PassiveObject	aml2:Role class Name 494486-3DO56X	0
aml1:RobotMapping	aml2:Role class Name 494486-3DO56X	0
aml1:RobotMapping	aml2:Role class Name 136376-46K59X	0
aml1:RobotMapping	aml2:Role class Name 145850-PAFGN8	0
aml1:RobotMapping	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:ToolMapping	aml2:Role class Name 145850-PAFGN8	0
aml1:ToolMapping	aml2:Role class Name 494486-3DO56X	0
aml1:ToolMapping	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:ToolMapping	aml2:Role class Name 136376-46K59X	0
aml1:FenceMapping	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:FenceMapping	aml2:Role class Name 494486-3DO56X	0
aml1:FenceMapping	aml2:Role class Name 136376-46K59X	0
aml1:FenceMapping	aml2:Role class Name 145850-PAFGN8	0
aml1:Role class Name 499901-GLMSE6	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Robot	aml2:Role class Name 145850-PAFGN8	0
aml1:Robot	aml2:Role class Name 494486-3DO56X	0
aml1:Robot	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Robot	aml2:Role class Name 136376-46K59X	0
aml1:Tool	aml2:Role class Name 136376-46K59X	0
aml1:Tool	aml2:Role class Name 145850-PAFGN8	0
aml1:Tool	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Tool	aml2:Role class Name 494486-3DO56X	0
aml1:Fence	aml2:Role class Name 145850-PAFGN8	0
aml1:Fence	aml2:Role class Name 494486-3DO56X	0
aml1:Fence	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Fence	aml2:Role class Name 136376-46K59X	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 499901-GLMSE6	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Fence	0
aml1:Role class Name 136376-46K59X	aml2:Fence	0
aml1:Role class Name 145850-PAFGN8	aml2:Fence	0
aml1:Role class Name 494486-3DO56X	aml2:Fence	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Tool	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:PassiveObject	0
aml1:Role class Name 136376-46K59X	aml2:PassiveObject	0
aml1:Role class Name 145850-PAFGN8	aml2:PassiveObject	0
aml1:Role class Name 494486-3DO56X	aml2:PassiveObject	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:ActiveObject	0
aml1:Role class Name 136376-46K59X	aml2:ActiveObject	0
aml1:Role class Name 145850-PAFGN8	aml2:ActiveObject	0
aml1:Role class Name 494486-3DO56X	aml2:ActiveObject	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:ActiveObjectMapping	0
aml1:Role class Name 136376-46K59X	aml2:ActiveObjectMapping	0
aml1:Role class Name 145850-PAFGN8	aml2:ActiveObjectMapping	0
aml1:Role class Name 494486-3DO56X	aml2:ActiveObjectMapping	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:PassiveObjectMapping	0
aml1:Role class Name 136376-46K59X	aml2:PassiveObjectMapping	0
aml1:Role class Name 145850-PAFGN8	aml2:PassiveObjectMapping	0
aml1:Role class Name 494486-3DO56X	aml2:PassiveObjectMapping	0
aml1:Role class Name 136376-46K59X	aml2:Tool	0
aml1:Role class Name 145850-PAFGN8	aml2:Tool	0
aml1:Role class Name 494486-3DO56X	aml2:Tool	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Robot	0
aml1:Role class Name 136376-46K59X	aml2:Robot	0
aml1:Role class Name 145850-PAFGN8	aml2:Robot	0
aml1:Role class Name 494486-3DO56X	aml2:Robot	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	0
aml1:SystemA/Robot	aml2:SystemB/PassiveObject	0
aml1:SystemA/Fence	aml2:SystemB/PassiveObject	0
aml1:SystemA/Tool	aml2:SystemB/PassiveObject	0
aml1:Ref base path321148-RI2AV4	aml2:SystemB/PassiveObject	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:Ref base path321148-RI2AV4	aml2:SystemB/ActiveObject	0
aml1:SystemA/Fence	aml2:SystemB/ActiveObject	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:Ref base path390424-8XVU6E	0
aml1:SystemA/Robot	aml2:Ref base path153026-FSDMUA	0
aml1:SystemA/Fence	aml2:Ref base path240143-UE9JR0	0
aml1:SystemA/Tool	aml2:Ref base path321148-RI2AV4	0
aml1:Ref base path321148-RI2AV4	aml2:Ref base path321148-RI2AV4	0
aml1:Ref base path153026-FSDMUA	aml2:Ref base path321148-RI2AV4	0
aml1:Ref base path240143-UE9JR0	aml2:Ref base path321148-RI2AV4	0
aml1:Ref base path390424-8XVU6E	aml2:Ref base path321148-RI2AV4	0
aml1:SystemA/Fence	aml2:Ref base path321148-RI2AV4	0
aml1:SystemA/Robot	aml2:Ref base path321148-RI2AV4	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:SystemA/Robot	aml2:Ref base path240143-UE9JR0	0
aml1:SystemA/Tool	aml2:Ref base path390424-8XVU6E	0
aml1:SystemA/Tool	aml2:Ref base path153026-FSDMUA	0
aml1:SystemA/Tool	aml2:Ref base path240143-UE9JR0	0
aml1:SystemA/Fence	aml2:Ref base path390424-8XVU6E	0
aml1:SystemA/Fence	aml2:Ref base path153026-FSDMUA	0
aml1:Ref base path321148-RI2AV4	aml2:Ref base path153026-FSDMUA	0
aml1:Ref base path240143-UE9JR0	aml2:Ref base path240143-UE9JR0	0
aml1:Ref base path390424-8XVU6E	aml2:Ref base path390424-8XVU6E	0
aml1:Ref base path153026-FSDMUA	aml2:Ref base path390424-8XVU6E	0
aml1:Ref base path240143-UE9JR0	aml2:Ref base path153026-FSDMUA	0
aml1:Ref base path390424-8XVU6E	aml2:Ref base path240143-UE9JR0	0
aml1:Ref base path153026-FSDMUA	aml2:Ref base path240143-UE9JR0	0
aml1:Ref base path240143-UE9JR0	aml2:Ref base path390424-8XVU6E	0
aml1:Ref base path390424-8XVU6E	aml2:Ref base path153026-FSDMUA	0
aml1:Ref base path240143-UE9JR0	aml2:SystemB/ActiveObject	0
aml1:Ref base path390424-8XVU6E	aml2:SystemB/ActiveObject	0
aml1:Ref base path153026-FSDMUA	aml2:SystemB/ActiveObject	0
aml1:Ref base path153026-FSDMUA	aml2:SystemB/PassiveObject	0
aml1:Ref base path240143-UE9JR0	aml2:SystemB/PassiveObject	0
aml1:Ref base path390424-8XVU6E	aml2:SystemB/PassiveObject	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20081208-6973-8495-4813-767899825399	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20823245-4422-4160-7968-923984115559	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20081208-6973-8495-4813-767899825399	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20081208-6973-8495-4813-767899825399	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20175274-9016-2889-8707-606465701553	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20823245-4422-4160-7968-923984115559	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20470195-7968-0558-0484-522024355351	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20642148-1855-8863-0836-720319807084	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20030200-5190-9919-5979-862869562178	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20876098-4394-3419-5222-010925910387	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20175274-9016-2889-8707-606465701553	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20081208-6973-8495-4813-767899825399	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20295956-6600-8191-6158-820250138221	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20341819-0099-8076-8623-639955989152	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20470195-7968-0558-0484-522024355351	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20054187-9849-9362-0967-656608291179	0
