aml1:A-	aml2:A-	1
aml1:Guidelines,norms	aml2:PCEInitial-FlowchartNumber	0
aml1:Product check date according to RoHS	aml2:PCEInitial-FlowchartNumber	0
aml1:Cabinet-Subrack	aml2:111435-U3H6TI	0
aml1:FunctionBlock	aml2:111435-U3H6TI	0
aml1:829789-OI7B	aml2:111435-U3H6TI	0
aml1:433031-7IZU	aml2:111435-U3H6TI	0
aml1:197538-C8BA	aml2:111435-U3H6TI	0
aml1:FunctionBlock	aml2:612734-Y4PKS5	0
aml1:Nominal volume	aml2:111435-U3H6TI	0
aml1:63960-6JXB	aml2:111435-U3H6TI	0
aml1:420768-54W5	aml2:111435-U3H6TI	0
aml1:563438-S4YG	aml2:111435-U3H6TI	0
aml1:111435-U3H6TI	aml2:Data cable	0
aml1:EndStop	aml2:154794-C4ADP1	0
aml1:612734-Y4PKS5	aml2:Data cable	0
aml1:EndStop	aml2:322860-6NCPFJ	0
aml1:EndStop	aml2:Conveyor001	0
aml1:EndStop	aml2:Conveyor002	0
aml1:EndStop	aml2:Conveyor003	0
aml1:EndStop	aml2:Conveyor004	0
aml1:EndStop	aml2:InstanceMyMotor	0
aml1:EndStop	aml2:TIRC	0
aml1:EndStop	aml2:618664-K9M8J9	0
aml1:420768-54W5	aml2:PCEInitial-FlowchartNumber	0
aml1:172846-L9E5FJ	aml2:Data cable	0
aml1:383040-D2Q64D	aml2:Data cable	0
aml1:Nominal volume	aml2:PCEInitial-FlowchartNumber	0
aml1:74603-COKX72	aml2:Data cable	0
aml1:563438-S4YG	aml2:PCEInitial-FlowchartNumber	0
aml1:294619-Z140JR	aml2:Data cable	0
aml1:63960-6JXB	aml2:PCEInitial-FlowchartNumber	0
aml1:292807-KHM45L	aml2:Data cable	0
aml1:620685-ERF7BN	aml2:Data cable	0
aml1:Construction size of DC motor	aml2:PCEInitial-FlowchartNumber	0
aml1:Construction form of DC motor	aml2:PCEInitial-FlowchartNumber	0
aml1:Guidelines,norms	aml2:Data cable	0
aml1:TransferToMainAssembly	aml2:Conveyor004	0
aml1:Certificates and permits	aml2:Data cable	0
aml1:TransferToMainAssembly	aml2:InstanceMyMotor	0
aml1:TransferToMainAssembly	aml2:TIRC	0
aml1:TransferToMainAssembly	aml2:618664-K9M8J9	0
aml1:620685-ERF7BN	aml2:PCEInitial-FlowchartNumber	0
aml1:74603-COKX72	aml2:PCEInitial-FlowchartNumber	0
aml1:612734-Y4PKS5	aml2:PCEInitial-FlowchartNumber	0
aml1:292807-KHM45L	aml2:PCEInitial-FlowchartNumber	0
aml1:RoHS attention of conformity	aml2:Data cable	0
aml1:Product check date according to RoHS	aml2:Data cable	0
aml1:111435-U3H6TI	aml2:PCEInitial-FlowchartNumber	0
aml1:Net weight	aml2:Data cable	0
aml1:Weight of the contained material	aml2:Data cable	0
aml1:383040-D2Q64D	aml2:PCEInitial-FlowchartNumber	0
aml1:294619-Z140JR	aml2:PCEInitial-FlowchartNumber	0
aml1:172846-L9E5FJ	aml2:PCEInitial-FlowchartNumber	0
aml1:FunctionBlock	aml2:Data cable	0
aml1:829789-OI7B	aml2:Data cable	0
aml1:433031-7IZU	aml2:Data cable	0
aml1:197538-C8BA	aml2:Data cable	0
aml1:Cabinet-Subrack	aml2:Data cable	0
aml1:63960-6JXB	aml2:Data cable	0
aml1:420768-54W5	aml2:Data cable	0
aml1:563438-S4YG	aml2:Data cable	0
aml1:PCEInitial-FlowchartNumber	aml2:Data cable	0
aml1:Construction form of DC motor	aml2:Data cable	0
aml1:Construction size of DC motor	aml2:Data cable	0
aml1:Nominal volume	aml2:Data cable	0
aml1:433031-7IZU	aml2:PCEInitial-FlowchartNumber	0
aml1:197538-C8BA	aml2:PCEInitial-FlowchartNumber	0
aml1:829789-OI7B	aml2:PCEInitial-FlowchartNumber	0
aml1:144808-VB42KL	aml2:154794-C4ADP1	0
aml1:144808-VB42KL	aml2:322860-6NCPFJ	0
aml1:144808-VB42KL	aml2:Conveyor001	0
aml1:144808-VB42KL	aml2:Conveyor002	0
aml1:144808-VB42KL	aml2:Conveyor003	0
aml1:144808-VB42KL	aml2:Conveyor004	0
aml1:144808-VB42KL	aml2:InstanceMyMotor	0
aml1:144808-VB42KL	aml2:TIRC	0
aml1:618664-K9M8J9	aml2:154794-C4ADP1	0
aml1:618664-K9M8J9	aml2:322860-6NCPFJ	0
aml1:618664-K9M8J9	aml2:Conveyor001	0
aml1:618664-K9M8J9	aml2:Conveyor002	0
aml1:618664-K9M8J9	aml2:Conveyor003	0
aml1:618664-K9M8J9	aml2:Conveyor004	0
aml1:618664-K9M8J9	aml2:InstanceMyMotor	0
aml1:618664-K9M8J9	aml2:TIRC	0
aml1:618664-K9M8J9	aml2:618664-K9M8J9	0
aml1:TransferToMainAssembly	aml2:154794-C4ADP1	0
aml1:TransferToMainAssembly	aml2:322860-6NCPFJ	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:TransferToMainAssembly	aml2:Conveyor003	0
aml1:MainAssemblyStation	aml2:154794-C4ADP1	0
aml1:MainAssemblyStation	aml2:322860-6NCPFJ	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:Conveyor003	0
aml1:MainAssemblyStation	aml2:Conveyor004	0
aml1:MainAssemblyStation	aml2:InstanceMyMotor	0
aml1:MainAssemblyStation	aml2:TIRC	0
aml1:MainAssemblyStation	aml2:618664-K9M8J9	0
aml1:SubAssembly	aml2:154794-C4ADP1	0
aml1:SubAssembly	aml2:322860-6NCPFJ	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:Conveyor003	0
aml1:SubAssembly	aml2:Conveyor004	0
aml1:SubAssembly	aml2:InstanceMyMotor	0
aml1:SubAssembly	aml2:TIRC	0
aml1:SubAssembly	aml2:618664-K9M8J9	0
aml1:TransferToSubAssembly	aml2:154794-C4ADP1	0
aml1:TransferToSubAssembly	aml2:322860-6NCPFJ	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor003	0
aml1:TransferToSubAssembly	aml2:Conveyor004	0
aml1:TransferToSubAssembly	aml2:InstanceMyMotor	0
aml1:TransferToSubAssembly	aml2:TIRC	0
aml1:TransferToSubAssembly	aml2:618664-K9M8J9	0
aml1:LiftUpGate	aml2:154794-C4ADP1	0
aml1:LiftUpGate	aml2:322860-6NCPFJ	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Conveyor003	0
aml1:LiftUpGate	aml2:Conveyor004	0
aml1:LiftUpGate	aml2:InstanceMyMotor	0
aml1:LiftUpGate	aml2:TIRC	0
aml1:LiftUpGate	aml2:618664-K9M8J9	0
aml1:415644-0DUULJ	aml2:154794-C4ADP1	0
aml1:415644-0DUULJ	aml2:322860-6NCPFJ	0
aml1:415644-0DUULJ	aml2:Conveyor001	0
aml1:415644-0DUULJ	aml2:Conveyor002	0
aml1:415644-0DUULJ	aml2:Conveyor003	0
aml1:415644-0DUULJ	aml2:Conveyor004	0
aml1:415644-0DUULJ	aml2:InstanceMyMotor	0
aml1:415644-0DUULJ	aml2:TIRC	0
aml1:415644-0DUULJ	aml2:618664-K9M8J9	0
aml1:Net weight	aml2:292807-KHM45L	0
aml1:698982-M7GM9U	aml2:Conveyor002	0
aml1:Weight of the contained material	aml2:292807-KHM45L	0
aml1:698982-M7GM9U	aml2:Conveyor003	0
aml1:Guidelines,norms	aml2:292807-KHM45L	0
aml1:698982-M7GM9U	aml2:Conveyor004	0
aml1:Certificates and permits	aml2:292807-KHM45L	0
aml1:698982-M7GM9U	aml2:InstanceMyMotor	0
aml1:698982-M7GM9U	aml2:TIRC	0
aml1:698982-M7GM9U	aml2:618664-K9M8J9	0
aml1:294619-Z140JR	aml2:620685-ERF7BN	0
aml1:172846-L9E5FJ	aml2:620685-ERF7BN	0
aml1:74603-COKX72	aml2:620685-ERF7BN	0
aml1:612734-Y4PKS5	aml2:620685-ERF7BN	0
aml1:292807-KHM45L	aml2:620685-ERF7BN	0
aml1:RoHS attention of conformity	aml2:292807-KHM45L	0
aml1:111435-U3H6TI	aml2:620685-ERF7BN	0
aml1:Product check date according to RoHS	aml2:292807-KHM45L	0
aml1:383040-D2Q64D	aml2:620685-ERF7BN	0
aml1:144808-VB42KL	aml2:618664-K9M8J9	0
aml1:Product check date according to RoHS	aml2:620685-ERF7BN	0
aml1:Weight of the contained material	aml2:620685-ERF7BN	0
aml1:RoHS attention of conformity	aml2:620685-ERF7BN	0
aml1:Certificates and permits	aml2:620685-ERF7BN	0
aml1:Net weight	aml2:620685-ERF7BN	0
aml1:Guidelines,norms	aml2:620685-ERF7BN	0
aml1:698982-M7GM9U	aml2:154794-C4ADP1	0
aml1:698982-M7GM9U	aml2:322860-6NCPFJ	0
aml1:698982-M7GM9U	aml2:Conveyor001	0
aml1:Guidelines,norms	aml2:383040-D2Q64D	0
aml1:Certificates and permits	aml2:383040-D2Q64D	0
aml1:RoHS attention of conformity	aml2:383040-D2Q64D	0
aml1:Product check date according to RoHS	aml2:383040-D2Q64D	0
aml1:Net weight	aml2:383040-D2Q64D	0
aml1:Weight of the contained material	aml2:383040-D2Q64D	0
aml1:Cabinet-Subrack	aml2:Guidelines,norms	0
aml1:FunctionBlock	aml2:Guidelines,norms	0
aml1:63960-6JXB	aml2:383040-D2Q64D	0
aml1:294619-Z140JR	aml2:172846-L9E5FJ	0
aml1:420768-54W5	aml2:383040-D2Q64D	0
aml1:620685-ERF7BN	aml2:172846-L9E5FJ	0
aml1:563438-S4YG	aml2:383040-D2Q64D	0
aml1:74603-COKX72	aml2:172846-L9E5FJ	0
aml1:612734-Y4PKS5	aml2:172846-L9E5FJ	0
aml1:292807-KHM45L	aml2:172846-L9E5FJ	0
aml1:RoHS attention of conformity	aml2:294619-Z140JR	0
aml1:111435-U3H6TI	aml2:172846-L9E5FJ	0
aml1:Product check date according to RoHS	aml2:294619-Z140JR	0
aml1:PCEInitial-FlowchartNumber	aml2:383040-D2Q64D	0
aml1:Construction form of DC motor	aml2:383040-D2Q64D	0
aml1:Construction size of DC motor	aml2:383040-D2Q64D	0
aml1:383040-D2Q64D	aml2:172846-L9E5FJ	0
aml1:Nominal volume	aml2:383040-D2Q64D	0
aml1:Product check date according to RoHS	aml2:172846-L9E5FJ	0
aml1:111435-U3H6TI	aml2:383040-D2Q64D	0
aml1:612734-Y4PKS5	aml2:383040-D2Q64D	0
aml1:Weight of the contained material	aml2:172846-L9E5FJ	0
aml1:RoHS attention of conformity	aml2:172846-L9E5FJ	0
aml1:Certificates and permits	aml2:172846-L9E5FJ	0
aml1:Net weight	aml2:172846-L9E5FJ	0
aml1:Guidelines,norms	aml2:172846-L9E5FJ	0
aml1:172846-L9E5FJ	aml2:383040-D2Q64D	0
aml1:74603-COKX72	aml2:383040-D2Q64D	0
aml1:294619-Z140JR	aml2:383040-D2Q64D	0
aml1:292807-KHM45L	aml2:383040-D2Q64D	0
aml1:620685-ERF7BN	aml2:383040-D2Q64D	0
aml1:PCEInitial-FlowchartNumber	aml2:294619-Z140JR	0
aml1:Cabinet-Subrack	aml2:172846-L9E5FJ	0
aml1:Construction form of DC motor	aml2:294619-Z140JR	0
aml1:Construction size of DC motor	aml2:294619-Z140JR	0
aml1:FunctionBlock	aml2:172846-L9E5FJ	0
aml1:433031-7IZU	aml2:172846-L9E5FJ	0
aml1:197538-C8BA	aml2:172846-L9E5FJ	0
aml1:829789-OI7B	aml2:172846-L9E5FJ	0
aml1:Guidelines,norms	aml2:74603-COKX72	0
aml1:292807-KHM45L	aml2:294619-Z140JR	0
aml1:620685-ERF7BN	aml2:294619-Z140JR	0
aml1:Product check date according to RoHS	aml2:74603-COKX72	0
aml1:111435-U3H6TI	aml2:294619-Z140JR	0
aml1:612734-Y4PKS5	aml2:294619-Z140JR	0
aml1:Weight of the contained material	aml2:74603-COKX72	0
aml1:RoHS attention of conformity	aml2:74603-COKX72	0
aml1:Certificates and permits	aml2:74603-COKX72	0
aml1:Net weight	aml2:74603-COKX72	0
aml1:FunctionBlock	aml2:383040-D2Q64D	0
aml1:Construction form of DC motor	aml2:172846-L9E5FJ	0
aml1:172846-L9E5FJ	aml2:294619-Z140JR	0
aml1:420768-54W5	aml2:172846-L9E5FJ	0
aml1:383040-D2Q64D	aml2:294619-Z140JR	0
aml1:Nominal volume	aml2:172846-L9E5FJ	0
aml1:563438-S4YG	aml2:172846-L9E5FJ	0
aml1:74603-COKX72	aml2:294619-Z140JR	0
aml1:63960-6JXB	aml2:172846-L9E5FJ	0
aml1:829789-OI7B	aml2:383040-D2Q64D	0
aml1:433031-7IZU	aml2:383040-D2Q64D	0
aml1:197538-C8BA	aml2:383040-D2Q64D	0
aml1:Cabinet-Subrack	aml2:383040-D2Q64D	0
aml1:Construction size of DC motor	aml2:172846-L9E5FJ	0
aml1:PCEInitial-FlowchartNumber	aml2:172846-L9E5FJ	0
aml1:Net weight	aml2:294619-Z140JR	0
aml1:Weight of the contained material	aml2:294619-Z140JR	0
aml1:Guidelines,norms	aml2:294619-Z140JR	0
aml1:Certificates and permits	aml2:294619-Z140JR	0
aml1:433031-7IZU	aml2:74603-COKX72	0
aml1:563438-S4YG	aml2:74603-COKX72	0
aml1:63960-6JXB	aml2:74603-COKX72	0
aml1:Construction size of DC motor	aml2:74603-COKX72	0
aml1:PCEInitial-FlowchartNumber	aml2:74603-COKX72	0
aml1:FunctionBlock	aml2:294619-Z140JR	0
aml1:Construction form of DC motor	aml2:74603-COKX72	0
aml1:420768-54W5	aml2:74603-COKX72	0
aml1:Nominal volume	aml2:74603-COKX72	0
aml1:829789-OI7B	aml2:294619-Z140JR	0
aml1:433031-7IZU	aml2:294619-Z140JR	0
aml1:197538-C8BA	aml2:294619-Z140JR	0
aml1:Cabinet-Subrack	aml2:294619-Z140JR	0
aml1:111435-U3H6TI	aml2:74603-COKX72	0
aml1:Nominal volume	aml2:294619-Z140JR	0
aml1:383040-D2Q64D	aml2:74603-COKX72	0
aml1:294619-Z140JR	aml2:74603-COKX72	0
aml1:63960-6JXB	aml2:294619-Z140JR	0
aml1:420768-54W5	aml2:294619-Z140JR	0
aml1:172846-L9E5FJ	aml2:74603-COKX72	0
aml1:620685-ERF7BN	aml2:74603-COKX72	0
aml1:563438-S4YG	aml2:294619-Z140JR	0
aml1:612734-Y4PKS5	aml2:74603-COKX72	0
aml1:292807-KHM45L	aml2:74603-COKX72	0
aml1:FunctionBlock	aml2:74603-COKX72	0
aml1:197538-C8BA	aml2:74603-COKX72	0
aml1:829789-OI7B	aml2:74603-COKX72	0
aml1:Cabinet-Subrack	aml2:74603-COKX72	0
aml1:292807-KHM45L	aml2:Net weight	0
aml1:620685-ERF7BN	aml2:Net weight	0
aml1:111435-U3H6TI	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Certificates and permits	0
aml1:612734-Y4PKS5	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:RoHS attention of conformity	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:172846-L9E5FJ	aml2:Net weight	0
aml1:383040-D2Q64D	aml2:Net weight	0
aml1:74603-COKX72	aml2:Net weight	0
aml1:294619-Z140JR	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Net weight	0
aml1:Construction size of DC motor	aml2:Certificates and permits	0
aml1:PCEInitial-FlowchartNumber	aml2:Certificates and permits	0
aml1:FunctionBlock	aml2:Net weight	0
aml1:Construction form of DC motor	aml2:Certificates and permits	0
aml1:420768-54W5	aml2:Certificates and permits	0
aml1:172846-L9E5FJ	aml2:Guidelines,norms	0
aml1:383040-D2Q64D	aml2:Guidelines,norms	0
aml1:Nominal volume	aml2:Certificates and permits	0
aml1:829789-OI7B	aml2:Net weight	0
aml1:433031-7IZU	aml2:Net weight	0
aml1:197538-C8BA	aml2:Net weight	0
aml1:Cabinet-Subrack	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Guidelines,norms	0
aml1:111435-U3H6TI	aml2:Certificates and permits	0
aml1:Product check date according to RoHS	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:383040-D2Q64D	aml2:Certificates and permits	0
aml1:Nominal volume	aml2:Net weight	0
aml1:294619-Z140JR	aml2:Certificates and permits	0
aml1:63960-6JXB	aml2:Net weight	0
aml1:172846-L9E5FJ	aml2:Certificates and permits	0
aml1:420768-54W5	aml2:Net weight	0
aml1:620685-ERF7BN	aml2:Certificates and permits	0
aml1:74603-COKX72	aml2:Certificates and permits	0
aml1:563438-S4YG	aml2:Net weight	0
aml1:612734-Y4PKS5	aml2:Certificates and permits	0
aml1:292807-KHM45L	aml2:Certificates and permits	0
aml1:PCEInitial-FlowchartNumber	aml2:Net weight	0
aml1:Construction form of DC motor	aml2:Net weight	0
aml1:Construction size of DC motor	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:829789-OI7B	aml2:Guidelines,norms	0
aml1:433031-7IZU	aml2:Guidelines,norms	0
aml1:197538-C8BA	aml2:Guidelines,norms	0
aml1:FunctionBlock	aml2:Certificates and permits	0
aml1:Nominal volume	aml2:Guidelines,norms	0
aml1:63960-6JXB	aml2:Guidelines,norms	0
aml1:420768-54W5	aml2:Guidelines,norms	0
aml1:563438-S4YG	aml2:Guidelines,norms	0
aml1:197538-C8BA	aml2:Certificates and permits	0
aml1:829789-OI7B	aml2:Certificates and permits	0
aml1:PCEInitial-FlowchartNumber	aml2:Guidelines,norms	0
aml1:Cabinet-Subrack	aml2:Certificates and permits	0
aml1:Construction form of DC motor	aml2:Guidelines,norms	0
aml1:Construction size of DC motor	aml2:Guidelines,norms	0
aml1:433031-7IZU	aml2:Certificates and permits	0
aml1:74603-COKX72	aml2:Guidelines,norms	0
aml1:563438-S4YG	aml2:Certificates and permits	0
aml1:294619-Z140JR	aml2:Guidelines,norms	0
aml1:63960-6JXB	aml2:Certificates and permits	0
aml1:292807-KHM45L	aml2:Guidelines,norms	0
aml1:620685-ERF7BN	aml2:Guidelines,norms	0
aml1:111435-U3H6TI	aml2:Guidelines,norms	0
aml1:612734-Y4PKS5	aml2:Guidelines,norms	0
aml1:Connection	aml2:322860-6NCPFJ	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor003	0
aml1:Connection	aml2:154794-C4ADP1	0
aml1:Connection	aml2:Conveyor004	0
aml1:Connection	aml2:InstanceMyMotor	0
aml1:Connection	aml2:TIRC	0
aml1:Connection	aml2:618664-K9M8J9	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:Conveyor001	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:TIRC	0
aml1:Conveyor001	aml2:154794-C4ADP1	0
aml1:Conveyor001	aml2:322860-6NCPFJ	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:618664-K9M8J9	0
aml1:Conveyor002	aml2:154794-C4ADP1	0
aml1:Conveyor002	aml2:322860-6NCPFJ	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:TIRC	0
aml1:Conveyor002	aml2:618664-K9M8J9	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor002	aml2:InstanceMyMotor	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor003	aml2:154794-C4ADP1	0
aml1:Conveyor003	aml2:322860-6NCPFJ	0
aml1:Conveyor003	aml2:InstanceMyMotor	0
aml1:Conveyor003	aml2:TIRC	0
aml1:Conveyor003	aml2:618664-K9M8J9	0
aml1:Conveyor004	aml2:154794-C4ADP1	0
aml1:Conveyor004	aml2:InstanceMyMotor	0
aml1:Conveyor004	aml2:TIRC	0
aml1:Conveyor004	aml2:618664-K9M8J9	0
aml1:Conveyor004	aml2:322860-6NCPFJ	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:InstanceMyMotor	aml2:154794-C4ADP1	0
aml1:InstanceMyMotor	aml2:322860-6NCPFJ	0
aml1:InstanceMyMotor	aml2:Conveyor001	0
aml1:InstanceMyMotor	aml2:Conveyor002	0
aml1:InstanceMyMotor	aml2:618664-K9M8J9	0
aml1:InstanceMyMotor	aml2:Conveyor003	0
aml1:InstanceMyMotor	aml2:Conveyor004	0
aml1:InstanceMyMotor	aml2:TIRC	0
aml1:TIRC	aml2:Conveyor002	0
aml1:TIRC	aml2:Conveyor003	0
aml1:TIRC	aml2:Conveyor004	0
aml1:TIRC	aml2:InstanceMyMotor	0
aml1:TIRC	aml2:154794-C4ADP1	0
aml1:TIRC	aml2:322860-6NCPFJ	0
aml1:TIRC	aml2:Conveyor001	0
aml1:TIRC	aml2:618664-K9M8J9	0
aml1:154794-C4ADP1	aml2:Conveyor002	0
aml1:154794-C4ADP1	aml2:Conveyor003	0
aml1:154794-C4ADP1	aml2:Conveyor004	0
aml1:154794-C4ADP1	aml2:InstanceMyMotor	0
aml1:154794-C4ADP1	aml2:154794-C4ADP1	0
aml1:154794-C4ADP1	aml2:322860-6NCPFJ	0
aml1:154794-C4ADP1	aml2:Conveyor001	0
aml1:154794-C4ADP1	aml2:TIRC	0
aml1:154794-C4ADP1	aml2:618664-K9M8J9	0
aml1:322860-6NCPFJ	aml2:154794-C4ADP1	0
aml1:322860-6NCPFJ	aml2:322860-6NCPFJ	0
aml1:322860-6NCPFJ	aml2:InstanceMyMotor	0
aml1:322860-6NCPFJ	aml2:TIRC	0
aml1:322860-6NCPFJ	aml2:618664-K9M8J9	0
aml1:322860-6NCPFJ	aml2:Conveyor001	0
aml1:322860-6NCPFJ	aml2:Conveyor002	0
aml1:322860-6NCPFJ	aml2:Conveyor003	0
aml1:322860-6NCPFJ	aml2:Conveyor004	0
aml1:Product check date according to RoHS	aml2:Nominal volume	0
aml1:Weight of the contained material	aml2:Nominal volume	0
aml1:RoHS attention of conformity	aml2:Nominal volume	0
aml1:Certificates and permits	aml2:Nominal volume	0
aml1:Net weight	aml2:Nominal volume	0
aml1:Guidelines,norms	aml2:Nominal volume	0
aml1:292807-KHM45L	aml2:714248-S0ZO	0
aml1:620685-ERF7BN	aml2:714248-S0ZO	0
aml1:111435-U3H6TI	aml2:714248-S0ZO	0
aml1:Product check date according to RoHS	aml2:131978-PGO0	0
aml1:612734-Y4PKS5	aml2:714248-S0ZO	0
aml1:Weight of the contained material	aml2:131978-PGO0	0
aml1:RoHS attention of conformity	aml2:131978-PGO0	0
aml1:Certificates and permits	aml2:131978-PGO0	0
aml1:Net weight	aml2:131978-PGO0	0
aml1:Construction form of DC motor	aml2:Nominal volume	0
aml1:420768-54W5	aml2:Nominal volume	0
aml1:172846-L9E5FJ	aml2:714248-S0ZO	0
aml1:Nominal volume	aml2:Nominal volume	0
aml1:383040-D2Q64D	aml2:714248-S0ZO	0
aml1:74603-COKX72	aml2:714248-S0ZO	0
aml1:563438-S4YG	aml2:Nominal volume	0
aml1:294619-Z140JR	aml2:714248-S0ZO	0
aml1:63960-6JXB	aml2:Nominal volume	0
aml1:Construction size of DC motor	aml2:Nominal volume	0
aml1:PCEInitial-FlowchartNumber	aml2:Nominal volume	0
aml1:Net weight	aml2:714248-S0ZO	0
aml1:Weight of the contained material	aml2:714248-S0ZO	0
aml1:Guidelines,norms	aml2:714248-S0ZO	0
aml1:Certificates and permits	aml2:714248-S0ZO	0
aml1:294619-Z140JR	aml2:Nominal volume	0
aml1:172846-L9E5FJ	aml2:Nominal volume	0
aml1:620685-ERF7BN	aml2:Nominal volume	0
aml1:74603-COKX72	aml2:Nominal volume	0
aml1:612734-Y4PKS5	aml2:Nominal volume	0
aml1:292807-KHM45L	aml2:Nominal volume	0
aml1:RoHS attention of conformity	aml2:714248-S0ZO	0
aml1:111435-U3H6TI	aml2:Nominal volume	0
aml1:Product check date according to RoHS	aml2:714248-S0ZO	0
aml1:383040-D2Q64D	aml2:Nominal volume	0
aml1:Construction size of DC motor	aml2:131978-PGO0	0
aml1:PCEInitial-FlowchartNumber	aml2:131978-PGO0	0
aml1:FunctionBlock	aml2:714248-S0ZO	0
aml1:Construction form of DC motor	aml2:131978-PGO0	0
aml1:420768-54W5	aml2:131978-PGO0	0
aml1:172846-L9E5FJ	aml2:667409-9C34	0
aml1:Nominal volume	aml2:131978-PGO0	0
aml1:383040-D2Q64D	aml2:667409-9C34	0
aml1:829789-OI7B	aml2:714248-S0ZO	0
aml1:433031-7IZU	aml2:714248-S0ZO	0
aml1:197538-C8BA	aml2:714248-S0ZO	0
aml1:Cabinet-Subrack	aml2:714248-S0ZO	0
aml1:RoHS attention of conformity	aml2:667409-9C34	0
aml1:111435-U3H6TI	aml2:131978-PGO0	0
aml1:Product check date according to RoHS	aml2:667409-9C34	0
aml1:Net weight	aml2:667409-9C34	0
aml1:Weight of the contained material	aml2:667409-9C34	0
aml1:Guidelines,norms	aml2:667409-9C34	0
aml1:Certificates and permits	aml2:667409-9C34	0
aml1:Nominal volume	aml2:714248-S0ZO	0
aml1:383040-D2Q64D	aml2:131978-PGO0	0
aml1:294619-Z140JR	aml2:131978-PGO0	0
aml1:63960-6JXB	aml2:714248-S0ZO	0
aml1:172846-L9E5FJ	aml2:131978-PGO0	0
aml1:620685-ERF7BN	aml2:131978-PGO0	0
aml1:74603-COKX72	aml2:131978-PGO0	0
aml1:563438-S4YG	aml2:714248-S0ZO	0
aml1:612734-Y4PKS5	aml2:131978-PGO0	0
aml1:292807-KHM45L	aml2:131978-PGO0	0
aml1:PCEInitial-FlowchartNumber	aml2:714248-S0ZO	0
aml1:Cabinet-Subrack	aml2:Nominal volume	0
aml1:Construction form of DC motor	aml2:714248-S0ZO	0
aml1:Construction size of DC motor	aml2:714248-S0ZO	0
aml1:FunctionBlock	aml2:Nominal volume	0
aml1:433031-7IZU	aml2:Nominal volume	0
aml1:197538-C8BA	aml2:Nominal volume	0
aml1:829789-OI7B	aml2:Nominal volume	0
aml1:Guidelines,norms	aml2:131978-PGO0	0
aml1:829789-OI7B	aml2:667409-9C34	0
aml1:433031-7IZU	aml2:667409-9C34	0
aml1:197538-C8BA	aml2:667409-9C34	0
aml1:612734-Y4PKS5	aml2:482244-ITHC	0
aml1:292807-KHM45L	aml2:482244-ITHC	0
aml1:RoHS attention of conformity	aml2:137663-ZQEA	0
aml1:111435-U3H6TI	aml2:482244-ITHC	0
aml1:Product check date according to RoHS	aml2:137663-ZQEA	0
aml1:Net weight	aml2:137663-ZQEA	0
aml1:Weight of the contained material	aml2:137663-ZQEA	0
aml1:Guidelines,norms	aml2:137663-ZQEA	0
aml1:Certificates and permits	aml2:137663-ZQEA	0
aml1:FunctionBlock	aml2:131978-PGO0	0
aml1:Nominal volume	aml2:667409-9C34	0
aml1:383040-D2Q64D	aml2:482244-ITHC	0
aml1:63960-6JXB	aml2:667409-9C34	0
aml1:294619-Z140JR	aml2:482244-ITHC	0
