aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:Role class Name 665357-6AFS2A	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 287995-LQWJ6V	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 187908-GOW7HC	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:Ref base path282827-EV4UVC	aml2:Ref base path326608-ZP07SL	0
aml1:Ref base path542771-B68AJW	aml2:Ref base path542771-B68AJW	0
aml1:Ref base path26755-3KCV7R	aml2:Ref base path26755-3KCV7R	0
aml1:Ref base path326608-ZP07SL	aml2:Ref base path282827-EV4UVC	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20313363-8734-0121-3657-521577711155	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20397340-7260-0215-6733-866799770114	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20773702-5258-6460-2552-797267904240	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20252660-5145-8717-4417-569995477563	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20622633-4226-8468-7045-843829543353	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20294350-5254-0377-3596-193439885413	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20223583-2956-6476-3948-905359851839	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20694915-3125-8057-5414-737608056222	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20647826-5972-1582-7556-637946404898	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20340946-8999-4991-2226-055321919050	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20350550-3895-5187-6932-859872097728	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20194739-4828-4855-0195-977031835707	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20189091-9736-5528-7383-440140932549	aml2:20090148-0498-4953-8022-360462708441	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20189091-9736-5528-7383-440140932549	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20647826-5972-1582-7556-637946404898	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20340946-8999-4991-2226-055321919050	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20194739-4828-4855-0195-977031835707	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20511492-1750-5862-3494-900157529124	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20882739-0426-2231-3359-198799325090	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20313363-8734-0121-3657-521577711155	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20090148-0498-4953-8022-360462708441	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20090148-0498-4953-8022-360462708441	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20397340-7260-0215-6733-866799770114	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20313363-8734-0121-3657-521577711155	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20090148-0498-4953-8022-360462708441	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20397340-7260-0215-6733-866799770114	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20511492-1750-5862-3494-900157529124	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20614615-5027-7030-5683-863049323098	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20882739-0426-2231-3359-198799325090	0
aml1:20614615-5027-7030-5683-863049323098	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20614615-5027-7030-5683-863049323098	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20882739-0426-2231-3359-198799325090	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20462367-4660-9054-7648-702987772762	aml2:20511492-1750-5862-3494-900157529124	0
aml1:20462367-4660-9054-7648-702987772762	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20462367-4660-9054-7648-702987772762	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20882739-0426-2231-3359-198799325090	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20882739-0426-2231-3359-198799325090	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20511492-1750-5862-3494-900157529124	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20882739-0426-2231-3359-198799325090	aml2:20882739-0426-2231-3359-198799325090	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20747790-4177-3062-5846-413017494570	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20511492-1750-5862-3494-900157529124	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20614615-5027-7030-5683-863049323098	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20462367-4660-9054-7648-702987772762	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20882739-0426-2231-3359-198799325090	0
aml1:20478940-1409-3528-2996-381761344291	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20478940-1409-3528-2996-381761344291	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20882739-0426-2231-3359-198799325090	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20478940-1409-3528-2996-381761344291	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20747790-4177-3062-5846-413017494570	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20511492-1750-5862-3494-900157529124	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20614615-5027-7030-5683-863049323098	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20462367-4660-9054-7648-702987772762	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20478940-1409-3528-2996-381761344291	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20747790-4177-3062-5846-413017494570	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20511492-1750-5862-3494-900157529124	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20614615-5027-7030-5683-863049323098	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20511492-1750-5862-3494-900157529124	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20614615-5027-7030-5683-863049323098	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20462367-4660-9054-7648-702987772762	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20882739-0426-2231-3359-198799325090	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20478940-1409-3528-2996-381761344291	0
aml1:20747790-4177-3062-5846-413017494570	aml2:20252660-5145-8717-4417-569995477563	0
aml1:20747790-4177-3062-5846-413017494570	aml2:20622633-4226-8468-7045-843829543353	0
aml1:20747790-4177-3062-5846-413017494570	aml2:20294350-5254-0377-3596-193439885413	0
aml1:20747790-4177-3062-5846-413017494570	aml2:20773702-5258-6460-2552-797267904240	0
aml1:20511492-1750-5862-3494-900157529124	aml2:20223583-2956-6476-3948-905359851839	0
aml1:20511492-1750-5862-3494-900157529124	aml2:20694915-3125-8057-5414-737608056222	0
aml1:20511492-1750-5862-3494-900157529124	aml2:20350550-3895-5187-6932-859872097728	0
aml1:20511492-1750-5862-3494-900157529124	aml2:20194739-4828-4855-0195-977031835707	0
