aml1:ContactData	aml2:ContactData	1
aml1:Net weight	aml2:270689-LYAZL5	0
aml1:876320-NA2M36	aml2:434613-ZZZONJ	0
aml1:Weight of the contained material	aml2:270689-LYAZL5	0
aml1:186039-ICCO48	aml2:434613-ZZZONJ	0
aml1:49754-ZL5BRI	aml2:434613-ZZZONJ	0
aml1:Certificates and permits	aml2:270689-LYAZL5	0
aml1:763121-VS7E	aml2:434613-ZZZONJ	0
aml1:421366-804T2M	aml2:434613-ZZZONJ	0
aml1:Offerer/supplier ID	aml2:238969-Z538JL	0
aml1:358411-XHWR	aml2:434613-ZZZONJ	0
aml1:Performance unit	aml2:238969-Z538JL	0
aml1:849635-68J2	aml2:434613-ZZZONJ	0
aml1:795030-A7AJ	aml2:270689-LYAZL5	0
aml1:804181-DIAF	aml2:270689-LYAZL5	0
aml1:MailAddress	aml2:270689-LYAZL5	0
aml1:238969-Z538JL	aml2:434613-ZZZONJ	0
aml1:Certificates and permits	aml2:876320-NA2M36	0
aml1:49754-ZL5BRI	aml2:80682-82BVM9	0
aml1:Net weight	aml2:876320-NA2M36	0
aml1:421366-804T2M	aml2:80682-82BVM9	0
aml1:186039-ICCO48	aml2:80682-82BVM9	0
aml1:Performance unit	aml2:49754-ZL5BRI	0
aml1:849635-68J2	aml2:80682-82BVM9	0
aml1:763121-VS7E	aml2:80682-82BVM9	0
aml1:897872-9F0H	aml2:80682-82BVM9	0
aml1:358411-XHWR	aml2:80682-82BVM9	0
aml1:Offerer/supplier ID	aml2:49754-ZL5BRI	0
aml1:804181-DIAF	aml2:876320-NA2M36	0
aml1:795030-A7AJ	aml2:876320-NA2M36	0
aml1:Weight of the contained material	aml2:876320-NA2M36	0
aml1:876320-NA2M36	aml2:80682-82BVM9	0
aml1:238969-Z538JL	aml2:80682-82BVM9	0
aml1:MailAddress	aml2:876320-NA2M36	0
aml1:434613-ZZZONJ	aml2:80682-82BVM9	0
aml1:Offerer/supplier ID	aml2:80682-82BVM9	0
aml1:358411-XHWR	aml2:876320-NA2M36	0
aml1:Performance unit	aml2:80682-82BVM9	0
aml1:849635-68J2	aml2:876320-NA2M36	0
aml1:897872-9F0H	aml2:876320-NA2M36	0
aml1:270689-LYAZL5	aml2:80682-82BVM9	0
aml1:238969-Z538JL	aml2:876320-NA2M36	0
aml1:MailAddress	aml2:238969-Z538JL	0
aml1:80682-82BVM9	aml2:876320-NA2M36	0
aml1:Net weight	aml2:238969-Z538JL	0
aml1:Weight of the contained material	aml2:238969-Z538JL	0
aml1:186039-ICCO48	aml2:876320-NA2M36	0
aml1:49754-ZL5BRI	aml2:876320-NA2M36	0
aml1:Certificates and permits	aml2:238969-Z538JL	0
aml1:763121-VS7E	aml2:876320-NA2M36	0
aml1:421366-804T2M	aml2:876320-NA2M36	0
aml1:795030-A7AJ	aml2:238969-Z538JL	0
aml1:804181-DIAF	aml2:238969-Z538JL	0
aml1:804181-DIAF	aml2:49754-ZL5BRI	0
aml1:795030-A7AJ	aml2:49754-ZL5BRI	0
aml1:763121-VS7E	aml2:49754-ZL5BRI	0
aml1:421366-804T2M	aml2:49754-ZL5BRI	0
aml1:358411-XHWR	aml2:49754-ZL5BRI	0
aml1:849635-68J2	aml2:49754-ZL5BRI	0
aml1:897872-9F0H	aml2:49754-ZL5BRI	0
aml1:MailAddress	aml2:80682-82BVM9	0
aml1:238969-Z538JL	aml2:49754-ZL5BRI	0
aml1:Net weight	aml2:80682-82BVM9	0
aml1:80682-82BVM9	aml2:49754-ZL5BRI	0
aml1:Weight of the contained material	aml2:80682-82BVM9	0
aml1:876320-NA2M36	aml2:49754-ZL5BRI	0
aml1:186039-ICCO48	aml2:49754-ZL5BRI	0
aml1:Certificates and permits	aml2:80682-82BVM9	0
aml1:795030-A7AJ	aml2:80682-82BVM9	0
aml1:804181-DIAF	aml2:80682-82BVM9	0
aml1:434613-ZZZONJ	aml2:49754-ZL5BRI	0
aml1:270689-LYAZL5	aml2:49754-ZL5BRI	0
aml1:Weight of the contained material	aml2:49754-ZL5BRI	0
aml1:MailAddress	aml2:49754-ZL5BRI	0
aml1:Certificates and permits	aml2:49754-ZL5BRI	0
aml1:Net weight	aml2:49754-ZL5BRI	0
aml1:TransferToMainAssembly	aml2:712137-CDVIO1	0
aml1:TransferToMainAssembly	aml2:756052-V0DFYS	0
aml1:TransferToMainAssembly	aml2:Robot	0
aml1:TransferToMainAssembly	aml2:ActiveObject	0
aml1:TransferToMainAssembly	aml2:ActiveObjectMapping	0
aml1:TransferToMainAssembly	aml2:RobotMappingObject	0
aml1:TransferToMainAssembly	aml2:RollerConveyor	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:712137-CDVIO1	0
aml1:TransferToSubAssembly	aml2:756052-V0DFYS	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:TransferToSubAssembly	aml2:ActiveObject	0
aml1:TransferToSubAssembly	aml2:ActiveObjectMapping	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:RollerConveyor	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:36951-W7K92Y	aml2:712137-CDVIO1	0
aml1:36951-W7K92Y	aml2:756052-V0DFYS	0
aml1:36951-W7K92Y	aml2:Robot	0
aml1:36951-W7K92Y	aml2:ActiveObject	0
aml1:36951-W7K92Y	aml2:ActiveObjectMapping	0
aml1:EndStop	aml2:712137-CDVIO1	0
aml1:EndStop	aml2:756052-V0DFYS	0
aml1:EndStop	aml2:Robot	0
aml1:EndStop	aml2:ActiveObject	0
aml1:EndStop	aml2:ActiveObjectMapping	0
aml1:EndStop	aml2:RobotMappingObject	0
aml1:EndStop	aml2:RollerConveyor	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:LiftUpGate	aml2:712137-CDVIO1	0
aml1:LiftUpGate	aml2:756052-V0DFYS	0
aml1:LiftUpGate	aml2:Robot	0
aml1:LiftUpGate	aml2:ActiveObject	0
aml1:LiftUpGate	aml2:ActiveObjectMapping	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:RollerConveyor	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:712137-CDVIO1	0
aml1:ConveyorGroup	aml2:756052-V0DFYS	0
aml1:ConveyorGroup	aml2:Robot	0
aml1:ConveyorGroup	aml2:ActiveObject	0
aml1:ConveyorGroup	aml2:ActiveObjectMapping	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:RollerConveyor	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:238969-Z538JL	aml2:Performance unit	0
aml1:80682-82BVM9	aml2:Performance unit	0
aml1:876320-NA2M36	aml2:Performance unit	0
aml1:186039-ICCO48	aml2:Performance unit	0
aml1:49754-ZL5BRI	aml2:Performance unit	0
aml1:434613-ZZZONJ	aml2:Performance unit	0
aml1:270689-LYAZL5	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:795030-A7AJ	aml2:Offerer/supplier ID	0
aml1:897872-9F0H	aml2:Offerer/supplier ID	0
aml1:358411-XHWR	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:876320-NA2M36	aml2:Offerer/supplier ID	0
aml1:MailAddress	aml2:Performance unit	0
aml1:238969-Z538JL	aml2:Offerer/supplier ID	0
aml1:49754-ZL5BRI	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:80682-82BVM9	aml2:Offerer/supplier ID	0
aml1:421366-804T2M	aml2:Offerer/supplier ID	0
aml1:186039-ICCO48	aml2:Offerer/supplier ID	0
aml1:849635-68J2	aml2:Offerer/supplier ID	0
aml1:763121-VS7E	aml2:Offerer/supplier ID	0
aml1:804181-DIAF	aml2:Performance unit	0
aml1:795030-A7AJ	aml2:Performance unit	0
aml1:270689-LYAZL5	aml2:Offerer/supplier ID	0
aml1:434613-ZZZONJ	aml2:Offerer/supplier ID	0
aml1:763121-VS7E	aml2:Performance unit	0
aml1:421366-804T2M	aml2:Performance unit	0
aml1:358411-XHWR	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:849635-68J2	aml2:Performance unit	0
aml1:897872-9F0H	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:804181-DIAF	aml2:Offerer/supplier ID	0
aml1:MailAddress	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:Robot	aml2:756052-V0DFYS	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:712137-CDVIO1	0
aml1:Robot	aml2:RobotMappingObject	0
aml1:Robot	aml2:RollerConveyor	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:LiftUpGate	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:RobotMappingObject	0
aml1:ActiveObject	aml2:RollerConveyor	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:712137-CDVIO1	0
aml1:ActiveObject	aml2:756052-V0DFYS	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:LiftUpGate	0
aml1:RobotMapping	aml2:712137-CDVIO1	0
aml1:RobotMapping	aml2:756052-V0DFYS	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:LiftUpGate	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:RobotMappingObject	0
aml1:RobotMapping	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:Robot	0
aml1:ActiveObjectMappingObject	aml2:ActiveObject	0
aml1:ActiveObjectMappingObject	aml2:ActiveObjectMapping	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:712137-CDVIO1	0
aml1:ActiveObjectMappingObject	aml2:756052-V0DFYS	0
aml1:ActiveObjectMappingObject	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:RollerConveyor	aml2:712137-CDVIO1	0
aml1:RollerConveyor	aml2:RobotMappingObject	0
aml1:RollerConveyor	aml2:LIRCS+-A+-	0
aml1:RollerConveyor	aml2:LiftUpGate	0
aml1:RollerConveyor	aml2:756052-V0DFYS	0
aml1:RollerConveyor	aml2:Robot	0
aml1:RollerConveyor	aml2:ActiveObject	0
aml1:RollerConveyor	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:712137-CDVIO1	0
aml1:LIRCS+-A+-	aml2:756052-V0DFYS	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:RollerConveyor	0
aml1:712137-CDVIO1	aml2:ActiveObject	0
aml1:712137-CDVIO1	aml2:ActiveObjectMapping	0
aml1:712137-CDVIO1	aml2:RobotMappingObject	0
aml1:712137-CDVIO1	aml2:RollerConveyor	0
aml1:712137-CDVIO1	aml2:712137-CDVIO1	0
aml1:712137-CDVIO1	aml2:756052-V0DFYS	0
aml1:712137-CDVIO1	aml2:Robot	0
aml1:712137-CDVIO1	aml2:LIRCS+-A+-	0
aml1:712137-CDVIO1	aml2:LiftUpGate	0
aml1:756052-V0DFYS	aml2:712137-CDVIO1	0
aml1:756052-V0DFYS	aml2:756052-V0DFYS	0
aml1:756052-V0DFYS	aml2:RollerConveyor	0
aml1:756052-V0DFYS	aml2:LIRCS+-A+-	0
aml1:756052-V0DFYS	aml2:LiftUpGate	0
aml1:756052-V0DFYS	aml2:Robot	0
aml1:756052-V0DFYS	aml2:ActiveObject	0
aml1:756052-V0DFYS	aml2:ActiveObjectMapping	0
aml1:756052-V0DFYS	aml2:RobotMappingObject	0
aml1:434613-ZZZONJ	aml2:186039-ICCO48	0
aml1:270689-LYAZL5	aml2:186039-ICCO48	0
aml1:Performance unit	aml2:186039-ICCO48	0
aml1:Offerer/supplier ID	aml2:186039-ICCO48	0
aml1:434613-ZZZONJ	aml2:668540-RMYK	0
aml1:270689-LYAZL5	aml2:668540-RMYK	0
aml1:Certificates and permits	aml2:186039-ICCO48	0
aml1:49754-ZL5BRI	aml2:421366-804T2M	0
aml1:Net weight	aml2:186039-ICCO48	0
aml1:80682-82BVM9	aml2:421366-804T2M	0
aml1:186039-ICCO48	aml2:421366-804T2M	0
aml1:849635-68J2	aml2:421366-804T2M	0
aml1:Performance unit	aml2:668540-RMYK	0
aml1:763121-VS7E	aml2:421366-804T2M	0
aml1:897872-9F0H	aml2:421366-804T2M	0
aml1:Offerer/supplier ID	aml2:668540-RMYK	0
aml1:358411-XHWR	aml2:421366-804T2M	0
aml1:804181-DIAF	aml2:186039-ICCO48	0
aml1:795030-A7AJ	aml2:186039-ICCO48	0
aml1:Weight of the contained material	aml2:186039-ICCO48	0
aml1:876320-NA2M36	aml2:421366-804T2M	0
aml1:MailAddress	aml2:186039-ICCO48	0
aml1:238969-Z538JL	aml2:421366-804T2M	0
aml1:434613-ZZZONJ	aml2:421366-804T2M	0
aml1:358411-XHWR	aml2:186039-ICCO48	0
aml1:Offerer/supplier ID	aml2:421366-804T2M	0
aml1:849635-68J2	aml2:186039-ICCO48	0
aml1:Performance unit	aml2:421366-804T2M	0
aml1:897872-9F0H	aml2:186039-ICCO48	0
aml1:270689-LYAZL5	aml2:421366-804T2M	0
aml1:238969-Z538JL	aml2:186039-ICCO48	0
aml1:80682-82BVM9	aml2:186039-ICCO48	0
aml1:876320-NA2M36	aml2:186039-ICCO48	0
aml1:49754-ZL5BRI	aml2:186039-ICCO48	0
aml1:763121-VS7E	aml2:186039-ICCO48	0
aml1:421366-804T2M	aml2:186039-ICCO48	0
aml1:Weight of the contained material	aml2:668540-RMYK	0
aml1:876320-NA2M36	aml2:534451-QBTP	0
aml1:MailAddress	aml2:668540-RMYK	0
aml1:238969-Z538JL	aml2:534451-QBTP	0
aml1:Certificates and permits	aml2:668540-RMYK	0
aml1:49754-ZL5BRI	aml2:534451-QBTP	0
aml1:Net weight	aml2:668540-RMYK	0
aml1:80682-82BVM9	aml2:534451-QBTP	0
aml1:421366-804T2M	aml2:534451-QBTP	0
aml1:186039-ICCO48	aml2:534451-QBTP	0
aml1:Performance unit	aml2:112250-PF84	0
aml1:763121-VS7E	aml2:534451-QBTP	0
aml1:804181-DIAF	aml2:668540-RMYK	0
aml1:795030-A7AJ	aml2:668540-RMYK	0
aml1:270689-LYAZL5	aml2:534451-QBTP	0
aml1:434613-ZZZONJ	aml2:534451-QBTP	0
aml1:421366-804T2M	aml2:668540-RMYK	0
aml1:Offerer/supplier ID	aml2:534451-QBTP	0
aml1:358411-XHWR	aml2:668540-RMYK	0
aml1:849635-68J2	aml2:668540-RMYK	0
aml1:Performance unit	aml2:534451-QBTP	0
aml1:897872-9F0H	aml2:668540-RMYK	0
aml1:MailAddress	aml2:421366-804T2M	0
aml1:238969-Z538JL	aml2:668540-RMYK	0
aml1:80682-82BVM9	aml2:668540-RMYK	0
aml1:Net weight	aml2:421366-804T2M	0
aml1:876320-NA2M36	aml2:668540-RMYK	0
aml1:Weight of the contained material	aml2:421366-804T2M	0
aml1:186039-ICCO48	aml2:668540-RMYK	0
aml1:Certificates and permits	aml2:421366-804T2M	0
aml1:49754-ZL5BRI	aml2:668540-RMYK	0
aml1:795030-A7AJ	aml2:421366-804T2M	0
aml1:804181-DIAF	aml2:421366-804T2M	0
aml1:804181-DIAF	aml2:112250-PF84	0
aml1:795030-A7AJ	aml2:112250-PF84	0
aml1:270689-LYAZL5	aml2:413578-RCGD	0
aml1:434613-ZZZONJ	aml2:413578-RCGD	0
aml1:186039-ICCO48	aml2:112250-PF84	0
aml1:49754-ZL5BRI	aml2:112250-PF84	0
aml1:Certificates and permits	aml2:534451-QBTP	0
aml1:763121-VS7E	aml2:112250-PF84	0
aml1:421366-804T2M	aml2:112250-PF84	0
aml1:Offerer/supplier ID	aml2:413578-RCGD	0
aml1:849635-68J2	aml2:112250-PF84	0
aml1:Performance unit	aml2:413578-RCGD	0
aml1:897872-9F0H	aml2:112250-PF84	0
aml1:804181-DIAF	aml2:534451-QBTP	0
aml1:238969-Z538JL	aml2:112250-PF84	0
aml1:MailAddress	aml2:534451-QBTP	0
aml1:Net weight	aml2:534451-QBTP	0
aml1:80682-82BVM9	aml2:112250-PF84	0
aml1:Weight of the contained material	aml2:534451-QBTP	0
aml1:876320-NA2M36	aml2:112250-PF84	0
aml1:795030-A7AJ	aml2:534451-QBTP	0
aml1:897872-9F0H	aml2:534451-QBTP	0
aml1:Offerer/supplier ID	aml2:112250-PF84	0
aml1:358411-XHWR	aml2:534451-QBTP	0
aml1:434613-ZZZONJ	aml2:112250-PF84	0
aml1:270689-LYAZL5	aml2:112250-PF84	0
aml1:897872-9F0H	aml2:645166-6QLG	0
aml1:270689-LYAZL5	aml2:195662-6LAP	0
aml1:434613-ZZZONJ	aml2:195662-6LAP	0
aml1:Net weight	aml2:413578-RCGD	0
aml1:80682-82BVM9	aml2:645166-6QLG	0
aml1:Weight of the contained material	aml2:413578-RCGD	0
aml1:876320-NA2M36	aml2:645166-6QLG	0
aml1:186039-ICCO48	aml2:645166-6QLG	0
aml1:49754-ZL5BRI	aml2:645166-6QLG	0
aml1:Certificates and permits	aml2:413578-RCGD	0
aml1:763121-VS7E	aml2:645166-6QLG	0
aml1:421366-804T2M	aml2:645166-6QLG	0
aml1:358411-XHWR	aml2:645166-6QLG	0
aml1:Offerer/supplier ID	aml2:195662-6LAP	0
aml1:849635-68J2	aml2:645166-6QLG	0
aml1:Performance unit	aml2:195662-6LAP	0
aml1:795030-A7AJ	aml2:413578-RCGD	0
aml1:804181-DIAF	aml2:413578-RCGD	0
aml1:MailAddress	aml2:413578-RCGD	0
aml1:238969-Z538JL	aml2:645166-6QLG	0
aml1:434613-ZZZONJ	aml2:645166-6QLG	0
aml1:270689-LYAZL5	aml2:645166-6QLG	0
aml1:849635-68J2	aml2:413578-RCGD	0
aml1:Performance unit	aml2:645166-6QLG	0
aml1:763121-VS7E	aml2:413578-RCGD	0
aml1:Offerer/supplier ID	aml2:645166-6QLG	0
aml1:358411-XHWR	aml2:413578-RCGD	0
aml1:876320-NA2M36	aml2:413578-RCGD	0
aml1:Weight of the contained material	aml2:112250-PF84	0
aml1:238969-Z538JL	aml2:413578-RCGD	0
aml1:MailAddress	aml2:112250-PF84	0
aml1:49754-ZL5BRI	aml2:413578-RCGD	0
aml1:Certificates and permits	aml2:112250-PF84	0
aml1:80682-82BVM9	aml2:413578-RCGD	0
aml1:Net weight	aml2:112250-PF84	0
aml1:421366-804T2M	aml2:413578-RCGD	0
aml1:186039-ICCO48	aml2:413578-RCGD	0
aml1:358411-XHWR	aml2:MailAddress	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:849635-68J2	aml2:MailAddress	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:897872-9F0H	aml2:MailAddress	0
aml1:270689-LYAZL5	aml2:Weight of the contained material	0
aml1:238969-Z538JL	aml2:MailAddress	0
aml1:MailAddress	aml2:195662-6LAP	0
aml1:80682-82BVM9	aml2:MailAddress	0
aml1:Net weight	aml2:195662-6LAP	0
aml1:876320-NA2M36	aml2:MailAddress	0
aml1:Weight of the contained material	aml2:195662-6LAP	0
aml1:186039-ICCO48	aml2:MailAddress	0
aml1:49754-ZL5BRI	aml2:MailAddress	0
aml1:Certificates and permits	aml2:195662-6LAP	0
aml1:763121-VS7E	aml2:MailAddress	0
aml1:421366-804T2M	aml2:MailAddress	0
aml1:795030-A7AJ	aml2:195662-6LAP	0
aml1:434613-ZZZONJ	aml2:MailAddress	0
aml1:270689-LYAZL5	aml2:MailAddress	0
aml1:421366-804T2M	aml2:195662-6LAP	0
aml1:186039-ICCO48	aml2:195662-6LAP	0
aml1:849635-68J2	aml2:195662-6LAP	0
aml1:Performance unit	aml2:MailAddress	0
aml1:763121-VS7E	aml2:195662-6LAP	0
aml1:897872-9F0H	aml2:195662-6LAP	0
aml1:Offerer/supplier ID	aml2:MailAddress	0
aml1:358411-XHWR	aml2:195662-6LAP	0
aml1:876320-NA2M36	aml2:195662-6LAP	0
aml1:Weight of the contained material	aml2:645166-6QLG	0
aml1:238969-Z538JL	aml2:195662-6LAP	0
aml1:MailAddress	aml2:645166-6QLG	0
aml1:Certificates and permits	aml2:645166-6QLG	0
aml1:49754-ZL5BRI	aml2:195662-6LAP	0
aml1:80682-82BVM9	aml2:195662-6LAP	0
aml1:Net weight	aml2:645166-6QLG	0
aml1:804181-DIAF	aml2:645166-6QLG	0
aml1:MailAddress	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:795030-A7AJ	aml2:Weight of the contained material	0
aml1:804181-DIAF	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:MailAddress	0
aml1:49754-ZL5BRI	aml2:Weight of the contained material	0
aml1:Net weight	aml2:MailAddress	0
aml1:80682-82BVM9	aml2:Weight of the contained material	0
aml1:421366-804T2M	aml2:Weight of the contained material	0
aml1:186039-ICCO48	aml2:Weight of the contained material	0
aml1:849635-68J2	aml2:Weight of the contained material	0
aml1:763121-VS7E	aml2:Weight of the contained material	0
aml1:897872-9F0H	aml2:Weight of the contained material	0
aml1:358411-XHWR	aml2:Weight of the contained material	0
aml1:804181-DIAF	aml2:MailAddress	0
aml1:795030-A7AJ	aml2:MailAddress	0
aml1:876320-NA2M36	aml2:Weight of the contained material	0
aml1:Weight of the contained material	aml2:MailAddress	0
aml1:MailAddress	aml2:MailAddress	0
aml1:238969-Z538JL	aml2:Weight of the contained material	0
aml1:434613-ZZZONJ	aml2:Weight of the contained material	0
aml1:727819-F8DG2P	aml2:285842-5R0MMK	0
aml1:454150-Z8J64V	aml2:285842-5R0MMK	0
aml1:383902-LU829G	aml2:285842-5R0MMK	0
aml1:Material	aml2:285842-5R0MMK	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:285842-5R0MMK	0
aml1:285842-5R0MMK	aml2:727819-F8DG2P	0
aml1:454150-Z8J64V	aml2:727819-F8DG2P	0
aml1:383902-LU829G	aml2:727819-F8DG2P	0
aml1:Material	aml2:727819-F8DG2P	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:727819-F8DG2P	0
aml1:285842-5R0MMK	aml2:454150-Z8J64V	0
aml1:727819-F8DG2P	aml2:454150-Z8J64V	0
aml1:383902-LU829G	aml2:454150-Z8J64V	0
aml1:Material	aml2:454150-Z8J64V	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:454150-Z8J64V	0
aml1:285842-5R0MMK	aml2:383902-LU829G	0
aml1:727819-F8DG2P	aml2:383902-LU829G	0
aml1:454150-Z8J64V	aml2:383902-LU829G	0
aml1:Material	aml2:383902-LU829G	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:383902-LU829G	0
aml1:285842-5R0MMK	aml2:Material	0
aml1:727819-F8DG2P	aml2:Material	0
aml1:454150-Z8J64V	aml2:Material	0
aml1:383902-LU829G	aml2:Material	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Material	0
aml1:285842-5R0MMK	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:727819-F8DG2P	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:454150-Z8J64V	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:383902-LU829G	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Material	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:InPort2	aml2:712137-CDVIO1	0
aml1:InPort2	aml2:756052-V0DFYS	0
aml1:InPort2	aml2:Robot	0
aml1:InPort2	aml2:ActiveObject	0
aml1:InPort2	aml2:ActiveObjectMapping	0
aml1:InPort2	aml2:RobotMappingObject	0
aml1:InPort2	aml2:RollerConveyor	0
aml1:InPort2	aml2:LIRCS+-A+-	0
aml1:InPort2	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:712137-CDVIO1	0
aml1:Conveyor002	aml2:756052-V0DFYS	0
aml1:Conveyor002	aml2:Robot	0
aml1:Conveyor002	aml2:ActiveObject	0
aml1:Conveyor002	aml2:ActiveObjectMapping	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:RollerConveyor	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:InPort	aml2:712137-CDVIO1	0
aml1:InPort	aml2:756052-V0DFYS	0
aml1:InPort	aml2:Robot	0
aml1:InPort	aml2:ActiveObject	0
aml1:InPort	aml2:ActiveObjectMapping	0
aml1:InPort	aml2:RobotMappingObject	0
aml1:InPort	aml2:RollerConveyor	0
aml1:InPort	aml2:LIRCS+-A+-	0
aml1:InPort	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:ActiveObject	0
aml1:Conveyor001	aml2:ActiveObjectMapping	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:712137-CDVIO1	0
aml1:Conveyor001	aml2:756052-V0DFYS	0
aml1:Conveyor001	aml2:Robot	0
aml1:Connection	aml2:712137-CDVIO1	0
aml1:Connection	aml2:756052-V0DFYS	0
aml1:Connection	aml2:Robot	0
aml1:Connection	aml2:ActiveObject	0
aml1:Connection	aml2:ActiveObjectMapping	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:RollerConveyor	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:423698-EH1462	aml2:712137-CDVIO1	0
aml1:423698-EH1462	aml2:756052-V0DFYS	0
aml1:423698-EH1462	aml2:Robot	0
aml1:423698-EH1462	aml2:ActiveObject	0
aml1:423698-EH1462	aml2:ActiveObjectMapping	0
aml1:423698-EH1462	aml2:RobotMappingObject	0
aml1:423698-EH1462	aml2:RollerConveyor	0
aml1:423698-EH1462	aml2:LIRCS+-A+-	0
aml1:423698-EH1462	aml2:LiftUpGate	0
aml1:527981-9A9218	aml2:712137-CDVIO1	0
aml1:527981-9A9218	aml2:756052-V0DFYS	0
aml1:527981-9A9218	aml2:Robot	0
aml1:527981-9A9218	aml2:ActiveObject	0
aml1:527981-9A9218	aml2:ActiveObjectMapping	0
aml1:527981-9A9218	aml2:RobotMappingObject	0
aml1:527981-9A9218	aml2:RollerConveyor	0
aml1:527981-9A9218	aml2:LIRCS+-A+-	0
aml1:527981-9A9218	aml2:LiftUpGate	0
aml1:Manufacturer	aml2:ContactData	0
aml1:Supplier	aml2:ContactData	0
aml1:Role class Name 774042-C45A41	aml2:ContactData	0
aml1:Role class Name 368115-AGBK6D	aml2:ContactData	0
