aml1:796299-D9OHQU	aml2:796299-D9OHQU	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 729095-70BJBT	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 871524-8P9MJ0	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 475631-VB3TSZ	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 729095-70BJBT	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 475631-VB3TSZ	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 71421-TSDBU0	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 871524-8P9MJ0	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Construction size	aml2:Cardinality	0
aml1:Volume of the room1	aml2:Cardinality	0
aml1:Volume of the room2	aml2:Cardinality	0
aml1:Volume of the room3	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Volume of the room2	0
aml1:Performance unit	aml2:Volume of the room2	0
aml1:Construction size	aml2:Volume of the room2	0
aml1:Volume of the room1	aml2:Volume of the room2	0
aml1:Volume of the room3	aml2:Volume of the room2	0
aml1:Cardinality	aml2:Volume of the room2	0
aml1:Offerer/supplier ID	aml2:Volume of the room3	0
aml1:Performance unit	aml2:Volume of the room3	0
aml1:Construction size	aml2:Volume of the room3	0
aml1:Volume of the room1	aml2:Volume of the room3	0
aml1:Volume of the room2	aml2:Volume of the room3	0
aml1:Cardinality	aml2:Volume of the room3	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Performance unit	aml2:Construction size	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:Volume of the room2	aml2:Construction size	0
aml1:Volume of the room3	aml2:Construction size	0
aml1:Cardinality	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:Volume of the room2	aml2:Volume of the room1	0
aml1:Volume of the room3	aml2:Volume of the room1	0
aml1:Cardinality	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Construction size	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room2	aml2:Performance unit	0
aml1:Volume of the room3	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room2	aml2:Offerer/supplier ID	0
aml1:Volume of the room3	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:559701-8B8Z	aml2:Cardinality	0
aml1:556036-CGCH	aml2:Cardinality	0
aml1:753082-P9QZ	aml2:Cardinality	0
aml1:443614-D485	aml2:Cardinality	0
aml1:501383-HG9DQ1	aml2:Volume of the room3	0
aml1:140994-60DJ	aml2:Cardinality	0
aml1:107274-LY40PN	aml2:Volume of the room3	0
aml1:628757-O95PEZ	aml2:Volume of the room3	0
aml1:578298-2V9NZX	aml2:Volume of the room3	0
aml1:477488-VBDM	aml2:Cardinality	0
aml1:157138-5PJNIC	aml2:Volume of the room3	0
aml1:153825-7POTU2	aml2:Volume of the room3	0
aml1:Certificates and permits	aml2:Volume of the room2	0
aml1:Guidelines,norms	aml2:Volume of the room2	0
aml1:107274-LY40PN	aml2:Cardinality	0
aml1:578298-2V9NZX	aml2:Cardinality	0
aml1:501383-HG9DQ1	aml2:Cardinality	0
aml1:153825-7POTU2	aml2:Cardinality	0
aml1:628757-O95PEZ	aml2:Cardinality	0
aml1:157138-5PJNIC	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Volume of the room3	0
aml1:Certificates and permits	aml2:Volume of the room3	0
aml1:414067-32W4OD	aml2:Volume of the room3	0
aml1:798803-QLMIO1	aml2:Volume of the room3	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:798803-QLMIO1	aml2:Cardinality	0
aml1:414067-32W4OD	aml2:Cardinality	0
aml1:140994-60DJ	aml2:Volume of the room1	0
aml1:107274-LY40PN	aml2:Construction size	0
aml1:556036-CGCH	aml2:Volume of the room1	0
aml1:477488-VBDM	aml2:Volume of the room1	0
aml1:578298-2V9NZX	aml2:Construction size	0
aml1:443614-D485	aml2:Volume of the room1	0
aml1:501383-HG9DQ1	aml2:Construction size	0
aml1:153825-7POTU2	aml2:Construction size	0
aml1:628757-O95PEZ	aml2:Construction size	0
aml1:157138-5PJNIC	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:414067-32W4OD	aml2:Performance unit	0
aml1:798803-QLMIO1	aml2:Performance unit	0
aml1:157138-5PJNIC	aml2:Volume of the room1	0
aml1:153825-7POTU2	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:798803-QLMIO1	aml2:Construction size	0
aml1:414067-32W4OD	aml2:Construction size	0
aml1:753082-P9QZ	aml2:Volume of the room1	0
aml1:559701-8B8Z	aml2:Volume of the room1	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:414067-32W4OD	aml2:Volume of the room1	0
aml1:798803-QLMIO1	aml2:Volume of the room1	0
aml1:559701-8B8Z	aml2:Volume of the room2	0
aml1:556036-CGCH	aml2:Volume of the room2	0
aml1:753082-P9QZ	aml2:Volume of the room2	0
aml1:443614-D485	aml2:Volume of the room2	0
aml1:501383-HG9DQ1	aml2:Volume of the room1	0
aml1:107274-LY40PN	aml2:Volume of the room1	0
aml1:140994-60DJ	aml2:Volume of the room2	0
aml1:628757-O95PEZ	aml2:Volume of the room1	0
aml1:578298-2V9NZX	aml2:Volume of the room1	0
aml1:477488-VBDM	aml2:Volume of the room2	0
aml1:798803-QLMIO1	aml2:Volume of the room2	0
aml1:414067-32W4OD	aml2:Volume of the room2	0
aml1:753082-P9QZ	aml2:Volume of the room3	0
aml1:559701-8B8Z	aml2:Volume of the room3	0
aml1:140994-60DJ	aml2:Volume of the room3	0
aml1:107274-LY40PN	aml2:Volume of the room2	0
aml1:556036-CGCH	aml2:Volume of the room3	0
aml1:477488-VBDM	aml2:Volume of the room3	0
aml1:578298-2V9NZX	aml2:Volume of the room2	0
aml1:443614-D485	aml2:Volume of the room3	0
aml1:501383-HG9DQ1	aml2:Volume of the room2	0
aml1:153825-7POTU2	aml2:Volume of the room2	0
aml1:628757-O95PEZ	aml2:Volume of the room2	0
aml1:157138-5PJNIC	aml2:Volume of the room2	0
aml1:559701-8B8Z	aml2:Offerer/supplier ID	0
aml1:556036-CGCH	aml2:Offerer/supplier ID	0
aml1:753082-P9QZ	aml2:Offerer/supplier ID	0
aml1:443614-D485	aml2:Offerer/supplier ID	0
aml1:140994-60DJ	aml2:Offerer/supplier ID	0
aml1:477488-VBDM	aml2:Offerer/supplier ID	0
aml1:753082-P9QZ	aml2:Performance unit	0
aml1:559701-8B8Z	aml2:Performance unit	0
aml1:107274-LY40PN	aml2:Offerer/supplier ID	0
aml1:140994-60DJ	aml2:Performance unit	0
aml1:556036-CGCH	aml2:Performance unit	0
aml1:578298-2V9NZX	aml2:Offerer/supplier ID	0
aml1:477488-VBDM	aml2:Performance unit	0
aml1:443614-D485	aml2:Performance unit	0
aml1:501383-HG9DQ1	aml2:Offerer/supplier ID	0
aml1:153825-7POTU2	aml2:Offerer/supplier ID	0
aml1:628757-O95PEZ	aml2:Offerer/supplier ID	0
aml1:157138-5PJNIC	aml2:Offerer/supplier ID	0
aml1:559701-8B8Z	aml2:Construction size	0
aml1:556036-CGCH	aml2:Construction size	0
aml1:753082-P9QZ	aml2:Construction size	0
aml1:443614-D485	aml2:Construction size	0
aml1:501383-HG9DQ1	aml2:Performance unit	0
aml1:140994-60DJ	aml2:Construction size	0
aml1:107274-LY40PN	aml2:Performance unit	0
aml1:628757-O95PEZ	aml2:Performance unit	0
aml1:477488-VBDM	aml2:Construction size	0
aml1:578298-2V9NZX	aml2:Performance unit	0
aml1:157138-5PJNIC	aml2:Performance unit	0
aml1:153825-7POTU2	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:798803-QLMIO1	aml2:Offerer/supplier ID	0
aml1:414067-32W4OD	aml2:Offerer/supplier ID	0
aml1:Conveyor004	aml2:TransferToSubAssembly	0
aml1:Conveyor004	aml2:517400-RBSZXF	0
aml1:Conveyor004	aml2:121096-Y56508	0
aml1:Conveyor004	aml2:LiftUpGate	0
aml1:Conveyor004	aml2:299019-9MVWR1	0
aml1:Conveyor004	aml2:883120-964NF8	0
aml1:Conveyor004	aml2:Conveyor006	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:121096-Y56508	0
aml1:Conveyor001	aml2:883120-964NF8	0
aml1:Conveyor001	aml2:299019-9MVWR1	0
aml1:Conveyor001	aml2:517400-RBSZXF	0
aml1:Conveyor001	aml2:Conveyor006	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor003	aml2:299019-9MVWR1	0
aml1:Conveyor003	aml2:517400-RBSZXF	0
aml1:Conveyor003	aml2:TransferToSubAssembly	0
aml1:Conveyor003	aml2:LiftUpGate	0
aml1:Conveyor003	aml2:Conveyor006	0
aml1:Conveyor003	aml2:121096-Y56508	0
aml1:Conveyor003	aml2:883120-964NF8	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:299019-9MVWR1	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:883120-964NF8	0
aml1:Conveyor002	aml2:Conveyor006	0
aml1:Conveyor002	aml2:517400-RBSZXF	0
aml1:Conveyor002	aml2:121096-Y56508	0
aml1:749812-JDPFGW	aml2:LiftUpGate	0
aml1:749812-JDPFGW	aml2:299019-9MVWR1	0
aml1:749812-JDPFGW	aml2:TransferToSubAssembly	0
aml1:749812-JDPFGW	aml2:883120-964NF8	0
aml1:749812-JDPFGW	aml2:Conveyor006	0
aml1:749812-JDPFGW	aml2:517400-RBSZXF	0
aml1:749812-JDPFGW	aml2:121096-Y56508	0
aml1:845505-1FTSTS	aml2:TransferToSubAssembly	0
aml1:845505-1FTSTS	aml2:LiftUpGate	0
aml1:845505-1FTSTS	aml2:121096-Y56508	0
aml1:845505-1FTSTS	aml2:883120-964NF8	0
aml1:845505-1FTSTS	aml2:299019-9MVWR1	0
aml1:845505-1FTSTS	aml2:517400-RBSZXF	0
aml1:845505-1FTSTS	aml2:Conveyor006	0
aml1:Connection	aml2:517400-RBSZXF	0
aml1:Connection	aml2:121096-Y56508	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:299019-9MVWR1	0
aml1:Connection	aml2:883120-964NF8	0
aml1:Connection	aml2:Conveyor006	0
aml1:797014-D9HUB7	aml2:299019-9MVWR1	0
aml1:797014-D9HUB7	aml2:517400-RBSZXF	0
aml1:797014-D9HUB7	aml2:TransferToSubAssembly	0
aml1:797014-D9HUB7	aml2:LiftUpGate	0
aml1:797014-D9HUB7	aml2:Conveyor006	0
aml1:797014-D9HUB7	aml2:121096-Y56508	0
aml1:797014-D9HUB7	aml2:883120-964NF8	0
aml1:748948-UMBJJI	aml2:TransferToSubAssembly	0
aml1:748948-UMBJJI	aml2:517400-RBSZXF	0
aml1:748948-UMBJJI	aml2:121096-Y56508	0
aml1:748948-UMBJJI	aml2:LiftUpGate	0
aml1:748948-UMBJJI	aml2:299019-9MVWR1	0
aml1:748948-UMBJJI	aml2:883120-964NF8	0
aml1:748948-UMBJJI	aml2:Conveyor006	0
aml1:LiftUpGate	aml2:517400-RBSZXF	0
aml1:ConveyorGroup	aml2:517400-RBSZXF	0
aml1:TransferToSubAssembly	aml2:517400-RBSZXF	0
aml1:299019-9MVWR1	aml2:517400-RBSZXF	0
aml1:LiftUpGate	aml2:299019-9MVWR1	0
aml1:ConveyorGroup	aml2:299019-9MVWR1	0
aml1:TransferToSubAssembly	aml2:299019-9MVWR1	0
aml1:299019-9MVWR1	aml2:299019-9MVWR1	0
aml1:517400-RBSZXF	aml2:299019-9MVWR1	0
aml1:121096-Y56508	aml2:299019-9MVWR1	0
aml1:883120-964NF8	aml2:299019-9MVWR1	0
aml1:Conveyor006	aml2:299019-9MVWR1	0
aml1:Conveyor005	aml2:299019-9MVWR1	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:299019-9MVWR1	aml2:LiftUpGate	0
aml1:517400-RBSZXF	aml2:LiftUpGate	0
aml1:121096-Y56508	aml2:LiftUpGate	0
aml1:883120-964NF8	aml2:LiftUpGate	0
aml1:Conveyor006	aml2:LiftUpGate	0
aml1:Conveyor005	aml2:LiftUpGate	0
aml1:299019-9MVWR1	aml2:TransferToSubAssembly	0
aml1:517400-RBSZXF	aml2:TransferToSubAssembly	0
aml1:121096-Y56508	aml2:TransferToSubAssembly	0
aml1:883120-964NF8	aml2:TransferToSubAssembly	0
aml1:Conveyor006	aml2:TransferToSubAssembly	0
aml1:Conveyor005	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:121096-Y56508	aml2:Conveyor006	0
aml1:883120-964NF8	aml2:Conveyor006	0
aml1:Conveyor005	aml2:Conveyor006	0
aml1:LiftUpGate	aml2:Conveyor006	0
aml1:ConveyorGroup	aml2:Conveyor006	0
aml1:TransferToSubAssembly	aml2:Conveyor006	0
aml1:299019-9MVWR1	aml2:Conveyor006	0
aml1:517400-RBSZXF	aml2:Conveyor006	0
aml1:LiftUpGate	aml2:883120-964NF8	0
aml1:ConveyorGroup	aml2:883120-964NF8	0
aml1:TransferToSubAssembly	aml2:883120-964NF8	0
aml1:299019-9MVWR1	aml2:883120-964NF8	0
aml1:517400-RBSZXF	aml2:883120-964NF8	0
aml1:121096-Y56508	aml2:883120-964NF8	0
aml1:883120-964NF8	aml2:883120-964NF8	0
aml1:Conveyor006	aml2:883120-964NF8	0
aml1:Conveyor005	aml2:883120-964NF8	0
aml1:LiftUpGate	aml2:121096-Y56508	0
aml1:ConveyorGroup	aml2:121096-Y56508	0
aml1:TransferToSubAssembly	aml2:121096-Y56508	0
aml1:299019-9MVWR1	aml2:121096-Y56508	0
aml1:517400-RBSZXF	aml2:121096-Y56508	0
aml1:121096-Y56508	aml2:121096-Y56508	0
aml1:883120-964NF8	aml2:121096-Y56508	0
aml1:Conveyor006	aml2:121096-Y56508	0
aml1:Conveyor005	aml2:121096-Y56508	0
aml1:517400-RBSZXF	aml2:517400-RBSZXF	0
aml1:121096-Y56508	aml2:517400-RBSZXF	0
aml1:883120-964NF8	aml2:517400-RBSZXF	0
aml1:Conveyor006	aml2:517400-RBSZXF	0
aml1:Conveyor005	aml2:517400-RBSZXF	0
aml1:Load	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:SupplementaryLoad	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Payload	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:791386-JIMXY1	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:512778-9AHHBH	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:731428-5I21EZ	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:358722-BCH0T2	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:358722-BCH0T2	aml2:731428-5I21EZ	0
aml1:791386-JIMXY1	aml2:731428-5I21EZ	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:731428-5I21EZ	0
aml1:Payload	aml2:731428-5I21EZ	0
aml1:Load	aml2:731428-5I21EZ	0
aml1:512778-9AHHBH	aml2:731428-5I21EZ	0
aml1:SupplementaryLoad	aml2:731428-5I21EZ	0
aml1:Payload	aml2:791386-JIMXY1	0
aml1:Load	aml2:791386-JIMXY1	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:791386-JIMXY1	0
aml1:731428-5I21EZ	aml2:791386-JIMXY1	0
aml1:512778-9AHHBH	aml2:791386-JIMXY1	0
aml1:SupplementaryLoad	aml2:791386-JIMXY1	0
aml1:358722-BCH0T2	aml2:791386-JIMXY1	0
aml1:791386-JIMXY1	aml2:512778-9AHHBH	0
aml1:731428-5I21EZ	aml2:512778-9AHHBH	0
aml1:358722-BCH0T2	aml2:512778-9AHHBH	0
aml1:Load	aml2:512778-9AHHBH	0
aml1:SupplementaryLoad	aml2:512778-9AHHBH	0
aml1:Payload	aml2:512778-9AHHBH	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:512778-9AHHBH	0
aml1:731428-5I21EZ	aml2:358722-BCH0T2	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:358722-BCH0T2	0
aml1:SupplementaryLoad	aml2:358722-BCH0T2	0
aml1:Payload	aml2:358722-BCH0T2	0
aml1:791386-JIMXY1	aml2:358722-BCH0T2	0
aml1:512778-9AHHBH	aml2:358722-BCH0T2	0
aml1:Load	aml2:358722-BCH0T2	0
aml1:512778-9AHHBH	aml2:Load	0
aml1:SupplementaryLoad	aml2:Load	0
aml1:358722-BCH0T2	aml2:Load	0
aml1:791386-JIMXY1	aml2:Load	0
aml1:Payload	aml2:Load	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:Load	0
aml1:731428-5I21EZ	aml2:Load	0
aml1:Payload	aml2:SupplementaryLoad	0
aml1:Load	aml2:SupplementaryLoad	0
aml1:512778-9AHHBH	aml2:SupplementaryLoad	0
aml1:358722-BCH0T2	aml2:SupplementaryLoad	0
aml1:791386-JIMXY1	aml2:SupplementaryLoad	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:SupplementaryLoad	0
aml1:731428-5I21EZ	aml2:SupplementaryLoad	0
aml1:Load	aml2:Payload	0
aml1:731428-5I21EZ	aml2:Payload	0
aml1:358722-BCH0T2	aml2:Payload	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:Payload	0
aml1:SupplementaryLoad	aml2:Payload	0
aml1:791386-JIMXY1	aml2:Payload	0
aml1:512778-9AHHBH	aml2:Payload	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:845505-1FTSTS	aml2:Conveyor003	0
aml1:748948-UMBJJI	aml2:Conveyor003	0
aml1:797014-D9HUB7	aml2:Conveyor003	0
aml1:749812-JDPFGW	aml2:Conveyor003	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:749812-JDPFGW	aml2:Conveyor002	0
aml1:845505-1FTSTS	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:797014-D9HUB7	aml2:Conveyor002	0
aml1:845505-1FTSTS	aml2:Conveyor005	0
aml1:748948-UMBJJI	aml2:Conveyor005	0
aml1:Conveyor003	aml2:Conveyor005	0
aml1:Conveyor002	aml2:Conveyor005	0
aml1:Conveyor004	aml2:Conveyor005	0
aml1:797014-D9HUB7	aml2:Conveyor005	0
aml1:749812-JDPFGW	aml2:Conveyor005	0
aml1:Conveyor001	aml2:Conveyor005	0
aml1:Connection	aml2:Conveyor005	0
aml1:Connection	aml2:Conveyor004	0
aml1:797014-D9HUB7	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:748948-UMBJJI	aml2:Conveyor004	0
aml1:749812-JDPFGW	aml2:Conveyor004	0
aml1:845505-1FTSTS	aml2:Conveyor004	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor004	aml2:797014-D9HUB7	0
aml1:798803-QLMIO1	aml2:501383-HG9DQ1	0
aml1:Conveyor003	aml2:797014-D9HUB7	0
aml1:Connection	aml2:797014-D9HUB7	0
aml1:797014-D9HUB7	aml2:797014-D9HUB7	0
aml1:Conveyor002	aml2:797014-D9HUB7	0
aml1:Conveyor001	aml2:797014-D9HUB7	0
aml1:414067-32W4OD	aml2:501383-HG9DQ1	0
aml1:748948-UMBJJI	aml2:797014-D9HUB7	0
aml1:749812-JDPFGW	aml2:797014-D9HUB7	0
aml1:845505-1FTSTS	aml2:797014-D9HUB7	0
aml1:Guidelines,norms	aml2:578298-2V9NZX	0
aml1:Conveyor004	aml2:749812-JDPFGW	0
aml1:Certificates and permits	aml2:578298-2V9NZX	0
aml1:Conveyor001	aml2:749812-JDPFGW	0
aml1:Connection	aml2:749812-JDPFGW	0
aml1:Conveyor003	aml2:749812-JDPFGW	0
aml1:Conveyor002	aml2:749812-JDPFGW	0
aml1:845505-1FTSTS	aml2:749812-JDPFGW	0
aml1:414067-32W4OD	aml2:578298-2V9NZX	0
aml1:748948-UMBJJI	aml2:749812-JDPFGW	0
aml1:798803-QLMIO1	aml2:578298-2V9NZX	0
aml1:797014-D9HUB7	aml2:749812-JDPFGW	0
aml1:749812-JDPFGW	aml2:749812-JDPFGW	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:748948-UMBJJI	aml2:Conveyor002	0
aml1:414067-32W4OD	aml2:628757-O95PEZ	0
aml1:798803-QLMIO1	aml2:628757-O95PEZ	0
aml1:Certificates and permits	aml2:628757-O95PEZ	0
aml1:Guidelines,norms	aml2:628757-O95PEZ	0
aml1:414067-32W4OD	aml2:153825-7POTU2	0
aml1:798803-QLMIO1	aml2:153825-7POTU2	0
aml1:797014-D9HUB7	aml2:Conveyor001	0
aml1:749812-JDPFGW	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:845505-1FTSTS	aml2:Conveyor001	0
aml1:748948-UMBJJI	aml2:Conveyor001	0
aml1:Certificates and permits	aml2:153825-7POTU2	0
aml1:Guidelines,norms	aml2:153825-7POTU2	0
aml1:414067-32W4OD	aml2:157138-5PJNIC	0
aml1:Certificates and permits	aml2:157138-5PJNIC	0
aml1:Guidelines,norms	aml2:157138-5PJNIC	0
aml1:798803-QLMIO1	aml2:157138-5PJNIC	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:414067-32W4OD	aml2:AllowManufacture	0
aml1:798803-QLMIO1	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1:749812-JDPFGW	aml2:845505-1FTSTS	0
aml1:845505-1FTSTS	aml2:845505-1FTSTS	0
aml1:Connection	aml2:845505-1FTSTS	0
aml1:797014-D9HUB7	aml2:845505-1FTSTS	0
aml1:748948-UMBJJI	aml2:845505-1FTSTS	0
aml1:Conveyor002	aml2:845505-1FTSTS	0
aml1:Conveyor001	aml2:845505-1FTSTS	0
aml1:Conveyor004	aml2:845505-1FTSTS	0
aml1:Conveyor003	aml2:845505-1FTSTS	0
aml1:Conveyor003	aml2:748948-UMBJJI	0
aml1:Conveyor002	aml2:748948-UMBJJI	0
aml1:Conveyor004	aml2:748948-UMBJJI	0
aml1:797014-D9HUB7	aml2:748948-UMBJJI	0
aml1:749812-JDPFGW	aml2:748948-UMBJJI	0
aml1:Conveyor001	aml2:748948-UMBJJI	0
aml1:Connection	aml2:748948-UMBJJI	0
aml1:845505-1FTSTS	aml2:748948-UMBJJI	0
aml1:748948-UMBJJI	aml2:748948-UMBJJI	0
aml1:414067-32W4OD	aml2:107274-LY40PN	0
aml1:798803-QLMIO1	aml2:107274-LY40PN	0
aml1:Certificates and permits	aml2:107274-LY40PN	0
aml1:Guidelines,norms	aml2:107274-LY40PN	0
aml1:Certificates and permits	aml2:501383-HG9DQ1	0
aml1:Guidelines,norms	aml2:501383-HG9DQ1	0
aml1:Certificates and permits	aml2:414067-32W4OD	0
aml1:Guidelines,norms	aml2:414067-32W4OD	0
aml1:798803-QLMIO1	aml2:414067-32W4OD	0
aml1:414067-32W4OD	aml2:798803-QLMIO1	0
aml1:Guidelines,norms	aml2:798803-QLMIO1	0
aml1:Certificates and permits	aml2:798803-QLMIO1	0
aml1:414067-32W4OD	aml2:Certificates and permits	0
aml1:798803-QLMIO1	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:414067-32W4OD	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:798803-QLMIO1	aml2:Guidelines,norms	0
aml1:414067-32W4OD	aml2:8595-TJFP	0
aml1:798803-QLMIO1	aml2:8595-TJFP	0
aml1:Certificates and permits	aml2:8595-TJFP	0
aml1:Guidelines,norms	aml2:8595-TJFP	0
aml1:414067-32W4OD	aml2:571671-QGCE	0
aml1:Certificates and permits	aml2:571671-QGCE	0
aml1:Guidelines,norms	aml2:571671-QGCE	0
aml1:798803-QLMIO1	aml2:571671-QGCE	0
aml1:Certificates and permits	aml2:377627-65K6	0
aml1:414067-32W4OD	aml2:377627-65K6	0
aml1:798803-QLMIO1	aml2:377627-65K6	0
aml1:Guidelines,norms	aml2:377627-65K6	0
aml1:Certificates and permits	aml2:624809-J4J0	0
aml1:Guidelines,norms	aml2:624809-J4J0	0
aml1:414067-32W4OD	aml2:624809-J4J0	0
aml1:798803-QLMIO1	aml2:624809-J4J0	0
aml1:Guidelines,norms	aml2:368353-MU1B	0
aml1:Certificates and permits	aml2:368353-MU1B	0
aml1:414067-32W4OD	aml2:368353-MU1B	0
aml1:798803-QLMIO1	aml2:368353-MU1B	0
aml1:414067-32W4OD	aml2:754230-BFKD	0
aml1:798803-QLMIO1	aml2:754230-BFKD	0
aml1:Certificates and permits	aml2:754230-BFKD	0
aml1:Guidelines,norms	aml2:754230-BFKD	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:Ref base path815295-85XZAF	aml2:Ref base path389874-OB9TVV	0
aml1:Ref base path815295-85XZAF	aml2:Ref base path41256-OV61LU	0
aml1:Ref base path332926-G7GCR2	aml2:Ref base path815295-85XZAF	0
aml1:Ref base path332926-G7GCR2	aml2:Ref base path332926-G7GCR2	0
aml1:Ref base path389874-OB9TVV	aml2:Ref base path41256-OV61LU	0
aml1:Ref base path389874-OB9TVV	aml2:Ref base path332926-G7GCR2	0
aml1:Ref base path41256-OV61LU	aml2:Ref base path389874-OB9TVV	0
aml1:Ref base path41256-OV61LU	aml2:Ref base path815295-85XZAF	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20056543-7072-6233-4582-532608606849	0
aml1:20549790-9777-1814-2634-517211233311	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20498279-4127-9075-3662-110306703384	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
