aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Guidelines,norms	aml2:309089-XDNEXQ	0
aml1:Conveyor01	aml2:DemoArea	0
aml1:Conveyor01	aml2:L 1001	0
aml1:Conveyor01	aml2:A+	0
aml1:Conveyor01	aml2:383449-B4OT0K	0
aml1:Conveyor01	aml2:162375-EZDBBQ	0
aml1:Conveyor01	aml2:RollerConveyor	0
aml1:Conveyor01	aml2:Material	0
aml1:ConveyorGroup	aml2:DemoArea	0
aml1:ConveyorGroup	aml2:L 1001	0
aml1:ConveyorGroup	aml2:A+	0
aml1:ConveyorGroup	aml2:383449-B4OT0K	0
aml1:ConveyorGroup	aml2:162375-EZDBBQ	0
aml1:ConveyorGroup	aml2:RollerConveyor	0
aml1:ConveyorGroup	aml2:Material	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:Conveyor001	aml2:DemoArea	0
aml1:Conveyor001	aml2:L 1001	0
aml1:Conveyor001	aml2:A+	0
aml1:Conveyor001	aml2:383449-B4OT0K	0
aml1:Conveyor001	aml2:162375-EZDBBQ	0
aml1:Connection	aml2:DemoArea	0
aml1:Connection	aml2:L 1001	0
aml1:Connection	aml2:A+	0
aml1:Connection	aml2:383449-B4OT0K	0
aml1:Connection	aml2:162375-EZDBBQ	0
aml1:Connection	aml2:RollerConveyor	0
aml1:Connection	aml2:Material	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor02	0
aml1:721156-ODNOYV	aml2:DemoArea	0
aml1:721156-ODNOYV	aml2:L 1001	0
aml1:721156-ODNOYV	aml2:A+	0
aml1:721156-ODNOYV	aml2:383449-B4OT0K	0
aml1:721156-ODNOYV	aml2:162375-EZDBBQ	0
aml1:721156-ODNOYV	aml2:RollerConveyor	0
aml1:721156-ODNOYV	aml2:Material	0
aml1:721156-ODNOYV	aml2:Conveyor01	0
aml1:721156-ODNOYV	aml2:Conveyor02	0
aml1:774196-GPTAE1	aml2:DemoArea	0
aml1:774196-GPTAE1	aml2:L 1001	0
aml1:774196-GPTAE1	aml2:A+	0
aml1:774196-GPTAE1	aml2:383449-B4OT0K	0
aml1:774196-GPTAE1	aml2:162375-EZDBBQ	0
aml1:774196-GPTAE1	aml2:RollerConveyor	0
aml1:774196-GPTAE1	aml2:Material	0
aml1:774196-GPTAE1	aml2:Conveyor01	0
aml1:774196-GPTAE1	aml2:Conveyor02	0
aml1:764741-Y7FAGF	aml2:DemoArea	0
aml1:764741-Y7FAGF	aml2:L 1001	0
aml1:764741-Y7FAGF	aml2:A+	0
aml1:764741-Y7FAGF	aml2:383449-B4OT0K	0
aml1:764741-Y7FAGF	aml2:162375-EZDBBQ	0
aml1:764741-Y7FAGF	aml2:RollerConveyor	0
aml1:764741-Y7FAGF	aml2:Material	0
aml1:764741-Y7FAGF	aml2:Conveyor01	0
aml1:764741-Y7FAGF	aml2:Conveyor02	0
aml1:283735-1F4P40	aml2:DemoArea	0
aml1:283735-1F4P40	aml2:L 1001	0
aml1:283735-1F4P40	aml2:A+	0
aml1:283735-1F4P40	aml2:383449-B4OT0K	0
aml1:283735-1F4P40	aml2:162375-EZDBBQ	0
aml1:283735-1F4P40	aml2:RollerConveyor	0
aml1:283735-1F4P40	aml2:Material	0
aml1:283735-1F4P40	aml2:Conveyor01	0
aml1:283735-1F4P40	aml2:Conveyor02	0
aml1:Conveyor02	aml2:383449-B4OT0K	0
aml1:Conveyor02	aml2:162375-EZDBBQ	0
aml1:Conveyor02	aml2:RollerConveyor	0
aml1:Conveyor02	aml2:Material	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor02	aml2:DemoArea	0
aml1:Conveyor02	aml2:L 1001	0
aml1:Conveyor02	aml2:A+	0
aml1:880215-DZE2RK	aml2:Performance unit	0
aml1:243753-5YJLLL	aml2:Performance unit	0
aml1:327775-BJ007F	aml2:Performance unit	0
aml1:337298-Q90TGN	aml2:Performance unit	0
aml1:160246-T390TF	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Cabinet-Subrack	aml2:Performance unit	0
aml1:40664-IGALV7	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:309089-XDNEXQ	aml2:Offerer/supplier ID	0
aml1:223016-PDO7	aml2:Performance unit	0
aml1:327775-BJ007F	aml2:Offerer/supplier ID	0
aml1:880215-DZE2RK	aml2:Offerer/supplier ID	0
aml1:160246-T390TF	aml2:Offerer/supplier ID	0
aml1:243753-5YJLLL	aml2:Offerer/supplier ID	0
aml1:313638-RKQ64D	aml2:Offerer/supplier ID	0
aml1:337298-Q90TGN	aml2:Offerer/supplier ID	0
aml1:539592-QO8Z	aml2:Performance unit	0
aml1:276562-5CPT	aml2:Performance unit	0
aml1:590886-S67U	aml2:Performance unit	0
aml1:665415-JSFU	aml2:Performance unit	0
aml1:699309-R075	aml2:Performance unit	0
aml1:309089-XDNEXQ	aml2:Performance unit	0
aml1:40664-IGALV7	aml2:Performance unit	0
aml1:313638-RKQ64D	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:223016-PDO7	aml2:Offerer/supplier ID	0
aml1:Cabinet-Subrack	aml2:Offerer/supplier ID	0
aml1:590886-S67U	aml2:Offerer/supplier ID	0
aml1:539592-QO8Z	aml2:Offerer/supplier ID	0
aml1:699309-R075	aml2:Offerer/supplier ID	0
aml1:276562-5CPT	aml2:Offerer/supplier ID	0
aml1:665415-JSFU	aml2:Offerer/supplier ID	0
aml1:A+	aml2:L 1001	0
aml1:A+	aml2:383449-B4OT0K	0
aml1:A+	aml2:162375-EZDBBQ	0
aml1:A+	aml2:DemoArea	0
aml1:A+	aml2:RollerConveyor	0
aml1:A+	aml2:Material	0
aml1:A+	aml2:Conveyor01	0
aml1:A+	aml2:Conveyor02	0
aml1:383449-B4OT0K	aml2:162375-EZDBBQ	0
aml1:383449-B4OT0K	aml2:RollerConveyor	0
aml1:383449-B4OT0K	aml2:Material	0
aml1:383449-B4OT0K	aml2:Conveyor01	0
aml1:383449-B4OT0K	aml2:DemoArea	0
aml1:383449-B4OT0K	aml2:L 1001	0
aml1:383449-B4OT0K	aml2:A+	0
aml1:383449-B4OT0K	aml2:383449-B4OT0K	0
aml1:383449-B4OT0K	aml2:Conveyor02	0
aml1:162375-EZDBBQ	aml2:DemoArea	0
aml1:162375-EZDBBQ	aml2:L 1001	0
aml1:162375-EZDBBQ	aml2:A+	0
aml1:162375-EZDBBQ	aml2:Conveyor01	0
aml1:162375-EZDBBQ	aml2:Conveyor02	0
aml1:162375-EZDBBQ	aml2:383449-B4OT0K	0
aml1:162375-EZDBBQ	aml2:162375-EZDBBQ	0
aml1:162375-EZDBBQ	aml2:RollerConveyor	0
aml1:162375-EZDBBQ	aml2:Material	0
aml1:RollerConveyor	aml2:A+	0
aml1:RollerConveyor	aml2:383449-B4OT0K	0
aml1:RollerConveyor	aml2:162375-EZDBBQ	0
aml1:RollerConveyor	aml2:DemoArea	0
aml1:RollerConveyor	aml2:L 1001	0
aml1:RollerConveyor	aml2:Material	0
aml1:RollerConveyor	aml2:Conveyor01	0
aml1:RollerConveyor	aml2:Conveyor02	0
aml1:Material	aml2:DemoArea	0
aml1:Material	aml2:RollerConveyor	0
aml1:Material	aml2:Conveyor01	0
aml1:Material	aml2:Conveyor02	0
aml1:Material	aml2:L 1001	0
aml1:Material	aml2:A+	0
aml1:Material	aml2:383449-B4OT0K	0
aml1:Material	aml2:162375-EZDBBQ	0
aml1:DemoArea	aml2:383449-B4OT0K	0
aml1:DemoArea	aml2:162375-EZDBBQ	0
aml1:DemoArea	aml2:RollerConveyor	0
aml1:DemoArea	aml2:Material	0
aml1:DemoArea	aml2:L 1001	0
aml1:DemoArea	aml2:A+	0
aml1:DemoArea	aml2:Conveyor01	0
aml1:DemoArea	aml2:Conveyor02	0
aml1:L 1001	aml2:DemoArea	0
aml1:L 1001	aml2:Material	0
aml1:L 1001	aml2:Conveyor01	0
aml1:L 1001	aml2:Conveyor02	0
aml1:L 1001	aml2:A+	0
aml1:L 1001	aml2:383449-B4OT0K	0
aml1:L 1001	aml2:162375-EZDBBQ	0
aml1:L 1001	aml2:RollerConveyor	0
aml1:309089-XDNEXQ	aml2:592022-ILB6	0
aml1:40664-IGALV7	aml2:592022-ILB6	0
aml1:276562-5CPT	aml2:592022-ILB6	0
aml1:590886-S67U	aml2:592022-ILB6	0
aml1:Offerer/supplier ID	aml2:437395-U5XY	0
aml1:Performance unit	aml2:437395-U5XY	0
aml1:337298-Q90TGN	aml2:592022-ILB6	0
aml1:160246-T390TF	aml2:592022-ILB6	0
aml1:313638-RKQ64D	aml2:592022-ILB6	0
aml1:Offerer/supplier ID	aml2:592022-ILB6	0
aml1:880215-DZE2RK	aml2:592022-ILB6	0
aml1:243753-5YJLLL	aml2:592022-ILB6	0
aml1:327775-BJ007F	aml2:592022-ILB6	0
aml1:Performance unit	aml2:592022-ILB6	0
aml1:223016-PDO7	aml2:437395-U5XY	0
aml1:Cabinet-Subrack	aml2:437395-U5XY	0
aml1:Performance unit	aml2:178301-3WDZ	0
aml1:243753-5YJLLL	aml2:725356-YQGV	0
aml1:327775-BJ007F	aml2:725356-YQGV	0
aml1:337298-Q90TGN	aml2:725356-YQGV	0
aml1:160246-T390TF	aml2:725356-YQGV	0
aml1:313638-RKQ64D	aml2:725356-YQGV	0
aml1:Offerer/supplier ID	aml2:725356-YQGV	0
aml1:539592-QO8Z	aml2:437395-U5XY	0
aml1:699309-R075	aml2:437395-U5XY	0
aml1:276562-5CPT	aml2:437395-U5XY	0
aml1:880215-DZE2RK	aml2:725356-YQGV	0
aml1:665415-JSFU	aml2:437395-U5XY	0
aml1:Cabinet-Subrack	aml2:592022-ILB6	0
aml1:40664-IGALV7	aml2:437395-U5XY	0
aml1:Cardinality	aml2:592022-ILB6	0
aml1:Guidelines,norms	aml2:592022-ILB6	0
aml1:Certificates and permits	aml2:592022-ILB6	0
aml1:309089-XDNEXQ	aml2:437395-U5XY	0
aml1:223016-PDO7	aml2:592022-ILB6	0
aml1:Performance unit	aml2:725356-YQGV	0
aml1:665415-JSFU	aml2:592022-ILB6	0
aml1:699309-R075	aml2:592022-ILB6	0
aml1:327775-BJ007F	aml2:437395-U5XY	0
aml1:880215-DZE2RK	aml2:437395-U5XY	0
aml1:160246-T390TF	aml2:437395-U5XY	0
aml1:243753-5YJLLL	aml2:437395-U5XY	0
aml1:313638-RKQ64D	aml2:437395-U5XY	0
aml1:337298-Q90TGN	aml2:437395-U5XY	0
aml1:Performance unit	aml2:377876-68WZ	0
aml1:880215-DZE2RK	aml2:143208-EMXE	0
aml1:665415-JSFU	aml2:178301-3WDZ	0
aml1:243753-5YJLLL	aml2:143208-EMXE	0
aml1:327775-BJ007F	aml2:143208-EMXE	0
aml1:337298-Q90TGN	aml2:143208-EMXE	0
aml1:160246-T390TF	aml2:143208-EMXE	0
aml1:313638-RKQ64D	aml2:143208-EMXE	0
aml1:Guidelines,norms	aml2:725356-YQGV	0
aml1:309089-XDNEXQ	aml2:178301-3WDZ	0
aml1:Certificates and permits	aml2:725356-YQGV	0
aml1:590886-S67U	aml2:178301-3WDZ	0
aml1:Offerer/supplier ID	aml2:143208-EMXE	0
aml1:539592-QO8Z	aml2:178301-3WDZ	0
aml1:276562-5CPT	aml2:178301-3WDZ	0
aml1:223016-PDO7	aml2:725356-YQGV	0
aml1:Cabinet-Subrack	aml2:725356-YQGV	0
aml1:Cardinality	aml2:725356-YQGV	0
aml1:40664-IGALV7	aml2:178301-3WDZ	0
aml1:313638-RKQ64D	aml2:178301-3WDZ	0
aml1:337298-Q90TGN	aml2:178301-3WDZ	0
aml1:Performance unit	aml2:143208-EMXE	0
aml1:590886-S67U	aml2:725356-YQGV	0
aml1:Offerer/supplier ID	aml2:178301-3WDZ	0
aml1:665415-JSFU	aml2:725356-YQGV	0
aml1:699309-R075	aml2:725356-YQGV	0
aml1:327775-BJ007F	aml2:178301-3WDZ	0
aml1:880215-DZE2RK	aml2:178301-3WDZ	0
aml1:160246-T390TF	aml2:178301-3WDZ	0
aml1:243753-5YJLLL	aml2:178301-3WDZ	0
aml1:309089-XDNEXQ	aml2:725356-YQGV	0
aml1:Certificates and permits	aml2:437395-U5XY	0
aml1:Cardinality	aml2:437395-U5XY	0
aml1:40664-IGALV7	aml2:725356-YQGV	0
aml1:Guidelines,norms	aml2:437395-U5XY	0
aml1:539592-QO8Z	aml2:725356-YQGV	0
aml1:699309-R075	aml2:377876-68WZ	0
aml1:276562-5CPT	aml2:377876-68WZ	0
aml1:880215-DZE2RK	aml2:Cabinet-Subrack	0
aml1:665415-JSFU	aml2:377876-68WZ	0
aml1:243753-5YJLLL	aml2:Cabinet-Subrack	0
aml1:327775-BJ007F	aml2:Cabinet-Subrack	0
aml1:337298-Q90TGN	aml2:Cabinet-Subrack	0
aml1:160246-T390TF	aml2:Cabinet-Subrack	0
aml1:Cardinality	aml2:143208-EMXE	0
aml1:40664-IGALV7	aml2:377876-68WZ	0
aml1:Guidelines,norms	aml2:143208-EMXE	0
aml1:Certificates and permits	aml2:143208-EMXE	0
aml1:309089-XDNEXQ	aml2:377876-68WZ	0
aml1:590886-S67U	aml2:377876-68WZ	0
aml1:Offerer/supplier ID	aml2:Cabinet-Subrack	0
aml1:539592-QO8Z	aml2:377876-68WZ	0
aml1:223016-PDO7	aml2:143208-EMXE	0
aml1:Cabinet-Subrack	aml2:143208-EMXE	0
aml1:Performance unit	aml2:Cabinet-Subrack	0
aml1:160246-T390TF	aml2:377876-68WZ	0
aml1:243753-5YJLLL	aml2:377876-68WZ	0
aml1:313638-RKQ64D	aml2:377876-68WZ	0
aml1:337298-Q90TGN	aml2:377876-68WZ	0
aml1:539592-QO8Z	aml2:143208-EMXE	0
aml1:276562-5CPT	aml2:143208-EMXE	0
aml1:Offerer/supplier ID	aml2:377876-68WZ	0
aml1:590886-S67U	aml2:143208-EMXE	0
aml1:699309-R075	aml2:143208-EMXE	0
aml1:327775-BJ007F	aml2:377876-68WZ	0
aml1:880215-DZE2RK	aml2:377876-68WZ	0
aml1:Cabinet-Subrack	aml2:178301-3WDZ	0
aml1:Certificates and permits	aml2:178301-3WDZ	0
aml1:309089-XDNEXQ	aml2:143208-EMXE	0
aml1:Cardinality	aml2:178301-3WDZ	0
aml1:40664-IGALV7	aml2:143208-EMXE	0
aml1:Guidelines,norms	aml2:178301-3WDZ	0
aml1:223016-PDO7	aml2:178301-3WDZ	0
aml1:Cabinet-Subrack	aml2:Cabinet-Subrack	0
aml1:Cardinality	aml2:Cabinet-Subrack	0
aml1:Guidelines,norms	aml2:Cabinet-Subrack	0
aml1:Certificates and permits	aml2:Cabinet-Subrack	0
aml1:223016-PDO7	aml2:Cabinet-Subrack	0
aml1:Guidelines,norms	aml2:377876-68WZ	0
aml1:539592-QO8Z	aml2:Cabinet-Subrack	0
aml1:276562-5CPT	aml2:Cabinet-Subrack	0
aml1:590886-S67U	aml2:Cabinet-Subrack	0
aml1:665415-JSFU	aml2:Cabinet-Subrack	0
aml1:699309-R075	aml2:Cabinet-Subrack	0
aml1:Cabinet-Subrack	aml2:377876-68WZ	0
aml1:Certificates and permits	aml2:377876-68WZ	0
aml1:309089-XDNEXQ	aml2:Cabinet-Subrack	0
aml1:40664-IGALV7	aml2:Cabinet-Subrack	0
aml1:Cardinality	aml2:377876-68WZ	0
aml1:313638-RKQ64D	aml2:Cabinet-Subrack	0
aml1:759985-XIJ4AX	aml2:171150-AGPXSB	0
aml1:434713-88JJ26	aml2:171150-AGPXSB	0
aml1:346631-O989KH	aml2:171150-AGPXSB	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:171150-AGPXSB	0
aml1:Robot	aml2:171150-AGPXSB	0
aml1:ActiveObject	aml2:171150-AGPXSB	0
aml1:RobotMapping	aml2:171150-AGPXSB	0
aml1:171150-AGPXSB	aml2:759985-XIJ4AX	0
aml1:434713-88JJ26	aml2:759985-XIJ4AX	0
aml1:346631-O989KH	aml2:759985-XIJ4AX	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:759985-XIJ4AX	0
aml1:Robot	aml2:759985-XIJ4AX	0
aml1:ActiveObject	aml2:759985-XIJ4AX	0
aml1:RobotMapping	aml2:759985-XIJ4AX	0
aml1:171150-AGPXSB	aml2:434713-88JJ26	0
aml1:759985-XIJ4AX	aml2:434713-88JJ26	0
aml1:346631-O989KH	aml2:434713-88JJ26	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:434713-88JJ26	0
aml1:Robot	aml2:434713-88JJ26	0
aml1:ActiveObject	aml2:434713-88JJ26	0
aml1:RobotMapping	aml2:434713-88JJ26	0
aml1:171150-AGPXSB	aml2:346631-O989KH	0
aml1:759985-XIJ4AX	aml2:346631-O989KH	0
aml1:434713-88JJ26	aml2:346631-O989KH	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:346631-O989KH	0
aml1:Robot	aml2:346631-O989KH	0
aml1:ActiveObject	aml2:346631-O989KH	0
aml1:RobotMapping	aml2:346631-O989KH	0
aml1:171150-AGPXSB	aml2:ActiveObjectMapping	0
aml1:759985-XIJ4AX	aml2:ActiveObjectMapping	0
aml1:434713-88JJ26	aml2:ActiveObjectMapping	0
aml1:346631-O989KH	aml2:ActiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:171150-AGPXSB	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:759985-XIJ4AX	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:434713-88JJ26	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:346631-O989KH	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Robot	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:ActiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:RobotMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:171150-AGPXSB	aml2:Robot	0
aml1:759985-XIJ4AX	aml2:Robot	0
aml1:434713-88JJ26	aml2:Robot	0
aml1:346631-O989KH	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:171150-AGPXSB	aml2:ActiveObject	0
aml1:759985-XIJ4AX	aml2:ActiveObject	0
aml1:434713-88JJ26	aml2:ActiveObject	0
aml1:346631-O989KH	aml2:ActiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ActiveObjectMappingObject	aml2:DemoArea	0
aml1:ActiveObjectMappingObject	aml2:L 1001	0
aml1:ActiveObjectMappingObject	aml2:A+	0
aml1:ActiveObjectMappingObject	aml2:383449-B4OT0K	0
aml1:ActiveObjectMappingObject	aml2:162375-EZDBBQ	0
aml1:ActiveObjectMappingObject	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:Material	0
aml1:ActiveObjectMappingObject	aml2:Conveyor01	0
aml1:ActiveObjectMappingObject	aml2:Conveyor02	0
aml1:Role class Name 709481-ZN4QCO	aml2:LIRCS+-A+-	0
aml1:Role class Name 278803-C7885C	aml2:LIRCS+-A+-	0
aml1:Role class Name 314062-R8ZZD2	aml2:LIRCS+-A+-	0
aml1:Role class Name 839954-RFHD8O	aml2:LIRCS+-A+-	0
aml1:LIRCS+-A+-	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 709481-ZN4QCO	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 278803-C7885C	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 314062-R8ZZD2	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 839954-RFHD8O	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 839954-RFHD8O	0
aml1:LIRCS+-A+-	aml2:Role class Name 839954-RFHD8O	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 314062-R8ZZD2	0
aml1:LIRCS+-A+-	aml2:Role class Name 314062-R8ZZD2	0
aml1:LIRCS+-A+-	aml2:Role class Name 278803-C7885C	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 278803-C7885C	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 709481-ZN4QCO	0
aml1:LIRCS+-A+-	aml2:Role class Name 709481-ZN4QCO	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:LIRCS+-A+-	0
aml1:OperatorDisplay	aml2:880215-DZE2RK	0
aml1:maxConveyingSpeed	aml2:880215-DZE2RK	0
aml1:allowsPaper	aml2:880215-DZE2RK	0
aml1:maxTransportationWeight	aml2:880215-DZE2RK	0
aml1:paperType	aml2:880215-DZE2RK	0
aml1:maxTransportationWeight	aml2:327775-BJ007F	0
aml1:maxConveyingSpeed	aml2:327775-BJ007F	0
aml1:paperType	aml2:327775-BJ007F	0
aml1:allowsPaper	aml2:327775-BJ007F	0
aml1:OperatorDisplay	aml2:327775-BJ007F	0
aml1:paperType	aml2:243753-5YJLLL	0
aml1:OperatorDisplay	aml2:243753-5YJLLL	0
aml1:maxConveyingSpeed	aml2:243753-5YJLLL	0
aml1:allowsPaper	aml2:243753-5YJLLL	0
aml1:maxTransportationWeight	aml2:243753-5YJLLL	0
aml1:maxTransportationWeight	aml2:160246-T390TF	0
aml1:maxConveyingSpeed	aml2:160246-T390TF	0
aml1:paperType	aml2:160246-T390TF	0
aml1:allowsPaper	aml2:160246-T390TF	0
aml1:OperatorDisplay	aml2:160246-T390TF	0
aml1:maxConveyingSpeed	aml2:337298-Q90TGN	0
aml1:allowsPaper	aml2:337298-Q90TGN	0
aml1:maxTransportationWeight	aml2:337298-Q90TGN	0
aml1:paperType	aml2:337298-Q90TGN	0
aml1:OperatorDisplay	aml2:337298-Q90TGN	0
aml1:paperType	aml2:313638-RKQ64D	0
aml1:allowsPaper	aml2:313638-RKQ64D	0
aml1:OperatorDisplay	aml2:313638-RKQ64D	0
aml1:maxTransportationWeight	aml2:313638-RKQ64D	0
aml1:maxConveyingSpeed	aml2:313638-RKQ64D	0
aml1:OperatorDisplay	aml2:40664-IGALV7	0
aml1:maxConveyingSpeed	aml2:40664-IGALV7	0
aml1:allowsPaper	aml2:40664-IGALV7	0
aml1:maxTransportationWeight	aml2:40664-IGALV7	0
aml1:paperType	aml2:40664-IGALV7	0
aml1:OperatorDisplay	aml2:309089-XDNEXQ	0
aml1:maxTransportationWeight	aml2:309089-XDNEXQ	0
aml1:maxConveyingSpeed	aml2:309089-XDNEXQ	0
aml1:paperType	aml2:309089-XDNEXQ	0
aml1:allowsPaper	aml2:309089-XDNEXQ	0
aml1:OperatorDisplay	aml2:Performance unit	0
aml1:maxConveyingSpeed	aml2:Performance unit	0
aml1:allowsPaper	aml2:Performance unit	0
aml1:maxTransportationWeight	aml2:Performance unit	0
aml1:paperType	aml2:Performance unit	0
aml1:OperatorDisplay	aml2:Offerer/supplier ID	0
aml1:maxTransportationWeight	aml2:Offerer/supplier ID	0
aml1:maxConveyingSpeed	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:Offerer/supplier ID	0
aml1:allowsPaper	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:377876-68WZ	0
aml1:allowsPaper	aml2:377876-68WZ	0
aml1:OperatorDisplay	aml2:377876-68WZ	0
aml1:maxTransportationWeight	aml2:377876-68WZ	0
aml1:maxConveyingSpeed	aml2:377876-68WZ	0
aml1:OperatorDisplay	aml2:Cabinet-Subrack	0
aml1:maxConveyingSpeed	aml2:Cabinet-Subrack	0
aml1:allowsPaper	aml2:Cabinet-Subrack	0
aml1:maxTransportationWeight	aml2:Cabinet-Subrack	0
aml1:paperType	aml2:Cabinet-Subrack	0
aml1:OperatorDisplay	aml2:592022-ILB6	0
aml1:maxConveyingSpeed	aml2:592022-ILB6	0
aml1:allowsPaper	aml2:592022-ILB6	0
aml1:maxTransportationWeight	aml2:592022-ILB6	0
aml1:paperType	aml2:592022-ILB6	0
aml1:maxTransportationWeight	aml2:437395-U5XY	0
aml1:maxConveyingSpeed	aml2:437395-U5XY	0
aml1:paperType	aml2:437395-U5XY	0
aml1:allowsPaper	aml2:437395-U5XY	0
aml1:OperatorDisplay	aml2:437395-U5XY	0
aml1:paperType	aml2:725356-YQGV	0
aml1:OperatorDisplay	aml2:725356-YQGV	0
aml1:maxConveyingSpeed	aml2:725356-YQGV	0
aml1:allowsPaper	aml2:725356-YQGV	0
aml1:maxTransportationWeight	aml2:725356-YQGV	0
aml1:maxTransportationWeight	aml2:178301-3WDZ	0
aml1:maxConveyingSpeed	aml2:178301-3WDZ	0
aml1:paperType	aml2:178301-3WDZ	0
aml1:allowsPaper	aml2:178301-3WDZ	0
aml1:OperatorDisplay	aml2:178301-3WDZ	0
aml1:maxConveyingSpeed	aml2:143208-EMXE	0
aml1:allowsPaper	aml2:143208-EMXE	0
aml1:maxTransportationWeight	aml2:143208-EMXE	0
aml1:paperType	aml2:143208-EMXE	0
aml1:OperatorDisplay	aml2:143208-EMXE	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Ref base path450313-VC8XI8	aml2:Ref base path141564-5Q7QLD	0
aml1:Ref base path657420-A2J3F0	aml2:Ref base path141564-5Q7QLD	0
aml1:Ref base path622711-E7PMU6	aml2:Ref base path622711-E7PMU6	0
aml1:Ref base path141564-5Q7QLD	aml2:Ref base path622711-E7PMU6	0
aml1:Ref base path450313-VC8XI8	aml2:Ref base path657420-A2J3F0	0
aml1:Ref base path657420-A2J3F0	aml2:Ref base path657420-A2J3F0	0
aml1:Ref base path622711-E7PMU6	aml2:Ref base path450313-VC8XI8	0
aml1:Ref base path141564-5Q7QLD	aml2:Ref base path450313-VC8XI8	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20771685-5604-7562-4270-558074672723	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20771685-5604-7562-4270-558074672723	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20771685-5604-7562-4270-558074672723	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20226122-8757-4072-0674-793858298624	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20226122-8757-4072-0674-793858298624	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20226122-8757-4072-0674-793858298624	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
