aml1:PassiveObject	aml2:PassiveObject	1
aml1:Cardinality	aml2:644811-TC68AX	0
aml1:Power loss, static, current-independent [Pls]	aml2:width	0
aml1:Manufacturer name	aml2:width	0
aml1:Product type description	aml2:width	0
aml1:2984-KX88	aml2:width	0
aml1:172956-G12G	aml2:width	0
aml1:141750-KTN1	aml2:width	0
aml1:451471-O8FU	aml2:width	0
aml1:33882-Y9XA	aml2:width	0
aml1:881001-60LX	aml2:width	0
aml1:SubAssembly	aml2:91626-5D79SR	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:Conveyor004	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:Conveyor003	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:Conveyor003	0
aml1:TransferToSubAssembly	aml2:Conveyor004	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:91626-5D79SR	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Conveyor003	0
aml1:LiftUpGate	aml2:91626-5D79SR	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:Conveyor004	0
aml1:Conveyor004	aml2:91626-5D79SR	0
aml1:Conveyor004	aml2:SubAssembly	0
aml1:Conveyor004	aml2:MainAssemblyStation	0
aml1:Conveyor004	aml2:LiftUpGate	0
aml1:Conveyor004	aml2:TransferToSubAssembly	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor003	aml2:LiftUpGate	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor003	aml2:91626-5D79SR	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor003	aml2:MainAssemblyStation	0
aml1:Conveyor003	aml2:TransferToSubAssembly	0
aml1:Conveyor003	aml2:SubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:91626-5D79SR	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Conveyor001	aml2:91626-5D79SR	0
aml1:Connection	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor004	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:91626-5D79SR	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:91626-5D79SR	aml2:91626-5D79SR	0
aml1:91626-5D79SR	aml2:Conveyor001	0
aml1:91626-5D79SR	aml2:MainAssemblyStation	0
aml1:91626-5D79SR	aml2:TransferToSubAssembly	0
aml1:91626-5D79SR	aml2:SubAssembly	0
aml1:91626-5D79SR	aml2:Conveyor004	0
aml1:91626-5D79SR	aml2:LiftUpGate	0
aml1:91626-5D79SR	aml2:Conveyor002	0
aml1:91626-5D79SR	aml2:Conveyor003	0
aml1:length	aml2:865521-4QET	0
aml1:Guidelines,norms	aml2:610750-I3ZL	0
aml1:Certificates and permits	aml2:610750-I3ZL	0
aml1:Net weight	aml2:610750-I3ZL	0
aml1:Weight of the contained material	aml2:610750-I3ZL	0
aml1:576284-TXOMAR	aml2:610750-I3ZL	0
aml1:383447-BBFBFT	aml2:610750-I3ZL	0
aml1:789829-NNP488	aml2:610750-I3ZL	0
aml1:133126-4WRZ7N	aml2:610750-I3ZL	0
aml1:581376-T0KEJG	aml2:865521-4QET	0
aml1:115801-ZRRU9F	aml2:865521-4QET	0
aml1:206614-HL7LKD	aml2:865521-4QET	0
aml1:644811-TC68AX	aml2:865521-4QET	0
aml1:Cardinality	aml2:865521-4QET	0
aml1:width	aml2:865521-4QET	0
aml1:581376-T0KEJG	aml2:414801-RDSS	0
aml1:115801-ZRRU9F	aml2:414801-RDSS	0
aml1:206614-HL7LKD	aml2:414801-RDSS	0
aml1:644811-TC68AX	aml2:414801-RDSS	0
aml1:Cardinality	aml2:414801-RDSS	0
aml1:383447-BBFBFT	aml2:865521-4QET	0
aml1:Manufacturer name	aml2:610750-I3ZL	0
aml1:789829-NNP488	aml2:865521-4QET	0
aml1:Product type description	aml2:610750-I3ZL	0
aml1:2984-KX88	aml2:610750-I3ZL	0
aml1:133126-4WRZ7N	aml2:865521-4QET	0
aml1:172956-G12G	aml2:610750-I3ZL	0
aml1:141750-KTN1	aml2:610750-I3ZL	0
aml1:451471-O8FU	aml2:610750-I3ZL	0
aml1:33882-Y9XA	aml2:610750-I3ZL	0
aml1:width	aml2:414801-RDSS	0
aml1:length	aml2:414801-RDSS	0
aml1:Guidelines,norms	aml2:865521-4QET	0
aml1:Certificates and permits	aml2:865521-4QET	0
aml1:Net weight	aml2:865521-4QET	0
aml1:Weight of the contained material	aml2:865521-4QET	0
aml1:576284-TXOMAR	aml2:865521-4QET	0
aml1:Power loss, static, current-independent [Pls]	aml2:610750-I3ZL	0
aml1:644811-TC68AX	aml2:610750-I3ZL	0
aml1:Cardinality	aml2:610750-I3ZL	0
aml1:width	aml2:610750-I3ZL	0
aml1:length	aml2:610750-I3ZL	0
aml1:581376-T0KEJG	aml2:610750-I3ZL	0
aml1:115801-ZRRU9F	aml2:610750-I3ZL	0
aml1:206614-HL7LKD	aml2:610750-I3ZL	0
aml1:Power loss, static, current-independent [Pls]	aml2:750671-OFCA	0
aml1:576284-TXOMAR	aml2:855137-ISES	0
aml1:Manufacturer name	aml2:750671-OFCA	0
aml1:383447-BBFBFT	aml2:855137-ISES	0
aml1:Product type description	aml2:750671-OFCA	0
aml1:789829-NNP488	aml2:855137-ISES	0
aml1:2984-KX88	aml2:750671-OFCA	0
aml1:133126-4WRZ7N	aml2:855137-ISES	0
aml1:172956-G12G	aml2:750671-OFCA	0
aml1:451471-O8FU	aml2:750671-OFCA	0
aml1:33882-Y9XA	aml2:750671-OFCA	0
aml1:Cardinality	aml2:368958-GK12	0
aml1:width	aml2:368958-GK12	0
aml1:length	aml2:368958-GK12	0
aml1:Guidelines,norms	aml2:855137-ISES	0
aml1:Certificates and permits	aml2:855137-ISES	0
aml1:Net weight	aml2:855137-ISES	0
aml1:Weight of the contained material	aml2:855137-ISES	0
aml1:881001-60LX	aml2:750671-OFCA	0
aml1:141750-KTN1	aml2:855137-ISES	0
aml1:451471-O8FU	aml2:855137-ISES	0
aml1:33882-Y9XA	aml2:855137-ISES	0
aml1:881001-60LX	aml2:855137-ISES	0
aml1:Certificates and permits	aml2:368958-GK12	0
aml1:Net weight	aml2:368958-GK12	0
aml1:Weight of the contained material	aml2:368958-GK12	0
aml1:Power loss, static, current-independent [Pls]	aml2:855137-ISES	0
aml1:576284-TXOMAR	aml2:368958-GK12	0
aml1:Manufacturer name	aml2:855137-ISES	0
aml1:383447-BBFBFT	aml2:368958-GK12	0
aml1:Product type description	aml2:855137-ISES	0
aml1:789829-NNP488	aml2:368958-GK12	0
aml1:133126-4WRZ7N	aml2:368958-GK12	0
aml1:2984-KX88	aml2:855137-ISES	0
aml1:581376-T0KEJG	aml2:368958-GK12	0
aml1:115801-ZRRU9F	aml2:368958-GK12	0
aml1:206614-HL7LKD	aml2:368958-GK12	0
aml1:644811-TC68AX	aml2:368958-GK12	0
aml1:206614-HL7LKD	aml2:750671-OFCA	0
aml1:644811-TC68AX	aml2:750671-OFCA	0
aml1:Cardinality	aml2:750671-OFCA	0
aml1:width	aml2:750671-OFCA	0
aml1:Guidelines,norms	aml2:414801-RDSS	0
aml1:length	aml2:750671-OFCA	0
aml1:Certificates and permits	aml2:414801-RDSS	0
aml1:581376-T0KEJG	aml2:750671-OFCA	0
aml1:115801-ZRRU9F	aml2:750671-OFCA	0
aml1:451471-O8FU	aml2:865521-4QET	0
aml1:881001-60LX	aml2:865521-4QET	0
aml1:Net weight	aml2:414801-RDSS	0
aml1:Weight of the contained material	aml2:414801-RDSS	0
aml1:Power loss, static, current-independent [Pls]	aml2:865521-4QET	0
aml1:576284-TXOMAR	aml2:414801-RDSS	0
aml1:Manufacturer name	aml2:865521-4QET	0
aml1:383447-BBFBFT	aml2:414801-RDSS	0
aml1:789829-NNP488	aml2:414801-RDSS	0
aml1:Product type description	aml2:865521-4QET	0
aml1:2984-KX88	aml2:865521-4QET	0
aml1:133126-4WRZ7N	aml2:414801-RDSS	0
aml1:172956-G12G	aml2:865521-4QET	0
aml1:141750-KTN1	aml2:865521-4QET	0
aml1:width	aml2:855137-ISES	0
aml1:Guidelines,norms	aml2:750671-OFCA	0
aml1:length	aml2:855137-ISES	0
aml1:Certificates and permits	aml2:750671-OFCA	0
aml1:Net weight	aml2:750671-OFCA	0
aml1:Weight of the contained material	aml2:750671-OFCA	0
aml1:Power loss, static, current-independent [Pls]	aml2:414801-RDSS	0
aml1:576284-TXOMAR	aml2:750671-OFCA	0
aml1:383447-BBFBFT	aml2:750671-OFCA	0
aml1:Manufacturer name	aml2:414801-RDSS	0
aml1:789829-NNP488	aml2:750671-OFCA	0
aml1:Product type description	aml2:414801-RDSS	0
aml1:581376-T0KEJG	aml2:855137-ISES	0
aml1:115801-ZRRU9F	aml2:855137-ISES	0
aml1:206614-HL7LKD	aml2:855137-ISES	0
aml1:644811-TC68AX	aml2:855137-ISES	0
aml1:Cardinality	aml2:855137-ISES	0
aml1:2984-KX88	aml2:414801-RDSS	0
aml1:133126-4WRZ7N	aml2:750671-OFCA	0
aml1:172956-G12G	aml2:414801-RDSS	0
aml1:141750-KTN1	aml2:414801-RDSS	0
aml1:33882-Y9XA	aml2:414801-RDSS	0
aml1:881001-60LX	aml2:414801-RDSS	0
aml1:Product type description	aml2:368958-GK12	0
aml1:172956-G12G	aml2:368958-GK12	0
aml1:141750-KTN1	aml2:368958-GK12	0
aml1:451471-O8FU	aml2:368958-GK12	0
aml1:33882-Y9XA	aml2:368958-GK12	0
aml1:881001-60LX	aml2:368958-GK12	0
aml1:Guidelines,norms	aml2:368958-GK12	0
aml1:Power loss, static, current-independent [Pls]	aml2:368958-GK12	0
aml1:Manufacturer name	aml2:368958-GK12	0
aml1:Power loss, static, current-independent [Pls]	aml2:maxConveyingSpeed	0
aml1:Manufacturer name	aml2:maxConveyingSpeed	0
aml1:Product type description	aml2:maxConveyingSpeed	0
aml1:2984-KX88	aml2:maxConveyingSpeed	0
aml1:172956-G12G	aml2:maxConveyingSpeed	0
aml1:141750-KTN1	aml2:maxConveyingSpeed	0
aml1:451471-O8FU	aml2:maxConveyingSpeed	0
aml1:33882-Y9XA	aml2:maxConveyingSpeed	0
aml1:881001-60LX	aml2:maxConveyingSpeed	0
aml1:581376-T0KEJG	aml2:maxConveyingSpeed	0
aml1:115801-ZRRU9F	aml2:maxConveyingSpeed	0
aml1:206614-HL7LKD	aml2:maxConveyingSpeed	0
aml1:644811-TC68AX	aml2:maxConveyingSpeed	0
aml1:Cardinality	aml2:maxConveyingSpeed	0
aml1:width	aml2:maxConveyingSpeed	0
aml1:length	aml2:maxConveyingSpeed	0
aml1:Guidelines,norms	aml2:maxConveyingSpeed	0
aml1:Certificates and permits	aml2:maxConveyingSpeed	0
aml1:Net weight	aml2:maxConveyingSpeed	0
aml1:Weight of the contained material	aml2:maxConveyingSpeed	0
aml1:576284-TXOMAR	aml2:maxConveyingSpeed	0
aml1:383447-BBFBFT	aml2:maxConveyingSpeed	0
aml1:789829-NNP488	aml2:maxConveyingSpeed	0
aml1:133126-4WRZ7N	aml2:maxConveyingSpeed	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:63732-NNWGUY	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:848918-APMUT2	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:LIRCS+-A+-	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:92583-VMKT5A	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:651840-P3WG4Z	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Payload	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:AML Object	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Load	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:848918-APMUT2	0
aml1:63732-NNWGUY	aml2:848918-APMUT2	0
aml1:LIRCS+-A+-	aml2:848918-APMUT2	0
aml1:92583-VMKT5A	aml2:848918-APMUT2	0
aml1:651840-P3WG4Z	aml2:848918-APMUT2	0
aml1:FenceMapping	aml2:SupplementaryLoad	0
aml1:ActiveObject	aml2:SupplementaryLoad	0
aml1:PassiveObject	aml2:SupplementaryLoad	0
aml1:RobotMapping	aml2:SupplementaryLoad	0
aml1:ToolMapping	aml2:SupplementaryLoad	0
aml1:Robot	aml2:SupplementaryLoad	0
aml1:Tool	aml2:SupplementaryLoad	0
aml1:Fence	aml2:SupplementaryLoad	0
aml1:63732-NNWGUY	aml2:651840-P3WG4Z	0
aml1:92583-VMKT5A	aml2:651840-P3WG4Z	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:651840-P3WG4Z	0
aml1:LIRCS+-A+-	aml2:651840-P3WG4Z	0
aml1:AML Object	aml2:651840-P3WG4Z	0
aml1:848918-APMUT2	aml2:651840-P3WG4Z	0
aml1:Load	aml2:651840-P3WG4Z	0
aml1:Payload	aml2:651840-P3WG4Z	0
aml1:651840-P3WG4Z	aml2:92583-VMKT5A	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:92583-VMKT5A	0
aml1:63732-NNWGUY	aml2:92583-VMKT5A	0
aml1:AML Object	aml2:92583-VMKT5A	0
aml1:Load	aml2:92583-VMKT5A	0
aml1:848918-APMUT2	aml2:92583-VMKT5A	0
aml1:LIRCS+-A+-	aml2:92583-VMKT5A	0
aml1:Payload	aml2:92583-VMKT5A	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:63732-NNWGUY	0
aml1:651840-P3WG4Z	aml2:63732-NNWGUY	0
aml1:848918-APMUT2	aml2:63732-NNWGUY	0
aml1:92583-VMKT5A	aml2:63732-NNWGUY	0
aml1:Load	aml2:63732-NNWGUY	0
aml1:Payload	aml2:63732-NNWGUY	0
aml1:LIRCS+-A+-	aml2:63732-NNWGUY	0
aml1:AML Object	aml2:63732-NNWGUY	0
aml1:63732-NNWGUY	aml2:Load	0
aml1:92583-VMKT5A	aml2:Load	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:Load	0
aml1:LIRCS+-A+-	aml2:Load	0
aml1:AML Object	aml2:Load	0
aml1:651840-P3WG4Z	aml2:Load	0
aml1:848918-APMUT2	aml2:Load	0
aml1:Payload	aml2:Load	0
aml1:RobotMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:FenceMapping	aml2:Tool	0
aml1:Fence	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Tool	0
aml1:92583-VMKT5A	aml2:AML Object	0
aml1:651840-P3WG4Z	aml2:AML Object	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:AML Object	0
aml1:63732-NNWGUY	aml2:AML Object	0
aml1:Load	aml2:AML Object	0
aml1:848918-APMUT2	aml2:AML Object	0
aml1:LIRCS+-A+-	aml2:AML Object	0
aml1:Payload	aml2:AML Object	0
aml1:PassiveObject	aml2:Fence	0
aml1:RobotMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Fence	0
aml1:FenceMapping	aml2:Fence	0
aml1:Robot	aml2:Fence	0
aml1:Tool	aml2:Fence	0
aml1:ActiveObject	aml2:Fence	0
aml1:SupplementaryLoad	aml2:Fence	0
aml1:Fence	aml2:Robot	0
aml1:651840-P3WG4Z	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:Robot	0
aml1:848918-APMUT2	aml2:LIRCS+-A+-	0
aml1:PassiveObject	aml2:Robot	0
aml1:63732-NNWGUY	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:Robot	0
aml1:92583-VMKT5A	aml2:LIRCS+-A+-	0
aml1:Load	aml2:LIRCS+-A+-	0
aml1:SupplementaryLoad	aml2:Robot	0
aml1:Payload	aml2:LIRCS+-A+-	0
aml1:Tool	aml2:Robot	0
aml1:AML Object	aml2:LIRCS+-A+-	0
aml1:Payload	aml2:848918-APMUT2	0
aml1:SupplementaryLoad	aml2:Tool	0
aml1:AML Object	aml2:848918-APMUT2	0
aml1:Robot	aml2:Tool	0
aml1:Load	aml2:848918-APMUT2	0
aml1:ToolMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:SupplementaryLoad	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:SupplementaryLoad	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:Payload	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:63732-NNWGUY	aml2:Payload	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:848918-APMUT2	aml2:Payload	0
aml1:SupplementaryLoad	aml2:PassiveObject	0
aml1:LIRCS+-A+-	aml2:Payload	0
aml1:Robot	aml2:PassiveObject	0
aml1:92583-VMKT5A	aml2:Payload	0
aml1:Tool	aml2:PassiveObject	0
aml1:651840-P3WG4Z	aml2:Payload	0
aml1:AML Object	aml2:Payload	0
aml1:Load	aml2:Payload	0
aml1:811273-WQNCBX	aml2:ToolMappingObject	0
aml1:811273-WQNCBX	aml2:FenceMappingObject	0
aml1:811273-WQNCBX	aml2:AMLObject	0
aml1:811273-WQNCBX	aml2:RobotMappingObject	0
aml1:811273-WQNCBX	aml2:198427-4K3KEU	0
aml1:811273-WQNCBX	aml2:811273-WQNCBX	0
aml1:811273-WQNCBX	aml2:282383-Q2WKG4	0
aml1:811273-WQNCBX	aml2:874554-YYCB1K	0
aml1:AMLObject	aml2:874554-YYCB1K	0
aml1:AMLObject	aml2:198427-4K3KEU	0
aml1:AMLObject	aml2:282383-Q2WKG4	0
aml1:AMLObject	aml2:FenceMappingObject	0
aml1:AMLObject	aml2:RobotMappingObject	0
aml1:AMLObject	aml2:ToolMappingObject	0
aml1:AMLObject	aml2:811273-WQNCBX	0
aml1:198427-4K3KEU	aml2:811273-WQNCBX	0
aml1:198427-4K3KEU	aml2:AMLObject	0
aml1:198427-4K3KEU	aml2:874554-YYCB1K	0
aml1:198427-4K3KEU	aml2:198427-4K3KEU	0
aml1:198427-4K3KEU	aml2:282383-Q2WKG4	0
aml1:198427-4K3KEU	aml2:FenceMappingObject	0
aml1:198427-4K3KEU	aml2:RobotMappingObject	0
aml1:198427-4K3KEU	aml2:ToolMappingObject	0
aml1:PassiveObjectMappingObject	aml2:198427-4K3KEU	0
aml1:PassiveObjectMappingObject	aml2:811273-WQNCBX	0
aml1:PassiveObjectMappingObject	aml2:282383-Q2WKG4	0
aml1:PassiveObjectMappingObject	aml2:874554-YYCB1K	0
aml1:PassiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:PassiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:PassiveObjectMappingObject	aml2:AMLObject	0
aml1:PassiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjectMappingObject	aml2:AMLObject	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:198427-4K3KEU	0
aml1:ActiveObjectMappingObject	aml2:811273-WQNCBX	0
aml1:ActiveObjectMappingObject	aml2:282383-Q2WKG4	0
aml1:ActiveObjectMappingObject	aml2:874554-YYCB1K	0
aml1:ActiveObjetcMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:811273-WQNCBX	0
aml1:ActiveObjetcMappingObject	aml2:AMLObject	0
aml1:ActiveObjetcMappingObject	aml2:874554-YYCB1K	0
aml1:ActiveObjetcMappingObject	aml2:198427-4K3KEU	0
aml1:ActiveObjetcMappingObject	aml2:282383-Q2WKG4	0
aml1:SupplementaryLoad	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:FenceMappingObject	0
aml1:Conveyor001	aml2:AMLObject	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:198427-4K3KEU	0
aml1:Conveyor001	aml2:811273-WQNCBX	0
aml1:Conveyor001	aml2:282383-Q2WKG4	0
aml1:Conveyor001	aml2:874554-YYCB1K	0
aml1:Connection	aml2:811273-WQNCBX	0
aml1:Connection	aml2:AMLObject	0
aml1:Connection	aml2:874554-YYCB1K	0
aml1:Connection	aml2:198427-4K3KEU	0
aml1:Connection	aml2:FenceMappingObject	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:Connection	aml2:282383-Q2WKG4	0
aml1:91626-5D79SR	aml2:ToolMappingObject	0
aml1:91626-5D79SR	aml2:FenceMappingObject	0
aml1:91626-5D79SR	aml2:282383-Q2WKG4	0
aml1:91626-5D79SR	aml2:874554-YYCB1K	0
aml1:91626-5D79SR	aml2:AMLObject	0
aml1:91626-5D79SR	aml2:RobotMappingObject	0
aml1:91626-5D79SR	aml2:198427-4K3KEU	0
aml1:91626-5D79SR	aml2:811273-WQNCBX	0
aml1:Conveyor004	aml2:FenceMappingObject	0
aml1:Conveyor004	aml2:RobotMappingObject	0
aml1:Conveyor004	aml2:ToolMappingObject	0
aml1:Conveyor004	aml2:282383-Q2WKG4	0
aml1:Conveyor004	aml2:811273-WQNCBX	0
aml1:Conveyor004	aml2:AMLObject	0
aml1:Conveyor004	aml2:874554-YYCB1K	0
aml1:Conveyor004	aml2:198427-4K3KEU	0
aml1:Conveyor003	aml2:AMLObject	0
aml1:Conveyor003	aml2:RobotMappingObject	0
aml1:Conveyor003	aml2:198427-4K3KEU	0
aml1:Conveyor003	aml2:811273-WQNCBX	0
aml1:Conveyor003	aml2:ToolMappingObject	0
aml1:Conveyor003	aml2:FenceMappingObject	0
aml1:Conveyor003	aml2:282383-Q2WKG4	0
aml1:Conveyor003	aml2:874554-YYCB1K	0
aml1:Conveyor002	aml2:FenceMappingObject	0
aml1:Conveyor002	aml2:874554-YYCB1K	0
aml1:Conveyor002	aml2:198427-4K3KEU	0
aml1:Conveyor002	aml2:282383-Q2WKG4	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:811273-WQNCBX	0
aml1:Conveyor002	aml2:AMLObject	0
aml1:SubAssembly	aml2:ToolMappingObject	0
aml1:SubAssembly	aml2:FenceMappingObject	0
aml1:SubAssembly	aml2:282383-Q2WKG4	0
aml1:SubAssembly	aml2:874554-YYCB1K	0
aml1:SubAssembly	aml2:AMLObject	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:198427-4K3KEU	0
aml1:SubAssembly	aml2:811273-WQNCBX	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:811273-WQNCBX	0
aml1:TransferToSubAssembly	aml2:AMLObject	0
aml1:TransferToSubAssembly	aml2:FenceMappingObject	0
aml1:TransferToSubAssembly	aml2:874554-YYCB1K	0
aml1:TransferToSubAssembly	aml2:198427-4K3KEU	0
aml1:TransferToSubAssembly	aml2:282383-Q2WKG4	0
aml1:LiftUpGate	aml2:198427-4K3KEU	0
aml1:LiftUpGate	aml2:811273-WQNCBX	0
aml1:LiftUpGate	aml2:282383-Q2WKG4	0
aml1:LiftUpGate	aml2:874554-YYCB1K	0
aml1:LiftUpGate	aml2:ToolMappingObject	0
aml1:LiftUpGate	aml2:FenceMappingObject	0
aml1:LiftUpGate	aml2:AMLObject	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:GTIN	0
aml1:Offerer/supplier ID	aml2:Manufacturer name	0
aml1:GTIN	aml2:Construction size	0
aml1:GTIN	aml2:Volume of the room1	0
aml1:GTIN	aml2:Offerer/supplier ID	0
aml1:GTIN	aml2:Performance unit	0
aml1:GTIN	aml2:Manufacturer name	0
aml1:additional link address	aml2:Offerer/supplier ID	0
aml1:additional link address	aml2:Volume of the room1	0
aml1:additional link address	aml2:Performance unit	0
aml1:additional link address	aml2:Construction size	0
aml1:additional link address	aml2:GTIN	0
aml1:additional link address	aml2:Manufacturer name	0
aml1:Performance unit	aml2:Construction size	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Performance unit	aml2:GTIN	0
aml1:Performance unit	aml2:Manufacturer name	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Performance unit	0
aml1:Construction size	aml2:Volume of the room1	0
