aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:106938-O6ATDC	aml2:841287-L9OQQ0	0
aml1:689349-CDM6QK	aml2:841287-L9OQQ0	0
aml1:821838-XKUQAA	aml2:841287-L9OQQ0	0
aml1:549686-D6SRCL	aml2:841287-L9OQQ0	0
aml1:404043-OY4XGV	aml2:841287-L9OQQ0	0
aml1:486705-IMS0FK	aml2:841287-L9OQQ0	0
aml1:269218-8JE5YQ	aml2:841287-L9OQQ0	0
aml1:688588-6K2WUY	aml2:841287-L9OQQ0	0
aml1:680067-XP5K32	aml2:841287-L9OQQ0	0
aml1:342592-5DLGVN	aml2:841287-L9OQQ0	0
aml1:106938-O6ATDC	aml2:342592-5DLGVN	0
aml1:876386-195HVV	aml2:342592-5DLGVN	0
aml1:269218-8JE5YQ	aml2:342592-5DLGVN	0
aml1:764924-II5SFS	aml2:841287-L9OQQ0	0
aml1:688588-6K2WUY	aml2:342592-5DLGVN	0
aml1:680067-XP5K32	aml2:342592-5DLGVN	0
aml1:479996-SQZ796	aml2:841287-L9OQQ0	0
aml1:235685-K6XZDM	aml2:841287-L9OQQ0	0
aml1:648324-IMI253	aml2:841287-L9OQQ0	0
aml1:841287-L9OQQ0	aml2:342592-5DLGVN	0
aml1:535801-P2NXYM	aml2:841287-L9OQQ0	0
aml1:882106-AX5SLZ	aml2:841287-L9OQQ0	0
aml1:854515-YX8CHJ	aml2:841287-L9OQQ0	0
aml1:664273-IQZVJB	aml2:841287-L9OQQ0	0
aml1:272465-6Z9HJ4	aml2:841287-L9OQQ0	0
aml1:64420-B6G0T5	aml2:841287-L9OQQ0	0
aml1:106938-O6ATDC	aml2:680067-XP5K32	0
aml1:876386-195HVV	aml2:680067-XP5K32	0
aml1:689349-CDM6QK	aml2:342592-5DLGVN	0
aml1:821838-XKUQAA	aml2:342592-5DLGVN	0
aml1:549686-D6SRCL	aml2:342592-5DLGVN	0
aml1:404043-OY4XGV	aml2:342592-5DLGVN	0
aml1:486705-IMS0FK	aml2:342592-5DLGVN	0
aml1:535801-P2NXYM	aml2:342592-5DLGVN	0
aml1:882106-AX5SLZ	aml2:342592-5DLGVN	0
aml1:854515-YX8CHJ	aml2:342592-5DLGVN	0
aml1:274261-HY48KG	aml2:841287-L9OQQ0	0
aml1:134953-ACMCHF	aml2:841287-L9OQQ0	0
aml1:664273-IQZVJB	aml2:342592-5DLGVN	0
aml1:184818-REKQUG	aml2:841287-L9OQQ0	0
aml1:272465-6Z9HJ4	aml2:342592-5DLGVN	0
aml1:64420-B6G0T5	aml2:342592-5DLGVN	0
aml1:274385-ASRCCF	aml2:841287-L9OQQ0	0
aml1:643633-JUIZQO	aml2:841287-L9OQQ0	0
aml1:682272-XWA516	aml2:841287-L9OQQ0	0
aml1:533347-QA62CO	aml2:841287-L9OQQ0	0
aml1:284049-TW542M	aml2:841287-L9OQQ0	0
aml1:239178-IVFABT	aml2:841287-L9OQQ0	0
aml1:325238-K5TKQJ	aml2:841287-L9OQQ0	0
aml1:106938-O6ATDC	aml2:688588-6K2WUY	0
aml1:876386-195HVV	aml2:688588-6K2WUY	0
aml1:689349-CDM6QK	aml2:680067-XP5K32	0
aml1:821838-XKUQAA	aml2:680067-XP5K32	0
aml1:549686-D6SRCL	aml2:680067-XP5K32	0
aml1:404043-OY4XGV	aml2:680067-XP5K32	0
aml1:486705-IMS0FK	aml2:680067-XP5K32	0
aml1:269218-8JE5YQ	aml2:680067-XP5K32	0
aml1:688588-6K2WUY	aml2:680067-XP5K32	0
aml1:764924-II5SFS	aml2:342592-5DLGVN	0
aml1:479996-SQZ796	aml2:342592-5DLGVN	0
aml1:342592-5DLGVN	aml2:680067-XP5K32	0
aml1:235685-K6XZDM	aml2:342592-5DLGVN	0
aml1:648324-IMI253	aml2:342592-5DLGVN	0
aml1:841287-L9OQQ0	aml2:680067-XP5K32	0
aml1:533347-QA62CO	aml2:821838-XKUQAA	0
aml1:284049-TW542M	aml2:821838-XKUQAA	0
aml1:239178-IVFABT	aml2:821838-XKUQAA	0
aml1:325238-K5TKQJ	aml2:821838-XKUQAA	0
aml1:764924-II5SFS	aml2:689349-CDM6QK	0
aml1:479996-SQZ796	aml2:689349-CDM6QK	0
aml1:235685-K6XZDM	aml2:689349-CDM6QK	0
aml1:648324-IMI253	aml2:689349-CDM6QK	0
aml1:535801-P2NXYM	aml2:689349-CDM6QK	0
aml1:882106-AX5SLZ	aml2:689349-CDM6QK	0
aml1:274261-HY48KG	aml2:821838-XKUQAA	0
aml1:854515-YX8CHJ	aml2:689349-CDM6QK	0
aml1:134953-ACMCHF	aml2:821838-XKUQAA	0
aml1:664273-IQZVJB	aml2:689349-CDM6QK	0
aml1:184818-REKQUG	aml2:821838-XKUQAA	0
aml1:272465-6Z9HJ4	aml2:689349-CDM6QK	0
aml1:64420-B6G0T5	aml2:689349-CDM6QK	0
aml1:274385-ASRCCF	aml2:821838-XKUQAA	0
aml1:643633-JUIZQO	aml2:821838-XKUQAA	0
aml1:682272-XWA516	aml2:821838-XKUQAA	0
aml1:274261-HY48KG	aml2:689349-CDM6QK	0
aml1:134953-ACMCHF	aml2:689349-CDM6QK	0
aml1:184818-REKQUG	aml2:689349-CDM6QK	0
aml1:274385-ASRCCF	aml2:689349-CDM6QK	0
aml1:643633-JUIZQO	aml2:689349-CDM6QK	0
aml1:682272-XWA516	aml2:689349-CDM6QK	0
aml1:533347-QA62CO	aml2:689349-CDM6QK	0
aml1:284049-TW542M	aml2:689349-CDM6QK	0
aml1:239178-IVFABT	aml2:689349-CDM6QK	0
aml1:325238-K5TKQJ	aml2:689349-CDM6QK	0
aml1:689349-CDM6QK	aml2:404043-OY4XGV	0
aml1:821838-XKUQAA	aml2:404043-OY4XGV	0
aml1:549686-D6SRCL	aml2:404043-OY4XGV	0
aml1:486705-IMS0FK	aml2:404043-OY4XGV	0
aml1:269218-8JE5YQ	aml2:404043-OY4XGV	0
aml1:688588-6K2WUY	aml2:404043-OY4XGV	0
aml1:764924-II5SFS	aml2:486705-IMS0FK	0
aml1:479996-SQZ796	aml2:486705-IMS0FK	0
aml1:680067-XP5K32	aml2:404043-OY4XGV	0
aml1:235685-K6XZDM	aml2:486705-IMS0FK	0
aml1:342592-5DLGVN	aml2:404043-OY4XGV	0
aml1:648324-IMI253	aml2:486705-IMS0FK	0
aml1:841287-L9OQQ0	aml2:404043-OY4XGV	0
aml1:535801-P2NXYM	aml2:486705-IMS0FK	0
aml1:882106-AX5SLZ	aml2:486705-IMS0FK	0
aml1:274261-HY48KG	aml2:269218-8JE5YQ	0
aml1:854515-YX8CHJ	aml2:486705-IMS0FK	0
aml1:134953-ACMCHF	aml2:269218-8JE5YQ	0
aml1:664273-IQZVJB	aml2:486705-IMS0FK	0
aml1:284049-TW542M	aml2:486705-IMS0FK	0
aml1:239178-IVFABT	aml2:486705-IMS0FK	0
aml1:325238-K5TKQJ	aml2:486705-IMS0FK	0
aml1:106938-O6ATDC	aml2:549686-D6SRCL	0
aml1:876386-195HVV	aml2:549686-D6SRCL	0
aml1:404043-OY4XGV	aml2:549686-D6SRCL	0
aml1:486705-IMS0FK	aml2:549686-D6SRCL	0
aml1:269218-8JE5YQ	aml2:549686-D6SRCL	0
aml1:764924-II5SFS	aml2:404043-OY4XGV	0
aml1:688588-6K2WUY	aml2:549686-D6SRCL	0
aml1:479996-SQZ796	aml2:404043-OY4XGV	0
aml1:680067-XP5K32	aml2:549686-D6SRCL	0
aml1:235685-K6XZDM	aml2:404043-OY4XGV	0
aml1:342592-5DLGVN	aml2:549686-D6SRCL	0
aml1:648324-IMI253	aml2:404043-OY4XGV	0
aml1:841287-L9OQQ0	aml2:549686-D6SRCL	0
aml1:535801-P2NXYM	aml2:404043-OY4XGV	0
aml1:882106-AX5SLZ	aml2:404043-OY4XGV	0
aml1:854515-YX8CHJ	aml2:404043-OY4XGV	0
aml1:274261-HY48KG	aml2:486705-IMS0FK	0
aml1:134953-ACMCHF	aml2:486705-IMS0FK	0
aml1:664273-IQZVJB	aml2:404043-OY4XGV	0
aml1:184818-REKQUG	aml2:486705-IMS0FK	0
aml1:272465-6Z9HJ4	aml2:404043-OY4XGV	0
aml1:64420-B6G0T5	aml2:404043-OY4XGV	0
aml1:274385-ASRCCF	aml2:486705-IMS0FK	0
aml1:643633-JUIZQO	aml2:486705-IMS0FK	0
aml1:682272-XWA516	aml2:486705-IMS0FK	0
aml1:533347-QA62CO	aml2:486705-IMS0FK	0
aml1:106938-O6ATDC	aml2:821838-XKUQAA	0
aml1:876386-195HVV	aml2:821838-XKUQAA	0
aml1:689349-CDM6QK	aml2:549686-D6SRCL	0
aml1:821838-XKUQAA	aml2:549686-D6SRCL	0
aml1:235685-K6XZDM	aml2:549686-D6SRCL	0
aml1:342592-5DLGVN	aml2:821838-XKUQAA	0
aml1:841287-L9OQQ0	aml2:821838-XKUQAA	0
aml1:648324-IMI253	aml2:549686-D6SRCL	0
aml1:535801-P2NXYM	aml2:549686-D6SRCL	0
aml1:882106-AX5SLZ	aml2:549686-D6SRCL	0
aml1:854515-YX8CHJ	aml2:549686-D6SRCL	0
aml1:274261-HY48KG	aml2:404043-OY4XGV	0
aml1:664273-IQZVJB	aml2:549686-D6SRCL	0
aml1:134953-ACMCHF	aml2:404043-OY4XGV	0
aml1:272465-6Z9HJ4	aml2:549686-D6SRCL	0
aml1:184818-REKQUG	aml2:404043-OY4XGV	0
aml1:64420-B6G0T5	aml2:549686-D6SRCL	0
aml1:274385-ASRCCF	aml2:404043-OY4XGV	0
aml1:643633-JUIZQO	aml2:404043-OY4XGV	0
aml1:682272-XWA516	aml2:404043-OY4XGV	0
aml1:533347-QA62CO	aml2:404043-OY4XGV	0
aml1:284049-TW542M	aml2:404043-OY4XGV	0
aml1:239178-IVFABT	aml2:404043-OY4XGV	0
aml1:325238-K5TKQJ	aml2:404043-OY4XGV	0
aml1:106938-O6ATDC	aml2:689349-CDM6QK	0
aml1:876386-195HVV	aml2:689349-CDM6QK	0
aml1:689349-CDM6QK	aml2:821838-XKUQAA	0
aml1:549686-D6SRCL	aml2:821838-XKUQAA	0
aml1:404043-OY4XGV	aml2:821838-XKUQAA	0
aml1:486705-IMS0FK	aml2:821838-XKUQAA	0
aml1:269218-8JE5YQ	aml2:821838-XKUQAA	0
aml1:688588-6K2WUY	aml2:821838-XKUQAA	0
aml1:764924-II5SFS	aml2:549686-D6SRCL	0
aml1:680067-XP5K32	aml2:821838-XKUQAA	0
aml1:479996-SQZ796	aml2:549686-D6SRCL	0
aml1:134953-ACMCHF	aml2:549686-D6SRCL	0
aml1:664273-IQZVJB	aml2:821838-XKUQAA	0
aml1:184818-REKQUG	aml2:549686-D6SRCL	0
aml1:272465-6Z9HJ4	aml2:821838-XKUQAA	0
aml1:64420-B6G0T5	aml2:821838-XKUQAA	0
aml1:274385-ASRCCF	aml2:549686-D6SRCL	0
aml1:643633-JUIZQO	aml2:549686-D6SRCL	0
aml1:682272-XWA516	aml2:549686-D6SRCL	0
aml1:533347-QA62CO	aml2:549686-D6SRCL	0
aml1:284049-TW542M	aml2:549686-D6SRCL	0
aml1:239178-IVFABT	aml2:549686-D6SRCL	0
aml1:325238-K5TKQJ	aml2:549686-D6SRCL	0
aml1:821838-XKUQAA	aml2:689349-CDM6QK	0
aml1:549686-D6SRCL	aml2:689349-CDM6QK	0
aml1:404043-OY4XGV	aml2:689349-CDM6QK	0
aml1:486705-IMS0FK	aml2:689349-CDM6QK	0
aml1:269218-8JE5YQ	aml2:689349-CDM6QK	0
aml1:764924-II5SFS	aml2:821838-XKUQAA	0
aml1:688588-6K2WUY	aml2:689349-CDM6QK	0
aml1:680067-XP5K32	aml2:689349-CDM6QK	0
aml1:479996-SQZ796	aml2:821838-XKUQAA	0
aml1:235685-K6XZDM	aml2:821838-XKUQAA	0
aml1:342592-5DLGVN	aml2:689349-CDM6QK	0
aml1:841287-L9OQQ0	aml2:689349-CDM6QK	0
aml1:648324-IMI253	aml2:821838-XKUQAA	0
aml1:535801-P2NXYM	aml2:821838-XKUQAA	0
aml1:882106-AX5SLZ	aml2:821838-XKUQAA	0
aml1:274261-HY48KG	aml2:549686-D6SRCL	0
aml1:854515-YX8CHJ	aml2:821838-XKUQAA	0
aml1:64420-B6G0T5	aml2:680067-XP5K32	0
aml1:274385-ASRCCF	aml2:342592-5DLGVN	0
aml1:643633-JUIZQO	aml2:342592-5DLGVN	0
aml1:682272-XWA516	aml2:342592-5DLGVN	0
aml1:533347-QA62CO	aml2:342592-5DLGVN	0
aml1:284049-TW542M	aml2:342592-5DLGVN	0
aml1:239178-IVFABT	aml2:342592-5DLGVN	0
aml1:325238-K5TKQJ	aml2:342592-5DLGVN	0
aml1:689349-CDM6QK	aml2:688588-6K2WUY	0
aml1:821838-XKUQAA	aml2:688588-6K2WUY	0
aml1:549686-D6SRCL	aml2:688588-6K2WUY	0
aml1:404043-OY4XGV	aml2:688588-6K2WUY	0
aml1:486705-IMS0FK	aml2:688588-6K2WUY	0
aml1:269218-8JE5YQ	aml2:688588-6K2WUY	0
aml1:764924-II5SFS	aml2:680067-XP5K32	0
aml1:680067-XP5K32	aml2:688588-6K2WUY	0
aml1:479996-SQZ796	aml2:680067-XP5K32	0
aml1:342592-5DLGVN	aml2:688588-6K2WUY	0
aml1:235685-K6XZDM	aml2:680067-XP5K32	0
aml1:841287-L9OQQ0	aml2:688588-6K2WUY	0
aml1:648324-IMI253	aml2:680067-XP5K32	0
aml1:535801-P2NXYM	aml2:680067-XP5K32	0
aml1:882106-AX5SLZ	aml2:680067-XP5K32	0
aml1:854515-YX8CHJ	aml2:680067-XP5K32	0
aml1:274261-HY48KG	aml2:342592-5DLGVN	0
aml1:134953-ACMCHF	aml2:342592-5DLGVN	0
aml1:664273-IQZVJB	aml2:680067-XP5K32	0
aml1:272465-6Z9HJ4	aml2:680067-XP5K32	0
aml1:184818-REKQUG	aml2:342592-5DLGVN	0
aml1:239178-IVFABT	aml2:680067-XP5K32	0
aml1:325238-K5TKQJ	aml2:680067-XP5K32	0
aml1:106938-O6ATDC	aml2:269218-8JE5YQ	0
aml1:876386-195HVV	aml2:269218-8JE5YQ	0
aml1:486705-IMS0FK	aml2:269218-8JE5YQ	0
aml1:764924-II5SFS	aml2:688588-6K2WUY	0
aml1:688588-6K2WUY	aml2:269218-8JE5YQ	0
aml1:680067-XP5K32	aml2:269218-8JE5YQ	0
aml1:479996-SQZ796	aml2:688588-6K2WUY	0
aml1:235685-K6XZDM	aml2:688588-6K2WUY	0
aml1:342592-5DLGVN	aml2:269218-8JE5YQ	0
aml1:648324-IMI253	aml2:688588-6K2WUY	0
aml1:841287-L9OQQ0	aml2:269218-8JE5YQ	0
aml1:535801-P2NXYM	aml2:688588-6K2WUY	0
aml1:882106-AX5SLZ	aml2:688588-6K2WUY	0
aml1:274261-HY48KG	aml2:680067-XP5K32	0
aml1:854515-YX8CHJ	aml2:688588-6K2WUY	0
aml1:134953-ACMCHF	aml2:680067-XP5K32	0
aml1:664273-IQZVJB	aml2:688588-6K2WUY	0
aml1:184818-REKQUG	aml2:680067-XP5K32	0
aml1:272465-6Z9HJ4	aml2:688588-6K2WUY	0
aml1:274385-ASRCCF	aml2:680067-XP5K32	0
aml1:64420-B6G0T5	aml2:688588-6K2WUY	0
aml1:643633-JUIZQO	aml2:680067-XP5K32	0
aml1:682272-XWA516	aml2:680067-XP5K32	0
aml1:533347-QA62CO	aml2:680067-XP5K32	0
aml1:284049-TW542M	aml2:680067-XP5K32	0
aml1:106938-O6ATDC	aml2:486705-IMS0FK	0
aml1:876386-195HVV	aml2:486705-IMS0FK	0
aml1:689349-CDM6QK	aml2:269218-8JE5YQ	0
aml1:821838-XKUQAA	aml2:269218-8JE5YQ	0
aml1:549686-D6SRCL	aml2:269218-8JE5YQ	0
aml1:404043-OY4XGV	aml2:269218-8JE5YQ	0
aml1:648324-IMI253	aml2:269218-8JE5YQ	0
aml1:841287-L9OQQ0	aml2:486705-IMS0FK	0
aml1:535801-P2NXYM	aml2:269218-8JE5YQ	0
aml1:882106-AX5SLZ	aml2:269218-8JE5YQ	0
aml1:274261-HY48KG	aml2:688588-6K2WUY	0
aml1:854515-YX8CHJ	aml2:269218-8JE5YQ	0
aml1:134953-ACMCHF	aml2:688588-6K2WUY	0
aml1:664273-IQZVJB	aml2:269218-8JE5YQ	0
aml1:184818-REKQUG	aml2:688588-6K2WUY	0
aml1:272465-6Z9HJ4	aml2:269218-8JE5YQ	0
aml1:274385-ASRCCF	aml2:688588-6K2WUY	0
aml1:64420-B6G0T5	aml2:269218-8JE5YQ	0
aml1:643633-JUIZQO	aml2:688588-6K2WUY	0
aml1:682272-XWA516	aml2:688588-6K2WUY	0
aml1:533347-QA62CO	aml2:688588-6K2WUY	0
aml1:284049-TW542M	aml2:688588-6K2WUY	0
aml1:239178-IVFABT	aml2:688588-6K2WUY	0
aml1:325238-K5TKQJ	aml2:688588-6K2WUY	0
aml1:106938-O6ATDC	aml2:404043-OY4XGV	0
aml1:876386-195HVV	aml2:404043-OY4XGV	0
aml1:689349-CDM6QK	aml2:486705-IMS0FK	0
aml1:821838-XKUQAA	aml2:486705-IMS0FK	0
aml1:549686-D6SRCL	aml2:486705-IMS0FK	0
aml1:404043-OY4XGV	aml2:486705-IMS0FK	0
aml1:269218-8JE5YQ	aml2:486705-IMS0FK	0
aml1:688588-6K2WUY	aml2:486705-IMS0FK	0
aml1:764924-II5SFS	aml2:269218-8JE5YQ	0
aml1:680067-XP5K32	aml2:486705-IMS0FK	0
aml1:479996-SQZ796	aml2:269218-8JE5YQ	0
aml1:342592-5DLGVN	aml2:486705-IMS0FK	0
aml1:235685-K6XZDM	aml2:269218-8JE5YQ	0
aml1:272465-6Z9HJ4	aml2:486705-IMS0FK	0
aml1:184818-REKQUG	aml2:269218-8JE5YQ	0
aml1:274385-ASRCCF	aml2:269218-8JE5YQ	0
aml1:64420-B6G0T5	aml2:486705-IMS0FK	0
aml1:643633-JUIZQO	aml2:269218-8JE5YQ	0
aml1:682272-XWA516	aml2:269218-8JE5YQ	0
aml1:533347-QA62CO	aml2:269218-8JE5YQ	0
aml1:284049-TW542M	aml2:269218-8JE5YQ	0
aml1:239178-IVFABT	aml2:269218-8JE5YQ	0
aml1:325238-K5TKQJ	aml2:269218-8JE5YQ	0
aml1:198877-A1MYA8	aml2:InPort2	0
aml1:198877-A1MYA8	aml2:Conveyor2	0
aml1:198877-A1MYA8	aml2:801022-4UDKCQ	0
aml1:InPort2	aml2:198877-A1MYA8	0
aml1:InPort2	aml2:801022-4UDKCQ	0
aml1:InPort2	aml2:InPort	0
aml1:InPort2	aml2:Conveyor1	0
aml1:InPort2	aml2:Conveyor2	0
aml1:InPort2	aml2:Connection	0
aml1:Conveyor2	aml2:Conveyor1	0
aml1:Conveyor2	aml2:Connection	0
aml1:Conveyor2	aml2:198877-A1MYA8	0
aml1:Conveyor2	aml2:InPort	0
aml1:Conveyor2	aml2:801022-4UDKCQ	0
aml1:Conveyor2	aml2:InPort2	0
aml1:198877-A1MYA8	aml2:Connection	0
aml1:198877-A1MYA8	aml2:InPort	0
aml1:198877-A1MYA8	aml2:Conveyor1	0
aml1:801022-4UDKCQ	aml2:InPort2	0
aml1:801022-4UDKCQ	aml2:198877-A1MYA8	0
aml1:801022-4UDKCQ	aml2:Conveyor1	0
aml1:801022-4UDKCQ	aml2:Connection	0
aml1:801022-4UDKCQ	aml2:Conveyor2	0
aml1:801022-4UDKCQ	aml2:InPort	0
aml1:134953-ACMCHF	aml2:479996-SQZ796	0
aml1:664273-IQZVJB	aml2:764924-II5SFS	0
aml1:184818-REKQUG	aml2:479996-SQZ796	0
aml1:272465-6Z9HJ4	aml2:764924-II5SFS	0
aml1:274385-ASRCCF	aml2:479996-SQZ796	0
aml1:64420-B6G0T5	aml2:764924-II5SFS	0
aml1:643633-JUIZQO	aml2:479996-SQZ796	0
aml1:682272-XWA516	aml2:479996-SQZ796	0
aml1:533347-QA62CO	aml2:479996-SQZ796	0
aml1:284049-TW542M	aml2:479996-SQZ796	0
aml1:239178-IVFABT	aml2:479996-SQZ796	0
aml1:325238-K5TKQJ	aml2:479996-SQZ796	0
aml1:479996-SQZ796	aml2:764924-II5SFS	0
aml1:235685-K6XZDM	aml2:764924-II5SFS	0
aml1:648324-IMI253	aml2:764924-II5SFS	0
aml1:535801-P2NXYM	aml2:764924-II5SFS	0
aml1:882106-AX5SLZ	aml2:764924-II5SFS	0
aml1:274261-HY48KG	aml2:479996-SQZ796	0
aml1:854515-YX8CHJ	aml2:764924-II5SFS	0
aml1:533347-QA62CO	aml2:764924-II5SFS	0
aml1:284049-TW542M	aml2:764924-II5SFS	0
aml1:239178-IVFABT	aml2:764924-II5SFS	0
aml1:325238-K5TKQJ	aml2:764924-II5SFS	0
aml1:274261-HY48KG	aml2:764924-II5SFS	0
aml1:134953-ACMCHF	aml2:764924-II5SFS	0
aml1:184818-REKQUG	aml2:764924-II5SFS	0
aml1:274385-ASRCCF	aml2:764924-II5SFS	0
aml1:643633-JUIZQO	aml2:764924-II5SFS	0
aml1:682272-XWA516	aml2:764924-II5SFS	0
aml1:106938-O6ATDC	aml2:235685-K6XZDM	0
aml1:876386-195HVV	aml2:235685-K6XZDM	0
aml1:689349-CDM6QK	aml2:648324-IMI253	0
aml1:821838-XKUQAA	aml2:648324-IMI253	0
aml1:549686-D6SRCL	aml2:648324-IMI253	0
aml1:404043-OY4XGV	aml2:648324-IMI253	0
aml1:486705-IMS0FK	aml2:648324-IMI253	0
aml1:269218-8JE5YQ	aml2:648324-IMI253	0
aml1:688588-6K2WUY	aml2:648324-IMI253	0
aml1:764924-II5SFS	aml2:535801-P2NXYM	0
aml1:680067-XP5K32	aml2:648324-IMI253	0
aml1:479996-SQZ796	aml2:535801-P2NXYM	0
aml1:235685-K6XZDM	aml2:535801-P2NXYM	0
aml1:342592-5DLGVN	aml2:648324-IMI253	0
aml1:184818-REKQUG	aml2:535801-P2NXYM	0
aml1:272465-6Z9HJ4	aml2:648324-IMI253	0
aml1:64420-B6G0T5	aml2:648324-IMI253	0
aml1:274385-ASRCCF	aml2:535801-P2NXYM	0
aml1:643633-JUIZQO	aml2:535801-P2NXYM	0
aml1:682272-XWA516	aml2:535801-P2NXYM	0
aml1:533347-QA62CO	aml2:535801-P2NXYM	0
aml1:284049-TW542M	aml2:535801-P2NXYM	0
aml1:239178-IVFABT	aml2:535801-P2NXYM	0
aml1:325238-K5TKQJ	aml2:535801-P2NXYM	0
aml1:689349-CDM6QK	aml2:235685-K6XZDM	0
aml1:821838-XKUQAA	aml2:235685-K6XZDM	0
aml1:549686-D6SRCL	aml2:235685-K6XZDM	0
aml1:404043-OY4XGV	aml2:235685-K6XZDM	0
aml1:486705-IMS0FK	aml2:235685-K6XZDM	0
aml1:269218-8JE5YQ	aml2:235685-K6XZDM	0
aml1:764924-II5SFS	aml2:648324-IMI253	0
aml1:688588-6K2WUY	aml2:235685-K6XZDM	0
aml1:479996-SQZ796	aml2:648324-IMI253	0
aml1:680067-XP5K32	aml2:235685-K6XZDM	0
aml1:342592-5DLGVN	aml2:235685-K6XZDM	0
aml1:235685-K6XZDM	aml2:648324-IMI253	0
aml1:841287-L9OQQ0	aml2:235685-K6XZDM	0
aml1:535801-P2NXYM	aml2:648324-IMI253	0
aml1:882106-AX5SLZ	aml2:648324-IMI253	0
aml1:274261-HY48KG	aml2:535801-P2NXYM	0
aml1:854515-YX8CHJ	aml2:648324-IMI253	0
aml1:664273-IQZVJB	aml2:648324-IMI253	0
aml1:134953-ACMCHF	aml2:535801-P2NXYM	0
aml1:284049-TW542M	aml2:648324-IMI253	0
aml1:239178-IVFABT	aml2:648324-IMI253	0
aml1:325238-K5TKQJ	aml2:648324-IMI253	0
aml1:106938-O6ATDC	aml2:479996-SQZ796	0
aml1:876386-195HVV	aml2:479996-SQZ796	0
aml1:404043-OY4XGV	aml2:479996-SQZ796	0
aml1:486705-IMS0FK	aml2:479996-SQZ796	0
aml1:269218-8JE5YQ	aml2:479996-SQZ796	0
aml1:764924-II5SFS	aml2:235685-K6XZDM	0
aml1:688588-6K2WUY	aml2:479996-SQZ796	0
aml1:479996-SQZ796	aml2:235685-K6XZDM	0
aml1:680067-XP5K32	aml2:479996-SQZ796	0
aml1:342592-5DLGVN	aml2:479996-SQZ796	0
aml1:648324-IMI253	aml2:235685-K6XZDM	0
aml1:841287-L9OQQ0	aml2:479996-SQZ796	0
aml1:535801-P2NXYM	aml2:235685-K6XZDM	0
aml1:882106-AX5SLZ	aml2:235685-K6XZDM	0
aml1:274261-HY48KG	aml2:648324-IMI253	0
aml1:854515-YX8CHJ	aml2:235685-K6XZDM	0
aml1:134953-ACMCHF	aml2:648324-IMI253	0
aml1:664273-IQZVJB	aml2:235685-K6XZDM	0
aml1:184818-REKQUG	aml2:648324-IMI253	0
aml1:272465-6Z9HJ4	aml2:235685-K6XZDM	0
aml1:64420-B6G0T5	aml2:235685-K6XZDM	0
aml1:274385-ASRCCF	aml2:648324-IMI253	0
aml1:643633-JUIZQO	aml2:648324-IMI253	0
aml1:682272-XWA516	aml2:648324-IMI253	0
aml1:533347-QA62CO	aml2:648324-IMI253	0
aml1:106938-O6ATDC	aml2:764924-II5SFS	0
aml1:876386-195HVV	aml2:764924-II5SFS	0
aml1:689349-CDM6QK	aml2:479996-SQZ796	0
aml1:821838-XKUQAA	aml2:479996-SQZ796	0
aml1:549686-D6SRCL	aml2:479996-SQZ796	0
aml1:235685-K6XZDM	aml2:479996-SQZ796	0
aml1:342592-5DLGVN	aml2:764924-II5SFS	0
aml1:648324-IMI253	aml2:479996-SQZ796	0
aml1:841287-L9OQQ0	aml2:764924-II5SFS	0
aml1:535801-P2NXYM	aml2:479996-SQZ796	0
aml1:882106-AX5SLZ	aml2:479996-SQZ796	0
aml1:274261-HY48KG	aml2:235685-K6XZDM	0
aml1:854515-YX8CHJ	aml2:479996-SQZ796	0
aml1:134953-ACMCHF	aml2:235685-K6XZDM	0
aml1:664273-IQZVJB	aml2:479996-SQZ796	0
aml1:272465-6Z9HJ4	aml2:479996-SQZ796	0
aml1:184818-REKQUG	aml2:235685-K6XZDM	0
aml1:274385-ASRCCF	aml2:235685-K6XZDM	0
aml1:64420-B6G0T5	aml2:479996-SQZ796	0
aml1:643633-JUIZQO	aml2:235685-K6XZDM	0
aml1:682272-XWA516	aml2:235685-K6XZDM	0
aml1:533347-QA62CO	aml2:235685-K6XZDM	0
aml1:284049-TW542M	aml2:235685-K6XZDM	0
aml1:239178-IVFABT	aml2:235685-K6XZDM	0
aml1:325238-K5TKQJ	aml2:235685-K6XZDM	0
aml1:689349-CDM6QK	aml2:764924-II5SFS	0
aml1:821838-XKUQAA	aml2:764924-II5SFS	0
aml1:549686-D6SRCL	aml2:764924-II5SFS	0
aml1:404043-OY4XGV	aml2:764924-II5SFS	0
aml1:486705-IMS0FK	aml2:764924-II5SFS	0
aml1:269218-8JE5YQ	aml2:764924-II5SFS	0
aml1:764924-II5SFS	aml2:479996-SQZ796	0
aml1:688588-6K2WUY	aml2:764924-II5SFS	0
aml1:680067-XP5K32	aml2:764924-II5SFS	0
aml1:535801-P2NXYM	aml2:664273-IQZVJB	0
aml1:882106-AX5SLZ	aml2:664273-IQZVJB	0
aml1:274261-HY48KG	aml2:272465-6Z9HJ4	0
aml1:854515-YX8CHJ	aml2:664273-IQZVJB	0
aml1:134953-ACMCHF	aml2:272465-6Z9HJ4	0
aml1:184818-REKQUG	aml2:272465-6Z9HJ4	0
aml1:272465-6Z9HJ4	aml2:664273-IQZVJB	0
aml1:64420-B6G0T5	aml2:664273-IQZVJB	0
