aml1:ActiveObject	aml2:ActiveObject	1
aml1:356971-5O3P	aml2:555151-3XHY	0
aml1:Construction form of DC motor	aml2:555151-3XHY	0
aml1:Cooling type	aml2:555151-3XHY	0
aml1:GTIN	aml2:555151-3XHY	0
aml1:735652-QDQ2HS	aml2:555151-3XHY	0
aml1:802208-QW0H	aml2:555151-3XHY	0
aml1:6536-N7CH	aml2:Cooling type	0
aml1:802208-QW0H	aml2:Cooling type	0
aml1:508382-Q38W	aml2:Cooling type	0
aml1:404073-PZ9O	aml2:Cooling type	0
aml1:430451-344X	aml2:Cooling type	0
aml1:356971-5O3P	aml2:Cooling type	0
aml1:Construction form of DC motor	aml2:Cooling type	0
aml1:Guidelines,norms	aml2:Cooling type	0
aml1:Certificates and permits	aml2:Cooling type	0
aml1:GTIN	aml2:Cooling type	0
aml1:735652-QDQ2HS	aml2:Cooling type	0
aml1:893455-OZMEF1	aml2:Cooling type	0
aml1:195084-LT12X2	aml2:Cooling type	0
aml1:382466-XI01SR	aml2:Cooling type	0
aml1:82805-7VZZ4X	aml2:Cooling type	0
aml1:766410-ORC5L6	aml2:Cooling type	0
aml1:696038-JX5UE6	aml2:Cooling type	0
aml1:614753-HUM0IP	aml2:Cooling type	0
aml1:386340-0YLAUD	aml2:827630-D0P0TD	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:827630-D0P0TD	0
aml1:Load	aml2:827630-D0P0TD	0
aml1:315858-2R99I4	aml2:827630-D0P0TD	0
aml1:516936-69DXWL	aml2:827630-D0P0TD	0
aml1:Payload	aml2:827630-D0P0TD	0
aml1:SupplementaryLoad	aml2:827630-D0P0TD	0
aml1:827630-D0P0TD	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:386340-0YLAUD	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:Load	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:315858-2R99I4	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:516936-69DXWL	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:386340-0YLAUD	aml2:516936-69DXWL	0
aml1:315858-2R99I4	aml2:516936-69DXWL	0
aml1:827630-D0P0TD	aml2:516936-69DXWL	0
aml1:Load	aml2:516936-69DXWL	0
aml1:Payload	aml2:516936-69DXWL	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:516936-69DXWL	0
aml1:SupplementaryLoad	aml2:516936-69DXWL	0
aml1:516936-69DXWL	aml2:315858-2R99I4	0
aml1:827630-D0P0TD	aml2:315858-2R99I4	0
aml1:386340-0YLAUD	aml2:315858-2R99I4	0
aml1:Payload	aml2:315858-2R99I4	0
aml1:SupplementaryLoad	aml2:315858-2R99I4	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:315858-2R99I4	0
aml1:Load	aml2:315858-2R99I4	0
aml1:827630-D0P0TD	aml2:386340-0YLAUD	0
aml1:516936-69DXWL	aml2:386340-0YLAUD	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:386340-0YLAUD	0
aml1:315858-2R99I4	aml2:386340-0YLAUD	0
aml1:SupplementaryLoad	aml2:386340-0YLAUD	0
aml1:Load	aml2:386340-0YLAUD	0
aml1:Payload	aml2:386340-0YLAUD	0
aml1:386340-0YLAUD	aml2:SupplementaryLoad	0
aml1:315858-2R99I4	aml2:SupplementaryLoad	0
aml1:827630-D0P0TD	aml2:SupplementaryLoad	0
aml1:Load	aml2:SupplementaryLoad	0
aml1:Payload	aml2:SupplementaryLoad	0
aml1:516936-69DXWL	aml2:SupplementaryLoad	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:SupplementaryLoad	0
aml1:315858-2R99I4	aml2:Payload	0
aml1:516936-69DXWL	aml2:Payload	0
aml1:827630-D0P0TD	aml2:Payload	0
aml1:386340-0YLAUD	aml2:Payload	0
aml1:SupplementaryLoad	aml2:Payload	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:Payload	0
aml1:Load	aml2:Payload	0
aml1:516936-69DXWL	aml2:Load	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:Load	0
aml1:386340-0YLAUD	aml2:Load	0
aml1:315858-2R99I4	aml2:Load	0
aml1:SupplementaryLoad	aml2:Load	0
aml1:Payload	aml2:Load	0
aml1:Payload	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:SupplementaryLoad	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:827630-D0P0TD	aml2:Load	0
aml1:802601-515XVA	aml2:Conveyor01	0
aml1:802601-515XVA	aml2:Conveyor02	0
aml1:802601-515XVA	aml2:827021-HNSATC	0
aml1:802601-515XVA	aml2:802601-515XVA	0
aml1:802601-515XVA	aml2:469314-EB2ZUL	0
aml1:802601-515XVA	aml2:307464-T0S1FX	0
aml1:Conveyor01	aml2:307464-T0S1FX	0
aml1:Conveyor01	aml2:827021-HNSATC	0
aml1:Conveyor01	aml2:469314-EB2ZUL	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:802601-515XVA	0
aml1:827021-HNSATC	aml2:802601-515XVA	0
aml1:827021-HNSATC	aml2:Conveyor01	0
aml1:827021-HNSATC	aml2:307464-T0S1FX	0
aml1:827021-HNSATC	aml2:827021-HNSATC	0
aml1:827021-HNSATC	aml2:469314-EB2ZUL	0
aml1:827021-HNSATC	aml2:Conveyor02	0
aml1:Conveyor02	aml2:802601-515XVA	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor02	aml2:307464-T0S1FX	0
aml1:Conveyor02	aml2:827021-HNSATC	0
aml1:Conveyor02	aml2:469314-EB2ZUL	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:802601-515XVA	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:307464-T0S1FX	0
aml1:ConveyorGroup	aml2:827021-HNSATC	0
aml1:ConveyorGroup	aml2:469314-EB2ZUL	0
aml1:LIRCS+-A+-	aml2:Conveyor01	0
aml1:LIRCS+-A+-	aml2:Conveyor02	0
aml1:LIRCS+-A+-	aml2:827021-HNSATC	0
aml1:LIRCS+-A+-	aml2:802601-515XVA	0
aml1:LIRCS+-A+-	aml2:469314-EB2ZUL	0
aml1:LIRCS+-A+-	aml2:307464-T0S1FX	0
aml1:424522-0YGVPA	aml2:802601-515XVA	0
aml1:424522-0YGVPA	aml2:Conveyor01	0
aml1:424522-0YGVPA	aml2:307464-T0S1FX	0
aml1:424522-0YGVPA	aml2:827021-HNSATC	0
aml1:424522-0YGVPA	aml2:Conveyor02	0
aml1:424522-0YGVPA	aml2:469314-EB2ZUL	0
aml1:434899-CX1SII	aml2:469314-EB2ZUL	0
aml1:434899-CX1SII	aml2:307464-T0S1FX	0
aml1:434899-CX1SII	aml2:Conveyor01	0
aml1:434899-CX1SII	aml2:Conveyor02	0
aml1:434899-CX1SII	aml2:827021-HNSATC	0
aml1:434899-CX1SII	aml2:802601-515XVA	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Conveyor001	aml2:469314-EB2ZUL	0
aml1:Conveyor001	aml2:802601-515XVA	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:307464-T0S1FX	0
aml1:Conveyor001	aml2:827021-HNSATC	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor02	0
aml1:Connection	aml2:827021-HNSATC	0
aml1:Connection	aml2:802601-515XVA	0
aml1:Connection	aml2:469314-EB2ZUL	0
aml1:Connection	aml2:307464-T0S1FX	0
aml1:Conveyor004	aml2:469314-EB2ZUL	0
aml1:Conveyor004	aml2:307464-T0S1FX	0
aml1:Conveyor004	aml2:Conveyor01	0
aml1:Conveyor004	aml2:Conveyor02	0
aml1:Conveyor004	aml2:827021-HNSATC	0
aml1:Conveyor004	aml2:802601-515XVA	0
aml1:Conveyor003	aml2:Conveyor02	0
aml1:Conveyor003	aml2:802601-515XVA	0
aml1:Conveyor003	aml2:Conveyor01	0
aml1:Conveyor003	aml2:307464-T0S1FX	0
aml1:Conveyor003	aml2:827021-HNSATC	0
aml1:Conveyor003	aml2:469314-EB2ZUL	0
aml1:Conveyor002	aml2:827021-HNSATC	0
aml1:Conveyor002	aml2:802601-515XVA	0
aml1:Conveyor002	aml2:469314-EB2ZUL	0
aml1:Conveyor002	aml2:307464-T0S1FX	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Cardinality	aml2:PipeWork FlowchartNumber	0
aml1:Cardinality	aml2:Construction size	0
aml1:Cardinality	aml2:Volume of the room1	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Performance unit	aml2:PipeWork FlowchartNumber	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:Construction size	0
aml1:Performance unit	aml2:Instrumental FlowchartNumber	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Construction size	aml2:Cardinality	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Performance unit	0
aml1:Construction size	aml2:PipeWork FlowchartNumber	0
aml1:Construction size	aml2:Instrumental FlowchartNumber	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:Volume of the room1	aml2:Cardinality	0
aml1:Volume of the room1	aml2:Instrumental FlowchartNumber	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:PipeWork FlowchartNumber	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:PipeWork FlowchartNumber	aml2:Cardinality	0
aml1:PipeWork FlowchartNumber	aml2:Offerer/supplier ID	0
aml1:PipeWork FlowchartNumber	aml2:Performance unit	0
aml1:PipeWork FlowchartNumber	aml2:Instrumental FlowchartNumber	0
aml1:PipeWork FlowchartNumber	aml2:Construction size	0
aml1:PipeWork FlowchartNumber	aml2:Volume of the room1	0
aml1:Instrumental FlowchartNumber	aml2:Offerer/supplier ID	0
aml1:Instrumental FlowchartNumber	aml2:PipeWork FlowchartNumber	0
aml1:Instrumental FlowchartNumber	aml2:Volume of the room1	0
aml1:Instrumental FlowchartNumber	aml2:Performance unit	0
aml1:Instrumental FlowchartNumber	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:PipeWork FlowchartNumber	0
aml1:Offerer/supplier ID	aml2:Instrumental FlowchartNumber	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:469314-EB2ZUL	aml2:Conveyor02	0
aml1:469314-EB2ZUL	aml2:802601-515XVA	0
aml1:469314-EB2ZUL	aml2:Conveyor01	0
aml1:469314-EB2ZUL	aml2:307464-T0S1FX	0
aml1:469314-EB2ZUL	aml2:827021-HNSATC	0
aml1:469314-EB2ZUL	aml2:469314-EB2ZUL	0
aml1:307464-T0S1FX	aml2:469314-EB2ZUL	0
aml1:307464-T0S1FX	aml2:307464-T0S1FX	0
aml1:307464-T0S1FX	aml2:Conveyor01	0
aml1:307464-T0S1FX	aml2:Conveyor02	0
aml1:307464-T0S1FX	aml2:827021-HNSATC	0
aml1:307464-T0S1FX	aml2:802601-515XVA	0
aml1:InstanceMyMotor	aml2:Conveyor01	0
aml1:InstanceMyMotor	aml2:Conveyor02	0
aml1:InstanceMyMotor	aml2:827021-HNSATC	0
aml1:InstanceMyMotor	aml2:802601-515XVA	0
aml1:InstanceMyMotor	aml2:469314-EB2ZUL	0
aml1:InstanceMyMotor	aml2:307464-T0S1FX	0
aml1:Guidelines,norms	aml2:Instrumental FlowchartNumber	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:PipeWork FlowchartNumber	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:PipeWork FlowchartNumber	0
aml1:Certificates and permits	aml2:Instrumental FlowchartNumber	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:802208-QW0H	aml2:Instrumental FlowchartNumber	0
aml1:802208-QW0H	aml2:Offerer/supplier ID	0
aml1:802208-QW0H	aml2:Performance unit	0
aml1:802208-QW0H	aml2:Construction size	0
aml1:802208-QW0H	aml2:Cardinality	0
aml1:802208-QW0H	aml2:PipeWork FlowchartNumber	0
aml1:802208-QW0H	aml2:Volume of the room1	0
aml1:508382-Q38W	aml2:Cardinality	0
aml1:508382-Q38W	aml2:Construction size	0
aml1:508382-Q38W	aml2:Volume of the room1	0
aml1:508382-Q38W	aml2:PipeWork FlowchartNumber	0
aml1:508382-Q38W	aml2:Instrumental FlowchartNumber	0
aml1:508382-Q38W	aml2:Offerer/supplier ID	0
aml1:508382-Q38W	aml2:Performance unit	0
aml1:404073-PZ9O	aml2:Performance unit	0
aml1:404073-PZ9O	aml2:Construction size	0
aml1:404073-PZ9O	aml2:Volume of the room1	0
aml1:404073-PZ9O	aml2:PipeWork FlowchartNumber	0
aml1:404073-PZ9O	aml2:Instrumental FlowchartNumber	0
aml1:404073-PZ9O	aml2:Offerer/supplier ID	0
aml1:404073-PZ9O	aml2:Cardinality	0
aml1:430451-344X	aml2:Offerer/supplier ID	0
aml1:430451-344X	aml2:Performance unit	0
aml1:430451-344X	aml2:Construction size	0
aml1:430451-344X	aml2:Volume of the room1	0
aml1:430451-344X	aml2:Cardinality	0
aml1:430451-344X	aml2:PipeWork FlowchartNumber	0
aml1:430451-344X	aml2:Instrumental FlowchartNumber	0
aml1:6536-N7CH	aml2:Offerer/supplier ID	0
aml1:6536-N7CH	aml2:Performance unit	0
aml1:6536-N7CH	aml2:Construction size	0
aml1:6536-N7CH	aml2:Volume of the room1	0
aml1:6536-N7CH	aml2:Cardinality	0
aml1:6536-N7CH	aml2:PipeWork FlowchartNumber	0
aml1:6536-N7CH	aml2:Instrumental FlowchartNumber	0
aml1:Construction form of DC motor	aml2:Volume of the room1	0
aml1:Construction form of DC motor	aml2:Instrumental FlowchartNumber	0
aml1:Construction form of DC motor	aml2:Offerer/supplier ID	0
aml1:Construction form of DC motor	aml2:Performance unit	0
aml1:Construction form of DC motor	aml2:Construction size	0
aml1:Construction form of DC motor	aml2:Cardinality	0
aml1:Construction form of DC motor	aml2:PipeWork FlowchartNumber	0
aml1:356971-5O3P	aml2:Cardinality	0
aml1:356971-5O3P	aml2:PipeWork FlowchartNumber	0
aml1:356971-5O3P	aml2:Volume of the room1	0
aml1:356971-5O3P	aml2:Instrumental FlowchartNumber	0
aml1:356971-5O3P	aml2:Offerer/supplier ID	0
aml1:356971-5O3P	aml2:Performance unit	0
aml1:356971-5O3P	aml2:Construction size	0
aml1:Cooling type	aml2:Cardinality	0
aml1:Cooling type	aml2:Performance unit	0
aml1:Cooling type	aml2:Construction size	0
aml1:Cooling type	aml2:Volume of the room1	0
aml1:Cooling type	aml2:PipeWork FlowchartNumber	0
aml1:Cooling type	aml2:Instrumental FlowchartNumber	0
aml1:Cooling type	aml2:Offerer/supplier ID	0
aml1:382466-XI01SR	aml2:Offerer/supplier ID	0
aml1:382466-XI01SR	aml2:Performance unit	0
aml1:382466-XI01SR	aml2:Construction size	0
aml1:382466-XI01SR	aml2:Volume of the room1	0
aml1:382466-XI01SR	aml2:Cardinality	0
aml1:382466-XI01SR	aml2:PipeWork FlowchartNumber	0
aml1:382466-XI01SR	aml2:Instrumental FlowchartNumber	0
aml1:82805-7VZZ4X	aml2:Cardinality	0
aml1:82805-7VZZ4X	aml2:PipeWork FlowchartNumber	0
aml1:82805-7VZZ4X	aml2:Volume of the room1	0
aml1:82805-7VZZ4X	aml2:Instrumental FlowchartNumber	0
aml1:82805-7VZZ4X	aml2:Offerer/supplier ID	0
aml1:82805-7VZZ4X	aml2:Performance unit	0
aml1:82805-7VZZ4X	aml2:Construction size	0
aml1:766410-ORC5L6	aml2:Construction size	0
aml1:766410-ORC5L6	aml2:Volume of the room1	0
aml1:766410-ORC5L6	aml2:PipeWork FlowchartNumber	0
aml1:766410-ORC5L6	aml2:Instrumental FlowchartNumber	0
aml1:766410-ORC5L6	aml2:Offerer/supplier ID	0
aml1:766410-ORC5L6	aml2:Performance unit	0
aml1:766410-ORC5L6	aml2:Cardinality	0
aml1:GTIN	aml2:Offerer/supplier ID	0
aml1:GTIN	aml2:Performance unit	0
aml1:GTIN	aml2:Construction size	0
aml1:GTIN	aml2:Volume of the room1	0
aml1:GTIN	aml2:Cardinality	0
aml1:GTIN	aml2:PipeWork FlowchartNumber	0
aml1:GTIN	aml2:Instrumental FlowchartNumber	0
aml1:735652-QDQ2HS	aml2:Instrumental FlowchartNumber	0
aml1:735652-QDQ2HS	aml2:Offerer/supplier ID	0
aml1:735652-QDQ2HS	aml2:Performance unit	0
aml1:735652-QDQ2HS	aml2:Construction size	0
aml1:735652-QDQ2HS	aml2:Cardinality	0
aml1:735652-QDQ2HS	aml2:PipeWork FlowchartNumber	0
aml1:735652-QDQ2HS	aml2:Volume of the room1	0
aml1:893455-OZMEF1	aml2:Cardinality	0
aml1:893455-OZMEF1	aml2:Construction size	0
aml1:893455-OZMEF1	aml2:Volume of the room1	0
aml1:893455-OZMEF1	aml2:PipeWork FlowchartNumber	0
aml1:893455-OZMEF1	aml2:Instrumental FlowchartNumber	0
aml1:893455-OZMEF1	aml2:Offerer/supplier ID	0
aml1:893455-OZMEF1	aml2:Performance unit	0
aml1:195084-LT12X2	aml2:Performance unit	0
aml1:195084-LT12X2	aml2:Construction size	0
aml1:195084-LT12X2	aml2:Volume of the room1	0
aml1:195084-LT12X2	aml2:PipeWork FlowchartNumber	0
aml1:195084-LT12X2	aml2:Instrumental FlowchartNumber	0
aml1:195084-LT12X2	aml2:Offerer/supplier ID	0
aml1:195084-LT12X2	aml2:Cardinality	0
aml1:696038-JX5UE6	aml2:Performance unit	0
aml1:696038-JX5UE6	aml2:Construction size	0
aml1:696038-JX5UE6	aml2:Volume of the room1	0
aml1:696038-JX5UE6	aml2:PipeWork FlowchartNumber	0
aml1:696038-JX5UE6	aml2:Instrumental FlowchartNumber	0
aml1:696038-JX5UE6	aml2:Offerer/supplier ID	0
aml1:696038-JX5UE6	aml2:Cardinality	0
aml1:614753-HUM0IP	aml2:Cardinality	0
aml1:614753-HUM0IP	aml2:PipeWork FlowchartNumber	0
aml1:614753-HUM0IP	aml2:Instrumental FlowchartNumber	0
aml1:614753-HUM0IP	aml2:Offerer/supplier ID	0
aml1:614753-HUM0IP	aml2:Performance unit	0
aml1:614753-HUM0IP	aml2:Construction size	0
aml1:614753-HUM0IP	aml2:Volume of the room1	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 576680-Q20DLI	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 194336-PQLBHR	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:ActiveObject	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:ActiveObjectMapping	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 624961-PNV5MO	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 373016-VXILHT	0
aml1:Role class Name 373016-VXILHT	aml2:Robot	0
aml1:Role class Name 373016-VXILHT	aml2:ActiveObject	0
aml1:Role class Name 373016-VXILHT	aml2:ActiveObjectMapping	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Robot	0
aml1:Role class Name 373016-VXILHT	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:Role class Name 194336-PQLBHR	aml2:ActiveObjectMapping	0
aml1:Role class Name 194336-PQLBHR	aml2:Robot	0
aml1:Role class Name 194336-PQLBHR	aml2:ActiveObject	0
aml1:Role class Name 194336-PQLBHR	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:Role class Name 624961-PNV5MO	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:Role class Name 624961-PNV5MO	aml2:ActiveObject	0
aml1:Role class Name 624961-PNV5MO	aml2:ActiveObjectMapping	0
aml1:Role class Name 624961-PNV5MO	aml2:Robot	0
aml1:RobotMapping	aml2:Role class Name 194336-PQLBHR	0
aml1:RobotMapping	aml2:Role class Name 624961-PNV5MO	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:Role class Name 576680-Q20DLI	0
aml1:RobotMapping	aml2:Role class Name 373016-VXILHT	0
aml1:RobotMapping	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:Role class Name 576680-Q20DLI	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:Role class Name 576680-Q20DLI	aml2:Robot	0
aml1:Role class Name 576680-Q20DLI	aml2:ActiveObject	0
aml1:Role class Name 576680-Q20DLI	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:Role class Name 373016-VXILHT	0
aml1:Robot	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:Robot	aml2:Role class Name 194336-PQLBHR	0
aml1:Robot	aml2:Role class Name 624961-PNV5MO	0
aml1:ActiveObject	aml2:BASIC_27-02-25-01 DC engine (IEC)	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:Role class Name 624961-PNV5MO	0
aml1:ActiveObject	aml2:Role class Name 373016-VXILHT	0
aml1:ActiveObject	aml2:Role class Name 576680-Q20DLI	0
aml1:ActiveObject	aml2:Role class Name 194336-PQLBHR	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:Role class Name 576680-Q20DLI	0
aml1:Robot	aml2:ActiveObject	0
aml1:Volume of the room1	aml2:82805-7VZZ4X	0
aml1:Cardinality	aml2:766410-ORC5L6	0
aml1:Offerer/supplier ID	aml2:766410-ORC5L6	0
aml1:Performance unit	aml2:766410-ORC5L6	0
aml1:PipeWork FlowchartNumber	aml2:766410-ORC5L6	0
aml1:Instrumental FlowchartNumber	aml2:766410-ORC5L6	0
aml1:Construction size	aml2:766410-ORC5L6	0
aml1:Volume of the room1	aml2:766410-ORC5L6	0
aml1:Construction size	aml2:382466-XI01SR	0
aml1:Volume of the room1	aml2:382466-XI01SR	0
aml1:Offerer/supplier ID	aml2:382466-XI01SR	0
aml1:Performance unit	aml2:382466-XI01SR	0
aml1:PipeWork FlowchartNumber	aml2:382466-XI01SR	0
aml1:Instrumental FlowchartNumber	aml2:382466-XI01SR	0
aml1:Cardinality	aml2:382466-XI01SR	0
aml1:PipeWork FlowchartNumber	aml2:82805-7VZZ4X	0
aml1:Cardinality	aml2:82805-7VZZ4X	0
aml1:Performance unit	aml2:82805-7VZZ4X	0
aml1:Construction size	aml2:82805-7VZZ4X	0
aml1:Instrumental FlowchartNumber	aml2:82805-7VZZ4X	0
aml1:Offerer/supplier ID	aml2:82805-7VZZ4X	0
aml1:Cardinality	aml2:893455-OZMEF1	0
aml1:Offerer/supplier ID	aml2:893455-OZMEF1	0
aml1:Performance unit	aml2:893455-OZMEF1	0
aml1:PipeWork FlowchartNumber	aml2:893455-OZMEF1	0
aml1:Instrumental FlowchartNumber	aml2:893455-OZMEF1	0
aml1:Construction size	aml2:893455-OZMEF1	0
aml1:Volume of the room1	aml2:893455-OZMEF1	0
aml1:Cardinality	aml2:195084-LT12X2	0
aml1:Instrumental FlowchartNumber	aml2:195084-LT12X2	0
aml1:Offerer/supplier ID	aml2:195084-LT12X2	0
aml1:PipeWork FlowchartNumber	aml2:195084-LT12X2	0
aml1:Volume of the room1	aml2:195084-LT12X2	0
aml1:Performance unit	aml2:195084-LT12X2	0
aml1:Construction size	aml2:195084-LT12X2	0
aml1:Performance unit	aml2:735652-QDQ2HS	0
aml1:Construction size	aml2:735652-QDQ2HS	0
aml1:Instrumental FlowchartNumber	aml2:735652-QDQ2HS	0
aml1:Offerer/supplier ID	aml2:735652-QDQ2HS	0
aml1:Volume of the room1	aml2:735652-QDQ2HS	0
aml1:PipeWork FlowchartNumber	aml2:735652-QDQ2HS	0
aml1:Cardinality	aml2:735652-QDQ2HS	0
aml1:Volume of the room1	aml2:696038-JX5UE6	0
aml1:Performance unit	aml2:696038-JX5UE6	0
aml1:Construction size	aml2:696038-JX5UE6	0
aml1:Cardinality	aml2:696038-JX5UE6	0
aml1:Instrumental FlowchartNumber	aml2:696038-JX5UE6	0
aml1:Offerer/supplier ID	aml2:696038-JX5UE6	0
aml1:PipeWork FlowchartNumber	aml2:696038-JX5UE6	0
aml1:PipeWork FlowchartNumber	aml2:614753-HUM0IP	0
aml1:Instrumental FlowchartNumber	aml2:614753-HUM0IP	0
aml1:Cardinality	aml2:614753-HUM0IP	0
aml1:Construction size	aml2:614753-HUM0IP	0
aml1:Volume of the room1	aml2:614753-HUM0IP	0
aml1:Offerer/supplier ID	aml2:614753-HUM0IP	0
aml1:Performance unit	aml2:614753-HUM0IP	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:Instrumental FlowchartNumber	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:PipeWork FlowchartNumber	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:PipeWork FlowchartNumber	aml2:Certificates and permits	0
aml1:Instrumental FlowchartNumber	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Cardinality	aml2:AllowManufacture	0
aml1:Instrumental FlowchartNumber	aml2:AllowManufacture	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:PipeWork FlowchartNumber	aml2:AllowManufacture	0
aml1:Volume of the room1	aml2:AllowManufacture	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:Construction size	aml2:AllowManufacture	0
aml1:Instrumental FlowchartNumber	aml2:Cooling type	0
aml1:Offerer/supplier ID	aml2:Cooling type	0
aml1:PipeWork FlowchartNumber	aml2:Cooling type	0
aml1:Volume of the room1	aml2:Cooling type	0
aml1:Performance unit	aml2:Cooling type	0
aml1:Construction size	aml2:Cooling type	0
aml1:Cardinality	aml2:Cooling type	0
aml1:Offerer/supplier ID	aml2:759061-0F9D	0
aml1:Performance unit	aml2:759061-0F9D	0
aml1:PipeWork FlowchartNumber	aml2:759061-0F9D	0
aml1:Instrumental FlowchartNumber	aml2:759061-0F9D	0
aml1:Construction size	aml2:759061-0F9D	0
aml1:Volume of the room1	aml2:759061-0F9D	0
aml1:Volume of the room1	aml2:624512-Q6P3	0
aml1:Performance unit	aml2:624512-Q6P3	0
aml1:Construction size	aml2:624512-Q6P3	0
aml1:Cardinality	aml2:624512-Q6P3	0
aml1:Instrumental FlowchartNumber	aml2:624512-Q6P3	0
aml1:Offerer/supplier ID	aml2:624512-Q6P3	0
aml1:PipeWork FlowchartNumber	aml2:624512-Q6P3	0
