aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:81891-DNT8	aml2:97255-ZRE2	0
aml1:815948-YDCU	aml2:97255-ZRE2	0
aml1:Performance unit	aml2:97255-ZRE2	0
aml1:Cardinality	aml2:97255-ZRE2	0
aml1:Offerer/supplier ID	aml2:97255-ZRE2	0
aml1:163066-6Z5C	aml2:Performance unit	0
aml1:81891-DNT8	aml2:Performance unit	0
aml1:815948-YDCU	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:815948-YDCU	aml2:Offerer/supplier ID	0
aml1:163066-6Z5C	aml2:Offerer/supplier ID	0
aml1:81891-DNT8	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 655802-U8RD9B	0
aml1:LIRCS+-A+-	aml2:151398-W7EFIS	0
aml1:LIRCS+-A+-	aml2:303841-7BXJXO	0
aml1:LIRCS+-A+-	aml2:257441-WS78CF	0
aml1:778444-8JR7HA	aml2:257441-WS78CF	0
aml1:778444-8JR7HA	aml2:151398-W7EFIS	0
aml1:778444-8JR7HA	aml2:303841-7BXJXO	0
aml1:856799-991PBR	aml2:303841-7BXJXO	0
aml1:856799-991PBR	aml2:257441-WS78CF	0
aml1:856799-991PBR	aml2:151398-W7EFIS	0
aml1:Conveyor002	aml2:303841-7BXJXO	0
aml1:Conveyor002	aml2:257441-WS78CF	0
aml1:Conveyor002	aml2:151398-W7EFIS	0
aml1:Conveyor001	aml2:151398-W7EFIS	0
aml1:Conveyor001	aml2:303841-7BXJXO	0
aml1:Conveyor001	aml2:257441-WS78CF	0
aml1:Connection	aml2:257441-WS78CF	0
aml1:Connection	aml2:151398-W7EFIS	0
aml1:Connection	aml2:303841-7BXJXO	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 411295-AKE00I	0
aml1:PassiveObjectMappingObject	aml2:303841-7BXJXO	0
aml1:PassiveObjectMappingObject	aml2:257441-WS78CF	0
aml1:PassiveObjectMappingObject	aml2:151398-W7EFIS	0
aml1:Role class Name 454866-DV0SMK	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 655802-U8RD9B	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 411295-AKE00I	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 654294-RNRCK5	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:ActiveObjetcMappingObject	aml2:257441-WS78CF	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 454866-DV0SMK	0
aml1:ActiveObjetcMappingObject	aml2:151398-W7EFIS	0
aml1:ActiveObjetcMappingObject	aml2:303841-7BXJXO	0
aml1:ActiveObjectMappingObject	aml2:151398-W7EFIS	0
aml1:ActiveObjectMappingObject	aml2:303841-7BXJXO	0
aml1:ActiveObjectMappingObject	aml2:257441-WS78CF	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 654294-RNRCK5	0
aml1:81891-DNT8	aml2:648192-J0EC	0
aml1:815948-YDCU	aml2:648192-J0EC	0
aml1:163066-6Z5C	aml2:648192-J0EC	0
aml1:Cardinality	aml2:648192-J0EC	0
aml1:Performance unit	aml2:648192-J0EC	0
aml1:Offerer/supplier ID	aml2:648192-J0EC	0
aml1:163066-6Z5C	aml2:704904-SC5Q	0
aml1:815948-YDCU	aml2:704904-SC5Q	0
aml1:Offerer/supplier ID	aml2:704904-SC5Q	0
aml1:Performance unit	aml2:704904-SC5Q	0
aml1:Cardinality	aml2:704904-SC5Q	0
aml1:163066-6Z5C	aml2:321035-A0N0	0
aml1:81891-DNT8	aml2:321035-A0N0	0
aml1:Performance unit	aml2:321035-A0N0	0
aml1:Offerer/supplier ID	aml2:321035-A0N0	0
aml1:Cardinality	aml2:321035-A0N0	0
aml1:163066-6Z5C	aml2:86729-8L6NZT	0
aml1:163066-6Z5C	aml2:662809-EPCRIO	0
aml1:163066-6Z5C	aml2:466746-OO6IUI	0
aml1:163066-6Z5C	aml2:218939-WSAUR5	0
aml1:163066-6Z5C	aml2:148213-D1J0WB	0
aml1:815948-YDCU	aml2:425889-ZOJK	0
aml1:163066-6Z5C	aml2:666291-ZYLHTB	0
aml1:815948-YDCU	aml2:892205-4IG9	0
aml1:163066-6Z5C	aml2:Combustibility class	0
aml1:163066-6Z5C	aml2:892205-4IG9	0
aml1:163066-6Z5C	aml2:425889-ZOJK	0
aml1:163066-6Z5C	aml2:40102-K72OOG	0
aml1:163066-6Z5C	aml2:530830-MS96S3	0
aml1:815948-YDCU	aml2:Rated voltage	0
aml1:81891-DNT8	aml2:86729-8L6NZT	0
aml1:81891-DNT8	aml2:662809-EPCRIO	0
aml1:81891-DNT8	aml2:466746-OO6IUI	0
aml1:815948-YDCU	aml2:Combustibility class	0
aml1:81891-DNT8	aml2:40102-K72OOG	0
aml1:81891-DNT8	aml2:530830-MS96S3	0
aml1:163066-6Z5C	aml2:Rated voltage	0
aml1:815948-YDCU	aml2:466746-OO6IUI	0
aml1:815948-YDCU	aml2:86729-8L6NZT	0
aml1:815948-YDCU	aml2:148213-D1J0WB	0
aml1:815948-YDCU	aml2:662809-EPCRIO	0
aml1:815948-YDCU	aml2:666291-ZYLHTB	0
aml1:815948-YDCU	aml2:218939-WSAUR5	0
aml1:81891-DNT8	aml2:892205-4IG9	0
aml1:81891-DNT8	aml2:425889-ZOJK	0
aml1:815948-YDCU	aml2:530830-MS96S3	0
aml1:815948-YDCU	aml2:40102-K72OOG	0
aml1:81891-DNT8	aml2:Rated voltage	0
aml1:81891-DNT8	aml2:218939-WSAUR5	0
aml1:81891-DNT8	aml2:148213-D1J0WB	0
aml1:81891-DNT8	aml2:666291-ZYLHTB	0
aml1:81891-DNT8	aml2:Combustibility class	0
aml1:Cardinality	aml2:892205-4IG9	0
aml1:Cardinality	aml2:425889-ZOJK	0
aml1:Cardinality	aml2:40102-K72OOG	0
aml1:Cardinality	aml2:530830-MS96S3	0
aml1:Cardinality	aml2:Rated voltage	0
aml1:Cardinality	aml2:86729-8L6NZT	0
aml1:Cardinality	aml2:662809-EPCRIO	0
aml1:Cardinality	aml2:466746-OO6IUI	0
aml1:Cardinality	aml2:218939-WSAUR5	0
aml1:Cardinality	aml2:148213-D1J0WB	0
aml1:Cardinality	aml2:666291-ZYLHTB	0
aml1:Cardinality	aml2:Combustibility class	0
aml1:Offerer/supplier ID	aml2:Rated voltage	0
aml1:Offerer/supplier ID	aml2:662809-EPCRIO	0
aml1:Offerer/supplier ID	aml2:466746-OO6IUI	0
aml1:Offerer/supplier ID	aml2:218939-WSAUR5	0
aml1:Offerer/supplier ID	aml2:148213-D1J0WB	0
aml1:Performance unit	aml2:425889-ZOJK	0
aml1:Offerer/supplier ID	aml2:666291-ZYLHTB	0
aml1:Performance unit	aml2:892205-4IG9	0
aml1:Offerer/supplier ID	aml2:Combustibility class	0
aml1:Performance unit	aml2:530830-MS96S3	0
aml1:Performance unit	aml2:40102-K72OOG	0
aml1:Offerer/supplier ID	aml2:86729-8L6NZT	0
aml1:Offerer/supplier ID	aml2:892205-4IG9	0
aml1:Offerer/supplier ID	aml2:425889-ZOJK	0
aml1:Offerer/supplier ID	aml2:40102-K72OOG	0
aml1:Offerer/supplier ID	aml2:530830-MS96S3	0
aml1:Performance unit	aml2:Rated voltage	0
aml1:Performance unit	aml2:466746-OO6IUI	0
aml1:Performance unit	aml2:86729-8L6NZT	0
aml1:Performance unit	aml2:148213-D1J0WB	0
aml1:Performance unit	aml2:662809-EPCRIO	0
aml1:Performance unit	aml2:666291-ZYLHTB	0
aml1:Performance unit	aml2:218939-WSAUR5	0
aml1:Performance unit	aml2:Combustibility class	0
aml1:303841-7BXJXO	aml2:257441-WS78CF	0
aml1:303841-7BXJXO	aml2:151398-W7EFIS	0
aml1:303841-7BXJXO	aml2:303841-7BXJXO	0
aml1:257441-WS78CF	aml2:303841-7BXJXO	0
aml1:257441-WS78CF	aml2:257441-WS78CF	0
aml1:257441-WS78CF	aml2:151398-W7EFIS	0
aml1:410219-GOVN5K	aml2:151398-W7EFIS	0
aml1:410219-GOVN5K	aml2:303841-7BXJXO	0
aml1:410219-GOVN5K	aml2:257441-WS78CF	0
aml1:Combustibility class	aml2:97255-ZRE2	0
aml1:Combustibility class	aml2:321035-A0N0	0
aml1:Combustibility class	aml2:704904-SC5Q	0
aml1:Combustibility class	aml2:648192-J0EC	0
aml1:Combustibility class	aml2:Offerer/supplier ID	0
aml1:Combustibility class	aml2:Performance unit	0
aml1:Housing material	aml2:648192-J0EC	0
aml1:Housing material	aml2:97255-ZRE2	0
aml1:Housing material	aml2:321035-A0N0	0
aml1:Housing material	aml2:704904-SC5Q	0
aml1:Housing material	aml2:Cardinality	0
aml1:Housing material	aml2:Offerer/supplier ID	0
aml1:Housing material	aml2:Performance unit	0
aml1:Rated voltage	aml2:Performance unit	0
aml1:Rated voltage	aml2:97255-ZRE2	0
aml1:Rated voltage	aml2:321035-A0N0	0
aml1:Rated voltage	aml2:Cardinality	0
aml1:Rated voltage	aml2:Offerer/supplier ID	0
aml1:Rated voltage	aml2:704904-SC5Q	0
aml1:Rated voltage	aml2:648192-J0EC	0
aml1:Rated current In	aml2:Offerer/supplier ID	0
aml1:Rated current In	aml2:Performance unit	0
aml1:Rated current In	aml2:97255-ZRE2	0
aml1:Rated current In	aml2:Cardinality	0
aml1:Rated current In	aml2:321035-A0N0	0
aml1:Rated current In	aml2:704904-SC5Q	0
aml1:Rated current In	aml2:648192-J0EC	0
aml1:Combustibility class	aml2:Cardinality	0
aml1:7523-XYWN	aml2:Performance unit	0
aml1:7523-XYWN	aml2:97255-ZRE2	0
aml1:7523-XYWN	aml2:321035-A0N0	0
aml1:7523-XYWN	aml2:Cardinality	0
aml1:7523-XYWN	aml2:Offerer/supplier ID	0
aml1:7523-XYWN	aml2:704904-SC5Q	0
aml1:7523-XYWN	aml2:648192-J0EC	0
aml1:46791-CF02	aml2:Cardinality	0
aml1:46791-CF02	aml2:321035-A0N0	0
aml1:46791-CF02	aml2:704904-SC5Q	0
aml1:46791-CF02	aml2:648192-J0EC	0
aml1:46791-CF02	aml2:Offerer/supplier ID	0
aml1:46791-CF02	aml2:Performance unit	0
aml1:46791-CF02	aml2:97255-ZRE2	0
aml1:344941-ZSYK	aml2:97255-ZRE2	0
aml1:344941-ZSYK	aml2:321035-A0N0	0
aml1:344941-ZSYK	aml2:704904-SC5Q	0
aml1:344941-ZSYK	aml2:Cardinality	0
aml1:344941-ZSYK	aml2:Offerer/supplier ID	0
aml1:344941-ZSYK	aml2:Performance unit	0
aml1:530830-MS96S3	aml2:704904-SC5Q	0
aml1:530830-MS96S3	aml2:648192-J0EC	0
aml1:530830-MS96S3	aml2:Performance unit	0
aml1:530830-MS96S3	aml2:97255-ZRE2	0
aml1:530830-MS96S3	aml2:321035-A0N0	0
aml1:530830-MS96S3	aml2:Cardinality	0
aml1:530830-MS96S3	aml2:Offerer/supplier ID	0
aml1:40102-K72OOG	aml2:Cardinality	0
aml1:40102-K72OOG	aml2:97255-ZRE2	0
aml1:40102-K72OOG	aml2:321035-A0N0	0
aml1:40102-K72OOG	aml2:704904-SC5Q	0
aml1:40102-K72OOG	aml2:648192-J0EC	0
aml1:40102-K72OOG	aml2:Offerer/supplier ID	0
aml1:40102-K72OOG	aml2:Performance unit	0
aml1:218939-WSAUR5	aml2:97255-ZRE2	0
aml1:218939-WSAUR5	aml2:321035-A0N0	0
aml1:218939-WSAUR5	aml2:704904-SC5Q	0
aml1:218939-WSAUR5	aml2:Cardinality	0
aml1:218939-WSAUR5	aml2:Offerer/supplier ID	0
aml1:218939-WSAUR5	aml2:Performance unit	0
aml1:218939-WSAUR5	aml2:648192-J0EC	0
aml1:666291-ZYLHTB	aml2:Cardinality	0
aml1:666291-ZYLHTB	aml2:Offerer/supplier ID	0
aml1:666291-ZYLHTB	aml2:704904-SC5Q	0
aml1:666291-ZYLHTB	aml2:648192-J0EC	0
aml1:666291-ZYLHTB	aml2:Performance unit	0
aml1:666291-ZYLHTB	aml2:97255-ZRE2	0
aml1:666291-ZYLHTB	aml2:321035-A0N0	0
aml1:86729-8L6NZT	aml2:648192-J0EC	0
aml1:86729-8L6NZT	aml2:97255-ZRE2	0
aml1:86729-8L6NZT	aml2:321035-A0N0	0
aml1:86729-8L6NZT	aml2:704904-SC5Q	0
aml1:86729-8L6NZT	aml2:Cardinality	0
aml1:86729-8L6NZT	aml2:Offerer/supplier ID	0
aml1:86729-8L6NZT	aml2:Performance unit	0
aml1:466746-OO6IUI	aml2:Performance unit	0
aml1:466746-OO6IUI	aml2:97255-ZRE2	0
aml1:466746-OO6IUI	aml2:321035-A0N0	0
aml1:466746-OO6IUI	aml2:Cardinality	0
aml1:466746-OO6IUI	aml2:Offerer/supplier ID	0
aml1:466746-OO6IUI	aml2:704904-SC5Q	0
aml1:466746-OO6IUI	aml2:648192-J0EC	0
aml1:662809-EPCRIO	aml2:Cardinality	0
aml1:662809-EPCRIO	aml2:321035-A0N0	0
aml1:662809-EPCRIO	aml2:704904-SC5Q	0
aml1:662809-EPCRIO	aml2:648192-J0EC	0
aml1:662809-EPCRIO	aml2:Offerer/supplier ID	0
aml1:662809-EPCRIO	aml2:Performance unit	0
aml1:662809-EPCRIO	aml2:97255-ZRE2	0
aml1:148213-D1J0WB	aml2:97255-ZRE2	0
aml1:148213-D1J0WB	aml2:321035-A0N0	0
aml1:148213-D1J0WB	aml2:704904-SC5Q	0
aml1:148213-D1J0WB	aml2:648192-J0EC	0
aml1:148213-D1J0WB	aml2:Offerer/supplier ID	0
aml1:148213-D1J0WB	aml2:Performance unit	0
aml1:148213-D1J0WB	aml2:Cardinality	0
aml1:Ref base path620715-5AMATW	aml2:Ref base path348955-ORDAKW	0
aml1:Ref base path348955-ORDAKW	aml2:Ref base path73651-IODKUD	0
aml1:Ref base path73651-IODKUD	aml2:Ref base path620715-5AMATW	0
aml1:Ref base path133367-8F5IZX	aml2:Ref base path133367-8F5IZX	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20594964-2847-0233-6387-421265011586	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20556701-6506-8265-7081-499636359839	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20804294-4702-3138-9297-871839030788	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20243349-0412-8729-0380-482226776961	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20003843-4007-8553-6621-700344294993	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20831959-0920-9374-6970-509622133717	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20594964-2847-0233-6387-421265011586	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20804987-0289-0615-0235-050391377304	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20745266-8391-5844-8847-962241477829	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20556701-6506-8265-7081-499636359839	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20243349-0412-8729-0380-482226776961	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20003843-4007-8553-6621-700344294993	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20048170-1667-8548-0384-157696832341	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20804987-0289-0615-0235-050391377304	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20594964-2847-0233-6387-421265011586	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20831959-0920-9374-6970-509622133717	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20003843-4007-8553-6621-700344294993	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20804987-0289-0615-0235-050391377304	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20745266-8391-5844-8847-962241477829	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20048170-1667-8548-0384-157696832341	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20804294-4702-3138-9297-871839030788	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20243349-0412-8729-0380-482226776961	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20238786-0428-5230-0431-461175823087	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20238786-0428-5230-0431-461175823087	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20238786-0428-5230-0431-461175823087	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20048170-1667-8548-0384-157696832341	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20831959-0920-9374-6970-509622133717	aml2:20556701-6506-8265-7081-499636359839	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20804294-4702-3138-9297-871839030788	0
aml1:20346387-9336-3711-7467-688159311784	aml2:20479292-0311-3676-8338-780170281043	0
aml1:20346387-9336-3711-7467-688159311784	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20346387-9336-3711-7467-688159311784	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20346387-9336-3711-7467-688159311784	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20833878-3021-2659-0698-730427890988	0
aml1:20594964-2847-0233-6387-421265011586	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20003843-4007-8553-6621-700344294993	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20058920-1117-0881-7699-759716251810	0
aml1:20523784-2361-2089-8410-025244703597	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20523784-2361-2089-8410-025244703597	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20523784-2361-2089-8410-025244703597	aml2:20479292-0311-3676-8338-780170281043	0
aml1:20523784-2361-2089-8410-025244703597	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20523784-2361-2089-8410-025244703597	aml2:20745266-8391-5844-8847-962241477829	0
aml1:20523784-2361-2089-8410-025244703597	aml2:20058920-1117-0881-7699-759716251810	0
aml1:20238786-0428-5230-0431-461175823087	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20238786-0428-5230-0431-461175823087	aml2:20833878-3021-2659-0698-730427890988	0
aml1:20238786-0428-5230-0431-461175823087	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20238786-0428-5230-0431-461175823087	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20238786-0428-5230-0431-461175823087	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20556701-6506-8265-7081-499636359839	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20804294-4702-3138-9297-871839030788	aml2:20479292-0311-3676-8338-780170281043	0
aml1:20243349-0412-8729-0380-482226776961	aml2:20833878-3021-2659-0698-730427890988	0
aml1:20831959-0920-9374-6970-509622133717	aml2:20058920-1117-0881-7699-759716251810	0
aml1:20804987-0289-0615-0235-050391377304	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20745266-8391-5844-8847-962241477829	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20048170-1667-8548-0384-157696832341	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20479292-0311-3676-8338-780170281043	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20479292-0311-3676-8338-780170281043	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20479292-0311-3676-8338-780170281043	aml2:20833878-3021-2659-0698-730427890988	0
aml1:20479292-0311-3676-8338-780170281043	aml2:20058920-1117-0881-7699-759716251810	0
aml1:20479292-0311-3676-8338-780170281043	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20479292-0311-3676-8338-780170281043	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20479292-0311-3676-8338-780170281043	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20804987-0289-0615-0235-050391377304	aml2:20479292-0311-3676-8338-780170281043	0
aml1:20048170-1667-8548-0384-157696832341	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20556701-6506-8265-7081-499636359839	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20804294-4702-3138-9297-871839030788	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20243349-0412-8729-0380-482226776961	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20804987-0289-0615-0235-050391377304	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20745266-8391-5844-8847-962241477829	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20048170-1667-8548-0384-157696832341	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20556701-6506-8265-7081-499636359839	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20594964-2847-0233-6387-421265011586	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20003843-4007-8553-6621-700344294993	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20243349-0412-8729-0380-482226776961	0
aml1:20804294-4702-3138-9297-871839030788	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20003843-4007-8553-6621-700344294993	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20253172-1626-8071-1353-408377042593	aml2:20831959-0920-9374-6970-509622133717	0
aml1:20158229-8783-9278-4350-933847916769	aml2:20831959-0920-9374-6970-509622133717	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20831959-0920-9374-6970-509622133717	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20833878-3021-2659-0698-730427890988	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20058920-1117-0881-7699-759716251810	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20479292-0311-3676-8338-780170281043	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20058920-1117-0881-7699-759716251810	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20833878-3021-2659-0698-730427890988	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20479292-0311-3676-8338-780170281043	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20833878-3021-2659-0698-730427890988	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20058920-1117-0881-7699-759716251810	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20833878-3021-2659-0698-730427890988	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20479292-0311-3676-8338-780170281043	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20058920-1117-0881-7699-759716251810	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20833878-3021-2659-0698-730427890988	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20479292-0311-3676-8338-780170281043	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20479292-0311-3676-8338-780170281043	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20058920-1117-0881-7699-759716251810	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20833878-3021-2659-0698-730427890988	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20058920-1117-0881-7699-759716251810	aml2:20833878-3021-2659-0698-730427890988	0
aml1:20058920-1117-0881-7699-759716251810	aml2:20058920-1117-0881-7699-759716251810	0
