aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1: number of pins of the connector for connection to PLC	aml2:388999-CH006A	0
aml1:ManufactureDate	aml2:388999-CH006A	0
aml1:ExportDate	aml2:388999-CH006A	0
aml1:Certificates and permits	aml2:506112-BR1ZHD	0
aml1:Net weight	aml2:506112-BR1ZHD	0
aml1:Weight of the contained material	aml2:506112-BR1ZHD	0
aml1:length of the robot	aml2:506112-BR1ZHD	0
aml1:Guidelines,norms	aml2:506112-BR1ZHD	0
aml1: number of pins of the connector for connection to PLC	aml2:506112-BR1ZHD	0
aml1:ManufactureDate	aml2:506112-BR1ZHD	0
aml1:ExportDate	aml2:506112-BR1ZHD	0
aml1:length of the robot	aml2:Performance unit	0
aml1: number of pins of the connector for connection to PLC	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:ExportDate	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1: number of pins of the connector for connection to PLC	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:ExportDate	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:length of the robot	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:580809-YFBV	0
aml1:Offerer/supplier ID	aml2:636555-4KR7	0
aml1:Offerer/supplier ID	aml2:879616-AZ7X	0
aml1:Offerer/supplier ID	aml2:44682-LW80	0
aml1:Offerer/supplier ID	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Offerer/supplier ID	aml2:888632-YQU1	0
aml1:Offerer/supplier ID	aml2:263684-YUQ6	0
aml1:506112-BR1ZHD	aml2:Offerer/supplier ID	0
aml1:506112-BR1ZHD	aml2:Performance unit	0
aml1:506112-BR1ZHD	aml2:551964-878UL0	0
aml1:506112-BR1ZHD	aml2:153156-4H2Y8V	0
aml1:506112-BR1ZHD	aml2:677475-540QIJ	0
aml1:506112-BR1ZHD	aml2:146383-TH9VUA	0
aml1:506112-BR1ZHD	aml2:566229-W8VB2I	0
aml1:506112-BR1ZHD	aml2:388999-CH006A	0
aml1:153156-4H2Y8V	aml2:Offerer/supplier ID	0
aml1:153156-4H2Y8V	aml2:Performance unit	0
aml1:506112-BR1ZHD	aml2:94988-UDGQJT	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Performance unit	aml2:94988-UDGQJT	0
aml1:Performance unit	aml2:551964-878UL0	0
aml1:Performance unit	aml2:153156-4H2Y8V	0
aml1:Performance unit	aml2:506112-BR1ZHD	0
aml1:Performance unit	aml2:677475-540QIJ	0
aml1:Performance unit	aml2:146383-TH9VUA	0
aml1:Performance unit	aml2:566229-W8VB2I	0
aml1:Performance unit	aml2:388999-CH006A	0
aml1:Offerer/supplier ID	aml2:146383-TH9VUA	0
aml1:Offerer/supplier ID	aml2:566229-W8VB2I	0
aml1:Offerer/supplier ID	aml2:388999-CH006A	0
aml1:Offerer/supplier ID	aml2:551964-878UL0	0
aml1:Offerer/supplier ID	aml2:94988-UDGQJT	0
aml1:Offerer/supplier ID	aml2:677475-540QIJ	0
aml1:Performance unit	aml2:44682-LW80	0
aml1:Performance unit	aml2:888632-YQU1	0
aml1:Performance unit	aml2:263684-YUQ6	0
aml1:Offerer/supplier ID	aml2:153156-4H2Y8V	0
aml1:Performance unit	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Offerer/supplier ID	aml2:506112-BR1ZHD	0
aml1:Performance unit	aml2:580809-YFBV	0
aml1:Performance unit	aml2:636555-4KR7	0
aml1:Performance unit	aml2:879616-AZ7X	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:506112-BR1ZHD	aml2:44682-LW80	0
aml1:506112-BR1ZHD	aml2:888632-YQU1	0
aml1:506112-BR1ZHD	aml2:263684-YUQ6	0
aml1:506112-BR1ZHD	aml2:Polystyrene weight portion of the individual packaging	0
aml1:506112-BR1ZHD	aml2:580809-YFBV	0
aml1:153156-4H2Y8V	aml2:506112-BR1ZHD	0
aml1:506112-BR1ZHD	aml2:636555-4KR7	0
aml1:506112-BR1ZHD	aml2:879616-AZ7X	0
aml1:153156-4H2Y8V	aml2:146383-TH9VUA	0
aml1:153156-4H2Y8V	aml2:566229-W8VB2I	0
aml1:153156-4H2Y8V	aml2:388999-CH006A	0
aml1:153156-4H2Y8V	aml2:551964-878UL0	0
aml1:153156-4H2Y8V	aml2:94988-UDGQJT	0
aml1:153156-4H2Y8V	aml2:677475-540QIJ	0
aml1:153156-4H2Y8V	aml2:888632-YQU1	0
aml1:153156-4H2Y8V	aml2:263684-YUQ6	0
aml1:153156-4H2Y8V	aml2:580809-YFBV	0
aml1:153156-4H2Y8V	aml2:636555-4KR7	0
aml1:153156-4H2Y8V	aml2:879616-AZ7X	0
aml1:153156-4H2Y8V	aml2:44682-LW80	0
aml1:153156-4H2Y8V	aml2:Polystyrene weight portion of the individual packaging	0
aml1:566229-W8VB2I	aml2:Certificates and permits	0
aml1:Product name	aml2:Net weight	0
aml1:388999-CH006A	aml2:Certificates and permits	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Net weight	0
aml1:551964-878UL0	aml2:Certificates and permits	0
aml1:Weight of the individual packaging	aml2:Net weight	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:94988-UDGQJT	aml2:Certificates and permits	0
aml1:677475-540QIJ	aml2:Certificates and permits	0
aml1:146383-TH9VUA	aml2:Certificates and permits	0
aml1:62567-BI14	aml2:Net weight	0
aml1:551964-878UL0	aml2:94988-UDGQJT	0
aml1:551964-878UL0	aml2:677475-540QIJ	0
aml1:551964-878UL0	aml2:146383-TH9VUA	0
aml1:551964-878UL0	aml2:566229-W8VB2I	0
aml1:667355-YB9C	aml2:Net weight	0
aml1:102098-4J2C	aml2:Net weight	0
aml1:322847-3P2Y	aml2:Net weight	0
aml1:388999-CH006A	aml2:Offerer/supplier ID	0
aml1:510424-SFZP	aml2:Net weight	0
aml1:388999-CH006A	aml2:Performance unit	0
aml1:153156-4H2Y8V	aml2:Guidelines,norms	0
aml1:551964-878UL0	aml2:879616-AZ7X	0
aml1:551964-878UL0	aml2:44682-LW80	0
aml1:551964-878UL0	aml2:888632-YQU1	0
aml1:551964-878UL0	aml2:263684-YUQ6	0
aml1:193526-TH8K	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:506112-BR1ZHD	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:566229-W8VB2I	aml2:Offerer/supplier ID	0
aml1:94988-UDGQJT	aml2:Net weight	0
aml1:566229-W8VB2I	aml2:Performance unit	0
aml1:677475-540QIJ	aml2:Net weight	0
aml1:388999-CH006A	aml2:94988-UDGQJT	0
aml1:193526-TH8K	aml2:Net weight	0
aml1:Weight of the individual packaging	aml2:Weight of the contained material	0
aml1:388999-CH006A	aml2:551964-878UL0	0
aml1:667355-YB9C	aml2:Weight of the contained material	0
aml1:388999-CH006A	aml2:153156-4H2Y8V	0
aml1:551964-878UL0	aml2:Polystyrene weight portion of the individual packaging	0
aml1:102098-4J2C	aml2:Weight of the contained material	0
aml1:388999-CH006A	aml2:506112-BR1ZHD	0
aml1:551964-878UL0	aml2:580809-YFBV	0
aml1:322847-3P2Y	aml2:Weight of the contained material	0
aml1:551964-878UL0	aml2:636555-4KR7	0
aml1:146383-TH9VUA	aml2:Net weight	0
aml1:388999-CH006A	aml2:677475-540QIJ	0
aml1:566229-W8VB2I	aml2:Net weight	0
aml1:388999-CH006A	aml2:146383-TH9VUA	0
aml1:388999-CH006A	aml2:Net weight	0
aml1:Product name	aml2:Weight of the contained material	0
aml1:388999-CH006A	aml2:566229-W8VB2I	0
aml1:551964-878UL0	aml2:Net weight	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Weight of the contained material	0
aml1:153156-4H2Y8V	aml2:Certificates and permits	0
aml1:506112-BR1ZHD	aml2:Certificates and permits	0
aml1:322847-3P2Y	aml2:Guidelines,norms	0
aml1:510424-SFZP	aml2:Guidelines,norms	0
aml1:62567-BI14	aml2:Guidelines,norms	0
aml1:551964-878UL0	aml2:Performance unit	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Guidelines,norms	0
aml1:Weight of the individual packaging	aml2:Guidelines,norms	0
aml1:667355-YB9C	aml2:Guidelines,norms	0
aml1:102098-4J2C	aml2:Guidelines,norms	0
aml1:Product name	aml2:Guidelines,norms	0
aml1:102098-4J2C	aml2:Certificates and permits	0
aml1:322847-3P2Y	aml2:Certificates and permits	0
aml1:510424-SFZP	aml2:Certificates and permits	0
aml1:62567-BI14	aml2:Certificates and permits	0
aml1:Product name	aml2:Certificates and permits	0
aml1:388999-CH006A	aml2:Guidelines,norms	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Certificates and permits	0
aml1:551964-878UL0	aml2:Guidelines,norms	0
aml1:Weight of the individual packaging	aml2:Certificates and permits	0
aml1:667355-YB9C	aml2:Certificates and permits	0
aml1:551964-878UL0	aml2:Offerer/supplier ID	0
aml1:551964-878UL0	aml2:388999-CH006A	0
aml1:551964-878UL0	aml2:153156-4H2Y8V	0
aml1:551964-878UL0	aml2:506112-BR1ZHD	0
aml1:94988-UDGQJT	aml2:Guidelines,norms	0
aml1:677475-540QIJ	aml2:Guidelines,norms	0
aml1:146383-TH9VUA	aml2:Guidelines,norms	0
aml1:566229-W8VB2I	aml2:Guidelines,norms	0
aml1:193526-TH8K	aml2:Guidelines,norms	0
aml1:146383-TH9VUA	aml2:263684-YUQ6	0
aml1:146383-TH9VUA	aml2:636555-4KR7	0
aml1:146383-TH9VUA	aml2:879616-AZ7X	0
aml1:146383-TH9VUA	aml2:44682-LW80	0
aml1:146383-TH9VUA	aml2:888632-YQU1	0
aml1:94988-UDGQJT	aml2:Offerer/supplier ID	0
aml1:94988-UDGQJT	aml2:Performance unit	0
aml1:677475-540QIJ	aml2:388999-CH006A	0
aml1:677475-540QIJ	aml2:551964-878UL0	0
aml1:677475-540QIJ	aml2:153156-4H2Y8V	0
aml1:146383-TH9VUA	aml2:Polystyrene weight portion of the individual packaging	0
aml1:146383-TH9VUA	aml2:580809-YFBV	0
aml1:677475-540QIJ	aml2:506112-BR1ZHD	0
aml1:677475-540QIJ	aml2:94988-UDGQJT	0
aml1:677475-540QIJ	aml2:146383-TH9VUA	0
aml1:677475-540QIJ	aml2:566229-W8VB2I	0
aml1:94988-UDGQJT	aml2:677475-540QIJ	0
aml1:94988-UDGQJT	aml2:146383-TH9VUA	0
aml1:94988-UDGQJT	aml2:566229-W8VB2I	0
aml1:94988-UDGQJT	aml2:388999-CH006A	0
aml1:677475-540QIJ	aml2:879616-AZ7X	0
aml1:677475-540QIJ	aml2:44682-LW80	0
aml1:677475-540QIJ	aml2:888632-YQU1	0
aml1:677475-540QIJ	aml2:263684-YUQ6	0
aml1:94988-UDGQJT	aml2:551964-878UL0	0
aml1:677475-540QIJ	aml2:Polystyrene weight portion of the individual packaging	0
aml1:94988-UDGQJT	aml2:153156-4H2Y8V	0
aml1:94988-UDGQJT	aml2:506112-BR1ZHD	0
aml1:677475-540QIJ	aml2:580809-YFBV	0
aml1:677475-540QIJ	aml2:636555-4KR7	0
aml1:566229-W8VB2I	aml2:146383-TH9VUA	0
aml1:566229-W8VB2I	aml2:388999-CH006A	0
aml1:566229-W8VB2I	aml2:551964-878UL0	0
aml1:146383-TH9VUA	aml2:Offerer/supplier ID	0
aml1:146383-TH9VUA	aml2:Performance unit	0
aml1:566229-W8VB2I	aml2:94988-UDGQJT	0
aml1:566229-W8VB2I	aml2:677475-540QIJ	0
aml1:388999-CH006A	aml2:44682-LW80	0
aml1:388999-CH006A	aml2:888632-YQU1	0
aml1:388999-CH006A	aml2:263684-YUQ6	0
aml1:566229-W8VB2I	aml2:153156-4H2Y8V	0
aml1:388999-CH006A	aml2:Polystyrene weight portion of the individual packaging	0
aml1:388999-CH006A	aml2:580809-YFBV	0
aml1:566229-W8VB2I	aml2:506112-BR1ZHD	0
aml1:388999-CH006A	aml2:636555-4KR7	0
aml1:388999-CH006A	aml2:879616-AZ7X	0
aml1:566229-W8VB2I	aml2:580809-YFBV	0
aml1:146383-TH9VUA	aml2:506112-BR1ZHD	0
aml1:566229-W8VB2I	aml2:636555-4KR7	0
aml1:566229-W8VB2I	aml2:879616-AZ7X	0
aml1:566229-W8VB2I	aml2:44682-LW80	0
aml1:146383-TH9VUA	aml2:566229-W8VB2I	0
aml1:146383-TH9VUA	aml2:388999-CH006A	0
aml1:146383-TH9VUA	aml2:551964-878UL0	0
aml1:566229-W8VB2I	aml2:Polystyrene weight portion of the individual packaging	0
aml1:146383-TH9VUA	aml2:153156-4H2Y8V	0
aml1:566229-W8VB2I	aml2:888632-YQU1	0
aml1:566229-W8VB2I	aml2:263684-YUQ6	0
aml1:677475-540QIJ	aml2:Performance unit	0
aml1:146383-TH9VUA	aml2:94988-UDGQJT	0
aml1:146383-TH9VUA	aml2:677475-540QIJ	0
aml1:677475-540QIJ	aml2:Offerer/supplier ID	0
aml1:Offerer/supplier ID	aml2:ExportDate	0
aml1:Performance unit	aml2:ExportDate	0
aml1:153156-4H2Y8V	aml2:ExportDate	0
aml1:506112-BR1ZHD	aml2:ExportDate	0
aml1:193526-TH8K	aml2:Offerer/supplier ID	0
aml1:193526-TH8K	aml2:Performance unit	0
aml1:510424-SFZP	aml2:ExportDate	0
aml1:62567-BI14	aml2:ExportDate	0
aml1:Weight of the individual packaging	aml2:ExportDate	0
aml1:667355-YB9C	aml2:ExportDate	0
aml1:102098-4J2C	aml2:ExportDate	0
aml1:322847-3P2Y	aml2:ExportDate	0
aml1:94988-UDGQJT	aml2:Polystyrene weight portion of the individual packaging	0
aml1:94988-UDGQJT	aml2:580809-YFBV	0
aml1:193526-TH8K	aml2:ManufactureDate	0
aml1:94988-UDGQJT	aml2:636555-4KR7	0
aml1:94988-UDGQJT	aml2:879616-AZ7X	0
aml1:153156-4H2Y8V	aml2: number of pins of the connector for connection to PLC	0
aml1:506112-BR1ZHD	aml2: number of pins of the connector for connection to PLC	0
aml1:146383-TH9VUA	aml2:ManufactureDate	0
aml1:566229-W8VB2I	aml2:ManufactureDate	0
aml1:388999-CH006A	aml2:ManufactureDate	0
aml1:Product name	aml2:ExportDate	0
aml1:Polystyrene weight portion of the individual packaging	aml2:ExportDate	0
aml1:551964-878UL0	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2: number of pins of the connector for connection to PLC	0
aml1:94988-UDGQJT	aml2:44682-LW80	0
aml1:Performance unit	aml2: number of pins of the connector for connection to PLC	0
aml1:94988-UDGQJT	aml2:888632-YQU1	0
aml1:94988-UDGQJT	aml2:ManufactureDate	0
aml1:94988-UDGQJT	aml2:263684-YUQ6	0
aml1:677475-540QIJ	aml2:ManufactureDate	0
aml1:551964-878UL0	aml2:ExportDate	0
aml1:677475-540QIJ	aml2:ExportDate	0
aml1:146383-TH9VUA	aml2:ExportDate	0
aml1:566229-W8VB2I	aml2:ExportDate	0
aml1:388999-CH006A	aml2:ExportDate	0
aml1:153156-4H2Y8V	aml2:ManufactureDate	0
aml1:506112-BR1ZHD	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:94988-UDGQJT	aml2:ExportDate	0
aml1:193526-TH8K	aml2:ExportDate	0
aml1:506112-BR1ZHD	aml2:length of the robot	0
aml1:153156-4H2Y8V	aml2:length of the robot	0
aml1:Product name	aml2: number of pins of the connector for connection to PLC	0
aml1:388999-CH006A	aml2:length of the robot	0
aml1:551964-878UL0	aml2:length of the robot	0
aml1:Polystyrene weight portion of the individual packaging	aml2: number of pins of the connector for connection to PLC	0
aml1:Weight of the individual packaging	aml2: number of pins of the connector for connection to PLC	0
aml1:667355-YB9C	aml2: number of pins of the connector for connection to PLC	0
aml1:94988-UDGQJT	aml2:length of the robot	0
aml1:677475-540QIJ	aml2:length of the robot	0
aml1:146383-TH9VUA	aml2:length of the robot	0
aml1:566229-W8VB2I	aml2:length of the robot	0
aml1:102098-4J2C	aml2: number of pins of the connector for connection to PLC	0
aml1:322847-3P2Y	aml2: number of pins of the connector for connection to PLC	0
aml1:510424-SFZP	aml2: number of pins of the connector for connection to PLC	0
aml1:62567-BI14	aml2: number of pins of the connector for connection to PLC	0
aml1:62567-BI14	aml2:ManufactureDate	0
aml1:Performance unit	aml2:length of the robot	0
aml1:94988-UDGQJT	aml2: number of pins of the connector for connection to PLC	0
aml1:677475-540QIJ	aml2: number of pins of the connector for connection to PLC	0
aml1:146383-TH9VUA	aml2: number of pins of the connector for connection to PLC	0
aml1:193526-TH8K	aml2: number of pins of the connector for connection to PLC	0
aml1:Offerer/supplier ID	aml2:length of the robot	0
aml1:667355-YB9C	aml2:ManufactureDate	0
aml1:102098-4J2C	aml2:ManufactureDate	0
aml1:322847-3P2Y	aml2:ManufactureDate	0
aml1:510424-SFZP	aml2:ManufactureDate	0
aml1:566229-W8VB2I	aml2: number of pins of the connector for connection to PLC	0
aml1:Product name	aml2:ManufactureDate	0
aml1:388999-CH006A	aml2: number of pins of the connector for connection to PLC	0
aml1:Polystyrene weight portion of the individual packaging	aml2:ManufactureDate	0
aml1:551964-878UL0	aml2: number of pins of the connector for connection to PLC	0
aml1:Weight of the individual packaging	aml2:ManufactureDate	0
aml1:193526-TH8K	aml2:551964-878UL0	0
aml1:193526-TH8K	aml2:153156-4H2Y8V	0
aml1:193526-TH8K	aml2:506112-BR1ZHD	0
aml1:193526-TH8K	aml2:Weight of the contained material	0
aml1:193526-TH8K	aml2:677475-540QIJ	0
aml1:153156-4H2Y8V	aml2:Net weight	0
aml1:193526-TH8K	aml2:146383-TH9VUA	0
aml1:506112-BR1ZHD	aml2:Net weight	0
aml1:193526-TH8K	aml2:566229-W8VB2I	0
aml1:193526-TH8K	aml2:388999-CH006A	0
aml1:677475-540QIJ	aml2:Weight of the contained material	0
aml1:146383-TH9VUA	aml2:Weight of the contained material	0
aml1:566229-W8VB2I	aml2:Weight of the contained material	0
aml1:388999-CH006A	aml2:Weight of the contained material	0
aml1:Product name	aml2:length of the robot	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Performance unit	aml2:Net weight	0
aml1:94988-UDGQJT	aml2:Weight of the contained material	0
aml1:510424-SFZP	aml2:Weight of the contained material	0
aml1:62567-BI14	aml2:Weight of the contained material	0
aml1:193526-TH8K	aml2:94988-UDGQJT	0
aml1:193526-TH8K	aml2:44682-LW80	0
aml1:193526-TH8K	aml2:888632-YQU1	0
aml1:153156-4H2Y8V	aml2:Weight of the contained material	0
aml1:506112-BR1ZHD	aml2:Weight of the contained material	0
aml1:193526-TH8K	aml2:Polystyrene weight portion of the individual packaging	0
aml1:193526-TH8K	aml2:580809-YFBV	0
aml1:193526-TH8K	aml2:636555-4KR7	0
aml1:193526-TH8K	aml2:879616-AZ7X	0
aml1:193526-TH8K	aml2:length of the robot	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:322847-3P2Y	aml2:length of the robot	0
aml1:510424-SFZP	aml2:length of the robot	0
aml1:62567-BI14	aml2:length of the robot	0
aml1:Polystyrene weight portion of the individual packaging	aml2:length of the robot	0
aml1:551964-878UL0	aml2:Weight of the contained material	0
aml1:Weight of the individual packaging	aml2:length of the robot	0
aml1:667355-YB9C	aml2:length of the robot	0
aml1:102098-4J2C	aml2:length of the robot	0
aml1:510424-SFZP	aml2:Offerer/supplier ID	0
aml1:62567-BI14	aml2:636555-4KR7	0
aml1:62567-BI14	aml2:879616-AZ7X	0
aml1:62567-BI14	aml2:44682-LW80	0
aml1:510424-SFZP	aml2:388999-CH006A	0
aml1:510424-SFZP	aml2:551964-878UL0	0
aml1:62567-BI14	aml2:Polystyrene weight portion of the individual packaging	0
aml1:510424-SFZP	aml2:153156-4H2Y8V	0
aml1:62567-BI14	aml2:580809-YFBV	0
aml1:510424-SFZP	aml2:506112-BR1ZHD	0
aml1:62567-BI14	aml2:263684-YUQ6	0
aml1:510424-SFZP	aml2:94988-UDGQJT	0
aml1:510424-SFZP	aml2:677475-540QIJ	0
aml1:510424-SFZP	aml2:146383-TH9VUA	0
aml1:510424-SFZP	aml2:566229-W8VB2I	0
aml1:322847-3P2Y	aml2:Offerer/supplier ID	0
aml1:322847-3P2Y	aml2:Performance unit	0
aml1:510424-SFZP	aml2:879616-AZ7X	0
aml1:510424-SFZP	aml2:888632-YQU1	0
aml1:510424-SFZP	aml2:263684-YUQ6	0
aml1:62567-BI14	aml2:Offerer/supplier ID	0
aml1:62567-BI14	aml2:Performance unit	0
aml1:62567-BI14	aml2:566229-W8VB2I	0
aml1:62567-BI14	aml2:388999-CH006A	0
aml1:62567-BI14	aml2:551964-878UL0	0
aml1:62567-BI14	aml2:153156-4H2Y8V	0
aml1:510424-SFZP	aml2:Performance unit	0
aml1:62567-BI14	aml2:94988-UDGQJT	0
aml1:62567-BI14	aml2:677475-540QIJ	0
aml1:62567-BI14	aml2:146383-TH9VUA	0
aml1:62567-BI14	aml2:506112-BR1ZHD	0
aml1:102098-4J2C	aml2:580809-YFBV	0
aml1:667355-YB9C	aml2:506112-BR1ZHD	0
aml1:102098-4J2C	aml2:879616-AZ7X	0
aml1:102098-4J2C	aml2:44682-LW80	0
aml1:667355-YB9C	aml2:566229-W8VB2I	0
aml1:667355-YB9C	aml2:388999-CH006A	0
aml1:667355-YB9C	aml2:551964-878UL0	0
aml1:102098-4J2C	aml2:Polystyrene weight portion of the individual packaging	0
aml1:667355-YB9C	aml2:153156-4H2Y8V	0
aml1:102098-4J2C	aml2:888632-YQU1	0
aml1:102098-4J2C	aml2:263684-YUQ6	0
aml1:Weight of the individual packaging	aml2:Performance unit	0
aml1:667355-YB9C	aml2:94988-UDGQJT	0
aml1:667355-YB9C	aml2:677475-540QIJ	0
aml1:667355-YB9C	aml2:146383-TH9VUA	0
aml1:Weight of the individual packaging	aml2:Offerer/supplier ID	0
aml1:667355-YB9C	aml2:263684-YUQ6	0
aml1:667355-YB9C	aml2:636555-4KR7	0
aml1:667355-YB9C	aml2:879616-AZ7X	0
aml1:667355-YB9C	aml2:44682-LW80	0
aml1:667355-YB9C	aml2:888632-YQU1	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Offerer/supplier ID	0
aml1:Polystyrene weight portion of the individual packaging	aml2:Performance unit	0
aml1:Weight of the individual packaging	aml2:388999-CH006A	0
aml1:Weight of the individual packaging	aml2:551964-878UL0	0
aml1:Weight of the individual packaging	aml2:153156-4H2Y8V	0
aml1:667355-YB9C	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Weight of the individual packaging	aml2:506112-BR1ZHD	0
aml1:Weight of the individual packaging	aml2:94988-UDGQJT	0
aml1:Weight of the individual packaging	aml2:677475-540QIJ	0
aml1:Weight of the individual packaging	aml2:146383-TH9VUA	0
aml1:Weight of the individual packaging	aml2:566229-W8VB2I	0
aml1:102098-4J2C	aml2:Offerer/supplier ID	0
aml1:102098-4J2C	aml2:Performance unit	0
aml1:322847-3P2Y	aml2:94988-UDGQJT	0
aml1:322847-3P2Y	aml2:551964-878UL0	0
aml1:322847-3P2Y	aml2:153156-4H2Y8V	0
aml1:510424-SFZP	aml2:Polystyrene weight portion of the individual packaging	0
aml1:322847-3P2Y	aml2:506112-BR1ZHD	0
aml1:510424-SFZP	aml2:580809-YFBV	0
aml1:510424-SFZP	aml2:636555-4KR7	0
aml1:322847-3P2Y	aml2:677475-540QIJ	0
aml1:322847-3P2Y	aml2:146383-TH9VUA	0
aml1:322847-3P2Y	aml2:566229-W8VB2I	0
aml1:322847-3P2Y	aml2:388999-CH006A	0
aml1:102098-4J2C	aml2:146383-TH9VUA	0
aml1:102098-4J2C	aml2:566229-W8VB2I	0
aml1:102098-4J2C	aml2:388999-CH006A	0
aml1:102098-4J2C	aml2:551964-878UL0	0
aml1:667355-YB9C	aml2:Offerer/supplier ID	0
aml1:667355-YB9C	aml2:Performance unit	0
aml1:102098-4J2C	aml2:94988-UDGQJT	0
aml1:102098-4J2C	aml2:677475-540QIJ	0
aml1:322847-3P2Y	aml2:44682-LW80	0
aml1:322847-3P2Y	aml2:888632-YQU1	0
aml1:322847-3P2Y	aml2:263684-YUQ6	0
aml1:102098-4J2C	aml2:153156-4H2Y8V	0
aml1:322847-3P2Y	aml2:Polystyrene weight portion of the individual packaging	0
aml1:102098-4J2C	aml2:506112-BR1ZHD	0
aml1:322847-3P2Y	aml2:580809-YFBV	0
aml1:322847-3P2Y	aml2:636555-4KR7	0
aml1:Product name	aml2:94988-UDGQJT	0
aml1:Product name	aml2:677475-540QIJ	0
aml1:Product name	aml2:888632-YQU1	0
aml1:Product name	aml2:263684-YUQ6	0
aml1:Product name	aml2:580809-YFBV	0
aml1:Product name	aml2:636555-4KR7	0
aml1:Product name	aml2:879616-AZ7X	0
aml1:Product name	aml2:44682-LW80	0
aml1:Product name	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Polystyrene weight portion of the individual packaging	aml2:677475-540QIJ	0
aml1:Polystyrene weight portion of the individual packaging	aml2:146383-TH9VUA	0
aml1:Polystyrene weight portion of the individual packaging	aml2:566229-W8VB2I	0
aml1:Polystyrene weight portion of the individual packaging	aml2:388999-CH006A	0
aml1:Product name	aml2:Offerer/supplier ID	0
aml1:Product name	aml2:Performance unit	0
aml1:Polystyrene weight portion of the individual packaging	aml2:94988-UDGQJT	0
aml1:Weight of the individual packaging	aml2:879616-AZ7X	0
aml1:Weight of the individual packaging	aml2:44682-LW80	0
aml1:Weight of the individual packaging	aml2:888632-YQU1	0
aml1:Weight of the individual packaging	aml2:263684-YUQ6	0
aml1:Polystyrene weight portion of the individual packaging	aml2:551964-878UL0	0
aml1:Polystyrene weight portion of the individual packaging	aml2:153156-4H2Y8V	0
aml1:Weight of the individual packaging	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Polystyrene weight portion of the individual packaging	aml2:506112-BR1ZHD	0
aml1:Weight of the individual packaging	aml2:580809-YFBV	0
aml1:Weight of the individual packaging	aml2:636555-4KR7	0
aml1:Product name	aml2:153156-4H2Y8V	0
aml1:Polystyrene weight portion of the individual packaging	aml2:580809-YFBV	0
aml1:Product name	aml2:506112-BR1ZHD	0
aml1:Polystyrene weight portion of the individual packaging	aml2:636555-4KR7	0
aml1:Polystyrene weight portion of the individual packaging	aml2:879616-AZ7X	0
aml1:Product name	aml2:146383-TH9VUA	0
aml1:Product name	aml2:566229-W8VB2I	0
aml1:Product name	aml2:388999-CH006A	0
aml1:Product name	aml2:551964-878UL0	0
aml1:Polystyrene weight portion of the individual packaging	aml2:44682-LW80	0
aml1:Polystyrene weight portion of the individual packaging	aml2:888632-YQU1	0
aml1:Polystyrene weight portion of the individual packaging	aml2:263684-YUQ6	0
aml1:810792-MGHA29	aml2:Conveyor002	0
aml1:357655-F6L0KQ	aml2:Conveyor001	0
aml1:357655-F6L0KQ	aml2:FenceMappingObject	0
aml1:357655-F6L0KQ	aml2:ToolMappingObject	0
aml1:357655-F6L0KQ	aml2:RobotMappingObject	0
aml1:357655-F6L0KQ	aml2:357655-F6L0KQ	0
aml1:357655-F6L0KQ	aml2:810792-MGHA29	0
