aml1:Conveyor002	aml2:Conveyor002	1
aml1:LIRCS+-A+-	aml2:76471-OQ9ESI	0
aml1:LIRCS+-A+-	aml2:TIRC	0
aml1:LIRCS+-A+-	aml2:234217-E7TQVN	0
aml1:TIRC	aml2:TransferToSubAssembly	0
aml1:TIRC	aml2:SubAssembly	0
aml1:TIRC	aml2:Material	0
aml1:TIRC	aml2:LiftUpGate	0
aml1:TIRC	aml2:LIRCS+-A+-	0
aml1:TIRC	aml2:234217-E7TQVN	0
aml1:TIRC	aml2:76471-OQ9ESI	0
aml1:76471-OQ9ESI	aml2:LIRCS+-A+-	0
aml1:76471-OQ9ESI	aml2:Material	0
aml1:76471-OQ9ESI	aml2:76471-OQ9ESI	0
aml1:76471-OQ9ESI	aml2:TIRC	0
aml1:76471-OQ9ESI	aml2:234217-E7TQVN	0
aml1:76471-OQ9ESI	aml2:SubAssembly	0
aml1:76471-OQ9ESI	aml2:MainAssemblyStation	0
aml1:76471-OQ9ESI	aml2:LiftUpGate	0
aml1:76471-OQ9ESI	aml2:TransferToSubAssembly	0
aml1:234217-E7TQVN	aml2:234217-E7TQVN	0
aml1:234217-E7TQVN	aml2:76471-OQ9ESI	0
aml1:234217-E7TQVN	aml2:MainAssemblyStation	0
aml1:234217-E7TQVN	aml2:TransferToSubAssembly	0
aml1:234217-E7TQVN	aml2:SubAssembly	0
aml1:234217-E7TQVN	aml2:Material	0
aml1:234217-E7TQVN	aml2:LiftUpGate	0
aml1:234217-E7TQVN	aml2:TIRC	0
aml1:234217-E7TQVN	aml2:LIRCS+-A+-	0
aml1:Net weight	aml2:GTIN	0
aml1:Weight of the contained material	aml2:GTIN	0
aml1:additional link address	aml2:Manufacturer name	0
aml1:GTIN	aml2:Manufacturer name	0
aml1:Power loss, static, current-independent [Pls]	aml2:Manufacturer name	0
aml1:762947-ZN4K	aml2:GTIN	0
aml1:Net weight	aml2:Manufacturer name	0
aml1:78652-XBWK	aml2:GTIN	0
aml1:Weight of the contained material	aml2:Manufacturer name	0
aml1:869448-ETZP	aml2:GTIN	0
aml1:591512-HSTXOJ	aml2:GTIN	0
aml1:472447-GDH8YG	aml2:GTIN	0
aml1:498492-1AMJNX	aml2:GTIN	0
aml1:572035-0QKY71	aml2:GTIN	0
aml1:784922-KDPGLX	aml2:GTIN	0
aml1:848377-QHI0KI	aml2:GTIN	0
aml1:211187-SHPY48	aml2:GTIN	0
aml1:43518-04ZB0A	aml2:GTIN	0
aml1:additional link address	aml2:GTIN	0
aml1:Power loss, static, current-independent [Pls]	aml2:GTIN	0
aml1:Manufacturer name	aml2:GTIN	0
aml1:Product type description	aml2:GTIN	0
aml1:772606-A3TK	aml2:GTIN	0
aml1:800418-19X3	aml2:GTIN	0
aml1:654619-W47W	aml2:GTIN	0
aml1:211187-SHPY48	aml2:Weight of the contained material	0
aml1:43518-04ZB0A	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:800418-19X3	aml2:Weight of the contained material	0
aml1:654619-W47W	aml2:Weight of the contained material	0
aml1:762947-ZN4K	aml2:Weight of the contained material	0
aml1:78652-XBWK	aml2:Weight of the contained material	0
aml1:869448-ETZP	aml2:Weight of the contained material	0
aml1:591512-HSTXOJ	aml2:Weight of the contained material	0
aml1:472447-GDH8YG	aml2:Weight of the contained material	0
aml1:498492-1AMJNX	aml2:Weight of the contained material	0
aml1:572035-0QKY71	aml2:Weight of the contained material	0
aml1:784922-KDPGLX	aml2:Weight of the contained material	0
aml1:848377-QHI0KI	aml2:Weight of the contained material	0
aml1:additional link address	aml2:Weight of the contained material	0
aml1:GTIN	aml2:Weight of the contained material	0
aml1:Power loss, static, current-independent [Pls]	aml2:Weight of the contained material	0
aml1:Manufacturer name	aml2:Weight of the contained material	0
aml1:Product type description	aml2:Weight of the contained material	0
aml1:772606-A3TK	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:535943-4BMW	0
aml1:800418-19X3	aml2:493441-RNYC	0
aml1:Offerer/supplier ID	aml2:Manufacturer name	0
aml1:654619-W47W	aml2:493441-RNYC	0
aml1:762947-ZN4K	aml2:493441-RNYC	0
aml1:Net weight	aml2:535943-4BMW	0
aml1:78652-XBWK	aml2:493441-RNYC	0
aml1:Weight of the contained material	aml2:535943-4BMW	0
aml1:869448-ETZP	aml2:493441-RNYC	0
aml1:591512-HSTXOJ	aml2:493441-RNYC	0
aml1:472447-GDH8YG	aml2:493441-RNYC	0
aml1:572035-0QKY71	aml2:Manufacturer name	0
aml1:784922-KDPGLX	aml2:Manufacturer name	0
aml1:848377-QHI0KI	aml2:Manufacturer name	0
aml1:211187-SHPY48	aml2:Manufacturer name	0
aml1:43518-04ZB0A	aml2:Manufacturer name	0
aml1:Manufacturer name	aml2:493441-RNYC	0
aml1:Product type description	aml2:493441-RNYC	0
aml1:Performance unit	aml2:Manufacturer name	0
aml1:additional link address	aml2:535943-4BMW	0
aml1:GTIN	aml2:535943-4BMW	0
aml1:Power loss, static, current-independent [Pls]	aml2:535943-4BMW	0
aml1:591512-HSTXOJ	aml2:Manufacturer name	0
aml1:472447-GDH8YG	aml2:Manufacturer name	0
aml1:additional link address	aml2:493441-RNYC	0
aml1:GTIN	aml2:493441-RNYC	0
aml1:Power loss, static, current-independent [Pls]	aml2:493441-RNYC	0
aml1:Product type description	aml2:Manufacturer name	0
aml1:772606-A3TK	aml2:Manufacturer name	0
aml1:Offerer/supplier ID	aml2:GTIN	0
aml1:800418-19X3	aml2:Manufacturer name	0
aml1:654619-W47W	aml2:Manufacturer name	0
aml1:762947-ZN4K	aml2:Manufacturer name	0
aml1:Net weight	aml2:493441-RNYC	0
aml1:78652-XBWK	aml2:Manufacturer name	0
aml1:Weight of the contained material	aml2:493441-RNYC	0
aml1:869448-ETZP	aml2:Manufacturer name	0
aml1:Performance unit	aml2:GTIN	0
aml1:498492-1AMJNX	aml2:Manufacturer name	0
aml1:498492-1AMJNX	aml2:535943-4BMW	0
aml1:572035-0QKY71	aml2:535943-4BMW	0
aml1:784922-KDPGLX	aml2:535943-4BMW	0
aml1:848377-QHI0KI	aml2:535943-4BMW	0
aml1:211187-SHPY48	aml2:535943-4BMW	0
aml1:43518-04ZB0A	aml2:535943-4BMW	0
aml1:Performance unit	aml2:493441-RNYC	0
aml1:Offerer/supplier ID	aml2:535943-4BMW	0
aml1:211187-SHPY48	aml2:493441-RNYC	0
aml1:43518-04ZB0A	aml2:493441-RNYC	0
aml1:Manufacturer name	aml2:535943-4BMW	0
aml1:Product type description	aml2:535943-4BMW	0
aml1:772606-A3TK	aml2:535943-4BMW	0
aml1:Offerer/supplier ID	aml2:493441-RNYC	0
aml1:654619-W47W	aml2:535943-4BMW	0
aml1:762947-ZN4K	aml2:535943-4BMW	0
aml1:498492-1AMJNX	aml2:493441-RNYC	0
aml1:572035-0QKY71	aml2:493441-RNYC	0
aml1:784922-KDPGLX	aml2:493441-RNYC	0
aml1:848377-QHI0KI	aml2:493441-RNYC	0
aml1:78652-XBWK	aml2:535943-4BMW	0
aml1:869448-ETZP	aml2:535943-4BMW	0
aml1:591512-HSTXOJ	aml2:535943-4BMW	0
aml1:472447-GDH8YG	aml2:535943-4BMW	0
aml1:416693-I8F9YA	aml2:345955-76U29O	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:345955-76U29O	0
aml1:619875-4IRWRU	aml2:345955-76U29O	0
aml1:148828-0YR6TD	aml2:345955-76U29O	0
aml1:345955-76U29O	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:416693-I8F9YA	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:619875-4IRWRU	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:148828-0YR6TD	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:416693-I8F9YA	aml2:148828-0YR6TD	0
aml1:619875-4IRWRU	aml2:148828-0YR6TD	0
aml1:345955-76U29O	aml2:148828-0YR6TD	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:148828-0YR6TD	0
aml1:148828-0YR6TD	aml2:619875-4IRWRU	0
aml1:345955-76U29O	aml2:619875-4IRWRU	0
aml1:416693-I8F9YA	aml2:619875-4IRWRU	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:619875-4IRWRU	0
aml1:345955-76U29O	aml2:416693-I8F9YA	0
aml1:148828-0YR6TD	aml2:416693-I8F9YA	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:416693-I8F9YA	0
aml1:619875-4IRWRU	aml2:416693-I8F9YA	0
aml1:33957-J8PDH5	aml2:InPort2	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:InPort2	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:InPort	0
aml1:SubAssembly	aml2:707832-SRCO5E	0
aml1:SubAssembly	aml2:33957-J8PDH5	0
aml1:SubAssembly	aml2:372821-YRJ5H5	0
aml1:SubAssembly	aml2:536280-Z6XF4S	0
aml1:MainAssemblyStation	aml2:536280-Z6XF4S	0
aml1:MainAssemblyStation	aml2:707832-SRCO5E	0
aml1:MainAssemblyStation	aml2:372821-YRJ5H5	0
aml1:MainAssemblyStation	aml2:InPort2	0
aml1:MainAssemblyStation	aml2:InPort	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:33957-J8PDH5	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:33957-J8PDH5	0
aml1:AssemblyStationGroup	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:536280-Z6XF4S	0
aml1:AssemblyStationGroup	aml2:707832-SRCO5E	0
aml1:AssemblyStationGroup	aml2:372821-YRJ5H5	0
aml1:AssemblyStationGroup	aml2:InPort2	0
aml1:AssemblyStationGroup	aml2:InPort	0
aml1:AssemblyStationGroup	aml2:Conveyor002	0
aml1:707832-SRCO5E	aml2:707832-SRCO5E	0
aml1:707832-SRCO5E	aml2:33957-J8PDH5	0
aml1:707832-SRCO5E	aml2:372821-YRJ5H5	0
aml1:707832-SRCO5E	aml2:536280-Z6XF4S	0
aml1:707832-SRCO5E	aml2:Conveyor002	0
aml1:707832-SRCO5E	aml2:InPort2	0
aml1:707832-SRCO5E	aml2:Conveyor001	0
aml1:707832-SRCO5E	aml2:InPort	0
aml1:33957-J8PDH5	aml2:InPort	0
aml1:33957-J8PDH5	aml2:Conveyor002	0
aml1:33957-J8PDH5	aml2:33957-J8PDH5	0
aml1:33957-J8PDH5	aml2:Conveyor001	0
aml1:33957-J8PDH5	aml2:536280-Z6XF4S	0
aml1:33957-J8PDH5	aml2:707832-SRCO5E	0
aml1:33957-J8PDH5	aml2:372821-YRJ5H5	0
aml1:372821-YRJ5H5	aml2:Conveyor002	0
aml1:372821-YRJ5H5	aml2:InPort2	0
aml1:372821-YRJ5H5	aml2:Conveyor001	0
aml1:372821-YRJ5H5	aml2:InPort	0
aml1:372821-YRJ5H5	aml2:707832-SRCO5E	0
aml1:372821-YRJ5H5	aml2:33957-J8PDH5	0
aml1:372821-YRJ5H5	aml2:372821-YRJ5H5	0
aml1:372821-YRJ5H5	aml2:536280-Z6XF4S	0
aml1:536280-Z6XF4S	aml2:InPort2	0
aml1:536280-Z6XF4S	aml2:InPort	0
aml1:536280-Z6XF4S	aml2:Conveyor002	0
aml1:536280-Z6XF4S	aml2:33957-J8PDH5	0
aml1:536280-Z6XF4S	aml2:Conveyor001	0
aml1:536280-Z6XF4S	aml2:536280-Z6XF4S	0
aml1:536280-Z6XF4S	aml2:707832-SRCO5E	0
aml1:536280-Z6XF4S	aml2:372821-YRJ5H5	0
aml1:InPort2	aml2:LIRCS+-A+-	0
aml1:InPort2	aml2:Material	0
aml1:InPort2	aml2:76471-OQ9ESI	0
aml1:InPort2	aml2:TIRC	0
aml1:InPort2	aml2:SubAssembly	0
aml1:InPort2	aml2:MainAssemblyStation	0
aml1:InPort2	aml2:LiftUpGate	0
aml1:InPort2	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:234217-E7TQVN	0
aml1:Conveyor002	aml2:76471-OQ9ESI	0
aml1:Conveyor002	aml2:Material	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TIRC	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:InPort2	aml2:234217-E7TQVN	0
aml1:Conveyor001	aml2:TIRC	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:234217-E7TQVN	0
aml1:Conveyor001	aml2:76471-OQ9ESI	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:Material	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:InPort	aml2:76471-OQ9ESI	0
aml1:InPort	aml2:TIRC	0
aml1:InPort	aml2:234217-E7TQVN	0
aml1:InPort	aml2:LiftUpGate	0
aml1:InPort	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:LIRCS+-A+-	0
aml1:InPort	aml2:Material	0
aml1:InPort	aml2:SubAssembly	0
aml1:InPort	aml2:MainAssemblyStation	0
aml1:Connection	aml2:234217-E7TQVN	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:Material	0
aml1:Connection	aml2:76471-OQ9ESI	0
aml1:Connection	aml2:TIRC	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort	0
aml1:Conveyor001	aml2:707832-SRCO5E	0
aml1:Conveyor001	aml2:33957-J8PDH5	0
aml1:Conveyor001	aml2:372821-YRJ5H5	0
aml1:Conveyor001	aml2:536280-Z6XF4S	0
aml1:InPort	aml2:Conveyor002	0
aml1:InPort	aml2:33957-J8PDH5	0
aml1:InPort	aml2:Conveyor001	0
aml1:InPort	aml2:536280-Z6XF4S	0
aml1:InPort	aml2:707832-SRCO5E	0
aml1:InPort	aml2:372821-YRJ5H5	0
aml1:InPort	aml2:InPort2	0
aml1:Connection	aml2:372821-YRJ5H5	0
aml1:Connection	aml2:InPort2	0
aml1:Connection	aml2:InPort	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:33957-J8PDH5	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:536280-Z6XF4S	0
aml1:Connection	aml2:707832-SRCO5E	0
aml1:InPort2	aml2:InPort	0
aml1:InPort2	aml2:Conveyor002	0
aml1:Conveyor002	aml2:372821-YRJ5H5	0
aml1:Conveyor002	aml2:536280-Z6XF4S	0
aml1:Conveyor002	aml2:InPort2	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:InPort	0
aml1:Conveyor002	aml2:707832-SRCO5E	0
aml1:Conveyor002	aml2:33957-J8PDH5	0
aml1:InPort2	aml2:33957-J8PDH5	0
aml1:InPort2	aml2:Conveyor001	0
aml1:InPort2	aml2:536280-Z6XF4S	0
aml1:InPort2	aml2:707832-SRCO5E	0
aml1:InPort2	aml2:372821-YRJ5H5	0
aml1:TIRC	aml2:Conveyor002	0
aml1:TIRC	aml2:InPort2	0
aml1:TIRC	aml2:Conveyor001	0
aml1:TIRC	aml2:InPort	0
aml1:TIRC	aml2:707832-SRCO5E	0
aml1:TIRC	aml2:33957-J8PDH5	0
aml1:TIRC	aml2:372821-YRJ5H5	0
aml1:TIRC	aml2:536280-Z6XF4S	0
aml1:76471-OQ9ESI	aml2:33957-J8PDH5	0
aml1:76471-OQ9ESI	aml2:Conveyor001	0
aml1:76471-OQ9ESI	aml2:536280-Z6XF4S	0
aml1:76471-OQ9ESI	aml2:707832-SRCO5E	0
aml1:76471-OQ9ESI	aml2:InPort2	0
aml1:76471-OQ9ESI	aml2:InPort	0
aml1:76471-OQ9ESI	aml2:Conveyor002	0
aml1:76471-OQ9ESI	aml2:372821-YRJ5H5	0
aml1:234217-E7TQVN	aml2:Conveyor002	0
aml1:234217-E7TQVN	aml2:InPort2	0
aml1:234217-E7TQVN	aml2:372821-YRJ5H5	0
aml1:234217-E7TQVN	aml2:536280-Z6XF4S	0
aml1:234217-E7TQVN	aml2:Conveyor001	0
aml1:234217-E7TQVN	aml2:InPort	0
aml1:234217-E7TQVN	aml2:707832-SRCO5E	0
aml1:234217-E7TQVN	aml2:33957-J8PDH5	0
aml1:LiftUpGate	aml2:InPort2	0
aml1:LiftUpGate	aml2:InPort	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:372821-YRJ5H5	0
aml1:LiftUpGate	aml2:33957-J8PDH5	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:536280-Z6XF4S	0
aml1:LiftUpGate	aml2:707832-SRCO5E	0
aml1:Material	aml2:Conveyor001	0
aml1:Material	aml2:InPort	0
aml1:Material	aml2:707832-SRCO5E	0
aml1:Material	aml2:33957-J8PDH5	0
aml1:Material	aml2:Conveyor002	0
aml1:Material	aml2:InPort2	0
aml1:Material	aml2:372821-YRJ5H5	0
aml1:Material	aml2:536280-Z6XF4S	0
aml1:LIRCS+-A+-	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:536280-Z6XF4S	0
aml1:LIRCS+-A+-	aml2:707832-SRCO5E	0
aml1:LIRCS+-A+-	aml2:372821-YRJ5H5	0
aml1:LIRCS+-A+-	aml2:InPort	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:33957-J8PDH5	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:707832-SRCO5E	0
aml1:TransferToSubAssembly	aml2:33957-J8PDH5	0
aml1:TransferToSubAssembly	aml2:372821-YRJ5H5	0
aml1:TransferToSubAssembly	aml2:536280-Z6XF4S	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:InPort2	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:InPort	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:ManufactureDate	aml2:ExportDate	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:Net weight	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ExportDate	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ExportDate	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:ExportDate	aml2:ManufactureDate	0
aml1:ExportDate	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:Certificates and permits	0
aml1:ExportDate	aml2:Net weight	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:Cardinality	aml2:Net weight	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:InPort2	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:InPort	0
aml1:ConveyorGroup	aml2:707832-SRCO5E	0
aml1:ConveyorGroup	aml2:33957-J8PDH5	0
aml1:ConveyorGroup	aml2:372821-YRJ5H5	0
aml1:ConveyorGroup	aml2:536280-Z6XF4S	0
aml1:572035-0QKY71	aml2:Guidelines,norms	0
aml1:572035-0QKY71	aml2:Certificates and permits	0
aml1:572035-0QKY71	aml2:Net weight	0
aml1:572035-0QKY71	aml2:ExportDate	0
aml1:572035-0QKY71	aml2:Cardinality	0
aml1:784922-KDPGLX	aml2:Net weight	0
aml1:784922-KDPGLX	aml2:Guidelines,norms	0
aml1:784922-KDPGLX	aml2:Certificates and permits	0
aml1:784922-KDPGLX	aml2:ManufactureDate	0
aml1:784922-KDPGLX	aml2:ExportDate	0
aml1:784922-KDPGLX	aml2:Cardinality	0
aml1:848377-QHI0KI	aml2:Guidelines,norms	0
aml1:848377-QHI0KI	aml2:ManufactureDate	0
aml1:848377-QHI0KI	aml2:ExportDate	0
aml1:848377-QHI0KI	aml2:Cardinality	0
aml1:848377-QHI0KI	aml2:Certificates and permits	0
aml1:848377-QHI0KI	aml2:Net weight	0
aml1:211187-SHPY48	aml2:ManufactureDate	0
aml1:211187-SHPY48	aml2:ExportDate	0
aml1:211187-SHPY48	aml2:Guidelines,norms	0
aml1:211187-SHPY48	aml2:Certificates and permits	0
aml1:211187-SHPY48	aml2:Net weight	0
aml1:211187-SHPY48	aml2:Cardinality	0
aml1:498492-1AMJNX	aml2:Cardinality	0
aml1:498492-1AMJNX	aml2:ManufactureDate	0
aml1:498492-1AMJNX	aml2:ExportDate	0
aml1:498492-1AMJNX	aml2:Guidelines,norms	0
aml1:498492-1AMJNX	aml2:Certificates and permits	0
aml1:498492-1AMJNX	aml2:Net weight	0
aml1:572035-0QKY71	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:ExportDate	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:43518-04ZB0A	aml2:Guidelines,norms	0
aml1:43518-04ZB0A	aml2:Certificates and permits	0
aml1:43518-04ZB0A	aml2:Net weight	0
aml1:43518-04ZB0A	aml2:ExportDate	0
aml1:43518-04ZB0A	aml2:Cardinality	0
aml1:43518-04ZB0A	aml2:ManufactureDate	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Net weight	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ExportDate	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:ManufactureDate	0
aml1:Weight of the contained material	aml2:ExportDate	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Net weight	aml2:ManufactureDate	0
aml1:Net weight	aml2:ExportDate	0
aml1:Net weight	aml2:Cardinality	0
aml1:GTIN	aml2:ManufactureDate	0
aml1:GTIN	aml2:ExportDate	0
aml1:GTIN	aml2:Cardinality	0
aml1:GTIN	aml2:Net weight	0
aml1:GTIN	aml2:Guidelines,norms	0
aml1:GTIN	aml2:Certificates and permits	0
aml1:Power loss, static, current-independent [Pls]	aml2:Certificates and permits	0
aml1:Power loss, static, current-independent [Pls]	aml2:Net weight	0
aml1:Power loss, static, current-independent [Pls]	aml2:Guidelines,norms	0
aml1:Power loss, static, current-independent [Pls]	aml2:ManufactureDate	0
aml1:Power loss, static, current-independent [Pls]	aml2:ExportDate	0
aml1:Power loss, static, current-independent [Pls]	aml2:Cardinality	0
aml1:additional link address	aml2:Guidelines,norms	0
aml1:additional link address	aml2:Certificates and permits	0
aml1:additional link address	aml2:Net weight	0
aml1:additional link address	aml2:ExportDate	0
aml1:additional link address	aml2:Cardinality	0
aml1:additional link address	aml2:ManufactureDate	0
aml1:Manufacturer name	aml2:ManufactureDate	0
aml1:Manufacturer name	aml2:Guidelines,norms	0
aml1:Manufacturer name	aml2:Certificates and permits	0
aml1:Manufacturer name	aml2:Net weight	0
aml1:Manufacturer name	aml2:ExportDate	0
aml1:Manufacturer name	aml2:Cardinality	0
aml1:762947-ZN4K	aml2:Guidelines,norms	0
aml1:762947-ZN4K	aml2:Certificates and permits	0
aml1:762947-ZN4K	aml2:ManufactureDate	0
aml1:762947-ZN4K	aml2:ExportDate	0
aml1:762947-ZN4K	aml2:Cardinality	0
aml1:762947-ZN4K	aml2:Net weight	0
aml1:78652-XBWK	aml2:ManufactureDate	0
aml1:78652-XBWK	aml2:ExportDate	0
aml1:78652-XBWK	aml2:Cardinality	0
aml1:78652-XBWK	aml2:Certificates and permits	0
aml1:78652-XBWK	aml2:Net weight	0
aml1:78652-XBWK	aml2:Guidelines,norms	0
aml1:869448-ETZP	aml2:Guidelines,norms	0
aml1:869448-ETZP	aml2:Certificates and permits	0
aml1:869448-ETZP	aml2:Net weight	0
aml1:869448-ETZP	aml2:Cardinality	0
aml1:869448-ETZP	aml2:ManufactureDate	0
aml1:869448-ETZP	aml2:ExportDate	0
aml1:Product type description	aml2:Net weight	0
aml1:Product type description	aml2:Guidelines,norms	0
aml1:Product type description	aml2:Certificates and permits	0
aml1:Product type description	aml2:ManufactureDate	0
aml1:Product type description	aml2:ExportDate	0
aml1:Product type description	aml2:Cardinality	0
aml1:772606-A3TK	aml2:Guidelines,norms	0
aml1:772606-A3TK	aml2:ManufactureDate	0
aml1:772606-A3TK	aml2:ExportDate	0
aml1:772606-A3TK	aml2:Cardinality	0
aml1:772606-A3TK	aml2:Certificates and permits	0
aml1:772606-A3TK	aml2:Net weight	0
aml1:800418-19X3	aml2:ManufactureDate	0
aml1:800418-19X3	aml2:ExportDate	0
aml1:800418-19X3	aml2:Guidelines,norms	0
aml1:800418-19X3	aml2:Certificates and permits	0
aml1:800418-19X3	aml2:Net weight	0
aml1:800418-19X3	aml2:Cardinality	0
aml1:654619-W47W	aml2:Guidelines,norms	0
aml1:654619-W47W	aml2:Certificates and permits	0
aml1:654619-W47W	aml2:Net weight	0
aml1:654619-W47W	aml2:ExportDate	0
aml1:654619-W47W	aml2:Cardinality	0
aml1:654619-W47W	aml2:ManufactureDate	0
aml1:591512-HSTXOJ	aml2:Guidelines,norms	0
aml1:591512-HSTXOJ	aml2:Certificates and permits	0
aml1:591512-HSTXOJ	aml2:Net weight	0
aml1:591512-HSTXOJ	aml2:ExportDate	0
aml1:591512-HSTXOJ	aml2:Cardinality	0
aml1:591512-HSTXOJ	aml2:ManufactureDate	0
aml1:472447-GDH8YG	aml2:ManufactureDate	0
aml1:472447-GDH8YG	aml2:ExportDate	0
aml1:472447-GDH8YG	aml2:Cardinality	0
aml1:472447-GDH8YG	aml2:Net weight	0
aml1:472447-GDH8YG	aml2:Guidelines,norms	0
aml1:472447-GDH8YG	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:591512-HSTXOJ	0
aml1:Certificates and permits	aml2:591512-HSTXOJ	0
aml1:ManufactureDate	aml2:472447-GDH8YG	0
aml1:ExportDate	aml2:472447-GDH8YG	0
aml1:Cardinality	aml2:472447-GDH8YG	0
aml1:Certificates and permits	aml2:472447-GDH8YG	0
aml1:Guidelines,norms	aml2:472447-GDH8YG	0
aml1:Guidelines,norms	aml2:793374-DMD3	0
aml1:Certificates and permits	aml2:793374-DMD3	0
aml1:Cardinality	aml2:793374-DMD3	0
aml1:ManufactureDate	aml2:793374-DMD3	0
aml1:ExportDate	aml2:793374-DMD3	0
aml1:ExportDate	aml2:591512-HSTXOJ	0
