aml1:Robot	aml2:Robot	1
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 489301-86UL3S	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 429545-0H695Z	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Robot	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 22126-BQS7SI	0
aml1:BASIC_27-06-18-01 Data cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-01 Data cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Material	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 284340-XBK1R9	0
aml1:Material	aml2:ActiveObjectMapping	0
aml1:Material	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Material	aml2:Role class Name 429545-0H695Z	0
aml1:Material	aml2:Role class Name 284340-XBK1R9	0
aml1:Material	aml2:Role class Name 22126-BQS7SI	0
aml1:Material	aml2:Role class Name 489301-86UL3S	0
aml1:Material	aml2:ActiveObject	0
aml1:Material	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:Role class Name 22126-BQS7SI	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:BASIC_27-06-18-01 Data cable	0
aml1:RobotMapping	aml2:Material	0
aml1:RobotMapping	aml2:Role class Name 284340-XBK1R9	0
aml1:RobotMapping	aml2:Role class Name 489301-86UL3S	0
aml1:RobotMapping	aml2:Role class Name 429545-0H695Z	0
aml1:ActiveObject	aml2:BASIC_27-06-18-01 Data cable	0
aml1:ActiveObject	aml2:Role class Name 429545-0H695Z	0
aml1:ActiveObject	aml2:Role class Name 284340-XBK1R9	0
aml1:ActiveObject	aml2:Role class Name 22126-BQS7SI	0
aml1:ActiveObject	aml2:Role class Name 489301-86UL3S	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:Material	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Robot	aml2:Material	0
aml1:Robot	aml2:Role class Name 284340-XBK1R9	0
aml1:Robot	aml2:Role class Name 489301-86UL3S	0
aml1:Robot	aml2:Role class Name 429545-0H695Z	0
aml1:Robot	aml2:Role class Name 22126-BQS7SI	0
aml1:Role class Name 22126-BQS7SI	aml2:ActiveObject	0
aml1:Role class Name 22126-BQS7SI	aml2:Robot	0
aml1:Role class Name 22126-BQS7SI	aml2:Material	0
aml1:Role class Name 22126-BQS7SI	aml2:ActiveObjectMapping	0
aml1:Role class Name 22126-BQS7SI	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 489301-86UL3S	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 489301-86UL3S	aml2:Material	0
aml1:Role class Name 489301-86UL3S	aml2:Robot	0
aml1:Role class Name 489301-86UL3S	aml2:ActiveObjectMapping	0
aml1:Role class Name 489301-86UL3S	aml2:ActiveObject	0
aml1:Role class Name 429545-0H695Z	aml2:ActiveObject	0
aml1:Role class Name 429545-0H695Z	aml2:Robot	0
aml1:Role class Name 429545-0H695Z	aml2:Material	0
aml1:Role class Name 429545-0H695Z	aml2:ActiveObjectMapping	0
aml1:Role class Name 429545-0H695Z	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 284340-XBK1R9	aml2:Robot	0
aml1:Role class Name 284340-XBK1R9	aml2:ActiveObjectMapping	0
aml1:Role class Name 284340-XBK1R9	aml2:ActiveObject	0
aml1:Role class Name 284340-XBK1R9	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 284340-XBK1R9	aml2:Material	0
aml1:Role class Name 22126-BQS7SI	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 489301-86UL3S	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:ActiveObject	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Robot	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:RobotMapping	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Material	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 429545-0H695Z	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 284340-XBK1R9	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:SystemB/ActiveObject	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path193879-X64UYO	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path519753-0USUUD	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path34666-PO8U1G	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:Ref base path658901-RKREK9	0
aml1:SystemA/Robot	aml2:Ref base path34666-PO8U1G	0
aml1:SystemA/Robot	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:Ref base path658901-RKREK9	0
aml1:SystemA/Robot	aml2:Ref base path519753-0USUUD	0
aml1:SystemA/Robot	aml2:Ref base path193879-X64UYO	0
aml1:Ref base path193879-X64UYO	aml2:Ref base path658901-RKREK9	0
aml1:Ref base path193879-X64UYO	aml2:SystemB/ActiveObject	0
aml1:Ref base path193879-X64UYO	aml2:Ref base path34666-PO8U1G	0
aml1:Ref base path193879-X64UYO	aml2:Ref base path193879-X64UYO	0
aml1:Ref base path519753-0USUUD	aml2:Ref base path519753-0USUUD	0
aml1:Ref base path519753-0USUUD	aml2:Ref base path193879-X64UYO	0
aml1:Ref base path519753-0USUUD	aml2:SystemB/ActiveObject	0
aml1:Ref base path519753-0USUUD	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path519753-0USUUD	aml2:Ref base path658901-RKREK9	0
aml1:Ref base path34666-PO8U1G	aml2:Ref base path519753-0USUUD	0
aml1:Ref base path34666-PO8U1G	aml2:Ref base path34666-PO8U1G	0
aml1:Ref base path34666-PO8U1G	aml2:Ref base path658901-RKREK9	0
aml1:Ref base path34666-PO8U1G	aml2:Ref base path193879-X64UYO	0
aml1:Ref base path658901-RKREK9	aml2:Ref base path519753-0USUUD	0
aml1:Ref base path658901-RKREK9	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path658901-RKREK9	aml2:SystemB/ActiveObject	0
aml1:Ref base path34666-PO8U1G	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:20571251-1088-4302-9359-090161655921	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:20107426-2168-7946-3191-088255188265	aml2:SystemB/ActiveObject	0
aml1:20216979-4900-8182-2610-909880402606	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:20134776-3087-2747-0416-756869796111	aml2:SystemB/ActiveObject	0
aml1:20231184-3893-4536-3563-785216108641	aml2:SystemB/ActiveObject	0
aml1:20482825-8429-2960-0147-632035870618	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20462197-5119-9198-2617-159040412173	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20462197-5119-9198-2617-159040412173	0
aml1:20587951-4501-1347-5155-592861650916	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20041936-4052-3043-5289-185143381866	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20462197-5119-9198-2617-159040412173	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20629206-9673-8932-3036-273137289415	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20401468-0568-6731-2318-140247141950	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20462197-5119-9198-2617-159040412173	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20880522-2140-1850-9498-066853337599	aml2:20444232-3852-7036-8338-297292587153	0
aml1:20482825-8429-2960-0147-632035870618	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20584138-9602-7488-2051-107248425551	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20401468-0568-6731-2318-140247141950	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20482825-8429-2960-0147-632035870618	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20584138-9602-7488-2051-107248425551	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20880522-2140-1850-9498-066853337599	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20629206-9673-8932-3036-273137289415	0
aml1:20444232-3852-7036-8338-297292587153	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20049719-0679-9919-0518-394179347137	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20049719-0679-9919-0518-394179347137	aml2:20587951-4501-1347-5155-592861650916	0
aml1:20812331-7955-7465-0825-713063214983	aml2:20041936-4052-3043-5289-185143381866	0
aml1:20812331-7955-7465-0825-713063214983	aml2:20462197-5119-9198-2617-159040412173	0
aml1:20366516-1833-1252-1953-048603982692	aml2:20462197-5119-9198-2617-159040412173	0
aml1:20366516-1833-1252-1953-048603982692	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20613345-5808-4521-9433-754403616875	aml2:20216979-4900-8182-2610-909880402606	0
aml1:20613345-5808-4521-9433-754403616875	aml2:20107426-2168-7946-3191-088255188265	0
aml1:20613345-5808-4521-9433-754403616875	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20158535-2271-7075-5270-498040469064	aml2:20571251-1088-4302-9359-090161655921	0
aml1:20158535-2271-7075-5270-498040469064	aml2:20134776-3087-2747-0416-756869796111	0
aml1:20145911-3779-6130-4750-565504731025	aml2:20231184-3893-4536-3563-785216108641	0
aml1:20145911-3779-6130-4750-565504731025	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	0
aml1:20145911-3779-6130-4750-565504731025	aml2:20049719-0679-9919-0518-394179347137	0
aml1:20145911-3779-6130-4750-565504731025	aml2:20812331-7955-7465-0825-713063214983	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20366516-1833-1252-1953-048603982692	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20613345-5808-4521-9433-754403616875	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20158535-2271-7075-5270-498040469064	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20145911-3779-6130-4750-565504731025	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:20158535-2271-7075-5270-498040469064	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:20145911-3779-6130-4750-565504731025	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:20049719-0679-9919-0518-394179347137	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	aml2:20812331-7955-7465-0825-713063214983	0
aml1:20107426-2168-7946-3191-088255188265	aml2:20049719-0679-9919-0518-394179347137	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20145911-3779-6130-4750-565504731025	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20812331-7955-7465-0825-713063214983	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20366516-1833-1252-1953-048603982692	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20613345-5808-4521-9433-754403616875	0
aml1:20216979-4900-8182-2610-909880402606	aml2:20158535-2271-7075-5270-498040469064	0
aml1:20571251-1088-4302-9359-090161655921	aml2:20812331-7955-7465-0825-713063214983	0
aml1:20231184-3893-4536-3563-785216108641	aml2:20366516-1833-1252-1953-048603982692	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20613345-5808-4521-9433-754403616875	0
aml1:20231184-3893-4536-3563-785216108641	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20571251-1088-4302-9359-090161655921	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c200	0
aml1:20134776-3087-2747-0416-756869796111	aml2:20145911-3779-6130-4750-565504731025	0
aml1:20107426-2168-7946-3191-088255188265	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
