aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:Product check date according to RoHS	aml2:539368-5RA5	0
aml1:849492-0A4MDM	aml2:539368-5RA5	0
aml1:20207-CNKKR7	aml2:539368-5RA5	0
aml1:542280-5SPNXH	aml2:539368-5RA5	0
aml1:413129-TVM249	aml2:539368-5RA5	0
aml1:227468-88O63P	aml2:539368-5RA5	0
aml1:203138-2R4TEL	aml2:539368-5RA5	0
aml1:547828-C7X3QX	aml2:539368-5RA5	0
aml1:71802-HCFOM5	aml2:539368-5RA5	0
aml1:213021-3KZO	aml2:786063-NKPX	0
aml1:753037-2ZZA	aml2:786063-NKPX	0
aml1:Guidelines,norms	aml2:539368-5RA5	0
aml1:715533-8T90	aml2:786063-NKPX	0
aml1:Certificates and permits	aml2:539368-5RA5	0
aml1:Net weight	aml2:539368-5RA5	0
aml1:Weight of the contained material	aml2:539368-5RA5	0
aml1:RoHS attention of conformity	aml2:539368-5RA5	0
aml1:Weight of the contained material	aml2:143914-LLRT	0
aml1:RoHS attention of conformity	aml2:143914-LLRT	0
aml1:Product check date according to RoHS	aml2:143914-LLRT	0
aml1:849492-0A4MDM	aml2:143914-LLRT	0
aml1:20207-CNKKR7	aml2:143914-LLRT	0
aml1:542280-5SPNXH	aml2:143914-LLRT	0
aml1:413129-TVM249	aml2:143914-LLRT	0
aml1:227468-88O63P	aml2:143914-LLRT	0
aml1:203138-2R4TEL	aml2:786063-NKPX	0
aml1:547828-C7X3QX	aml2:786063-NKPX	0
aml1:71802-HCFOM5	aml2:786063-NKPX	0
aml1:Offerer/supplier ID	aml2:786063-NKPX	0
aml1:Certificates and permits	aml2:143914-LLRT	0
aml1:Net weight	aml2:143914-LLRT	0
aml1:Performance unit	aml2:786063-NKPX	0
aml1:Guidelines,norms	aml2:175600-1021	0
aml1:542280-5SPNXH	aml2:786063-NKPX	0
aml1:413129-TVM249	aml2:786063-NKPX	0
aml1:227468-88O63P	aml2:786063-NKPX	0
aml1:213021-3KZO	aml2:175600-1021	0
aml1:557383-49JY	aml2:175600-1021	0
aml1:753037-2ZZA	aml2:175600-1021	0
aml1:Certificates and permits	aml2:786063-NKPX	0
aml1:Offerer/supplier ID	aml2:539368-5RA5	0
aml1:Performance unit	aml2:539368-5RA5	0
aml1:Net weight	aml2:786063-NKPX	0
aml1:Weight of the contained material	aml2:786063-NKPX	0
aml1:RoHS attention of conformity	aml2:786063-NKPX	0
aml1:Product check date according to RoHS	aml2:786063-NKPX	0
aml1:849492-0A4MDM	aml2:786063-NKPX	0
aml1:20207-CNKKR7	aml2:786063-NKPX	0
aml1:Guidelines,norms	aml2:143914-LLRT	0
aml1:753037-2ZZA	aml2:539368-5RA5	0
aml1:715533-8T90	aml2:539368-5RA5	0
aml1:557383-49JY	aml2:539368-5RA5	0
aml1:499096-7QGZY0	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:748288-QFGH2X	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:253601-Y9MHZN	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:745240-R0TKH3	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:748288-QFGH2X	0
aml1:499096-7QGZY0	aml2:748288-QFGH2X	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:748288-QFGH2X	0
aml1:253601-Y9MHZN	aml2:748288-QFGH2X	0
aml1:745240-R0TKH3	aml2:748288-QFGH2X	0
aml1:499096-7QGZY0	aml2:745240-R0TKH3	0
aml1:253601-Y9MHZN	aml2:745240-R0TKH3	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:745240-R0TKH3	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:745240-R0TKH3	0
aml1:748288-QFGH2X	aml2:745240-R0TKH3	0
aml1:745240-R0TKH3	aml2:253601-Y9MHZN	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:253601-Y9MHZN	0
aml1:499096-7QGZY0	aml2:253601-Y9MHZN	0
aml1:748288-QFGH2X	aml2:253601-Y9MHZN	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:253601-Y9MHZN	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:499096-7QGZY0	0
aml1:745240-R0TKH3	aml2:499096-7QGZY0	0
aml1:748288-QFGH2X	aml2:499096-7QGZY0	0
aml1:253601-Y9MHZN	aml2:499096-7QGZY0	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:499096-7QGZY0	0
aml1:745240-R0TKH3	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:748288-QFGH2X	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:499096-7QGZY0	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:253601-Y9MHZN	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:542280-5SPNXH	aml2:Performance unit	0
aml1:413129-TVM249	aml2:Performance unit	0
aml1:227468-88O63P	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:RoHS attention of conformity	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:Performance unit	0
aml1:849492-0A4MDM	aml2:Performance unit	0
aml1:20207-CNKKR7	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:Offerer/supplier ID	0
aml1:849492-0A4MDM	aml2:Offerer/supplier ID	0
aml1:20207-CNKKR7	aml2:Offerer/supplier ID	0
aml1:542280-5SPNXH	aml2:Offerer/supplier ID	0
aml1:413129-TVM249	aml2:Offerer/supplier ID	0
aml1:227468-88O63P	aml2:Offerer/supplier ID	0
aml1:203138-2R4TEL	aml2:Offerer/supplier ID	0
aml1:547828-C7X3QX	aml2:Offerer/supplier ID	0
aml1:71802-HCFOM5	aml2:Offerer/supplier ID	0
aml1:203138-2R4TEL	aml2:Performance unit	0
aml1:547828-C7X3QX	aml2:Performance unit	0
aml1:71802-HCFOM5	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:EndStop	aml2:Conveyor001	0
aml1:EndStop	aml2:Conveyor002	0
aml1:EndStop	aml2:535018-4GX5FB	0
aml1:EndStop	aml2:382854-NY7G85	0
aml1:213021-3KZO	aml2:Offerer/supplier ID	0
aml1:EndStop	aml2:868908-FMYU5Y	0
aml1:557383-49JY	aml2:Offerer/supplier ID	0
aml1:EndStop	aml2:315921-0HHNY1	0
aml1:SubAssembly	aml2:315921-0HHNY1	0
aml1:SubAssembly	aml2:535018-4GX5FB	0
aml1:SubAssembly	aml2:868908-FMYU5Y	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:382854-NY7G85	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:TransferToMainAssembly	aml2:382854-NY7G85	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:TransferToMainAssembly	aml2:315921-0HHNY1	0
aml1:213021-3KZO	aml2:Performance unit	0
aml1:TransferToMainAssembly	aml2:535018-4GX5FB	0
aml1:557383-49JY	aml2:Performance unit	0
aml1:753037-2ZZA	aml2:Performance unit	0
aml1:TransferToMainAssembly	aml2:868908-FMYU5Y	0
aml1:715533-8T90	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Offerer/supplier ID	0
aml1:753037-2ZZA	aml2:Offerer/supplier ID	0
aml1:715533-8T90	aml2:Offerer/supplier ID	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:315921-0HHNY1	aml2:535018-4GX5FB	0
aml1:315921-0HHNY1	aml2:382854-NY7G85	0
aml1:315921-0HHNY1	aml2:868908-FMYU5Y	0
aml1:315921-0HHNY1	aml2:315921-0HHNY1	0
aml1:315921-0HHNY1	aml2:Conveyor001	0
aml1:315921-0HHNY1	aml2:Conveyor002	0
aml1:535018-4GX5FB	aml2:Conveyor002	0
aml1:535018-4GX5FB	aml2:382854-NY7G85	0
aml1:535018-4GX5FB	aml2:Conveyor001	0
aml1:535018-4GX5FB	aml2:315921-0HHNY1	0
aml1:535018-4GX5FB	aml2:535018-4GX5FB	0
aml1:535018-4GX5FB	aml2:868908-FMYU5Y	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:535018-4GX5FB	0
aml1:MainAssemblyStation	aml2:382854-NY7G85	0
aml1:MainAssemblyStation	aml2:868908-FMYU5Y	0
aml1:MainAssemblyStation	aml2:315921-0HHNY1	0
aml1:868908-FMYU5Y	aml2:Conveyor002	0
aml1:868908-FMYU5Y	aml2:382854-NY7G85	0
aml1:868908-FMYU5Y	aml2:Conveyor001	0
aml1:868908-FMYU5Y	aml2:315921-0HHNY1	0
aml1:868908-FMYU5Y	aml2:535018-4GX5FB	0
aml1:868908-FMYU5Y	aml2:868908-FMYU5Y	0
aml1:Conveyor002	aml2:807288-LLXYE2	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:TVK	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:EndStop	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:TVK	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:807288-LLXYE2	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:EndStop	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:TVK	0
aml1:Conveyor001	aml2:807288-LLXYE2	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:Conveyor001	aml2:EndStop	0
aml1:382854-NY7G85	aml2:807288-LLXYE2	0
aml1:382854-NY7G85	aml2:LiftUpGate	0
aml1:382854-NY7G85	aml2:TransferToSubAssembly	0
aml1:382854-NY7G85	aml2:LIRCS+-A+-	0
aml1:382854-NY7G85	aml2:TVK	0
aml1:382854-NY7G85	aml2:TransferToMainAssembly	0
aml1:382854-NY7G85	aml2:EndStop	0
aml1:382854-NY7G85	aml2:SubAssembly	0
aml1:382854-NY7G85	aml2:MainAssemblyStation	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:535018-4GX5FB	0
aml1:Connection	aml2:382854-NY7G85	0
aml1:Connection	aml2:868908-FMYU5Y	0
aml1:Connection	aml2:315921-0HHNY1	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:382854-NY7G85	0
aml1:Conveyor001	aml2:315921-0HHNY1	0
aml1:Conveyor001	aml2:535018-4GX5FB	0
aml1:Conveyor001	aml2:868908-FMYU5Y	0
aml1:382854-NY7G85	aml2:868908-FMYU5Y	0
aml1:382854-NY7G85	aml2:Conveyor002	0
aml1:382854-NY7G85	aml2:382854-NY7G85	0
aml1:382854-NY7G85	aml2:Conveyor001	0
aml1:382854-NY7G85	aml2:315921-0HHNY1	0
aml1:382854-NY7G85	aml2:535018-4GX5FB	0
aml1:Conveyor002	aml2:868908-FMYU5Y	0
aml1:Conveyor002	aml2:315921-0HHNY1	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:535018-4GX5FB	0
aml1:Conveyor002	aml2:382854-NY7G85	0
aml1:TVK	aml2:Conveyor001	0
aml1:TVK	aml2:Conveyor002	0
aml1:TVK	aml2:535018-4GX5FB	0
aml1:TVK	aml2:382854-NY7G85	0
aml1:TVK	aml2:868908-FMYU5Y	0
aml1:TVK	aml2:315921-0HHNY1	0
aml1:LIRCS+-A+-	aml2:382854-NY7G85	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:315921-0HHNY1	0
aml1:LIRCS+-A+-	aml2:535018-4GX5FB	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:868908-FMYU5Y	0
aml1:807288-LLXYE2	aml2:868908-FMYU5Y	0
aml1:807288-LLXYE2	aml2:315921-0HHNY1	0
aml1:807288-LLXYE2	aml2:Conveyor001	0
aml1:807288-LLXYE2	aml2:Conveyor002	0
aml1:807288-LLXYE2	aml2:535018-4GX5FB	0
aml1:807288-LLXYE2	aml2:382854-NY7G85	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:535018-4GX5FB	0
aml1:TransferToSubAssembly	aml2:382854-NY7G85	0
aml1:TransferToSubAssembly	aml2:868908-FMYU5Y	0
aml1:TransferToSubAssembly	aml2:315921-0HHNY1	0
aml1:LiftUpGate	aml2:315921-0HHNY1	0
aml1:LiftUpGate	aml2:535018-4GX5FB	0
aml1:LiftUpGate	aml2:868908-FMYU5Y	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:382854-NY7G85	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:Cardinality	aml2:474513-TAXP	0
aml1:Cardinality	aml2:232164-UQT8	0
aml1:838007-LAH2	aml2:ManufactureDate	0
aml1:838007-LAH2	aml2:Cardinality	0
aml1:838007-LAH2	aml2:474513-TAXP	0
aml1:838007-LAH2	aml2:ShippingDate	0
aml1:325519-IGQ1	aml2:Cardinality	0
aml1:325519-IGQ1	aml2:ManufactureDate	0
aml1:325519-IGQ1	aml2:ShippingDate	0
aml1:325519-IGQ1	aml2:232164-UQT8	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:ManufactureDate	aml2:ShippingDate	0
aml1:ManufactureDate	aml2:474513-TAXP	0
aml1:ManufactureDate	aml2:232164-UQT8	0
aml1:ShippingDate	aml2:ManufactureDate	0
aml1:ShippingDate	aml2:474513-TAXP	0
aml1:ShippingDate	aml2:232164-UQT8	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:535018-4GX5FB	0
aml1:ConveyorGroup	aml2:382854-NY7G85	0
aml1:ConveyorGroup	aml2:868908-FMYU5Y	0
aml1:ConveyorGroup	aml2:315921-0HHNY1	0
aml1:Net weight	aml2:474513-TAXP	0
aml1:Net weight	aml2:232164-UQT8	0
aml1:Net weight	aml2:ManufactureDate	0
aml1:Net weight	aml2:ShippingDate	0
aml1:Weight of the contained material	aml2:232164-UQT8	0
aml1:Weight of the contained material	aml2:ShippingDate	0
aml1:Weight of the contained material	aml2:474513-TAXP	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:ManufactureDate	0
aml1:RoHS attention of conformity	aml2:ManufactureDate	0
aml1:RoHS attention of conformity	aml2:ShippingDate	0
aml1:RoHS attention of conformity	aml2:Cardinality	0
aml1:RoHS attention of conformity	aml2:474513-TAXP	0
aml1:RoHS attention of conformity	aml2:232164-UQT8	0
aml1:Product check date according to RoHS	aml2:Cardinality	0
aml1:Product check date according to RoHS	aml2:474513-TAXP	0
aml1:Product check date according to RoHS	aml2:232164-UQT8	0
aml1:Product check date according to RoHS	aml2:ManufactureDate	0
aml1:Product check date according to RoHS	aml2:ShippingDate	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ShippingDate	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:474513-TAXP	0
aml1:Certificates and permits	aml2:232164-UQT8	0
aml1:Net weight	aml2:Cardinality	0
aml1:413129-TVM249	aml2:474513-TAXP	0
aml1:413129-TVM249	aml2:232164-UQT8	0
aml1:413129-TVM249	aml2:ManufactureDate	0
aml1:413129-TVM249	aml2:ShippingDate	0
aml1:413129-TVM249	aml2:Cardinality	0
aml1:227468-88O63P	aml2:474513-TAXP	0
aml1:227468-88O63P	aml2:232164-UQT8	0
aml1:227468-88O63P	aml2:ManufactureDate	0
aml1:227468-88O63P	aml2:ShippingDate	0
aml1:227468-88O63P	aml2:Cardinality	0
aml1:849492-0A4MDM	aml2:474513-TAXP	0
aml1:849492-0A4MDM	aml2:232164-UQT8	0
aml1:849492-0A4MDM	aml2:ManufactureDate	0
aml1:849492-0A4MDM	aml2:ShippingDate	0
aml1:849492-0A4MDM	aml2:Cardinality	0
aml1:20207-CNKKR7	aml2:ShippingDate	0
aml1:20207-CNKKR7	aml2:474513-TAXP	0
aml1:20207-CNKKR7	aml2:Cardinality	0
aml1:20207-CNKKR7	aml2:ManufactureDate	0
aml1:20207-CNKKR7	aml2:232164-UQT8	0
aml1:542280-5SPNXH	aml2:Cardinality	0
aml1:542280-5SPNXH	aml2:474513-TAXP	0
aml1:542280-5SPNXH	aml2:232164-UQT8	0
aml1:542280-5SPNXH	aml2:ManufactureDate	0
aml1:542280-5SPNXH	aml2:ShippingDate	0
aml1:203138-2R4TEL	aml2:474513-TAXP	0
aml1:203138-2R4TEL	aml2:232164-UQT8	0
aml1:203138-2R4TEL	aml2:ManufactureDate	0
aml1:203138-2R4TEL	aml2:ShippingDate	0
aml1:203138-2R4TEL	aml2:Cardinality	0
aml1:547828-C7X3QX	aml2:ManufactureDate	0
aml1:547828-C7X3QX	aml2:ShippingDate	0
aml1:547828-C7X3QX	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:474513-TAXP	0
aml1:Offerer/supplier ID	aml2:232164-UQT8	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:ShippingDate	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:ShippingDate	0
aml1:Performance unit	aml2:474513-TAXP	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:Performance unit	aml2:232164-UQT8	0
aml1:547828-C7X3QX	aml2:474513-TAXP	0
aml1:547828-C7X3QX	aml2:232164-UQT8	0
aml1:71802-HCFOM5	aml2:Cardinality	0
aml1:71802-HCFOM5	aml2:474513-TAXP	0
aml1:71802-HCFOM5	aml2:232164-UQT8	0
aml1:71802-HCFOM5	aml2:ManufactureDate	0
aml1:71802-HCFOM5	aml2:ShippingDate	0
aml1:557383-49JY	aml2:ManufactureDate	0
aml1:557383-49JY	aml2:ShippingDate	0
aml1:557383-49JY	aml2:Cardinality	0
aml1:557383-49JY	aml2:474513-TAXP	0
aml1:557383-49JY	aml2:232164-UQT8	0
aml1:753037-2ZZA	aml2:Cardinality	0
aml1:753037-2ZZA	aml2:474513-TAXP	0
aml1:753037-2ZZA	aml2:232164-UQT8	0
aml1:753037-2ZZA	aml2:ManufactureDate	0
aml1:753037-2ZZA	aml2:ShippingDate	0
aml1:715533-8T90	aml2:474513-TAXP	0
aml1:715533-8T90	aml2:232164-UQT8	0
aml1:715533-8T90	aml2:ManufactureDate	0
aml1:715533-8T90	aml2:ShippingDate	0
aml1:715533-8T90	aml2:Cardinality	0
aml1:213021-3KZO	aml2:232164-UQT8	0
aml1:213021-3KZO	aml2:ShippingDate	0
aml1:213021-3KZO	aml2:474513-TAXP	0
aml1:213021-3KZO	aml2:Cardinality	0
aml1:213021-3KZO	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:232164-UQT8	0
aml1:Guidelines,norms	aml2:ShippingDate	0
aml1:Guidelines,norms	aml2:474513-TAXP	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 720178-I9TH7Q	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 567923-YRWHUY	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 898753-5QA2VQ	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 596279-T2YW2I	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 567923-YRWHUY	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 898753-5QA2VQ	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 720178-I9TH7Q	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 596279-T2YW2I	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 898753-5QA2VQ	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 720178-I9TH7Q	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 596279-T2YW2I	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 567923-YRWHUY	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 720178-I9TH7Q	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 567923-YRWHUY	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 898753-5QA2VQ	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 596279-T2YW2I	0
aml1:Role class Name 898753-5QA2VQ	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 898753-5QA2VQ	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 898753-5QA2VQ	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 720178-I9TH7Q	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 720178-I9TH7Q	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 720178-I9TH7Q	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 596279-T2YW2I	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 596279-T2YW2I	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 596279-T2YW2I	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 567923-YRWHUY	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 567923-YRWHUY	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 567923-YRWHUY	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:ShippingDate	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:838007-LAH2	aml2:Offerer/supplier ID	0
aml1:325519-IGQ1	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:ShippingDate	aml2:Performance unit	0
aml1:325519-IGQ1	aml2:Performance unit	0
aml1:838007-LAH2	aml2:Performance unit	0
aml1:Cardinality	aml2:Net weight	0
aml1:ManufactureDate	aml2:Net weight	0
aml1:ShippingDate	aml2:Net weight	0
aml1:325519-IGQ1	aml2:Net weight	0
aml1:838007-LAH2	aml2:Net weight	0
aml1:838007-LAH2	aml2:Weight of the contained material	0
aml1:325519-IGQ1	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:ShippingDate	aml2:Weight of the contained material	0
aml1:ManufactureDate	aml2:Weight of the contained material	0
aml1:325519-IGQ1	aml2:Guidelines,norms	0
aml1:838007-LAH2	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:ShippingDate	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:325519-IGQ1	aml2:Certificates and permits	0
aml1:ShippingDate	aml2:Certificates and permits	0
aml1:838007-LAH2	aml2:Certificates and permits	0
aml1:ManufactureDate	aml2:Product check date according to RoHS	0
aml1:ShippingDate	aml2:Product check date according to RoHS	0
aml1:325519-IGQ1	aml2:Product check date according to RoHS	0
aml1:838007-LAH2	aml2:Product check date according to RoHS	0
aml1:Cardinality	aml2:Product check date according to RoHS	0
aml1:Cardinality	aml2:849492-0A4MDM	0
aml1:ShippingDate	aml2:849492-0A4MDM	0
aml1:ManufactureDate	aml2:849492-0A4MDM	0
aml1:838007-LAH2	aml2:849492-0A4MDM	0
aml1:325519-IGQ1	aml2:849492-0A4MDM	0
aml1:838007-LAH2	aml2:RoHS attention of conformity	0
aml1:ManufactureDate	aml2:RoHS attention of conformity	0
aml1:Cardinality	aml2:RoHS attention of conformity	0
aml1:325519-IGQ1	aml2:RoHS attention of conformity	0
aml1:ShippingDate	aml2:RoHS attention of conformity	0
aml1:ManufactureDate	aml2:547828-C7X3QX	0
aml1:Cardinality	aml2:547828-C7X3QX	0
aml1:325519-IGQ1	aml2:547828-C7X3QX	0
aml1:ShippingDate	aml2:547828-C7X3QX	0
aml1:838007-LAH2	aml2:547828-C7X3QX	0
aml1:Cardinality	aml2:71802-HCFOM5	0
aml1:ManufactureDate	aml2:71802-HCFOM5	0
aml1:ShippingDate	aml2:71802-HCFOM5	0
aml1:325519-IGQ1	aml2:71802-HCFOM5	0
aml1:838007-LAH2	aml2:71802-HCFOM5	0
aml1:ShippingDate	aml2:227468-88O63P	0
aml1:ManufactureDate	aml2:227468-88O63P	0
aml1:838007-LAH2	aml2:227468-88O63P	0
aml1:325519-IGQ1	aml2:227468-88O63P	0
aml1:325519-IGQ1	aml2:203138-2R4TEL	0
aml1:838007-LAH2	aml2:203138-2R4TEL	0
aml1:Cardinality	aml2:203138-2R4TEL	0
aml1:ManufactureDate	aml2:203138-2R4TEL	0
aml1:ShippingDate	aml2:203138-2R4TEL	0
aml1:Cardinality	aml2:413129-TVM249	0
aml1:ManufactureDate	aml2:413129-TVM249	0
