aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:751155-UTW0YT	aml2:Performance unit	0
aml1:536509-3TCWBC	aml2:428970-U52DFA	0
aml1:536509-3TCWBC	aml2:639293-1X6RBR	0
aml1:536509-3TCWBC	aml2:782746-SFW1UB	0
aml1:363502-6OH27D	aml2:371318-1X4B	0
aml1:751155-UTW0YT	aml2:371318-1X4B	0
aml1:536509-3TCWBC	aml2:371318-1X4B	0
aml1:452456-T8RJBP	aml2:371318-1X4B	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:363502-6OH27D	aml2:461648-KN9Z	0
aml1:363502-6OH27D	aml2:447009-FNV3	0
aml1:452456-T8RJBP	aml2:Offerer/supplier ID	0
aml1:363502-6OH27D	aml2:115975-FXQ3	0
aml1:452456-T8RJBP	aml2:Performance unit	0
aml1:452456-T8RJBP	aml2:Certificates and permits	0
aml1:363502-6OH27D	aml2:428970-U52DFA	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:363502-6OH27D	aml2:283270-NG5D	0
aml1:662670-9LGI	aml2:Cardinality	0
aml1:331191-EM2V	aml2:Cardinality	0
aml1:226868-YV4E	aml2:Cardinality	0
aml1:363502-6OH27D	aml2:Certificates and permits	0
aml1:363502-6OH27D	aml2:639293-1X6RBR	0
aml1:751155-UTW0YT	aml2:Certificates and permits	0
aml1:363502-6OH27D	aml2:782746-SFW1UB	0
aml1:536509-3TCWBC	aml2:Certificates and permits	0
aml1:363502-6OH27D	aml2:126333-RJJ55S	0
aml1:363502-6OH27D	aml2:452456-T8RJBP	0
aml1:782746-SFW1UB	aml2:Certificates and permits	0
aml1:126333-RJJ55S	aml2:Certificates and permits	0
aml1:452456-T8RJBP	aml2:751155-UTW0YT	0
aml1:452456-T8RJBP	aml2:536509-3TCWBC	0
aml1:452456-T8RJBP	aml2:782746-SFW1UB	0
aml1:452456-T8RJBP	aml2:126333-RJJ55S	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:452456-T8RJBP	aml2:363502-6OH27D	0
aml1:452456-T8RJBP	aml2:447009-FNV3	0
aml1:452456-T8RJBP	aml2:115975-FXQ3	0
aml1:452456-T8RJBP	aml2:428970-U52DFA	0
aml1:452456-T8RJBP	aml2:639293-1X6RBR	0
aml1:452456-T8RJBP	aml2:Cardinality	0
aml1:363502-6OH27D	aml2:Cardinality	0
aml1:751155-UTW0YT	aml2:Cardinality	0
aml1:536509-3TCWBC	aml2:Cardinality	0
aml1:639293-1X6RBR	aml2:Cardinality	0
aml1:782746-SFW1UB	aml2:Cardinality	0
aml1:126333-RJJ55S	aml2:Cardinality	0
aml1:816720-MP5U	aml2:Cardinality	0
aml1:873558-0FVX	aml2:Cardinality	0
aml1:295460-SBSU	aml2:Cardinality	0
aml1:428970-U52DFA	aml2:Cardinality	0
aml1:452456-T8RJBP	aml2:283270-NG5D	0
aml1:452456-T8RJBP	aml2:461648-KN9Z	0
aml1:126333-RJJ55S	aml2:751155-UTW0YT	0
aml1:126333-RJJ55S	aml2:428970-U52DFA	0
aml1:126333-RJJ55S	aml2:639293-1X6RBR	0
aml1:126333-RJJ55S	aml2:782746-SFW1UB	0
aml1:126333-RJJ55S	aml2:283270-NG5D	0
aml1:126333-RJJ55S	aml2:461648-KN9Z	0
aml1:126333-RJJ55S	aml2:447009-FNV3	0
aml1:782746-SFW1UB	aml2:Offerer/supplier ID	0
aml1:126333-RJJ55S	aml2:115975-FXQ3	0
aml1:782746-SFW1UB	aml2:Performance unit	0
aml1:126333-RJJ55S	aml2:452456-T8RJBP	0
aml1:126333-RJJ55S	aml2:363502-6OH27D	0
aml1:782746-SFW1UB	aml2:751155-UTW0YT	0
aml1:782746-SFW1UB	aml2:536509-3TCWBC	0
aml1:782746-SFW1UB	aml2:363502-6OH27D	0
aml1:782746-SFW1UB	aml2:639293-1X6RBR	0
aml1:782746-SFW1UB	aml2:126333-RJJ55S	0
aml1:782746-SFW1UB	aml2:452456-T8RJBP	0
aml1:126333-RJJ55S	aml2:Offerer/supplier ID	0
aml1:126333-RJJ55S	aml2:536509-3TCWBC	0
aml1:126333-RJJ55S	aml2:Performance unit	0
aml1:662670-9LGI	aml2:751155-UTW0YT	0
aml1:662670-9LGI	aml2:536509-3TCWBC	0
aml1:331191-EM2V	aml2:428970-U52DFA	0
aml1:331191-EM2V	aml2:639293-1X6RBR	0
aml1:331191-EM2V	aml2:782746-SFW1UB	0
aml1:331191-EM2V	aml2:126333-RJJ55S	0
aml1:331191-EM2V	aml2:283270-NG5D	0
aml1:331191-EM2V	aml2:461648-KN9Z	0
aml1:331191-EM2V	aml2:447009-FNV3	0
aml1:662670-9LGI	aml2:Offerer/supplier ID	0
aml1:331191-EM2V	aml2:115975-FXQ3	0
aml1:662670-9LGI	aml2:Performance unit	0
aml1:662670-9LGI	aml2:461648-KN9Z	0
aml1:662670-9LGI	aml2:447009-FNV3	0
aml1:662670-9LGI	aml2:115975-FXQ3	0
aml1:662670-9LGI	aml2:428970-U52DFA	0
aml1:662670-9LGI	aml2:283270-NG5D	0
aml1:662670-9LGI	aml2:363502-6OH27D	0
aml1:662670-9LGI	aml2:639293-1X6RBR	0
aml1:662670-9LGI	aml2:782746-SFW1UB	0
aml1:662670-9LGI	aml2:126333-RJJ55S	0
aml1:662670-9LGI	aml2:452456-T8RJBP	0
aml1:428970-U52DFA	aml2:115975-FXQ3	0
aml1:295460-SBSU	aml2:Performance unit	0
aml1:428970-U52DFA	aml2:639293-1X6RBR	0
aml1:428970-U52DFA	aml2:782746-SFW1UB	0
aml1:428970-U52DFA	aml2:283270-NG5D	0
aml1:428970-U52DFA	aml2:461648-KN9Z	0
aml1:428970-U52DFA	aml2:447009-FNV3	0
aml1:295460-SBSU	aml2:Offerer/supplier ID	0
aml1:428970-U52DFA	aml2:126333-RJJ55S	0
aml1:428970-U52DFA	aml2:452456-T8RJBP	0
aml1:428970-U52DFA	aml2:363502-6OH27D	0
aml1:295460-SBSU	aml2:536509-3TCWBC	0
aml1:295460-SBSU	aml2:751155-UTW0YT	0
aml1:295460-SBSU	aml2:452456-T8RJBP	0
aml1:295460-SBSU	aml2:363502-6OH27D	0
aml1:295460-SBSU	aml2:428970-U52DFA	0
aml1:295460-SBSU	aml2:639293-1X6RBR	0
aml1:295460-SBSU	aml2:782746-SFW1UB	0
aml1:295460-SBSU	aml2:126333-RJJ55S	0
aml1:873558-0FVX	aml2:751155-UTW0YT	0
aml1:873558-0FVX	aml2:536509-3TCWBC	0
aml1:295460-SBSU	aml2:283270-NG5D	0
aml1:295460-SBSU	aml2:461648-KN9Z	0
aml1:295460-SBSU	aml2:447009-FNV3	0
aml1:873558-0FVX	aml2:Offerer/supplier ID	0
aml1:873558-0FVX	aml2:Performance unit	0
aml1:639293-1X6RBR	aml2:751155-UTW0YT	0
aml1:639293-1X6RBR	aml2:536509-3TCWBC	0
aml1:782746-SFW1UB	aml2:461648-KN9Z	0
aml1:639293-1X6RBR	aml2:Offerer/supplier ID	0
aml1:782746-SFW1UB	aml2:447009-FNV3	0
aml1:639293-1X6RBR	aml2:Performance unit	0
aml1:782746-SFW1UB	aml2:115975-FXQ3	0
aml1:782746-SFW1UB	aml2:428970-U52DFA	0
aml1:782746-SFW1UB	aml2:283270-NG5D	0
aml1:639293-1X6RBR	aml2:283270-NG5D	0
aml1:639293-1X6RBR	aml2:461648-KN9Z	0
aml1:428970-U52DFA	aml2:751155-UTW0YT	0
aml1:428970-U52DFA	aml2:536509-3TCWBC	0
aml1:639293-1X6RBR	aml2:782746-SFW1UB	0
aml1:639293-1X6RBR	aml2:126333-RJJ55S	0
aml1:639293-1X6RBR	aml2:452456-T8RJBP	0
aml1:639293-1X6RBR	aml2:363502-6OH27D	0
aml1:639293-1X6RBR	aml2:447009-FNV3	0
aml1:428970-U52DFA	aml2:Offerer/supplier ID	0
aml1:428970-U52DFA	aml2:Performance unit	0
aml1:639293-1X6RBR	aml2:115975-FXQ3	0
aml1:639293-1X6RBR	aml2:428970-U52DFA	0
aml1:226868-YV4E	aml2:751155-UTW0YT	0
aml1:226868-YV4E	aml2:536509-3TCWBC	0
aml1:226868-YV4E	aml2:126333-RJJ55S	0
aml1:226868-YV4E	aml2:452456-T8RJBP	0
aml1:226868-YV4E	aml2:363502-6OH27D	0
aml1:226868-YV4E	aml2:115975-FXQ3	0
aml1:331191-EM2V	aml2:Performance unit	0
aml1:226868-YV4E	aml2:428970-U52DFA	0
aml1:226868-YV4E	aml2:639293-1X6RBR	0
aml1:226868-YV4E	aml2:782746-SFW1UB	0
aml1:331191-EM2V	aml2:751155-UTW0YT	0
aml1:226868-YV4E	aml2:461648-KN9Z	0
aml1:226868-YV4E	aml2:447009-FNV3	0
aml1:331191-EM2V	aml2:Offerer/supplier ID	0
aml1:331191-EM2V	aml2:536509-3TCWBC	0
aml1:331191-EM2V	aml2:452456-T8RJBP	0
aml1:331191-EM2V	aml2:363502-6OH27D	0
aml1:873558-0FVX	aml2:363502-6OH27D	0
aml1:873558-0FVX	aml2:283270-NG5D	0
aml1:816720-MP5U	aml2:751155-UTW0YT	0
aml1:816720-MP5U	aml2:536509-3TCWBC	0
aml1:873558-0FVX	aml2:639293-1X6RBR	0
aml1:873558-0FVX	aml2:782746-SFW1UB	0
aml1:873558-0FVX	aml2:126333-RJJ55S	0
aml1:873558-0FVX	aml2:452456-T8RJBP	0
aml1:873558-0FVX	aml2:461648-KN9Z	0
aml1:816720-MP5U	aml2:Offerer/supplier ID	0
aml1:816720-MP5U	aml2:Performance unit	0
aml1:873558-0FVX	aml2:115975-FXQ3	0
aml1:873558-0FVX	aml2:428970-U52DFA	0
aml1:816720-MP5U	aml2:447009-FNV3	0
aml1:226868-YV4E	aml2:Offerer/supplier ID	0
aml1:226868-YV4E	aml2:Performance unit	0
aml1:816720-MP5U	aml2:115975-FXQ3	0
aml1:816720-MP5U	aml2:428970-U52DFA	0
aml1:816720-MP5U	aml2:639293-1X6RBR	0
aml1:816720-MP5U	aml2:283270-NG5D	0
aml1:816720-MP5U	aml2:782746-SFW1UB	0
aml1:816720-MP5U	aml2:126333-RJJ55S	0
aml1:816720-MP5U	aml2:452456-T8RJBP	0
aml1:816720-MP5U	aml2:363502-6OH27D	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:FenceMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:419763-LDJ9HT	0
aml1:Conveyor002	aml2:400534-5068EU	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:PassiveObject	aml2:Fence	0
aml1:PassiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Robot	0
aml1:PassiveObject	aml2:531659-1J3Z3T	0
aml1:PassiveObject	aml2:719869-K16BTY	0
aml1:PassiveObject	aml2:688590-9BOETM	0
aml1:PassiveObject	aml2:578812-EPDCG3	0
aml1:Fence	aml2:Tool	0
aml1:Fence	aml2:Robot	0
aml1:Fence	aml2:531659-1J3Z3T	0
aml1:Fence	aml2:719869-K16BTY	0
aml1:Fence	aml2:688590-9BOETM	0
aml1:Fence	aml2:578812-EPDCG3	0
aml1:Fence	aml2:PassiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:ActiveObject	aml2:688590-9BOETM	0
aml1:ActiveObject	aml2:578812-EPDCG3	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:ActiveObject	aml2:Fence	0
aml1:ActiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:531659-1J3Z3T	0
aml1:ActiveObject	aml2:719869-K16BTY	0
aml1:688590-9BOETM	aml2:PassiveObject	0
aml1:688590-9BOETM	aml2:ActiveObject	0
aml1:688590-9BOETM	aml2:Fence	0
aml1:688590-9BOETM	aml2:Tool	0
aml1:688590-9BOETM	aml2:Robot	0
aml1:688590-9BOETM	aml2:531659-1J3Z3T	0
aml1:688590-9BOETM	aml2:719869-K16BTY	0
aml1:688590-9BOETM	aml2:578812-EPDCG3	0
aml1:719869-K16BTY	aml2:PassiveObject	0
aml1:719869-K16BTY	aml2:ActiveObject	0
aml1:719869-K16BTY	aml2:Fence	0
aml1:719869-K16BTY	aml2:Tool	0
aml1:719869-K16BTY	aml2:Robot	0
aml1:719869-K16BTY	aml2:531659-1J3Z3T	0
aml1:719869-K16BTY	aml2:688590-9BOETM	0
aml1:719869-K16BTY	aml2:578812-EPDCG3	0
aml1:578812-EPDCG3	aml2:Robot	0
aml1:578812-EPDCG3	aml2:531659-1J3Z3T	0
aml1:578812-EPDCG3	aml2:719869-K16BTY	0
aml1:578812-EPDCG3	aml2:688590-9BOETM	0
aml1:578812-EPDCG3	aml2:PassiveObject	0
aml1:578812-EPDCG3	aml2:ActiveObject	0
aml1:578812-EPDCG3	aml2:Fence	0
aml1:578812-EPDCG3	aml2:Tool	0
aml1:Tool	aml2:531659-1J3Z3T	0
aml1:Tool	aml2:719869-K16BTY	0
aml1:Tool	aml2:688590-9BOETM	0
aml1:Tool	aml2:578812-EPDCG3	0
aml1:Tool	aml2:PassiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:Fence	0
aml1:Tool	aml2:Robot	0
aml1:531659-1J3Z3T	aml2:Tool	0
aml1:531659-1J3Z3T	aml2:Robot	0
aml1:531659-1J3Z3T	aml2:719869-K16BTY	0
aml1:531659-1J3Z3T	aml2:688590-9BOETM	0
aml1:531659-1J3Z3T	aml2:578812-EPDCG3	0
aml1:531659-1J3Z3T	aml2:PassiveObject	0
aml1:531659-1J3Z3T	aml2:ActiveObject	0
aml1:531659-1J3Z3T	aml2:Fence	0
aml1:Robot	aml2:578812-EPDCG3	0
aml1:Robot	aml2:PassiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:Fence	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:531659-1J3Z3T	0
aml1:Robot	aml2:719869-K16BTY	0
aml1:Robot	aml2:688590-9BOETM	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:400534-5068EU	0
aml1:Conveyor01	aml2:FenceMappingObject	0
aml1:Conveyor01	aml2:ToolMappingObject	0
aml1:Conveyor01	aml2:RobotMappingObject	0
aml1:Conveyor01	aml2:419763-LDJ9HT	0
aml1:ConveyorGroup	aml2:419763-LDJ9HT	0
aml1:ConveyorGroup	aml2:400534-5068EU	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:FenceMappingObject	0
aml1:ConveyorGroup	aml2:ToolMappingObject	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:Conveyor02	aml2:RobotMappingObject	0
aml1:Conveyor02	aml2:419763-LDJ9HT	0
aml1:Conveyor02	aml2:400534-5068EU	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:FenceMappingObject	0
aml1:Conveyor02	aml2:ToolMappingObject	0
aml1:306522-AVDLWV	aml2:400534-5068EU	0
aml1:306522-AVDLWV	aml2:FenceMappingObject	0
aml1:306522-AVDLWV	aml2:ToolMappingObject	0
aml1:306522-AVDLWV	aml2:RobotMappingObject	0
aml1:306522-AVDLWV	aml2:419763-LDJ9HT	0
aml1:306522-AVDLWV	aml2:Conveyor002	0
aml1:306522-AVDLWV	aml2:Conveyor001	0
aml1:724272-UWI07R	aml2:419763-LDJ9HT	0
aml1:724272-UWI07R	aml2:400534-5068EU	0
aml1:724272-UWI07R	aml2:Conveyor001	0
aml1:724272-UWI07R	aml2:FenceMappingObject	0
aml1:724272-UWI07R	aml2:ToolMappingObject	0
aml1:724272-UWI07R	aml2:RobotMappingObject	0
aml1:724272-UWI07R	aml2:Conveyor002	0
aml1:157335-97BCIM	aml2:Conveyor002	0
aml1:157335-97BCIM	aml2:Conveyor001	0
aml1:157335-97BCIM	aml2:FenceMappingObject	0
aml1:157335-97BCIM	aml2:ToolMappingObject	0
aml1:157335-97BCIM	aml2:RobotMappingObject	0
aml1:157335-97BCIM	aml2:419763-LDJ9HT	0
aml1:157335-97BCIM	aml2:400534-5068EU	0
aml1:716902-403NQY	aml2:ToolMappingObject	0
aml1:716902-403NQY	aml2:RobotMappingObject	0
aml1:716902-403NQY	aml2:419763-LDJ9HT	0
aml1:716902-403NQY	aml2:400534-5068EU	0
aml1:716902-403NQY	aml2:Conveyor002	0
aml1:716902-403NQY	aml2:Conveyor001	0
aml1:716902-403NQY	aml2:FenceMappingObject	0
aml1:RollerConveyor	aml2:400534-5068EU	0
aml1:RollerConveyor	aml2:FenceMappingObject	0
aml1:RollerConveyor	aml2:ToolMappingObject	0
aml1:RollerConveyor	aml2:RobotMappingObject	0
aml1:RollerConveyor	aml2:419763-LDJ9HT	0
aml1:RollerConveyor	aml2:Conveyor002	0
aml1:RollerConveyor	aml2:Conveyor001	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:RobotMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:FenceMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:419763-LDJ9HT	aml2:400534-5068EU	0
aml1:400534-5068EU	aml2:400534-5068EU	0
aml1:ActiveObjetcMappingObject	aml2:400534-5068EU	0
aml1:ActiveObjectMappingObject	aml2:400534-5068EU	0
aml1:230106-AKDB7Z	aml2:400534-5068EU	0
aml1:104752-GZ12Z4	aml2:400534-5068EU	0
aml1:Connection	aml2:400534-5068EU	0
aml1:PassiveObjectMappingObject	aml2:400534-5068EU	0
aml1:Conveyor001	aml2:400534-5068EU	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:PassiveObjectMappingObject	aml2:Conveyor002	0
aml1:230106-AKDB7Z	aml2:Conveyor002	0
aml1:104752-GZ12Z4	aml2:Conveyor002	0
aml1:419763-LDJ9HT	aml2:Conveyor002	0
aml1:400534-5068EU	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Connection	aml2:FenceMappingObject	0
aml1:PassiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:Conveyor001	aml2:FenceMappingObject	0
aml1:419763-LDJ9HT	aml2:FenceMappingObject	0
aml1:400534-5068EU	aml2:FenceMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:400534-5068EU	aml2:Conveyor001	0
aml1:230106-AKDB7Z	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:419763-LDJ9HT	aml2:Conveyor001	0
aml1:104752-GZ12Z4	aml2:Conveyor001	0
aml1:PassiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:419763-LDJ9HT	aml2:ToolMappingObject	0
aml1:PassiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:104752-GZ12Z4	aml2:ToolMappingObject	0
aml1:400534-5068EU	aml2:ToolMappingObject	0
aml1:230106-AKDB7Z	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:230106-AKDB7Z	aml2:FenceMappingObject	0
aml1:104752-GZ12Z4	aml2:FenceMappingObject	0
aml1:104752-GZ12Z4	aml2:419763-LDJ9HT	0
aml1:PassiveObjectMappingObject	aml2:419763-LDJ9HT	0
aml1:ActiveObjetcMappingObject	aml2:419763-LDJ9HT	0
aml1:Conveyor001	aml2:419763-LDJ9HT	0
aml1:Connection	aml2:419763-LDJ9HT	0
aml1:400534-5068EU	aml2:419763-LDJ9HT	0
aml1:230106-AKDB7Z	aml2:419763-LDJ9HT	0
aml1:ActiveObjectMappingObject	aml2:419763-LDJ9HT	0
aml1:419763-LDJ9HT	aml2:419763-LDJ9HT	0
aml1:230106-AKDB7Z	aml2:RobotMappingObject	0
aml1:104752-GZ12Z4	aml2:RobotMappingObject	0
aml1:419763-LDJ9HT	aml2:RobotMappingObject	0
aml1:400534-5068EU	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:PassiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:306522-AVDLWV	aml2:306522-AVDLWV	0
aml1:306522-AVDLWV	aml2:724272-UWI07R	0
aml1:306522-AVDLWV	aml2:157335-97BCIM	0
aml1:306522-AVDLWV	aml2:716902-403NQY	0
aml1:306522-AVDLWV	aml2:RollerConveyor	0
aml1:306522-AVDLWV	aml2:230106-AKDB7Z	0
aml1:306522-AVDLWV	aml2:104752-GZ12Z4	0
aml1:306522-AVDLWV	aml2:Conveyor02	0
aml1:306522-AVDLWV	aml2:Conveyor01	0
aml1:157335-97BCIM	aml2:230106-AKDB7Z	0
aml1:157335-97BCIM	aml2:104752-GZ12Z4	0
aml1:157335-97BCIM	aml2:Conveyor02	0
aml1:157335-97BCIM	aml2:Conveyor01	0
aml1:157335-97BCIM	aml2:306522-AVDLWV	0
aml1:157335-97BCIM	aml2:724272-UWI07R	0
aml1:157335-97BCIM	aml2:157335-97BCIM	0
aml1:157335-97BCIM	aml2:716902-403NQY	0
aml1:157335-97BCIM	aml2:RollerConveyor	0
aml1:724272-UWI07R	aml2:230106-AKDB7Z	0
aml1:724272-UWI07R	aml2:104752-GZ12Z4	0
aml1:724272-UWI07R	aml2:Conveyor02	0
aml1:724272-UWI07R	aml2:Conveyor01	0
aml1:724272-UWI07R	aml2:306522-AVDLWV	0
aml1:724272-UWI07R	aml2:724272-UWI07R	0
aml1:724272-UWI07R	aml2:157335-97BCIM	0
aml1:724272-UWI07R	aml2:716902-403NQY	0
aml1:724272-UWI07R	aml2:RollerConveyor	0
aml1:ConveyorGroup	aml2:230106-AKDB7Z	0
aml1:ConveyorGroup	aml2:104752-GZ12Z4	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:306522-AVDLWV	0
aml1:ConveyorGroup	aml2:724272-UWI07R	0
aml1:ConveyorGroup	aml2:157335-97BCIM	0
aml1:ConveyorGroup	aml2:716902-403NQY	0
aml1:ConveyorGroup	aml2:RollerConveyor	0
aml1:Conveyor01	aml2:230106-AKDB7Z	0
aml1:Conveyor01	aml2:104752-GZ12Z4	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:306522-AVDLWV	0
aml1:Conveyor01	aml2:724272-UWI07R	0
aml1:Conveyor01	aml2:157335-97BCIM	0
aml1:Conveyor01	aml2:716902-403NQY	0
aml1:Conveyor01	aml2:RollerConveyor	0
aml1:RollerConveyor	aml2:230106-AKDB7Z	0
aml1:RollerConveyor	aml2:104752-GZ12Z4	0
aml1:RollerConveyor	aml2:Conveyor02	0
aml1:RollerConveyor	aml2:Conveyor01	0
aml1:RollerConveyor	aml2:306522-AVDLWV	0
aml1:RollerConveyor	aml2:724272-UWI07R	0
aml1:RollerConveyor	aml2:157335-97BCIM	0
aml1:RollerConveyor	aml2:716902-403NQY	0
aml1:716902-403NQY	aml2:230106-AKDB7Z	0
aml1:716902-403NQY	aml2:104752-GZ12Z4	0
aml1:716902-403NQY	aml2:Conveyor02	0
aml1:716902-403NQY	aml2:Conveyor01	0
aml1:716902-403NQY	aml2:306522-AVDLWV	0
aml1:716902-403NQY	aml2:724272-UWI07R	0
aml1:716902-403NQY	aml2:157335-97BCIM	0
aml1:716902-403NQY	aml2:716902-403NQY	0
aml1:716902-403NQY	aml2:RollerConveyor	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20764157-0838-6881-3466-436923145686	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20764157-0838-6881-3466-436923145686	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20764157-0838-6881-3466-436923145686	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20860015-4220-9870-1717-037640895677	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20860015-4220-9870-1717-037640895677	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20860015-4220-9870-1717-037640895677	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20860015-4220-9870-1717-037640895677	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20860015-4220-9870-1717-037640895677	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20248365-8326-2994-7473-363410337335	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20393280-4296-2871-2716-998293780629	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20284852-8354-9161-2381-437533076378	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20527821-2451-6836-6035-932064110902	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20713578-9852-5768-2808-915066876588	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20713578-9852-5768-2808-915066876588	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20713578-9852-5768-2808-915066876588	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20713578-9852-5768-2808-915066876588	0
