aml1:145284-PXOOLR	aml2:145284-PXOOLR	1
aml1:511454-JOHX	aml2:500869-3OMZHF	0
aml1:742050-XQXC	aml2:500869-3OMZHF	0
aml1:Offerer/supplier ID	aml2:3066-3IYL1Y	0
aml1:446633-EXZ6	aml2:671915-27LR4T	0
aml1:794067-M83E	aml2:671915-27LR4T	0
aml1:Net weight	aml2:671915-27LR4T	0
aml1:Weight of the contained material	aml2:671915-27LR4T	0
aml1:671915-27LR4T	aml2:500869-3OMZHF	0
aml1:Guidelines,norms	aml2:671915-27LR4T	0
aml1:452306-DFFDN9	aml2:500869-3OMZHF	0
aml1:Certificates and permits	aml2:671915-27LR4T	0
aml1:3066-3IYL1Y	aml2:500869-3OMZHF	0
aml1:265103-L73H	aml2:671915-27LR4T	0
aml1:382679-F0KX	aml2:671915-27LR4T	0
aml1:EndStop	aml2:ActiveObjectMapping	0
aml1:EndStop	aml2:RobotMappingObject	0
aml1:EndStop	aml2:RollerConveyor	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:Offerer/supplier ID	aml2:500869-3OMZHF	0
aml1:511454-JOHX	aml2:671915-27LR4T	0
aml1:Performance unit	aml2:500869-3OMZHF	0
aml1:500869-3OMZHF	aml2:671915-27LR4T	0
aml1:Guidelines,norms	aml2:452306-DFFDN9	0
aml1:496041-9RFSDP	aml2:671915-27LR4T	0
aml1:3066-3IYL1Y	aml2:671915-27LR4T	0
aml1:369895-AV91KJ	aml2:671915-27LR4T	0
aml1:883511-2YN3PZ	aml2:671915-27LR4T	0
aml1:742050-XQXC	aml2:671915-27LR4T	0
aml1:587944-MO1U2W	aml2:671915-27LR4T	0
aml1:382679-F0KX	aml2:452306-DFFDN9	0
aml1:794067-M83E	aml2:452306-DFFDN9	0
aml1:265103-L73H	aml2:452306-DFFDN9	0
aml1:Weight of the contained material	aml2:452306-DFFDN9	0
aml1:446633-EXZ6	aml2:452306-DFFDN9	0
aml1:Certificates and permits	aml2:452306-DFFDN9	0
aml1:452306-DFFDN9	aml2:671915-27LR4T	0
aml1:Net weight	aml2:452306-DFFDN9	0
aml1:3066-3IYL1Y	aml2:496041-9RFSDP	0
aml1:500869-3OMZHF	aml2:496041-9RFSDP	0
aml1:883511-2YN3PZ	aml2:496041-9RFSDP	0
aml1:587944-MO1U2W	aml2:496041-9RFSDP	0
aml1:369895-AV91KJ	aml2:496041-9RFSDP	0
aml1:511454-JOHX	aml2:496041-9RFSDP	0
aml1:Performance unit	aml2:883511-2YN3PZ	0
aml1:742050-XQXC	aml2:496041-9RFSDP	0
aml1:265103-L73H	aml2:3066-3IYL1Y	0
aml1:382679-F0KX	aml2:3066-3IYL1Y	0
aml1:446633-EXZ6	aml2:3066-3IYL1Y	0
aml1:794067-M83E	aml2:3066-3IYL1Y	0
aml1:Net weight	aml2:3066-3IYL1Y	0
aml1:Weight of the contained material	aml2:3066-3IYL1Y	0
aml1:671915-27LR4T	aml2:496041-9RFSDP	0
aml1:Guidelines,norms	aml2:3066-3IYL1Y	0
aml1:Certificates and permits	aml2:3066-3IYL1Y	0
aml1:452306-DFFDN9	aml2:496041-9RFSDP	0
aml1:742050-XQXC	aml2:3066-3IYL1Y	0
aml1:587944-MO1U2W	aml2:3066-3IYL1Y	0
aml1:Offerer/supplier ID	aml2:496041-9RFSDP	0
aml1:Performance unit	aml2:496041-9RFSDP	0
aml1:511454-JOHX	aml2:3066-3IYL1Y	0
aml1:Certificates and permits	aml2:500869-3OMZHF	0
aml1:452306-DFFDN9	aml2:3066-3IYL1Y	0
aml1:Net weight	aml2:500869-3OMZHF	0
aml1:500869-3OMZHF	aml2:3066-3IYL1Y	0
aml1:671915-27LR4T	aml2:3066-3IYL1Y	0
aml1:Guidelines,norms	aml2:500869-3OMZHF	0
aml1:496041-9RFSDP	aml2:3066-3IYL1Y	0
aml1:369895-AV91KJ	aml2:3066-3IYL1Y	0
aml1:883511-2YN3PZ	aml2:3066-3IYL1Y	0
aml1:382679-F0KX	aml2:500869-3OMZHF	0
aml1:794067-M83E	aml2:500869-3OMZHF	0
aml1:265103-L73H	aml2:500869-3OMZHF	0
aml1:Weight of the contained material	aml2:500869-3OMZHF	0
aml1:446633-EXZ6	aml2:500869-3OMZHF	0
aml1:265103-L73H	aml2:883511-2YN3PZ	0
aml1:382679-F0KX	aml2:883511-2YN3PZ	0
aml1:446633-EXZ6	aml2:883511-2YN3PZ	0
aml1:794067-M83E	aml2:883511-2YN3PZ	0
aml1:Net weight	aml2:883511-2YN3PZ	0
aml1:Weight of the contained material	aml2:883511-2YN3PZ	0
aml1:369895-AV91KJ	aml2:883511-2YN3PZ	0
aml1:742050-XQXC	aml2:883511-2YN3PZ	0
aml1:587944-MO1U2W	aml2:883511-2YN3PZ	0
aml1:511454-JOHX	aml2:883511-2YN3PZ	0
aml1:Weight of the contained material	aml2:496041-9RFSDP	0
aml1:446633-EXZ6	aml2:496041-9RFSDP	0
aml1:Certificates and permits	aml2:496041-9RFSDP	0
aml1:452306-DFFDN9	aml2:883511-2YN3PZ	0
aml1:Net weight	aml2:496041-9RFSDP	0
aml1:500869-3OMZHF	aml2:883511-2YN3PZ	0
aml1:Guidelines,norms	aml2:496041-9RFSDP	0
aml1:671915-27LR4T	aml2:883511-2YN3PZ	0
aml1:496041-9RFSDP	aml2:883511-2YN3PZ	0
aml1:3066-3IYL1Y	aml2:883511-2YN3PZ	0
aml1:382679-F0KX	aml2:496041-9RFSDP	0
aml1:794067-M83E	aml2:496041-9RFSDP	0
aml1:265103-L73H	aml2:496041-9RFSDP	0
aml1:Offerer/supplier ID	aml2:883511-2YN3PZ	0
aml1:Guidelines,norms	aml2:883511-2YN3PZ	0
aml1:Certificates and permits	aml2:883511-2YN3PZ	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:85461-RY9DJ4	0
aml1:TransferToSubAssembly	aml2:285826-PK4FDL	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:TransferToSubAssembly	aml2:ActiveObject	0
aml1:TransferToSubAssembly	aml2:ActiveObjectMapping	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:RollerConveyor	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:85461-RY9DJ4	0
aml1:LiftUpGate	aml2:285826-PK4FDL	0
aml1:LiftUpGate	aml2:Robot	0
aml1:LiftUpGate	aml2:ActiveObject	0
aml1:LiftUpGate	aml2:ActiveObjectMapping	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:RollerConveyor	0
aml1:EndStop	aml2:85461-RY9DJ4	0
aml1:EndStop	aml2:285826-PK4FDL	0
aml1:EndStop	aml2:Robot	0
aml1:EndStop	aml2:ActiveObject	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:85461-RY9DJ4	0
aml1:TransferToMainAssembly	aml2:285826-PK4FDL	0
aml1:TransferToMainAssembly	aml2:Robot	0
aml1:TransferToMainAssembly	aml2:ActiveObject	0
aml1:TransferToMainAssembly	aml2:ActiveObjectMapping	0
aml1:TransferToMainAssembly	aml2:RobotMappingObject	0
aml1:TransferToMainAssembly	aml2:RollerConveyor	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:85461-RY9DJ4	0
aml1:ConveyorGroup	aml2:285826-PK4FDL	0
aml1:ConveyorGroup	aml2:Robot	0
aml1:ConveyorGroup	aml2:ActiveObject	0
aml1:ConveyorGroup	aml2:ActiveObjectMapping	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:RollerConveyor	0
aml1:452306-DFFDN9	aml2:Performance unit	0
aml1:500869-3OMZHF	aml2:Performance unit	0
aml1:671915-27LR4T	aml2:Performance unit	0
aml1:496041-9RFSDP	aml2:Performance unit	0
aml1:3066-3IYL1Y	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:382679-F0KX	aml2:Offerer/supplier ID	0
aml1:511454-JOHX	aml2:Offerer/supplier ID	0
aml1:742050-XQXC	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:671915-27LR4T	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:452306-DFFDN9	aml2:Offerer/supplier ID	0
aml1:3066-3IYL1Y	aml2:Offerer/supplier ID	0
aml1:500869-3OMZHF	aml2:Offerer/supplier ID	0
aml1:883511-2YN3PZ	aml2:Offerer/supplier ID	0
aml1:496041-9RFSDP	aml2:Offerer/supplier ID	0
aml1:587944-MO1U2W	aml2:Offerer/supplier ID	0
aml1:369895-AV91KJ	aml2:Offerer/supplier ID	0
aml1:265103-L73H	aml2:Performance unit	0
aml1:382679-F0KX	aml2:Performance unit	0
aml1:446633-EXZ6	aml2:Performance unit	0
aml1:794067-M83E	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:369895-AV91KJ	aml2:Performance unit	0
aml1:883511-2YN3PZ	aml2:Performance unit	0
aml1:742050-XQXC	aml2:Performance unit	0
aml1:587944-MO1U2W	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:511454-JOHX	aml2:Performance unit	0
aml1:794067-M83E	aml2:Offerer/supplier ID	0
aml1:265103-L73H	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:446633-EXZ6	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:285826-PK4FDL	aml2:85461-RY9DJ4	0
aml1:285826-PK4FDL	aml2:285826-PK4FDL	0
aml1:285826-PK4FDL	aml2:Robot	0
aml1:285826-PK4FDL	aml2:ActiveObject	0
aml1:285826-PK4FDL	aml2:LIRCS+-A+-	0
aml1:285826-PK4FDL	aml2:ActiveObjectMapping	0
aml1:285826-PK4FDL	aml2:RobotMappingObject	0
aml1:285826-PK4FDL	aml2:RollerConveyor	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:RobotMappingObject	0
aml1:Robot	aml2:RollerConveyor	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:85461-RY9DJ4	0
aml1:Robot	aml2:285826-PK4FDL	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:85461-RY9DJ4	0
aml1:ActiveObject	aml2:285826-PK4FDL	0
aml1:ActiveObject	aml2:RollerConveyor	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:RobotMappingObject	0
aml1:RobotMapping	aml2:285826-PK4FDL	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:85461-RY9DJ4	0
aml1:RobotMapping	aml2:RobotMappingObject	0
aml1:RobotMapping	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:ActiveObjectMapping	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:85461-RY9DJ4	0
aml1:ActiveObjectMappingObject	aml2:285826-PK4FDL	0
aml1:ActiveObjectMappingObject	aml2:Robot	0
aml1:ActiveObjectMappingObject	aml2:ActiveObject	0
aml1:RollerConveyor	aml2:LIRCS+-A+-	0
aml1:RollerConveyor	aml2:85461-RY9DJ4	0
aml1:RollerConveyor	aml2:285826-PK4FDL	0
aml1:RollerConveyor	aml2:Robot	0
aml1:RollerConveyor	aml2:ActiveObject	0
aml1:RollerConveyor	aml2:ActiveObjectMapping	0
aml1:RollerConveyor	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:85461-RY9DJ4	0
aml1:LIRCS+-A+-	aml2:285826-PK4FDL	0
aml1:LIRCS+-A+-	aml2:RollerConveyor	0
aml1:85461-RY9DJ4	aml2:LIRCS+-A+-	0
aml1:85461-RY9DJ4	aml2:85461-RY9DJ4	0
aml1:85461-RY9DJ4	aml2:RobotMappingObject	0
aml1:85461-RY9DJ4	aml2:RollerConveyor	0
aml1:85461-RY9DJ4	aml2:285826-PK4FDL	0
aml1:85461-RY9DJ4	aml2:Robot	0
aml1:85461-RY9DJ4	aml2:ActiveObject	0
aml1:85461-RY9DJ4	aml2:ActiveObjectMapping	0
aml1:Performance unit	aml2:369895-AV91KJ	0
aml1:Offerer/supplier ID	aml2:369895-AV91KJ	0
aml1:Offerer/supplier ID	aml2:774863-3J3B	0
aml1:3066-3IYL1Y	aml2:587944-MO1U2W	0
aml1:500869-3OMZHF	aml2:587944-MO1U2W	0
aml1:883511-2YN3PZ	aml2:587944-MO1U2W	0
aml1:496041-9RFSDP	aml2:587944-MO1U2W	0
aml1:369895-AV91KJ	aml2:587944-MO1U2W	0
aml1:Performance unit	aml2:774863-3J3B	0
aml1:511454-JOHX	aml2:587944-MO1U2W	0
aml1:742050-XQXC	aml2:587944-MO1U2W	0
aml1:265103-L73H	aml2:369895-AV91KJ	0
aml1:382679-F0KX	aml2:369895-AV91KJ	0
aml1:446633-EXZ6	aml2:369895-AV91KJ	0
aml1:794067-M83E	aml2:369895-AV91KJ	0
aml1:Net weight	aml2:369895-AV91KJ	0
aml1:Weight of the contained material	aml2:369895-AV91KJ	0
aml1:Guidelines,norms	aml2:369895-AV91KJ	0
aml1:671915-27LR4T	aml2:587944-MO1U2W	0
aml1:Certificates and permits	aml2:369895-AV91KJ	0
aml1:452306-DFFDN9	aml2:587944-MO1U2W	0
aml1:742050-XQXC	aml2:369895-AV91KJ	0
aml1:587944-MO1U2W	aml2:369895-AV91KJ	0
aml1:Offerer/supplier ID	aml2:587944-MO1U2W	0
aml1:Performance unit	aml2:587944-MO1U2W	0
aml1:511454-JOHX	aml2:369895-AV91KJ	0
aml1:452306-DFFDN9	aml2:369895-AV91KJ	0
aml1:500869-3OMZHF	aml2:369895-AV91KJ	0
aml1:671915-27LR4T	aml2:369895-AV91KJ	0
aml1:496041-9RFSDP	aml2:369895-AV91KJ	0
aml1:3066-3IYL1Y	aml2:369895-AV91KJ	0
aml1:883511-2YN3PZ	aml2:369895-AV91KJ	0
aml1:Guidelines,norms	aml2:774863-3J3B	0
aml1:671915-27LR4T	aml2:135157-4LPJ	0
aml1:Certificates and permits	aml2:774863-3J3B	0
aml1:452306-DFFDN9	aml2:135157-4LPJ	0
aml1:3066-3IYL1Y	aml2:135157-4LPJ	0
aml1:500869-3OMZHF	aml2:135157-4LPJ	0
aml1:883511-2YN3PZ	aml2:135157-4LPJ	0
aml1:496041-9RFSDP	aml2:135157-4LPJ	0
aml1:587944-MO1U2W	aml2:135157-4LPJ	0
aml1:369895-AV91KJ	aml2:135157-4LPJ	0
aml1:265103-L73H	aml2:774863-3J3B	0
aml1:382679-F0KX	aml2:774863-3J3B	0
aml1:446633-EXZ6	aml2:774863-3J3B	0
aml1:794067-M83E	aml2:774863-3J3B	0
aml1:Net weight	aml2:774863-3J3B	0
aml1:Weight of the contained material	aml2:774863-3J3B	0
aml1:369895-AV91KJ	aml2:774863-3J3B	0
aml1:883511-2YN3PZ	aml2:774863-3J3B	0
aml1:587944-MO1U2W	aml2:774863-3J3B	0
aml1:Offerer/supplier ID	aml2:135157-4LPJ	0
aml1:Performance unit	aml2:135157-4LPJ	0
aml1:511454-JOHX	aml2:774863-3J3B	0
aml1:Weight of the contained material	aml2:587944-MO1U2W	0
aml1:446633-EXZ6	aml2:587944-MO1U2W	0
aml1:Certificates and permits	aml2:587944-MO1U2W	0
aml1:452306-DFFDN9	aml2:774863-3J3B	0
aml1:Net weight	aml2:587944-MO1U2W	0
aml1:500869-3OMZHF	aml2:774863-3J3B	0
aml1:671915-27LR4T	aml2:774863-3J3B	0
aml1:Guidelines,norms	aml2:587944-MO1U2W	0
aml1:496041-9RFSDP	aml2:774863-3J3B	0
aml1:3066-3IYL1Y	aml2:774863-3J3B	0
aml1:382679-F0KX	aml2:587944-MO1U2W	0
aml1:794067-M83E	aml2:587944-MO1U2W	0
aml1:265103-L73H	aml2:587944-MO1U2W	0
aml1:265103-L73H	aml2:244941-XTC1	0
aml1:446633-EXZ6	aml2:244941-XTC1	0
aml1:794067-M83E	aml2:244941-XTC1	0
aml1:496041-9RFSDP	aml2:244941-XTC1	0
aml1:3066-3IYL1Y	aml2:244941-XTC1	0
aml1:369895-AV91KJ	aml2:244941-XTC1	0
aml1:883511-2YN3PZ	aml2:244941-XTC1	0
aml1:742050-XQXC	aml2:244941-XTC1	0
aml1:587944-MO1U2W	aml2:244941-XTC1	0
aml1:Offerer/supplier ID	aml2:285550-9UJS	0
aml1:511454-JOHX	aml2:244941-XTC1	0
aml1:Performance unit	aml2:285550-9UJS	0
aml1:794067-M83E	aml2:135157-4LPJ	0
aml1:265103-L73H	aml2:135157-4LPJ	0
aml1:Weight of the contained material	aml2:135157-4LPJ	0
aml1:446633-EXZ6	aml2:135157-4LPJ	0
aml1:Certificates and permits	aml2:135157-4LPJ	0
aml1:452306-DFFDN9	aml2:244941-XTC1	0
aml1:Net weight	aml2:135157-4LPJ	0
aml1:500869-3OMZHF	aml2:244941-XTC1	0
aml1:Guidelines,norms	aml2:135157-4LPJ	0
aml1:671915-27LR4T	aml2:244941-XTC1	0
aml1:382679-F0KX	aml2:135157-4LPJ	0
aml1:Performance unit	aml2:244941-XTC1	0
aml1:742050-XQXC	aml2:135157-4LPJ	0
aml1:Offerer/supplier ID	aml2:244941-XTC1	0
aml1:Offerer/supplier ID	aml2:350230-B14H	0
aml1:Performance unit	aml2:350230-B14H	0
aml1:511454-JOHX	aml2:500581-BBDI	0
aml1:500869-3OMZHF	aml2:500581-BBDI	0
aml1:Guidelines,norms	aml2:285550-9UJS	0
aml1:671915-27LR4T	aml2:500581-BBDI	0
aml1:496041-9RFSDP	aml2:500581-BBDI	0
aml1:3066-3IYL1Y	aml2:500581-BBDI	0
aml1:369895-AV91KJ	aml2:500581-BBDI	0
aml1:883511-2YN3PZ	aml2:500581-BBDI	0
aml1:742050-XQXC	aml2:500581-BBDI	0
aml1:587944-MO1U2W	aml2:500581-BBDI	0
aml1:382679-F0KX	aml2:285550-9UJS	0
aml1:794067-M83E	aml2:285550-9UJS	0
aml1:Weight of the contained material	aml2:285550-9UJS	0
aml1:446633-EXZ6	aml2:285550-9UJS	0
aml1:452306-DFFDN9	aml2:500581-BBDI	0
aml1:Certificates and permits	aml2:285550-9UJS	0
aml1:Net weight	aml2:285550-9UJS	0
aml1:587944-MO1U2W	aml2:285550-9UJS	0
aml1:369895-AV91KJ	aml2:285550-9UJS	0
aml1:Performance unit	aml2:500581-BBDI	0
aml1:511454-JOHX	aml2:285550-9UJS	0
aml1:742050-XQXC	aml2:285550-9UJS	0
aml1:Offerer/supplier ID	aml2:500581-BBDI	0
aml1:Net weight	aml2:244941-XTC1	0
aml1:Weight of the contained material	aml2:244941-XTC1	0
aml1:671915-27LR4T	aml2:285550-9UJS	0
aml1:Guidelines,norms	aml2:244941-XTC1	0
aml1:452306-DFFDN9	aml2:285550-9UJS	0
aml1:Certificates and permits	aml2:244941-XTC1	0
aml1:3066-3IYL1Y	aml2:285550-9UJS	0
aml1:500869-3OMZHF	aml2:285550-9UJS	0
aml1:883511-2YN3PZ	aml2:285550-9UJS	0
aml1:496041-9RFSDP	aml2:285550-9UJS	0
aml1:742050-XQXC	aml2:Weight of the contained material	0
aml1:587944-MO1U2W	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Performance unit	aml2:Net weight	0
aml1:511454-JOHX	aml2:Weight of the contained material	0
aml1:452306-DFFDN9	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:350230-B14H	0
aml1:Net weight	aml2:350230-B14H	0
aml1:500869-3OMZHF	aml2:Weight of the contained material	0
aml1:671915-27LR4T	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:350230-B14H	0
aml1:496041-9RFSDP	aml2:Weight of the contained material	0
aml1:3066-3IYL1Y	aml2:Weight of the contained material	0
aml1:369895-AV91KJ	aml2:Weight of the contained material	0
aml1:883511-2YN3PZ	aml2:Weight of the contained material	0
aml1:382679-F0KX	aml2:350230-B14H	0
aml1:794067-M83E	aml2:350230-B14H	0
aml1:265103-L73H	aml2:350230-B14H	0
aml1:Weight of the contained material	aml2:350230-B14H	0
aml1:883511-2YN3PZ	aml2:350230-B14H	0
aml1:496041-9RFSDP	aml2:350230-B14H	0
aml1:587944-MO1U2W	aml2:350230-B14H	0
aml1:369895-AV91KJ	aml2:350230-B14H	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:511454-JOHX	aml2:350230-B14H	0
aml1:742050-XQXC	aml2:350230-B14H	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:446633-EXZ6	aml2:500581-BBDI	0
aml1:Net weight	aml2:500581-BBDI	0
aml1:Weight of the contained material	aml2:500581-BBDI	0
aml1:671915-27LR4T	aml2:350230-B14H	0
aml1:Guidelines,norms	aml2:500581-BBDI	0
aml1:452306-DFFDN9	aml2:350230-B14H	0
aml1:Certificates and permits	aml2:500581-BBDI	0
aml1:3066-3IYL1Y	aml2:350230-B14H	0
aml1:500869-3OMZHF	aml2:350230-B14H	0
aml1:265103-L73H	aml2:500581-BBDI	0
aml1:382679-F0KX	aml2:500581-BBDI	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:446633-EXZ6	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:382679-F0KX	aml2:Net weight	0
aml1:794067-M83E	aml2:Net weight	0
aml1:265103-L73H	aml2:Net weight	0
aml1:3066-3IYL1Y	aml2:Net weight	0
aml1:500869-3OMZHF	aml2:Net weight	0
aml1:883511-2YN3PZ	aml2:Net weight	0
aml1:496041-9RFSDP	aml2:Net weight	0
aml1:587944-MO1U2W	aml2:Net weight	0
aml1:369895-AV91KJ	aml2:Net weight	0
aml1:511454-JOHX	aml2:Net weight	0
aml1:742050-XQXC	aml2:Net weight	0
aml1:265103-L73H	aml2:Weight of the contained material	0
aml1:382679-F0KX	aml2:Weight of the contained material	0
aml1:446633-EXZ6	aml2:Weight of the contained material	0
aml1:794067-M83E	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:671915-27LR4T	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:452306-DFFDN9	aml2:Net weight	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:807638-5U3HOD	aml2:522970-DNO3JW	0
aml1:698704-PNZ0E6	aml2:522970-DNO3JW	0
aml1:40693-A7QWG0	aml2:522970-DNO3JW	0
aml1:Material	aml2:522970-DNO3JW	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:522970-DNO3JW	0
aml1:522970-DNO3JW	aml2:807638-5U3HOD	0
aml1:698704-PNZ0E6	aml2:807638-5U3HOD	0
aml1:40693-A7QWG0	aml2:807638-5U3HOD	0
aml1:Material	aml2:807638-5U3HOD	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:807638-5U3HOD	0
aml1:522970-DNO3JW	aml2:698704-PNZ0E6	0
aml1:807638-5U3HOD	aml2:698704-PNZ0E6	0
aml1:40693-A7QWG0	aml2:698704-PNZ0E6	0
aml1:Material	aml2:698704-PNZ0E6	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:698704-PNZ0E6	0
aml1:522970-DNO3JW	aml2:40693-A7QWG0	0
aml1:807638-5U3HOD	aml2:40693-A7QWG0	0
aml1:698704-PNZ0E6	aml2:40693-A7QWG0	0
aml1:Material	aml2:40693-A7QWG0	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:40693-A7QWG0	0
aml1:522970-DNO3JW	aml2:Material	0
aml1:807638-5U3HOD	aml2:Material	0
aml1:698704-PNZ0E6	aml2:Material	0
aml1:40693-A7QWG0	aml2:Material	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Material	0
aml1:522970-DNO3JW	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:807638-5U3HOD	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:698704-PNZ0E6	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:40693-A7QWG0	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Material	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:InPort2	aml2:LIRCS+-A+-	0
aml1:InPort2	aml2:85461-RY9DJ4	0
aml1:InPort2	aml2:285826-PK4FDL	0
aml1:InPort2	aml2:Robot	0
aml1:InPort2	aml2:ActiveObject	0
aml1:InPort2	aml2:ActiveObjectMapping	0
aml1:InPort2	aml2:RobotMappingObject	0
aml1:InPort2	aml2:RollerConveyor	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:85461-RY9DJ4	0
aml1:Conveyor002	aml2:285826-PK4FDL	0
aml1:Conveyor002	aml2:Robot	0
aml1:Conveyor002	aml2:ActiveObject	0
aml1:Conveyor002	aml2:ActiveObjectMapping	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:RollerConveyor	0
aml1:InPort	aml2:LIRCS+-A+-	0
aml1:InPort	aml2:85461-RY9DJ4	0
aml1:InPort	aml2:285826-PK4FDL	0
aml1:InPort	aml2:Robot	0
aml1:InPort	aml2:ActiveObject	0
aml1:InPort	aml2:ActiveObjectMapping	0
aml1:InPort	aml2:RobotMappingObject	0
aml1:InPort	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:85461-RY9DJ4	0
aml1:Conveyor001	aml2:285826-PK4FDL	0
aml1:Conveyor001	aml2:Robot	0
aml1:Conveyor001	aml2:ActiveObject	0
aml1:Conveyor001	aml2:ActiveObjectMapping	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:RollerConveyor	0
aml1:Connection	aml2:Robot	0
aml1:Connection	aml2:ActiveObject	0
aml1:Connection	aml2:ActiveObjectMapping	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:RollerConveyor	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:306459-XNVQE1	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:85461-RY9DJ4	0
aml1:Connection	aml2:285826-PK4FDL	0
aml1:306459-XNVQE1	aml2:85461-RY9DJ4	0
aml1:306459-XNVQE1	aml2:285826-PK4FDL	0
aml1:306459-XNVQE1	aml2:Robot	0
aml1:306459-XNVQE1	aml2:ActiveObject	0
aml1:306459-XNVQE1	aml2:ActiveObjectMapping	0
aml1:306459-XNVQE1	aml2:RobotMappingObject	0
aml1:306459-XNVQE1	aml2:RollerConveyor	0
aml1:187527-RO5XH3	aml2:LIRCS+-A+-	0
aml1:187527-RO5XH3	aml2:85461-RY9DJ4	0
