aml1:407134-2O9WBJ	aml2:407134-2O9WBJ	1
aml1:Cardinality	aml2:50371-HW6T	0
aml1:Net weight	aml2:511964-WCVP	0
aml1:Weight of the contained material	aml2:511964-WCVP	0
aml1:Guidelines,norms	aml2:511964-WCVP	0
aml1:Certificates and permits	aml2:511964-WCVP	0
aml1:Cardinality	aml2:511964-WCVP	0
aml1:PCEManufacture	aml2:511964-WCVP	0
aml1:RoHS attention of conformity	aml2:511964-WCVP	0
aml1:Product check date according to RoHS	aml2:511964-WCVP	0
aml1:Cardinality	aml2:394089-1NWQ	0
aml1:Product check date according to RoHS	aml2:394089-1NWQ	0
aml1:PCEManufacture	aml2:394089-1NWQ	0
aml1:Weight of the contained material	aml2:394089-1NWQ	0
aml1:RoHS attention of conformity	aml2:394089-1NWQ	0
aml1:Certificates and permits	aml2:394089-1NWQ	0
aml1:Net weight	aml2:394089-1NWQ	0
aml1:Guidelines,norms	aml2:394089-1NWQ	0
aml1:PCEManufacture	aml2:4075-JWX8	0
aml1:RoHS attention of conformity	aml2:4075-JWX8	0
aml1:Product check date according to RoHS	aml2:4075-JWX8	0
aml1:Net weight	aml2:4075-JWX8	0
aml1:Weight of the contained material	aml2:4075-JWX8	0
aml1:Guidelines,norms	aml2:4075-JWX8	0
aml1:Certificates and permits	aml2:4075-JWX8	0
aml1:Cardinality	aml2:4075-JWX8	0
aml1:Role class Name 803379-Q0Q8DV	aml2:Robot	0
aml1:Role class Name 803379-Q0Q8DV	aml2:Tool	0
aml1:Role class Name 803379-Q0Q8DV	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 803379-Q0Q8DV	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 803379-Q0Q8DV	aml2:Fence	0
aml1:Role class Name 201207-30F2B5	aml2:Tool	0
aml1:Role class Name 201207-30F2B5	aml2:Fence	0
aml1:Role class Name 201207-30F2B5	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 201207-30F2B5	aml2:Robot	0
aml1:Role class Name 201207-30F2B5	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 494626-4XBZ04	aml2:Fence	0
aml1:Role class Name 494626-4XBZ04	aml2:Robot	0
aml1:Role class Name 494626-4XBZ04	aml2:Tool	0
aml1:Role class Name 494626-4XBZ04	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 494626-4XBZ04	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 67609-V8OZQK	aml2:Tool	0
aml1:Role class Name 67609-V8OZQK	aml2:Fence	0
aml1:Role class Name 67609-V8OZQK	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 67609-V8OZQK	aml2:Robot	0
aml1:Role class Name 67609-V8OZQK	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Fence	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Robot	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Tool	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 494626-4XBZ04	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 67609-V8OZQK	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 803379-Q0Q8DV	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 201207-30F2B5	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Tool	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Fence	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Robot	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 67609-V8OZQK	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 201207-30F2B5	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 494626-4XBZ04	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 803379-Q0Q8DV	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Fence	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Robot	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Tool	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 494626-4XBZ04	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 67609-V8OZQK	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 803379-Q0Q8DV	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 201207-30F2B5	0
aml1:Robot	aml2:Role class Name 67609-V8OZQK	0
aml1:Robot	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Robot	aml2:Role class Name 201207-30F2B5	0
aml1:Robot	aml2:Role class Name 494626-4XBZ04	0
aml1:Robot	aml2:Role class Name 803379-Q0Q8DV	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:Fence	0
aml1:Robot	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Tool	aml2:Fence	0
aml1:Tool	aml2:Robot	0
aml1:Tool	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Tool	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Tool	aml2:Role class Name 494626-4XBZ04	0
aml1:Tool	aml2:Role class Name 67609-V8OZQK	0
aml1:Tool	aml2:Role class Name 803379-Q0Q8DV	0
aml1:Tool	aml2:Role class Name 201207-30F2B5	0
aml1:Weight of the contained material	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Product check date according to RoHS	0
aml1:PCEManufacture	aml2:Product check date according to RoHS	0
aml1:Cardinality	aml2:PCEManufacture	0
aml1:Guidelines,norms	aml2:PCEManufacture	0
aml1:Certificates and permits	aml2:PCEManufacture	0
aml1:Net weight	aml2:PCEManufacture	0
aml1:Weight of the contained material	aml2:PCEManufacture	0
aml1:RoHS attention of conformity	aml2:PCEManufacture	0
aml1:Product check date according to RoHS	aml2:PCEManufacture	0
aml1:Cardinality	aml2:RoHS attention of conformity	0
aml1:Guidelines,norms	aml2:RoHS attention of conformity	0
aml1:Certificates and permits	aml2:RoHS attention of conformity	0
aml1:Net weight	aml2:RoHS attention of conformity	0
aml1:Weight of the contained material	aml2:RoHS attention of conformity	0
aml1:Product check date according to RoHS	aml2:RoHS attention of conformity	0
aml1:PCEManufacture	aml2:RoHS attention of conformity	0
aml1:Cardinality	aml2:Product check date according to RoHS	0
aml1:Guidelines,norms	aml2:Product check date according to RoHS	0
aml1:Certificates and permits	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:Product check date according to RoHS	0
aml1:Cardinality	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Net weight	0
aml1:PCEManufacture	aml2:Net weight	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:RoHS attention of conformity	aml2:Weight of the contained material	0
aml1:Product check date according to RoHS	aml2:Weight of the contained material	0
aml1:PCEManufacture	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:RoHS attention of conformity	aml2:Guidelines,norms	0
aml1:Product check date according to RoHS	aml2:Guidelines,norms	0
aml1:PCEManufacture	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:RoHS attention of conformity	aml2:Certificates and permits	0
aml1:Product check date according to RoHS	aml2:Certificates and permits	0
aml1:PCEManufacture	aml2:Certificates and permits	0
aml1:PCEManufacture	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Net weight	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:RoHS attention of conformity	aml2:Cardinality	0
aml1:Product check date according to RoHS	aml2:Cardinality	0
aml1:385049-TVV2J5	aml2:PCEManufacture	0
aml1:375208-NLTQ07	aml2:PCEManufacture	0
aml1:322770-MGZNE4	aml2:PCEManufacture	0
aml1:834550-WQZNLH	aml2:PCEManufacture	0
aml1:559130-QWCQZ0	aml2:PCEManufacture	0
aml1:785494-6C0CAM	aml2:PCEManufacture	0
aml1:17186-ANDF0L	aml2:PCEManufacture	0
aml1:56965-0LC66V	aml2:PCEManufacture	0
aml1:Performance unit	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:PCEManufacture	0
aml1:Performance unit	aml2:PCEManufacture	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Performance unit	aml2:Net weight	0
aml1:265156-WR8A	aml2:RoHS attention of conformity	0
aml1:145176-T5KH	aml2:RoHS attention of conformity	0
aml1:302629-WOF3	aml2:RoHS attention of conformity	0
aml1:494668-CH3Z	aml2:RoHS attention of conformity	0
aml1:582645-H6F2	aml2:RoHS attention of conformity	0
aml1:725974-OT7Z	aml2:RoHS attention of conformity	0
aml1:385049-TVV2J5	aml2:Net weight	0
aml1:375208-NLTQ07	aml2:Net weight	0
aml1:322770-MGZNE4	aml2:Net weight	0
aml1:834550-WQZNLH	aml2:Net weight	0
aml1:559130-QWCQZ0	aml2:Net weight	0
aml1:785494-6C0CAM	aml2:Net weight	0
aml1:145176-T5KH	aml2:Product check date according to RoHS	0
aml1:494668-CH3Z	aml2:Product check date according to RoHS	0
aml1:265156-WR8A	aml2:Product check date according to RoHS	0
aml1:725974-OT7Z	aml2:Product check date according to RoHS	0
aml1:302629-WOF3	aml2:Product check date according to RoHS	0
aml1:582645-H6F2	aml2:Product check date according to RoHS	0
aml1:375208-NLTQ07	aml2:Weight of the contained material	0
aml1:834550-WQZNLH	aml2:Weight of the contained material	0
aml1:385049-TVV2J5	aml2:Weight of the contained material	0
aml1:785494-6C0CAM	aml2:Weight of the contained material	0
aml1:322770-MGZNE4	aml2:Weight of the contained material	0
aml1:56965-0LC66V	aml2:Weight of the contained material	0
aml1:559130-QWCQZ0	aml2:Weight of the contained material	0
aml1:17186-ANDF0L	aml2:Weight of the contained material	0
aml1:265156-WR8A	aml2:PCEManufacture	0
aml1:145176-T5KH	aml2:PCEManufacture	0
aml1:302629-WOF3	aml2:PCEManufacture	0
aml1:494668-CH3Z	aml2:PCEManufacture	0
aml1:582645-H6F2	aml2:PCEManufacture	0
aml1:725974-OT7Z	aml2:PCEManufacture	0
aml1:385049-TVV2J5	aml2:RoHS attention of conformity	0
aml1:375208-NLTQ07	aml2:RoHS attention of conformity	0
aml1:322770-MGZNE4	aml2:RoHS attention of conformity	0
aml1:834550-WQZNLH	aml2:RoHS attention of conformity	0
aml1:559130-QWCQZ0	aml2:RoHS attention of conformity	0
aml1:785494-6C0CAM	aml2:RoHS attention of conformity	0
aml1:17186-ANDF0L	aml2:RoHS attention of conformity	0
aml1:56965-0LC66V	aml2:RoHS attention of conformity	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:375208-NLTQ07	aml2:Product check date according to RoHS	0
aml1:834550-WQZNLH	aml2:Product check date according to RoHS	0
aml1:385049-TVV2J5	aml2:Product check date according to RoHS	0
aml1:785494-6C0CAM	aml2:Product check date according to RoHS	0
aml1:322770-MGZNE4	aml2:Product check date according to RoHS	0
aml1:56965-0LC66V	aml2:Product check date according to RoHS	0
aml1:559130-QWCQZ0	aml2:Product check date according to RoHS	0
aml1:17186-ANDF0L	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:RoHS attention of conformity	0
aml1:Performance unit	aml2:RoHS attention of conformity	0
aml1:725974-OT7Z	aml2:Certificates and permits	0
aml1:302629-WOF3	aml2:Certificates and permits	0
aml1:582645-H6F2	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:385049-TVV2J5	aml2:Guidelines,norms	0
aml1:375208-NLTQ07	aml2:Guidelines,norms	0
aml1:322770-MGZNE4	aml2:Guidelines,norms	0
aml1:834550-WQZNLH	aml2:Guidelines,norms	0
aml1:559130-QWCQZ0	aml2:Guidelines,norms	0
aml1:785494-6C0CAM	aml2:Guidelines,norms	0
aml1:17186-ANDF0L	aml2:Guidelines,norms	0
aml1:56965-0LC66V	aml2:Guidelines,norms	0
aml1:145176-T5KH	aml2:Certificates and permits	0
aml1:494668-CH3Z	aml2:Certificates and permits	0
aml1:265156-WR8A	aml2:Certificates and permits	0
aml1:834550-WQZNLH	aml2:Certificates and permits	0
aml1:385049-TVV2J5	aml2:Certificates and permits	0
aml1:785494-6C0CAM	aml2:Certificates and permits	0
aml1:322770-MGZNE4	aml2:Certificates and permits	0
aml1:56965-0LC66V	aml2:Certificates and permits	0
aml1:559130-QWCQZ0	aml2:Certificates and permits	0
aml1:17186-ANDF0L	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:265156-WR8A	aml2:Net weight	0
aml1:145176-T5KH	aml2:Net weight	0
aml1:302629-WOF3	aml2:Net weight	0
aml1:494668-CH3Z	aml2:Net weight	0
aml1:582645-H6F2	aml2:Net weight	0
aml1:725974-OT7Z	aml2:Net weight	0
aml1:17186-ANDF0L	aml2:Net weight	0
aml1:56965-0LC66V	aml2:Net weight	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:145176-T5KH	aml2:Weight of the contained material	0
aml1:494668-CH3Z	aml2:Weight of the contained material	0
aml1:265156-WR8A	aml2:Weight of the contained material	0
aml1:725974-OT7Z	aml2:Weight of the contained material	0
aml1:302629-WOF3	aml2:Weight of the contained material	0
aml1:582645-H6F2	aml2:Weight of the contained material	0
aml1:375208-NLTQ07	aml2:Certificates and permits	0
aml1:265156-WR8A	aml2:Cardinality	0
aml1:145176-T5KH	aml2:Cardinality	0
aml1:302629-WOF3	aml2:Cardinality	0
aml1:494668-CH3Z	aml2:Cardinality	0
aml1:582645-H6F2	aml2:Cardinality	0
aml1:725974-OT7Z	aml2:Cardinality	0
aml1:265156-WR8A	aml2:Guidelines,norms	0
aml1:145176-T5KH	aml2:Guidelines,norms	0
aml1:302629-WOF3	aml2:Guidelines,norms	0
aml1:494668-CH3Z	aml2:Guidelines,norms	0
aml1:582645-H6F2	aml2:Guidelines,norms	0
aml1:725974-OT7Z	aml2:Guidelines,norms	0
aml1:385049-TVV2J5	aml2:Cardinality	0
aml1:375208-NLTQ07	aml2:Cardinality	0
aml1:322770-MGZNE4	aml2:Cardinality	0
aml1:834550-WQZNLH	aml2:Cardinality	0
aml1:559130-QWCQZ0	aml2:Cardinality	0
aml1:785494-6C0CAM	aml2:Cardinality	0
aml1:17186-ANDF0L	aml2:Cardinality	0
aml1:56965-0LC66V	aml2:Cardinality	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:ActiveObject	0
aml1:Tool	aml2:PassiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Role class Name 803379-Q0Q8DV	aml2:PassiveObject	0
aml1:Role class Name 803379-Q0Q8DV	aml2:ActiveObject	0
aml1:Role class Name 803379-Q0Q8DV	aml2:ActiveObjectMapping	0
aml1:Role class Name 803379-Q0Q8DV	aml2:PassiveObjectMapping	0
aml1:Role class Name 201207-30F2B5	aml2:ActiveObject	0
aml1:Role class Name 67609-V8OZQK	aml2:ActiveObject	0
aml1:Role class Name 67609-V8OZQK	aml2:ActiveObjectMapping	0
aml1:Role class Name 67609-V8OZQK	aml2:PassiveObject	0
aml1:Role class Name 67609-V8OZQK	aml2:PassiveObjectMapping	0
aml1:BASIC_27-06-18-01 Data cable	aml2:PassiveObject	0
aml1:BASIC_27-06-18-01 Data cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-01 Data cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-01 Data cable	aml2:PassiveObjectMapping	0
aml1:Role class Name 201207-30F2B5	aml2:ActiveObjectMapping	0
aml1:Role class Name 201207-30F2B5	aml2:PassiveObject	0
aml1:Role class Name 201207-30F2B5	aml2:PassiveObjectMapping	0
aml1:Role class Name 494626-4XBZ04	aml2:PassiveObjectMapping	0
aml1:Role class Name 494626-4XBZ04	aml2:PassiveObject	0
aml1:Role class Name 494626-4XBZ04	aml2:ActiveObject	0
aml1:Role class Name 494626-4XBZ04	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:PassiveObject	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:PassiveObject	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:PassiveObjectMapping	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:PassiveObject	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:PassiveObjectMapping	0
aml1:MainAssemblyStation	aml2:InPort2	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:600715-3AD3CO	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:InPort	0
aml1:MainAssemblyStation	aml2:663052-8IHXZF	0
aml1:MainAssemblyStation	aml2:813627-GFZ9KO	0
aml1:MainAssemblyStation	aml2:158742-X5FNQS	0
aml1:MainAssemblyStation	aml2:EndStop	0
aml1:MainAssemblyStation	aml2:TransferToMainAssembly	0
aml1:SubAssembly	aml2:InPort2	0
aml1:EndStop	aml2:InPort2	0
aml1:TransferToMainAssembly	aml2:InPort2	0
aml1:TransferToSubAssembly	aml2:InPort2	0
aml1:LiftUpGate	aml2:InPort2	0
aml1:ConveyorGroup	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:InPort2	0
aml1:Conveyor002	aml2:InPort2	0
aml1:InPort	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort2	0
aml1:Connection	aml2:InPort2	0
aml1:600715-3AD3CO	aml2:InPort2	0
aml1:813627-GFZ9KO	aml2:InPort2	0
aml1:158742-X5FNQS	aml2:InPort2	0
aml1:663052-8IHXZF	aml2:InPort2	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:600715-3AD3CO	0
aml1:LiftUpGate	aml2:813627-GFZ9KO	0
aml1:LiftUpGate	aml2:InPort	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:LiftUpGate	aml2:158742-X5FNQS	0
aml1:LiftUpGate	aml2:663052-8IHXZF	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:600715-3AD3CO	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:InPort	0
aml1:SubAssembly	aml2:InPort	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:158742-X5FNQS	0
aml1:SubAssembly	aml2:663052-8IHXZF	0
aml1:SubAssembly	aml2:600715-3AD3CO	0
aml1:SubAssembly	aml2:813627-GFZ9KO	0
aml1:SubAssembly	aml2:TransferToMainAssembly	0
aml1:SubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:InPort	0
aml1:TransferToSubAssembly	aml2:813627-GFZ9KO	0
aml1:TransferToSubAssembly	aml2:158742-X5FNQS	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:600715-3AD3CO	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:663052-8IHXZF	0
aml1:411609-IMVDWE	aml2:Conveyor002	0
aml1:411609-IMVDWE	aml2:InPort	0
aml1:411609-IMVDWE	aml2:813627-GFZ9KO	0
aml1:411609-IMVDWE	aml2:158742-X5FNQS	0
aml1:411609-IMVDWE	aml2:Conveyor001	0
aml1:411609-IMVDWE	aml2:600715-3AD3CO	0
aml1:411609-IMVDWE	aml2:EndStop	0
aml1:411609-IMVDWE	aml2:TransferToMainAssembly	0
aml1:411609-IMVDWE	aml2:663052-8IHXZF	0
aml1:411609-IMVDWE	aml2:LIRCS+-A+-	0
aml1:69993-DPPQ6M	aml2:InPort2	0
aml1:69993-DPPQ6M	aml2:Conveyor002	0
aml1:69993-DPPQ6M	aml2:600715-3AD3CO	0
aml1:69993-DPPQ6M	aml2:813627-GFZ9KO	0
aml1:69993-DPPQ6M	aml2:InPort	0
aml1:69993-DPPQ6M	aml2:Conveyor001	0
aml1:69993-DPPQ6M	aml2:LIRCS+-A+-	0
aml1:69993-DPPQ6M	aml2:EndStop	0
aml1:69993-DPPQ6M	aml2:158742-X5FNQS	0
aml1:69993-DPPQ6M	aml2:663052-8IHXZF	0
aml1:69993-DPPQ6M	aml2:TransferToMainAssembly	0
aml1:811350-X1417J	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:663052-8IHXZF	0
aml1:LIRCS+-A+-	aml2:813627-GFZ9KO	0
aml1:LIRCS+-A+-	aml2:158742-X5FNQS	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:646482-CSRA8P	aml2:InPort2	0
aml1:646482-CSRA8P	aml2:InPort	0
aml1:646482-CSRA8P	aml2:Conveyor001	0
aml1:646482-CSRA8P	aml2:Conveyor002	0
aml1:646482-CSRA8P	aml2:158742-X5FNQS	0
aml1:646482-CSRA8P	aml2:663052-8IHXZF	0
aml1:646482-CSRA8P	aml2:600715-3AD3CO	0
aml1:646482-CSRA8P	aml2:813627-GFZ9KO	0
aml1:646482-CSRA8P	aml2:TransferToMainAssembly	0
aml1:646482-CSRA8P	aml2:LIRCS+-A+-	0
aml1:646482-CSRA8P	aml2:EndStop	0
aml1:411609-IMVDWE	aml2:InPort2	0
aml1:811350-X1417J	aml2:Conveyor001	0
aml1:811350-X1417J	aml2:600715-3AD3CO	0
aml1:811350-X1417J	aml2:Conveyor002	0
aml1:811350-X1417J	aml2:InPort	0
aml1:811350-X1417J	aml2:663052-8IHXZF	0
aml1:811350-X1417J	aml2:LIRCS+-A+-	0
aml1:811350-X1417J	aml2:813627-GFZ9KO	0
aml1:811350-X1417J	aml2:158742-X5FNQS	0
aml1:811350-X1417J	aml2:EndStop	0
aml1:811350-X1417J	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:663052-8IHXZF	0
aml1:TransferToMainAssembly	aml2:663052-8IHXZF	0
aml1:Conveyor001	aml2:663052-8IHXZF	0
aml1:Connection	aml2:663052-8IHXZF	0
aml1:600715-3AD3CO	aml2:663052-8IHXZF	0
aml1:813627-GFZ9KO	aml2:663052-8IHXZF	0
aml1:158742-X5FNQS	aml2:663052-8IHXZF	0
aml1:663052-8IHXZF	aml2:663052-8IHXZF	0
aml1:EndStop	aml2:158742-X5FNQS	0
aml1:TransferToMainAssembly	aml2:158742-X5FNQS	0
aml1:InPort2	aml2:663052-8IHXZF	0
aml1:ConveyorGroup	aml2:158742-X5FNQS	0
aml1:Conveyor002	aml2:663052-8IHXZF	0
aml1:InPort	aml2:663052-8IHXZF	0
aml1:663052-8IHXZF	aml2:158742-X5FNQS	0
aml1:EndStop	aml2:813627-GFZ9KO	0
aml1:TransferToMainAssembly	aml2:813627-GFZ9KO	0
aml1:ConveyorGroup	aml2:813627-GFZ9KO	0
aml1:InPort2	aml2:158742-X5FNQS	0
aml1:Conveyor002	aml2:158742-X5FNQS	0
aml1:InPort	aml2:158742-X5FNQS	0
aml1:Conveyor001	aml2:158742-X5FNQS	0
aml1:Connection	aml2:158742-X5FNQS	0
aml1:600715-3AD3CO	aml2:158742-X5FNQS	0
aml1:813627-GFZ9KO	aml2:158742-X5FNQS	0
aml1:158742-X5FNQS	aml2:158742-X5FNQS	0
aml1:TransferToMainAssembly	aml2:600715-3AD3CO	0
aml1:ConveyorGroup	aml2:600715-3AD3CO	0
aml1:InPort2	aml2:813627-GFZ9KO	0
aml1:Conveyor002	aml2:813627-GFZ9KO	0
aml1:EndStop	aml2:600715-3AD3CO	0
aml1:InPort	aml2:813627-GFZ9KO	0
aml1:Conveyor001	aml2:813627-GFZ9KO	0
aml1:Connection	aml2:813627-GFZ9KO	0
aml1:600715-3AD3CO	aml2:813627-GFZ9KO	0
aml1:813627-GFZ9KO	aml2:813627-GFZ9KO	0
aml1:158742-X5FNQS	aml2:813627-GFZ9KO	0
aml1:663052-8IHXZF	aml2:813627-GFZ9KO	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:600715-3AD3CO	aml2:TransferToMainAssembly	0
aml1:813627-GFZ9KO	aml2:TransferToMainAssembly	0
aml1:158742-X5FNQS	aml2:TransferToMainAssembly	0
aml1:663052-8IHXZF	aml2:TransferToMainAssembly	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:InPort2	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
